id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
563,245,15748,6668,200,custom_nodes,251.43485140800468, MI0.5 HI0.5,AlphaCut,400,3.038902759552,0.001,0,ILP,388.508052587509,2.70292000931551,7.48396826692389,7.515693199905085,642.9937930107114,Dec 12 2019 09:36:55
563,245,15748,6668,200,custom_nodes,243.6871974468231, MI0.5 HI0.5,SGVNS,15,9.13528561592102,0.001,0,ILP,305.414528369904,6.30576704078492,7.54335308361189,7.515693199905085,558.2399466037755,Dec 12 2019 09:36:55
563,245,15748,6668,200,custom_nodes,247.795608520508, MI0.5 HI0.5,GreedyBronKerbosch,18,1.47464060783386,0.001,0,ILP,281.878035306931,6.00473315321296,7.4871670902518,7.515693199905085,531.151340961457,Dec 12 2019 09:36:55
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
563,245,15748,6668,200,custom_nodes,243.5151207447053, MI0.5 HI0.5,CPPOptimal,15,10694.5458185673,0.001,0,ILP,302.09904050827,6.30576704078492,7.54335308361189,7.515693199905085,11240.16377115252,Dec 12 2019 09:36:55
563,245,15748,6668,300,custom_nodes,562.7339642047878, MI0.5 HI0.5,AlphaCut,600,7.57611083984375,0.001,0,ILP,393.937486410141,1.97933060675238,7.95233015855061,7.95618576714031,964.2699525356288,Dec 12 2019 09:36:55
563,245,15748,6668,300,custom_nodes,550.5691106319423, MI0.5 HI0.5,SGVNS,20,24.1650166511536,0.001,0,ILP,146.79141497612,6.56773694131902,7.93993964810705,7.95618576714031,721.529715776443,Dec 12 2019 09:36:55
563,245,15748,6668,300,custom_nodes,565.8721773624416, MI0.5 HI0.5,GreedyBronKerbosch,20,2.82123613357544,0.001,0,ILP,146.513652801514,6.50542938007503,7.93976314482858,7.95618576714031,715.2115848064421,Dec 12 2019 09:36:55
563,245,15748,6668,300,custom_nodes,551.0370335578918, MI0.5 HI0.5,SingleGroup,1,1.71942448616028,1,0,ILP,493.332104206085,8.02078174466383,8.02078174466402,7.95618576714031,495.0552406311033,Dec 12 2019 09:36:55
563,245,15748,6668,300,custom_nodes,552.0338473320004, MI0.5 HI0.5,CPPOptimal,152,11207.2735862732,0.001,0,ILP,50.9972965717316,0.462504677068796,7.88864892265499,7.95618576714031,11810.312050342567,Dec 12 2019 09:36:55
706,341,15748,6668,300,custom_nodes,547.5520062446599, MI0.5 HI0.5,AlphaCut,600,7.12592005729675,0.001,0,ILP,367.441916227341,1.97933060675238,7.95233015855053,7.956185767140571,922.1414241790778,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,542.3055059909825, MI0.5 HI0.5,SGVNS,20,24.0965764522552,0.001,0,ILP,141.496773719788,6.56773694131904,7.939939648107,7.956185767140571,707.9027416706094,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,537.3809764385227, MI0.5 HI0.5,GreedyBronKerbosch,20,2.65611815452576,0.001,0,ILP,140.38404917717,6.50542938007505,7.93976314482852,7.956185767140571,680.4250688552862,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,535.5859231948853, MI0.5 HI0.5,SingleGroup,1,1.57196402549744,1,0,ILP,410.32019162178,8.02078174466394,8.02078174466396,7.956185767140571,411.89562582969626,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.5190324783323, MI0.5 HI0.5,CPPOptimal,18,11135.5436871052,0.001,0,ILP,145.625664710999,6.53897524330788,7.9341076762658,7.956185767140571,11815.692442655585,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.3682143688202, MI0.5 HI0.5,AlphaCut,600,7.2258095741272,0.001,0,ILP,367.443042039871,1.97933060675238,7.95233015855053,7.956185767140571,909.0588269233701,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,538.1236348152166, MI0.5 HI0.5,SGVNS,19,22.360639333725,0.001,0,ILP,141.281447410583,6.5920402676453,7.94012515083438,7.956185767140571,701.7696845531465,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,541.8432104587552, MI0.5 HI0.5,GreedyBronKerbosch,20,2.62788009643555,0.001,0,ILP,140.67197227478,6.50542938007505,7.93976314482852,7.956185767140571,685.1470239162438,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,538.0319850444795, MI0.5 HI0.5,SingleGroup,1,1.59302878379822,1,0,ILP,406.908814668655,8.02078174466394,8.02078174466396,7.956185767140571,408.5053017139431,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,541.147050142288, MI0.5 HI0.5,CPPOptimal,18,11121.4707877636,0.001,0,ILP,145.160637617111,6.53897524330788,7.9341076762658,7.956185767140571,11807.782534837726,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,537.2100212574003, MI0.5 HI0.5,AlphaCut,600,7.19359827041626,0.001,0,ILP,365.864449501038,1.97933060675238,7.95233015855053,7.956185767140571,910.2892007827761,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,537.930151700973, MI0.5 HI0.5,SGVNS,20,21.5328447818756,0.001,0,ILP,142.178572177887,6.56773694131904,7.939939648107,7.956185767140571,701.6455111503597,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.6704924106594, MI0.5 HI0.5,GreedyBronKerbosch,20,2.62012648582458,0.001,0,ILP,142.480219125748,6.50542938007505,7.93976314482852,7.956185767140571,679.7747900485992,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,540.8501861095426, MI0.5 HI0.5,SingleGroup,1,1.57372617721558,1,0,ILP,406.673748016357,8.02078174466394,8.02078174466396,7.956185767140571,408.2512047290798,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,538.1854166984562, MI0.5 HI0.5,CPPOptimal,18,11123.4922773838,0.001,0,ILP,146.161961555481,6.53897524330788,7.9341076762658,7.956185767140571,11807.843522071835,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,536.1646721363072, MI0.5 HI0.5,AlphaCut,600,7.15219259262085,0.001,0,ILP,367.388518810272,1.97933060675238,7.95233015855053,7.956185767140571,910.7257223129275,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,533.1916034221649, MI0.5 HI0.5,SGVNS,20,21.8295474052429,0.001,0,ILP,141.602956295013,6.56773694131904,7.939939648107,7.956185767140571,696.6280424594875,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.3745424747472, MI0.5 HI0.5,GreedyBronKerbosch,20,2.61819911003113,0.001,0,ILP,140.985496282578,6.50542938007505,7.93976314482852,7.956185767140571,677.9821677207956,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.3952209949495, MI0.5 HI0.5,SingleGroup,1,1.59452176094055,1,0,ILP,403.608524799347,8.02078174466394,8.02078174466396,7.956185767140571,405.20648694038397,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,541.4656531810759, MI0.5 HI0.5,CPPOptimal,18,11127.9607231617,0.001,0,ILP,145.299131393433,6.53897524330788,7.9341076762658,7.956185767140571,11814.729370832445,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,536.9354124069216, MI0.5 HI0.5,AlphaCut,600,7.20042967796326,0.001,0,ILP,368.715720415115,1.97933060675238,7.95233015855053,7.956185767140571,912.8728857040404,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,535.919369220734, MI0.5 HI0.5,SGVNS,20,22.3789868354797,0.001,0,ILP,141.131212472916,6.56773694131904,7.939939648107,7.956185767140571,699.43366098404,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,535.7767207622526, MI0.5 HI0.5,GreedyBronKerbosch,20,2.65968608856201,0.001,0,ILP,140.545869827271,6.50542938007505,7.93976314482852,7.956185767140571,678.986218929291,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,542.680644989014, MI0.5 HI0.5,SingleGroup,1,1.59313464164734,1,0,ILP,404.001996994019,8.02078174466394,8.02078174466396,7.956185767140571,405.5987484455113,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.5689914226531, MI0.5 HI0.5,CPPOptimal,18,11128.3753855228,0.001,0,ILP,144.674373149872,6.53897524330788,7.9341076762658,7.956185767140571,11807.62294936176,Dec 28 2019 00:49:09
713,343,15748,6668,300,custom_nodes,544.6238963603973, MI0.5 HI0.5,AlphaCut,600,7.78298902511597,0.001,0,ILP,374.452193021774,1.97933060675238,7.9523301585506,7.95618576714043,926.8793625831602,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,547.4917981624606, MI0.5 HI0.5,SGVNS,20,22.5754220485687,0.001,0,ILP,142.676301002502,6.56773694131903,7.93993964810702,7.95618576714043,712.7475554943082,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,528.7699244022367, MI0.5 HI0.5,GreedyBronKerbosch,20,2.59654664993286,0.001,0,ILP,142.682013750076,6.50542938007503,7.93976314482856,7.95618576714043,674.0525469779964,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,531.4394166469574, MI0.5 HI0.5,SingleGroup,1,1.60957169532776,1,0,ILP,415.474672555923,8.02078174466386,8.02078174466396,7.95618576714043,417.08804249763443,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,526.9839947223666, MI0.5 HI0.5,CPPOptimal,18,11147.4635853767,0.001,0,ILP,147.031498908997,6.52314424170768,7.93421884953819,7.95618576714043,11821.483103752096,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,533.3885023593899, MI0.5 HI0.5,AlphaCut,600,7.45430278778076,0.001,0,ILP,372.969625473022,1.97933060675238,7.9523301585506,7.95618576714043,913.8337395191185,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,529.3566453456879, MI0.5 HI0.5,SGVNS,20,24.4171392917633,0.001,0,ILP,142.563369750977,6.56773694131903,7.93993964810702,7.95618576714043,696.3412234783177,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,527.49542927742, MI0.5 HI0.5,GreedyBronKerbosch,20,2.66527056694031,0.001,0,ILP,142.589109897614,6.50542938007503,7.93976314482856,7.95618576714043,672.7538137435918,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,529.8048639297481, MI0.5 HI0.5,SingleGroup,1,1.60819387435913,1,0,ILP,416.705963611603,8.02078174466386,8.02078174466396,7.95618576714043,418.3182179927828,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,527.7384786605838, MI0.5 HI0.5,CPPOptimal,18,11142.9617590904,0.001,0,ILP,148.319122076035,6.52314424170768,7.93421884953819,7.95618576714043,11819.023339271522,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,534.5231530666354, MI0.5 HI0.5,AlphaCut,600,7.47820568084717,0.001,0,ILP,372.985850334167,1.97933060675238,7.9523301585506,7.95618576714043,915.0095231533048,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,526.4468519687657, MI0.5 HI0.5,SGVNS,18,23.3854074478149,0.001,0,ILP,146.667224884033,6.54794923797801,7.93366725911652,7.95618576714043,696.503687143326,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,527.5995290279387, MI0.5 HI0.5,GreedyBronKerbosch,20,2.61689901351929,0.001,0,ILP,142.724532842636,6.50542938007503,7.93976314482856,7.95618576714043,672.9451162815092,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,530.8186657428744, MI0.5 HI0.5,SingleGroup,1,1.56338357925415,1,0,ILP,416.231850385666,8.02078174466386,8.02078174466396,7.95618576714043,417.79886531829845,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,530.8899259567262, MI0.5 HI0.5,CPPOptimal,18,11139.4734816551,0.001,0,ILP,146.863270282745,6.52314424170768,7.93421884953819,7.95618576714043,11817.230664014796,Dec 29 2019 13:27:20
712,342,15748,6668,300,custom_nodes,540.6371593475346, MI0.5 HI0.5,AlphaCut,600,9.72044849395752,0.001,0,ILP,394.18196105957,1.97933060675238,7.95233015855062,7.956185767140169,944.5648245811465,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,533.1700513362885, MI0.5 HI0.5,SGVNS,20,23.3229444026947,0.001,0,ILP,149.867765188217,6.56773694131905,7.93993964810708,7.956185767140169,706.3648843765257,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,534.3458917140965, MI0.5 HI0.5,GreedyBronKerbosch,20,2.7946674823761,0.001,0,ILP,151.291023015976,6.50542938007503,7.93976314482858,7.956185767140169,688.4357612133031,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,535.5342895984653, MI0.5 HI0.5,SingleGroup,1,1.74249887466431,1,0,ILP,448.720427274704,8.02078174466392,8.02078174466404,7.956185767140169,450.46655678749084,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,536.2479701042172, MI0.5 HI0.5,CPPOptimal,153,11265.2710156441,0.001,0,ILP,47.6869697570801,0.413214952617233,7.93294795725688,7.956185767140169,11849.213302612332,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,542.4773225784301, MI0.5 HI0.5,AlphaCut,600,9.8023829460144,0.001,0,ILP,394.654787540436,1.97933060675238,7.95233015855062,7.956185767140169,946.9690246582032,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,544.0366885662074, MI0.5 HI0.5,SGVNS,20,22.7472071647644,0.001,0,ILP,147.568824052811,6.56773694131905,7.93993964810708,7.956185767140169,714.3572597503661,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,532.7498862743379, MI0.5 HI0.5,GreedyBronKerbosch,20,2.78787422180176,0.001,0,ILP,145.398009061813,6.50542938007503,7.93976314482858,7.956185767140169,680.9399952888486,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,536.3543696403503, MI0.5 HI0.5,CPPOptimal,153,11325.4681129456,0.001,0,ILP,51.7498579025269,0.413214952617233,7.93294795725688,7.956185767140169,11913.579231977506,Dec 29 2019 13:25:05
714,347,15748,6668,200,custom_nodes,244.1675260066982, MI0.5 HI0.5,AlphaCut,400,2.75047302246094,0.001,0,ILP,367.456167221069,2.70292000931551,7.48396826692397,7.515693199905085,614.3866240978234,Dec 30 2019 10:59:01
714,347,15748,6668,200,custom_nodes,235.7462360858918, MI0.5 HI0.5,SGVNS,15,9.476731300354,0.001,0,ILP,269.178043365479,6.31378018842895,7.54335308361197,7.515693199905085,514.4036164283758,Dec 30 2019 10:59:01
714,347,15748,6668,200,custom_nodes,235.6120412349696, MI0.5 HI0.5,GreedyBronKerbosch,18,1.41413187980652,0.001,0,ILP,261.861953258514,6.00473315321298,7.48716709025187,7.515693199905085,498.8909580707541,Dec 30 2019 10:59:01
714,347,15748,6668,200,custom_nodes,234.76702356338458, MI0.5 HI0.5,SingleGroup,1,0.627846240997314,1,0,ILP,442.840911149979,7.67500284342542,7.67500284342543,7.515693199905085,443.47119593620334,Dec 30 2019 10:59:01
