id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
491,199,806,298,300,custom_nodes,542.1009044647215,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.1221342086792,1,"[0, 0]",ILP,10.2985987663269,8.82258892175599,9.40398538355602,9.373187144745602,555.525643110275,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,552.9705457687379,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66904830932617,1,0,ILP,11.8981018066406,9.45181792311303,9.45181792311308,9.373187144745602,13.570966243743872,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,559.6749441623689,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1356449127197,0.001,0,ILP,10.7606177330017,9.04794994258585,9.40435643030193,9.373187144745602,593.5751321315767,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.4940423965459,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.07875514030457,1,"[0, 0]",ILP,10.295548915863,8.82258892175599,9.40398538355602,9.373187144745602,557.8731155395512,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.8350188732147,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.65664172172546,1,0,ILP,11.7860295772552,9.45181792311303,9.45181792311308,9.373187144745602,13.446447849273632,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,547.8749916553496,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1616590023041,0.001,0,ILP,10.7559649944305,9.02979148637794,9.41091508481902,9.373187144745602,581.7964932918547,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.4869954586027,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.08371257781982,1,"[0, 0]",ILP,10.5773162841797,8.82258892175599,9.40398538355602,9.373187144745602,558.1520171165464,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,549.0835757255554,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.56338787078857,1,0,ILP,11.8544075489044,9.45181792311303,9.45181792311308,9.373187144745602,13.4219386577606,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,545.8197386264799,AI0.0 MI0.5 HI0.5,SGVNS,6,22.4783034324646,0.001,0,ILP,10.7382910251617,9.02979148637794,9.41091508481902,9.373187144745602,579.0405008792875,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.005362272263,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.16268634796143,1,"[0, 0]",ILP,10.4040465354919,8.82258892175599,9.40398538355602,9.373187144745602,557.5765538215642,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,543.4976482391354,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.57135725021362,1,0,ILP,11.8121185302734,9.45181792311303,9.45181792311308,9.373187144745602,13.387450695037804,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,547.9221210479734,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6058485507965,0.001,0,ILP,10.699684381485,9.02979148637794,9.41091508481902,9.373187144745602,581.231518268585,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,545.4674589633942,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.13085675239563,1,"[0, 0]",ILP,10.331757068634,8.82258892175599,9.40398538355602,9.373187144745602,558.935088634491,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,548.5590925216677,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.6328010559082,1,0,ILP,11.835569858551,9.45181792311303,9.45181792311308,9.373187144745602,13.47275829315183,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,545.3478748798369,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1537036895752,0.001,0,ILP,10.6785905361176,9.02979148637794,9.41091508481902,9.373187144745602,579.1840343475341,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,548.4867782592775,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.0961742401123,1,"[0, 0]",ILP,10.5121898651123,8.82258892175599,9.40398538355602,9.373187144745602,562.0991663932801,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,548.4634721279145,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.58554720878601,1,0,ILP,11.8038444519043,9.45181792311303,9.45181792311308,9.373187144745602,13.393360853195194,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,546.4327912330624,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6276035308838,0.001,0,ILP,10.6046304702759,9.02979148637794,9.41091508481902,9.373187144745602,579.6688735485073,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,548.0217659473417,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.09841823577881,1,"[0, 0]",ILP,10.4646680355072,8.82258892175599,9.40398538355602,9.373187144745602,561.5889518260954,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,551.3325600624084,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.53732085227966,1,0,ILP,11.9759876728058,9.45181792311303,9.45181792311308,9.373187144745602,13.517149686813369,Nov 16 2019 15:57:49
564,246,806,298,300,custom_nodes,569.6726815700533, MI0.5 HI0.5,CPPOptimal,150,11250.2087213993,0.001,0,ILP,10.2509570121765,0.640093557091852,9.3406094148787,9.373187144745602,11830.139340639107,Dec 12 2019 22:24:33
613,271,806,298,300,custom_nodes,561.3669595718379, MI0.5 HI0.5,CPPOptimal,150,11290.2201459408,0.001,0,ILP,10.1336643695831,0.616214347617317,9.33948697349556,9.373187144745305,11861.728431940099,Dec 18 2019 18:36:15
646,299,806,298,300,custom_nodes,568.1952066421508, MI0.5 HI0.5,CPPOptimal,150,11361.531867981,0.001,0,ILP,10.4233524799347,0.634326915924902,9.33682819361077,9.373187144745305,11940.157449245497,Dec 20 2019 10:37:15
663,302,806,298,300,custom_nodes,564.6044123172757, MI0.5 HI0.5,CPPOptimal,150,11265.8230202198,0.001,0,ILP,9.22169804573059,0.696055850408973,9.33435454596271,9.373187144745447,11839.656412839886,Dec 20 2019 14:24:22
663,302,806,298,300,custom_nodes,559.9589812755587, MI0.5 HI0.5,CPPOptimal,150,11297.8889095783,0.001,0,ILP,9.58051514625549,0.696055850408973,9.33435454596271,9.373187144745447,11867.43585491178,Dec 20 2019 14:24:22
663,302,806,298,300,custom_nodes,571.695008039474, MI0.5 HI0.5,CPPOptimal,150,11290.7210662365,0.001,0,ILP,10.4009010791779,0.696055850408973,9.33435454596271,9.373187144745447,11872.823894500736,Dec 20 2019 14:24:22
663,302,806,298,300,custom_nodes,558.6980123519893, MI0.5 HI0.5,CPPOptimal,150,11274.0397908688,0.001,0,ILP,9.97544574737549,0.696055850408973,9.33435454596271,9.373187144745447,11842.72039771084,Dec 20 2019 14:24:22
663,302,806,298,300,custom_nodes,569.3621942996978, MI0.5 HI0.5,CPPOptimal,150,11285.611935854,0.001,0,ILP,9.94989562034607,0.696055850408973,9.33435454596271,9.373187144745447,11864.931210756344,Dec 20 2019 14:24:22
663,302,806,298,300,custom_nodes,564.8412818908693, MI0.5 HI0.5,CPPOptimal,150,11271.9145331383,0.001,0,ILP,10.1933686733246,0.696055850408973,9.33435454596271,9.373187144745447,11846.956598758723,Dec 20 2019 14:24:22
665,303,806,298,300,custom_nodes,564.1961765289311, MI0.5 HI0.5,CPPOptimal,151,11347.7703857422,0.001,0,ILP,10.1579446792603,0.629337130047229,9.33713711063083,9.373187144745447,11922.131418705,Dec 21 2019 10:51:39
672,307,806,298,100,depot,66.09707903862, MI0.5 HI0.5,AlphaCut,200,0.984320878982544,0.001,0,ILP,14.6735801696777,3.17898040172247,8.16965138085204,8.17885216443196,81.76238155364987,Dec 22 2019 13:10:56
672,307,806,298,100,depot,63.13643002510075, MI0.5 HI0.5,SGVNS,6,1.12759041786194,0.001,0,ILP,3.60203003883362,7.78995242606775,8.32318657250785,8.17885216443196,67.86852407455449,Dec 22 2019 13:10:56
672,307,806,298,100,depot,61.9642112255096, MI0.5 HI0.5,GreedyBronKerbosch,7,0.201734066009521,0.001,0,ILP,3.26964163780212,7.3610846979002,8.34340470911798,8.17885216443196,65.43805766105648,Dec 22 2019 13:10:56
672,307,806,298,100,depot,62.16131949424744, MI0.5 HI0.5,SingleGroup,1,0.159136295318604,1,0,ILP,4.01489877700806,8.42207647177836,8.4220764717783,8.17885216443196,4.176630020141605,Dec 22 2019 13:10:56
672,307,806,298,100,depot,62.70479130744936, MI0.5 HI0.5,CPPOptimal,6,92.1953251361847,0.001,0,ILP,3.45612025260925,7.78995242606775,8.32318657250785,8.17885216443196,158.35824537277225,Dec 22 2019 13:10:56
673,309,806,298,100,custom_nodes,64.3785667419434, MI0.5 HI0.5,AlphaCut,200,0.934597730636597,0.001,0,ILP,14.3696007728577,3.18405073466359,8.16965138085212,8.17885216443196,79.68819165229804,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.79209041595463, MI0.5 HI0.5,SGVNS,6,1.13765001296997,0.001,0,ILP,3.53425908088684,7.78995242606776,8.32318657250793,8.17885216443196,67.46645116806035,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.63395500183106, MI0.5 HI0.5,GreedyBronKerbosch,7,0.208814859390259,0.001,0,ILP,3.3230414390564,7.36108469790022,8.34340470911805,8.17885216443196,66.1679563522339,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.03674197196964, MI0.5 HI0.5,SingleGroup,1,0.155381441116333,1,0,ILP,4.04704022407532,8.42207647177838,8.42207647177837,8.17885216443196,4.205047369003299,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.93637466430662, MI0.5 HI0.5,CPPOptimal,6,71.3311591148376,0.001,0,ILP,3.43296885490417,7.78995242606776,8.32318657250793,8.17885216443196,137.70191454887384,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.63009476661679, MI0.5 HI0.5,AlphaCut,200,0.892232179641724,0.001,0,ILP,13.9561703205109,3.18405073466359,8.16965138085212,8.17885216443196,77.48405313491821,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.80549192428586, MI0.5 HI0.5,SGVNS,6,1.19275116920471,0.001,0,ILP,3.36985683441162,7.78995242606776,8.32318657250793,8.17885216443196,67.36948871612546,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.65004801750182, MI0.5 HI0.5,GreedyBronKerbosch,7,0.201629638671875,0.001,0,ILP,3.24560189247131,7.36108469790022,8.34340470911805,8.17885216443196,66.09921193122862,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.48409676551818, MI0.5 HI0.5,SingleGroup,1,0.152371883392334,1,0,ILP,3.80914330482483,8.42207647177838,8.42207647177837,8.17885216443196,3.9641437530517587,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.99698114395139, MI0.5 HI0.5,CPPOptimal,6,70.6612546443939,0.001,0,ILP,3.49221134185791,7.78995242606776,8.32318657250793,8.17885216443196,137.15214323997492,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.58302402496342, MI0.5 HI0.5,AlphaCut,200,0.84520959854126,0.001,0,ILP,13.7033488750458,3.18405073466359,8.16965138085212,8.17885216443196,78.1368701457978,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.66798305511474, MI0.5 HI0.5,SGVNS,6,1.12998867034912,0.001,0,ILP,3.36952114105225,7.78995242606776,8.32318657250793,8.17885216443196,67.16992950439453,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,64.17428660392758, MI0.5 HI0.5,GreedyBronKerbosch,7,0.195921182632446,0.001,0,ILP,3.23256087303162,7.36108469790022,8.34340470911805,8.17885216443196,67.60467863082883,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.63668918609616, MI0.5 HI0.5,SingleGroup,1,0.152878999710083,1,0,ILP,3.80600690841675,8.42207647177838,8.42207647177837,8.17885216443196,3.960975408554079,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.605257987976046, MI0.5 HI0.5,CPPOptimal,6,70.8436193466187,0.001,0,ILP,3.39876532554626,7.78995242606776,8.32318657250793,8.17885216443196,136.8503623008728,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.52210688591, MI0.5 HI0.5,AlphaCut,200,0.872473955154419,0.001,0,ILP,13.9991271495819,3.18405073466359,8.16965138085212,8.17885216443196,78.39914512634273,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.26176977157595, MI0.5 HI0.5,SGVNS,6,1.1354284286499,0.001,0,ILP,3.54708170890808,7.83411897902657,8.28761982707769,8.17885216443196,67.9458613395691,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,64.44487023353574, MI0.5 HI0.5,GreedyBronKerbosch,7,0.197665691375732,0.001,0,ILP,3.24534368515015,7.36108469790022,8.34340470911805,8.17885216443196,67.89007186889646,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.180670261383085, MI0.5 HI0.5,SingleGroup,1,0.146023511886597,1,0,ILP,3.78172612190247,8.42207647177838,8.42207647177837,8.17885216443196,3.929234027862553,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.06927442550658, MI0.5 HI0.5,CPPOptimal,6,70.9833390712738,0.001,0,ILP,3.42809820175171,7.78995242606776,8.32318657250793,8.17885216443196,137.4827160835266,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.164566278457656, MI0.5 HI0.5,AlphaCut,200,0.834516525268555,0.001,0,ILP,13.9813203811646,3.18405073466359,8.16965138085212,8.17885216443196,77.9856567382813,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.71959376335144, MI0.5 HI0.5,SGVNS,6,1.12549614906311,0.001,0,ILP,3.39502382278442,7.78995242606776,8.32318657250793,8.17885216443196,67.24219179153442,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.83064031600956, MI0.5 HI0.5,GreedyBronKerbosch,7,0.208982944488525,0.001,0,ILP,3.28658056259155,7.36108469790022,8.34340470911805,8.17885216443196,66.3280489444733,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.42379713058472, MI0.5 HI0.5,SingleGroup,1,0.156063318252563,1,0,ILP,3.81615114212036,8.42207647177838,8.42207647177837,8.17885216443196,3.974943637847899,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.05149388313295, MI0.5 HI0.5,CPPOptimal,6,70.7113020420074,0.001,0,ILP,3.39458346366882,7.78995242606776,8.32318657250793,8.17885216443196,137.15930056571958,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.52356219291683, MI0.5 HI0.5,AlphaCut,200,0.833489656448364,0.001,0,ILP,13.2179811000824,3.18405073466359,8.16965138085212,8.17885216443196,77.58163857460018,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.71850037574767, MI0.5 HI0.5,SGVNS,5,1.12120127677917,0.001,0,ILP,3.53425312042236,7.8379201057046,8.28761982707769,8.17885216443196,67.37578630447385,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.93534135818483, MI0.5 HI0.5,GreedyBronKerbosch,7,0.207117557525635,0.001,0,ILP,3.26568055152893,7.36108469790022,8.34340470911805,8.17885216443196,66.410306930542,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.53573989868166, MI0.5 HI0.5,SingleGroup,1,0.147811889648438,1,0,ILP,3.85082483291626,8.42207647177838,8.42207647177837,8.17885216443196,4.000662088394165,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.841794252395644, MI0.5 HI0.5,CPPOptimal,6,70.7974166870117,0.001,0,ILP,3.36577677726746,7.78995242606776,8.32318657250793,8.17885216443196,137.00752449035645,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.84206700325011, MI0.5 HI0.5,AlphaCut,200,0.849330425262451,0.001,0,ILP,13.3194935321808,3.18405073466359,8.16965138085212,8.17885216443196,77.0161349773407,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.75514984130855, MI0.5 HI0.5,SGVNS,7,1.12682056427002,0.001,0,ILP,3.4145073890686,7.78726569219002,8.32318657250793,8.17885216443196,67.2991344928741,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.53855347633362, MI0.5 HI0.5,GreedyBronKerbosch,7,0.196672677993774,0.001,0,ILP,3.26359796524048,7.36108469790022,8.34340470911805,8.17885216443196,66.00066184997559,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.90207171440123, MI0.5 HI0.5,SingleGroup,1,0.149381875991821,1,0,ILP,3.86467838287354,8.42207647177838,8.42207647177837,8.17885216443196,4.016750097274786,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.6880469322205, MI0.5 HI0.5,CPPOptimal,6,71.1450273990631,0.001,0,ILP,3.40460801124573,7.78995242606776,8.32318657250793,8.17885216443196,137.2396733760834,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,64.24826383590695, MI0.5 HI0.5,AlphaCut,200,0.856992244720459,0.001,0,ILP,14.6369035243988,3.18405073466359,8.16965138085212,8.17885216443196,79.75197839736936,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.84215354919432, MI0.5 HI0.5,SGVNS,5,1.13444113731384,0.001,0,ILP,3.52424740791321,7.8379201057046,8.28761982707769,8.17885216443196,67.50265526771544,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.792881965637214, MI0.5 HI0.5,GreedyBronKerbosch,7,0.209462881088257,0.001,0,ILP,3.24773740768433,7.36108469790022,8.34340470911805,8.17885216443196,66.25257587432863,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.98639488220216, MI0.5 HI0.5,SingleGroup,1,0.158920288085938,1,0,ILP,3.82259511947632,8.42207647177838,8.42207647177837,8.17885216443196,3.9843788146972674,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.93126106262202, MI0.5 HI0.5,CPPOptimal,6,70.9712171554565,0.001,0,ILP,3.37905430793762,7.78995242606776,8.32318657250793,8.17885216443196,137.28300642967216,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.41369771957393, MI0.5 HI0.5,AlphaCut,200,0.85175609588623,0.001,0,ILP,12.9602055549622,3.18405073466359,8.16965138085212,8.17885216443196,76.2359094619751,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.317748546600285, MI0.5 HI0.5,SGVNS,6,1.12137770652771,0.001,0,ILP,3.38808870315552,7.78995242606776,8.32318657250793,8.17885216443196,67.82987499237055,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.2285928726196, MI0.5 HI0.5,GreedyBronKerbosch,7,0.200293302536011,0.001,0,ILP,3.23907542228699,7.36108469790022,8.34340470911805,8.17885216443196,66.6706357002258,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.093226671218865, MI0.5 HI0.5,SingleGroup,1,0.152509927749634,1,0,ILP,3.81091070175171,8.42207647177838,8.42207647177837,8.17885216443196,3.9652140140533456,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.87176609039305, MI0.5 HI0.5,CPPOptimal,6,70.6911115646362,0.001,0,ILP,3.40804767608643,7.78995242606776,8.32318657250793,8.17885216443196,136.9731040000915,Dec 22 2019 13:50:01
674,312,806,298,200,depot,251.2692413330079, MI0.5 HI0.5,AlphaCut,400,2.8566358089447,0.001,0,ILP,32.5350787639618,2.9677139276165,9.06443970899896,9.063946062812343,286.67286276817333,Dec 22 2019 17:29:24
674,312,806,298,200,depot,249.9071505069735, MI0.5 HI0.5,SGVNS,6,6.82683157920837,0.001,0,ILP,7.11321353912354,8.48914844496536,9.12941288409057,9.063946062812343,263.84986257553123,Dec 22 2019 17:29:24
674,312,806,298,200,depot,250.86521339416552, MI0.5 HI0.5,GreedyBronKerbosch,7,0.924860000610352,0.001,0,ILP,6.97419500350952,8.35032980041055,9.12846565706076,9.063946062812343,258.7687723636632,Dec 22 2019 17:29:24
674,312,806,298,200,depot,249.54927802085922, MI0.5 HI0.5,SingleGroup,1,0.625313997268677,1,0,ILP,8.60806322097778,9.18796632458562,9.18796632458574,9.063946062812343,9.23586297035217,Dec 22 2019 17:29:24
674,312,806,298,200,depot,247.8043050765991, MI0.5 HI0.5,CPPOptimal,6,460.64223742485,0.001,0,ILP,6.4767951965332,8.48914844496536,9.12941288409057,9.063946062812343,714.9259495735164,Dec 22 2019 17:29:24
678,318,806,298,200,custom_nodes,252.2887797355649, MI0.5 HI0.5,AlphaCut,400,2.87523508071899,0.001,0,ILP,32.7510809898376,2.9677139276165,9.06443970899896,9.063946062812343,287.92665624618496,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,253.8156299591066, MI0.5 HI0.5,SGVNS,6,6.83129477500916,0.001,0,ILP,6.9918966293335,8.48914844496538,9.1294128840906,9.063946062812343,267.6424384117128,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.45030212402338, MI0.5 HI0.5,GreedyBronKerbosch,7,0.907922506332397,0.001,0,ILP,7.03457522392273,8.35032980041055,9.12846565706079,9.063946062812343,255.39608836174006,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.9784862995151, MI0.5 HI0.5,SingleGroup,1,0.635977506637573,1,0,ILP,8.44263529777527,9.18796632458563,9.18796632458574,9.063946062812343,9.081210613250734,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.5780978202825, MI0.5 HI0.5,CPPOptimal,6,517.053685188293,0.001,0,ILP,6.53604984283447,8.48914844496538,9.1294128840906,9.063946062812343,771.1723172664642,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.6036584377292, MI0.5 HI0.5,AlphaCut,400,2.88749074935913,0.001,0,ILP,33.4385280609131,2.9677139276165,9.06443970899896,9.063946062812343,283.9423604011539,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.14797592163097, MI0.5 HI0.5,SGVNS,6,6.80911087989807,0.001,0,ILP,6.85088157653809,8.48914844496538,9.1294128840906,9.063946062812343,261.8118462562562,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.9042201042176, MI0.5 HI0.5,GreedyBronKerbosch,7,0.916308641433716,0.001,0,ILP,6.67048335075378,8.35032980041055,9.12846565706079,9.063946062812343,255.49419879913336,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.48999452590908, MI0.5 HI0.5,SingleGroup,1,0.620586395263672,1,0,ILP,7.82245802879333,9.18796632458563,9.18796632458574,9.063946062812343,8.446240425109858,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.6531748771671, MI0.5 HI0.5,CPPOptimal,6,516.324710845947,0.001,0,ILP,6.50576639175415,8.48914844496538,9.1294128840906,9.063946062812343,771.4875969886781,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.3580832481386, MI0.5 HI0.5,AlphaCut,400,2.88782405853271,0.001,0,ILP,34.5070521831512,2.9677139276165,9.06443970899896,9.063946062812343,284.7643597126008,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,249.2405335903168, MI0.5 HI0.5,SGVNS,6,6.85479545593262,0.001,0,ILP,6.77986001968384,8.48914844496538,9.1294128840906,9.063946062812343,262.87786722183233,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.6661581993105, MI0.5 HI0.5,GreedyBronKerbosch,7,0.902925729751587,0.001,0,ILP,6.63299655914307,8.35032980041055,9.12846565706079,9.063946062812343,258.20521473884605,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.77370882034322, MI0.5 HI0.5,SingleGroup,1,0.624171257019043,1,0,ILP,7.80064392089844,9.18796632458563,9.18796632458574,9.063946062812343,8.427972316741947,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.68197536468472, MI0.5 HI0.5,CPPOptimal,6,517.159209251404,0.001,0,ILP,6.50889372825623,8.48914844496538,9.1294128840906,9.063946062812343,774.3531222343444,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.8669352531433, MI0.5 HI0.5,AlphaCut,400,2.90289425849915,0.001,0,ILP,33.4344043731689,2.9677139276165,9.06443970899896,9.063946062812343,283.21658778190607,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.60797572135942, MI0.5 HI0.5,SGVNS,6,6.90831804275513,0.001,0,ILP,6.75537633895874,8.48914844496538,9.1294128840906,9.063946062812343,261.2745609283449,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.6476252079011, MI0.5 HI0.5,GreedyBronKerbosch,7,0.906159162521362,0.001,0,ILP,6.70156121253967,8.35032980041055,9.12846565706079,9.063946062812343,255.25926852226266,Dec 22 2019 18:38:15
