id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
690,326,3480,900,100,custom_nodes,54.22184085845945, MI0.5 HI0.5,GreedyBronKerbosch,9,0.215627193450928,0.001,0,ILP,623.029001951218,6.55034797300026,7.16996679950413,5.976533368528377,677.4683101177219,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,55.95670819282531, MI0.5 HI0.5,SingleGroup,1,0.151722431182861,1,0,ILP,3252.46935582161,7.92309750328182,7.92309750328186,5.976533368528377,3252.6231381893163,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.17014145851138, MI0.5 HI0.5,CPPOptimal,5,362.140674352646,0.001,0,ILP,1470.74919676781,7.07651410935608,7.61640779108891,5.976533368528377,1887.0626828670534,Dec 24 2019 17:46:30
695,330,3480,900,100,custom_nodes,53.94506621360779, MI0.5 HI0.5,SGVNS,5,1.16525721549988,0.001,0,ILP,1668.15609288216,7.07651410935608,7.61640779108895,5.9765333685292426,1723.267823219303,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,55.44912409782407, MI0.5 HI0.5,GreedyBronKerbosch,9,0.276045322418213,0.001,0,ILP,629.782743692398,6.55047489048569,7.17009371698961,5.9765333685292426,685.509698152542,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.18368864059446, MI0.5 HI0.5,SingleGroup,1,0.153586626052856,1,0,ILP,3745.00807642937,7.92309750328184,7.92309750328191,5.9765333685292426,3745.1641442775754,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.31380605697637, MI0.5 HI0.5,CPPOptimal,5,278.682822704315,0.001,0,ILP,1698.56088018417,7.07651410935608,7.61640779108895,5.9765333685292426,2030.5599546432459,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.1148173809051, MI0.5 HI0.5,SGVNS,6,1.14039969444275,0.001,0,ILP,1264.2698340416,6.88052446247391,7.58435913445682,5.9765333685292426,1318.5264084339187,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.01281666755679, MI0.5 HI0.5,GreedyBronKerbosch,9,0.216638803482056,0.001,0,ILP,630.39986205101,6.55047489048569,7.17009371698961,5.9765333685292426,683.631348133087,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.51894950866698, MI0.5 HI0.5,SingleGroup,1,0.149521827697754,1,0,ILP,3787.25482177734,7.92309750328184,7.92309750328191,5.9765333685292426,3787.4059531688654,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,52.82519078254704, MI0.5 HI0.5,CPPOptimal,5,273.971591949463,0.001,0,ILP,1664.6787405014,7.07651410935608,7.61640779108895,5.9765333685292426,1991.4780359268152,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.43479108810422, MI0.5 HI0.5,SGVNS,5,1.16353225708008,0.001,0,ILP,1701.58379125595,7.07651410935608,7.61640779108895,5.9765333685292426,1756.1846878528586,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.50141620635982, MI0.5 HI0.5,GreedyBronKerbosch,9,0.220935344696045,0.001,0,ILP,643.421095371246,6.55047489048569,7.17009371698961,5.9765333685292426,697.1453213691708,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.00721406936641, MI0.5 HI0.5,SingleGroup,1,0.151340961456299,1,0,ILP,3752.44165253639,7.92309750328184,7.92309750328191,5.9765333685292426,3752.594875335691,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.43306946754453, MI0.5 HI0.5,CPPOptimal,5,275.270275592804,0.001,0,ILP,1670.34386348724,7.07651410935608,7.61640779108895,5.9765333685292426,1999.0496754646265,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.27190208435058, MI0.5 HI0.5,SGVNS,5,1.15563440322876,0.001,0,ILP,1697.79628658295,7.07651410935608,7.61640779108895,5.9765333685292426,1752.2265653610261,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.429376363754244, MI0.5 HI0.5,GreedyBronKerbosch,9,0.210879564285278,0.001,0,ILP,628.863449573517,6.55047489048569,7.17009371698961,5.9765333685292426,682.5058865547181,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.379732370376566, MI0.5 HI0.5,SingleGroup,1,0.149182081222534,1,0,ILP,3771.61999607086,7.92309750328184,7.92309750328191,5.9765333685292426,3771.771550178526,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.438883304595905, MI0.5 HI0.5,CPPOptimal,5,274.582457065582,0.001,0,ILP,1678.65896129608,7.07651410935608,7.61640779108895,5.9765333685292426,2006.6822645664197,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.38229870796199, MI0.5 HI0.5,SGVNS,5,1.1569619178772,0.001,0,ILP,1702.82235813141,7.07651410935608,7.61640779108895,5.9765333685292426,1757.364181041719,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.647569656372035, MI0.5 HI0.5,GreedyBronKerbosch,9,0.219430446624756,0.001,0,ILP,627.601345777512,6.55047489048569,7.17009371698961,5.9765333685292426,681.4708681106572,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.10768938064578, MI0.5 HI0.5,SingleGroup,1,0.148953676223755,1,0,ILP,3789.81617212296,7.92309750328184,7.92309750328191,5.9765333685292426,3789.9670042991684,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,54.071601152420016, MI0.5 HI0.5,CPPOptimal,5,273.417518854141,0.001,0,ILP,1667.53585147858,7.07651410935608,7.61640779108895,5.9765333685292426,1995.0263450145753,Dec 25 2019 15:06:43
760,367,3480,900,200,grid30_200,223.61988115310692, MI0.5 HI0.5,SGVNS,9,8.46760821342468,0.001,0,ILP,4352.59858727455,7.74889898736251,8.40679768253692,7.388535019811585,4584.689480543135,Jan 02 2020 00:04:12
760,367,3480,900,200,grid30_200,221.430761098862, MI0.5 HI0.5,GreedyBronKerbosch,11,1.85194134712219,0.001,0,ILP,4190.49418306351,7.38984923586734,8.28462602550567,7.388535019811585,4413.780932664874,Jan 02 2020 00:04:12
760,367,3480,900,200,grid30_200,217.67835307121248, MI0.5 HI0.5,CPPOptimal,9,10899.2220523357,0.001,0,ILP,4410.06110429764,7.71441117500555,8.37230990313371,7.388535019811585,15526.964153528175,Jan 02 2020 00:04:12
-1,-1,3480,900,300,custom_nodes,583.7773838043213, MI0.5 HI0.5,CPPOptimal,151,11240.503231525421,0.001,0,ILP,20.7956805229187,1.167308774877497,8.08850087785111,8.028179336010883,11845.076295852661,Dec 11 2019 14:45:48
-1,-1,3480,900,300,custom_nodes,576.7502963542938, MI0.5 HI0.5,GreedyBronKerbosch,15,11.910820007324219,0.001,0,ILP,16559.412095069885,7.867094329145792,8.08850087785111,8.028179336010883,17148.073211431503019,Dec 11 2019 14:45:48
-1,-1,3480,900,300,custom_nodes,577.6865334510803, MI0.5 HI0.5,SGVNS,11,33.70674133300781,0.001,0,ILP,12165.981297016144,8.107108935253049,8.08850087785111,8.028179336010883,12777.37457180023211,Dec 11 2019 14:45:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
970,498,3480,900,100,grid30_100,2.51309847831726,,SingleGroup,1,0.245228290557861,1,0,ILP,3410.07300400734,7.92309750328185,7.92309750328183,5.9765333685292426,3410.320631027222,Jan 23 2020 03:53:32
970,498,3480,900,100,grid30_100,0.252067565917969,,SingleGroup,1,0.151104927062988,1,0,ILP,3404.66611385345,7.92309750328185,7.92309750328183,5.9765333685292426,3404.8191890716507,Jan 23 2020 03:53:32
970,498,3480,900,300,grid30_300,6.18670320510864,,SingleGroup,1,1.45263409614563,1,0,ILP,29079.0268566608,9.05536862268315,9.05536862178346,8.028179336011426,29080.482965469317,Jan 23 2020 03:53:32
970,498,3480,900,300,grid30_300,1.85976338386536,,SingleGroup,1,1.37966799736023,1,0,ILP,28481.2701034546,9.05536862268315,9.05536862178346,8.028179336011426,28482.65343451501,Jan 23 2020 03:53:32
1041,542,3480,900,300,grid30_300,5.95281434059143,,SingleGroup,1,1.42263627052307,1,0,ILP,19747.8955554962,9.05536862186238,9.05536862178356,8.028179336011162,19749.32185053824,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.80880284309387,,SingleGroup,1,1.50480270385742,1,0,ILP,19500.3925654888,9.05536862186238,9.05536862178356,8.028179336011162,19501.901942491517,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.856773853302,,SingleGroup,1,1.50742435455322,1,0,ILP,19608.3183038235,9.05536862186238,9.05536862178356,8.028179336011162,19609.82932972911,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.95301198959351,,SingleGroup,1,1.50478935241699,1,0,ILP,19905.8893351555,9.05536862186238,9.05536862178356,8.028179336011162,19907.397856950774,Feb 24 2020 11:31:41
1044,544,3480,900,300,grid30_300,6.27374601364136,,SingleGroup,1,1.47863960266113,1,0,ILP,29532.4118320942,9.05536862181935,9.05536862178359,8.028179336011426,29533.89408302308,Feb 25 2020 10:49:54
1044,544,3480,900,300,grid30_300,1.65555334091187,,SingleGroup,1,1.49654936790466,1,0,ILP,29710.622553587,9.05536862181935,9.05536862178359,8.028179336011426,29712.12294459347,Feb 25 2020 10:49:54
1044,544,3480,900,300,grid30_300,1.94327807426453,,SingleGroup,1,1.49219226837158,1,0,ILP,30009.3862028122,9.05536862181935,9.05536862178359,8.028179336011426,30010.881901502613,Feb 25 2020 10:49:54
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
760,367,3480,900,200,grid30_200,223.6024866104126, MI0.5 HI0.5,SingleGroup,1,0.633014917373657,1,0,ILP,17211.727858305,8.73817394780961,8.73817394780994,7.388535019811585,17212.363915443442,Jan 02 2020 00:04:12
947,479,3480,900,200,grid30_200,205.57784461975132, MI0.5 HI0.5,SingleGroup,1,0.707520961761475,1,0,ILP,14280.1604464054,8.73817394780962,8.73817394780991,7.388535019811585,14280.870585441578,Jan 17 2020 22:23:55
970,498,3480,900,200,grid30_200,4.142245054245,,SingleGroup,1,0.68345046043396,1,0,ILP,14859.2997615337,8.73817394780958,8.73817394781,7.388535019811585,14859.987591981851,Jan 23 2020 03:53:32
970,498,3480,900,200,grid30_200,1.33670330047607,,SingleGroup,1,0.668746709823608,1,0,ILP,15042.2342097759,8.73817394780958,8.73817394781,7.388535019811585,15042.906430721257,Jan 23 2020 03:53:32
1039,539,3480,900,200,grid30_200,5.1247181892395,,SingleGroup,1,0.695986986160278,1,0,ILP,16681.4157764912,8.73817394780961,8.73817394780998,7.388535019811585,16682.11440300945,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,1.34096360206604,,SingleGroup,1,0.60107946395874,1,0,ILP,16777.1630251408,8.73817394780961,8.73817394780998,7.388535019811585,16777.766769170797,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,1.11782145500183,,SingleGroup,1,0.615776062011719,1,0,ILP,16782.9236516953,8.73817394780961,8.73817394780998,7.388535019811585,16783.541846752214,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,0.922910451889038,,SingleGroup,1,0.612930536270142,1,0,ILP,16899.0192029476,8.73817394780961,8.73817394780998,7.388535019811585,16899.636414289456,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,0.829209566116333,,SingleGroup,1,0.60670280456543,1,0,ILP,16711.343180418,8.73817394780961,8.73817394780998,7.388535019811585,16711.95423316954,Feb 21 2020 04:09:47
1098,585,3480,900,100,grid30_100,54.0876178741455, MI0.5 HI0.5,AlphaCut,1000,1.35301041603088,0.001,0,ILP,208.397788524628,4.4034212136835,6.4799275372701,5.9765333685292426,263.8594536781314,Sep 10 2020 08:43:29
1097,586,3480,900,200,grid30_200,209.8372716903687, MI0.5 HI0.5,AlphaCut,2000,5.85670709609985,0.001,0,ILP,529.870430707932,4.80982354794533,7.67583466486892,7.388535019811585,745.6160838603978,Sep 10 2020 08:39:03
1093,581,3480,900,300,grid30_300,477.0881459712984, MI0.5 HI0.5,AlphaCut,3000,9.04611754417419,0.001,0,ILP,785.823933839798,5.11667450300297,8.23972620206978,8.028179336011426,1272.061630010605,Sep 09 2020 16:42:06
