id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
561,243,3480,900,20,custom_nodes,2.141683578491215, MI0.5 HI0.5,SGVNS,1,0.0213220119476318,0.001,0,ILP,35.3001348972321,4.83027202187208,4.83027202187208,2.594022190819767,37.46408987045293,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.099571943283085, MI0.5 HI0.5,GreedyBronKerbosch,5,0.028226375579834,0.001,0,ILP,2.30847406387329,3.60933963177537,4.0658515448991,2.594022190819767,4.436871290206913,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.105474233627323, MI0.5 HI0.5,SingleGroup,1,0.0126221179962158,1,0,ILP,17.4623589515686,4.82955842875779,4.82955842875776,2.594022190819767,17.475576162338253,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.116938114166261, MI0.5 HI0.5,CPPOptimal,1,0.120327711105347,0.001,0,ILP,35.333557844162,4.83027202187208,4.83027202187208,2.594022190819767,37.571397781372085,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.112398624420168, MI0.5 HI0.5,SGVNS,1,0.020082950592041,0.001,0,ILP,35.5411005020142,4.83027202187208,4.83027202187208,2.594022190819767,37.67424559593205,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1364464759826642, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0192551612854004,0.001,0,ILP,2.22772908210754,3.60933963177537,4.0658515448991,2.594022190819767,4.384446620941157,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.122406482696536, MI0.5 HI0.5,SingleGroup,1,0.00961780548095703,1,0,ILP,17.2070412635803,4.82955842875779,4.82955842875776,2.594022190819767,17.21761870384214,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.111729860305789, MI0.5 HI0.5,CPPOptimal,1,0.120548486709595,0.001,0,ILP,35.3664638996124,4.83027202187208,4.83027202187208,2.594022190819767,37.59957623481748,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.123391389846806, MI0.5 HI0.5,SGVNS,1,0.0212461948394775,0.001,0,ILP,35.1624519824982,4.83027202187208,4.83027202187208,2.594022190819767,37.307675600051915,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1446676254272443, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0166330337524414,0.001,0,ILP,2.17982077598572,3.60933963177537,4.0658515448991,2.594022190819767,4.341930389404297,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1500527858734158, MI0.5 HI0.5,SingleGroup,1,0.0123076438903809,1,0,ILP,17.3181357383728,4.82955842875779,4.82955842875776,2.594022190819767,17.33101105690002,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.122380971908566, MI0.5 HI0.5,CPPOptimal,1,0.120736122131348,0.001,0,ILP,36.1085834503174,4.83027202187208,4.83027202187208,2.594022190819767,38.352549552917495,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1212573051452592, MI0.5 HI0.5,SGVNS,1,0.0210318565368652,0.001,0,ILP,35.5223832130432,4.83027202187208,4.83027202187208,2.594022190819767,37.66550588607786,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.124679803848265, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0126063823699951,0.001,0,ILP,2.20952916145325,3.60933963177537,4.0658515448991,2.594022190819767,4.347436904907228,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1311016082763707, MI0.5 HI0.5,SingleGroup,1,0.00978541374206543,1,0,ILP,17.1897275447845,4.82955842875779,4.82955842875776,2.594022190819767,17.20017266273494,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.118618488311768, MI0.5 HI0.5,CPPOptimal,1,0.1190185546875,0.001,0,ILP,35.4924831390381,4.83027202187208,4.83027202187208,2.594022190819767,37.7309811115265,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1370487213134792, MI0.5 HI0.5,SGVNS,1,0.0163319110870361,0.001,0,ILP,36.1021771430969,4.83027202187208,4.83027202187208,2.594022190819767,38.25615715980528,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.109360694885257, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0143623352050781,0.001,0,ILP,2.21517086029053,3.60933963177537,4.0658515448991,2.594022190819767,4.339581727981573,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.130237340927125, MI0.5 HI0.5,SingleGroup,1,0.0102138519287109,1,0,ILP,17.3412508964539,4.82955842875779,4.82955842875776,2.594022190819767,17.35202765464787,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.127828121185307, MI0.5 HI0.5,CPPOptimal,1,0.117685794830322,0.001,0,ILP,36.148665189743,4.83027202187208,4.83027202187208,2.594022190819767,38.39479565620419,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.718868494033815, MI0.5 HI0.5,SGVNS,1,0.0335097312927246,0.001,0,ILP,183.192867994308,6.03446746210288,6.03446746210284,3.0909635098270143,187.94645619392347,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.7014534473419225, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0327446460723877,0.001,0,ILP,71.7580585479736,4.85553933157987,5.1148242942899,3.0909635098270143,76.49336981773374,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.821205377578733, MI0.5 HI0.5,SingleGroup,1,0.0224776268005371,1,0,ILP,210.282109498978,6.03446746210286,6.03446746210284,3.0909635098270143,210.3056623935703,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.724786996841426, MI0.5 HI0.5,CPPOptimal,1,0.444810152053833,0.001,0,ILP,188.64168381691,6.03446746210288,6.03446746210284,3.0909635098270143,193.8120355606081,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.858672857284549, MI0.5 HI0.5,SGVNS,1,0.0364267826080322,0.001,0,ILP,184.86773109436,6.03446746210288,6.03446746210284,3.0909635098270143,189.76392650604214,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.750378131866455, MI0.5 HI0.5,GreedyBronKerbosch,7,0.041447639465332,0.001,0,ILP,72.0443389415741,4.85553933157987,5.1148242942899,3.0909635098270143,76.83681583404541,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.724431276321415, MI0.5 HI0.5,SingleGroup,1,0.0242466926574707,1,0,ILP,208.605350971222,6.03446746210286,6.03446746210284,3.0909635098270143,208.63064956665048,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.708518028259279, MI0.5 HI0.5,CPPOptimal,1,0.404032945632935,0.001,0,ILP,185.369333028793,6.03446746210288,6.03446746210284,3.0909635098270143,190.48295378684963,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.728774547576908, MI0.5 HI0.5,SGVNS,1,0.0350234508514404,0.001,0,ILP,185.54270863533,6.03446746210288,6.03446746210284,3.0909635098270143,190.30767345428447,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.7587571144104, MI0.5 HI0.5,GreedyBronKerbosch,7,0.03338623046875,0.001,0,ILP,73.4086232185364,4.85553933157987,5.1148242942899,3.0909635098270143,78.20155572891238,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.7577302455902135, MI0.5 HI0.5,SingleGroup,1,0.0211107730865479,1,0,ILP,213.702310323715,6.03446746210286,6.03446746210284,3.0909635098270143,213.7244689464567,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.68519973754883, MI0.5 HI0.5,CPPOptimal,1,0.407130718231201,0.001,0,ILP,185.020764350891,6.03446746210288,6.03446746210284,3.0909635098270143,190.11416888236988,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.747826337814331, MI0.5 HI0.5,SGVNS,1,0.033369779586792,0.001,0,ILP,184.49057674408,6.03446746210288,6.03446746210284,3.0909635098270143,189.27298426628153,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.782383441925044, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0314717292785645,0.001,0,ILP,71.9887456893921,4.85553933157987,5.1148242942899,3.0909635098270143,76.8032913208008,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.848355770111087, MI0.5 HI0.5,SingleGroup,1,0.0218195915222168,1,0,ILP,212.9001557827,6.03446746210286,6.03446746210284,3.0909635098270143,212.92304325103802,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.768577814102172, MI0.5 HI0.5,CPPOptimal,1,0.405326843261719,0.001,0,ILP,184.523263692856,6.03446746210288,6.03446746210284,3.0909635098270143,189.69822192192095,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.727688312530518, MI0.5 HI0.5,SGVNS,1,0.0301389694213867,0.001,0,ILP,184.133033037186,6.03446746210288,6.03446746210284,3.0909635098270143,188.8920559883121,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.755264520645146, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0261380672454834,0.001,0,ILP,72.3229038715363,4.85553933157987,5.1148242942899,3.0909635098270143,77.10510969161992,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.746902942657474, MI0.5 HI0.5,SingleGroup,1,0.0178840160369873,1,0,ILP,209.193974018097,6.03446746210286,6.03446746210284,3.0909635098270143,209.21290278434762,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.760240793228148, MI0.5 HI0.5,CPPOptimal,1,0.400887250900269,0.001,0,ILP,185.77272939682,6.03446746210288,6.03446746210284,3.0909635098270143,190.93490147590632,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.46678280830384, MI0.5 HI0.5,SGVNS,2,0.216036319732666,0.001,0,ILP,634.594303131104,6.89866452426495,6.89866452426499,4.366024986558742,648.2786550521855,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.38508296012882, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0700092315673828,0.001,0,ILP,266.615645170212,5.46363115209189,5.94320449105573,4.366024986558742,280.0718464851382,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.416621685028119, MI0.5 HI0.5,SingleGroup,1,0.048243522644043,1,0,ILP,853.524128913879,6.97476716401101,6.97476716355088,4.366024986558742,853.5732233524319,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.33524966239925, MI0.5 HI0.5,CPPOptimal,2,2.25791883468628,0.001,0,ILP,647.009405136108,6.89866452426495,6.89866452426499,4.366024986558742,662.6045219898219,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.20926690101628, MI0.5 HI0.5,SGVNS,2,0.202138662338257,0.001,0,ILP,634.564496278763,6.89866452426495,6.89866452426499,4.366024986558742,647.9774789810183,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.29492950439455, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0539932250976562,0.001,0,ILP,265.982981920242,5.46363115209189,5.94320449105573,4.366024986558742,279.33346033096285,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.72334170341496, MI0.5 HI0.5,SingleGroup,1,0.0430128574371338,1,0,ILP,845.640586853027,6.97476716401101,6.97476716355088,4.366024986558742,845.6847887039181,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.370213985443112, MI0.5 HI0.5,CPPOptimal,2,2.1912899017334,0.001,0,ILP,636.76872253418,6.89866452426495,6.89866452426499,4.366024986558742,652.3318645954135,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.323229312896729, MI0.5 HI0.5,SGVNS,2,0.205836296081543,0.001,0,ILP,634.997349023819,6.89866452426495,6.89866452426499,4.366024986558742,648.527307510376,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.29380464553829, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0552291870117188,0.001,0,ILP,265.805182695389,5.46363115209189,5.94320449105573,4.366024986558742,279.15584301948564,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.84492135047916, MI0.5 HI0.5,SingleGroup,1,0.0479569435119629,1,0,ILP,846.865391254425,6.97476716401101,6.97476716355088,4.366024986558742,846.914835691452,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.2450520992279, MI0.5 HI0.5,CPPOptimal,2,2.19787740707397,0.001,0,ILP,631.632646799088,6.89866452426495,6.89866452426499,4.366024986558742,647.0772783756261,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.27843594551089, MI0.5 HI0.5,SGVNS,2,0.202897310256958,0.001,0,ILP,646.2001080513,6.89866452426495,6.89866452426499,4.366024986558742,659.6829404830933,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.383831262588549, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0577249526977539,0.001,0,ILP,267.375945329666,5.46363115209189,5.94320449105573,4.366024986558742,280.8184006214141,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.26946187019344, MI0.5 HI0.5,SingleGroup,1,0.0432209968566895,1,0,ILP,850.491661310196,6.97476716401101,6.97476716355088,4.366024986558742,850.5359182357789,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.31809711456297, MI0.5 HI0.5,CPPOptimal,2,2.21223545074463,0.001,0,ILP,644.961977481842,6.89866452426495,6.89866452426499,4.366024986558742,660.4940357208252,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.33495283126831, MI0.5 HI0.5,SGVNS,2,0.200707912445068,0.001,0,ILP,636.054912090302,6.89866452426495,6.89866452426499,4.366024986558742,649.5915381908421,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.3546175956726, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0582423210144043,0.001,0,ILP,264.863056182861,5.46363115209189,5.94320449105573,4.366024986558742,278.2775099277493,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.32025122642515, MI0.5 HI0.5,SingleGroup,1,0.0434751510620117,1,0,ILP,852.373977899551,6.97476716401101,6.97476716355088,4.366024986558742,852.4185223579403,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.24320697784424, MI0.5 HI0.5,CPPOptimal,2,2.28935861587524,0.001,0,ILP,636.148592948914,6.89866452426495,6.89866452426499,4.366024986558742,651.6831095218663,Dec 11 2019 14:45:48
959,487,3480,900,10,grid30_10,0.58943796157837, MI0.5 HI0.5,SGVNS,2,0.0285449028015137,0.001,0,ILP,1.75287055969238,5.11551785947164,5.11551785947161,2.505678023950039,2.3715057373046857,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.514500856399536, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0246903896331787,0.001,0,ILP,1.07666301727295,5.0947289223537,5.0947289223537,2.505678023950039,1.616300344467164,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.546872854232788, MI0.5 HI0.5,SingleGroup,1,0.00533032417297363,1,0,ILP,2.77185726165771,5.11551785947162,5.11551785947161,2.505678023950039,2.7777981758117627,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.493816375732422, MI0.5 HI0.5,CPPOptimal,1,0.0187170505523682,0.001,0,ILP,1.76301455497742,5.11551785947164,5.11551785947161,2.505678023950039,2.2761635780334504,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.483296632766723, MI0.5 HI0.5,SGVNS,2,0.00873947143554688,0.001,0,ILP,1.73409795761108,5.11551785947164,5.11551785947161,2.505678023950039,2.2266137599945024,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.488223075866699, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00785732269287109,0.001,0,ILP,1.0557336807251,5.0947289223537,5.0947289223537,2.505678023950039,1.552250146865847,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.489633560180664, MI0.5 HI0.5,SingleGroup,1,0.00461602210998535,1,0,ILP,2.74977731704712,5.11551785947162,5.11551785947161,2.505678023950039,2.7550015449523935,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.47958517074584905, MI0.5 HI0.5,CPPOptimal,1,0.019723653793335,0.001,0,ILP,1.71629810333252,5.11551785947164,5.11551785947161,2.505678023950039,2.2160608768463135,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.468685388565063, MI0.5 HI0.5,SGVNS,2,0.00915431976318359,0.001,0,ILP,1.71261239051819,5.11551785947164,5.11551785947161,2.505678023950039,2.1911289691925058,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4762456417083739, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00734353065490723,0.001,0,ILP,1.05478715896606,5.0947289223537,5.0947289223537,2.505678023950039,1.5390887260436967,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.479034185409546, MI0.5 HI0.5,SingleGroup,1,0.00452589988708496,1,0,ILP,2.71260595321655,5.11551785947162,5.11551785947161,2.505678023950039,2.717591762542722,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.473979473114014, MI0.5 HI0.5,CPPOptimal,1,0.017693042755127,0.001,0,ILP,1.72217679023743,5.11551785947164,5.11551785947161,2.505678023950039,2.2144651412963903,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.47129058837890664, MI0.5 HI0.5,SGVNS,2,0.00835156440734863,0.001,0,ILP,1.72648668289185,5.11551785947164,5.11551785947161,2.505678023950039,2.206741809844975,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.47331786155700734, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00607180595397949,0.001,0,ILP,1.05023288726807,5.0947289223537,5.0947289223537,2.505678023950039,1.5302560329437296,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4753015041351323, MI0.5 HI0.5,SingleGroup,1,0.00438880920410156,1,0,ILP,2.69141840934753,5.11551785947162,5.11551785947161,2.505678023950039,2.696408748626705,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.477638006210327, MI0.5 HI0.5,CPPOptimal,1,0.0177116394042969,0.001,0,ILP,1.72330117225647,5.11551785947164,5.11551785947161,2.505678023950039,2.219111680984497,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4716005325317383, MI0.5 HI0.5,SGVNS,2,0.00854754447937012,0.001,0,ILP,1.73068594932556,5.11551785947164,5.11551785947161,2.505678023950039,2.211441516876219,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4839625358581544, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00556063652038574,0.001,0,ILP,1.05891084671021,5.0947289223537,5.0947289223537,2.505678023950039,1.5490689277648975,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4886667728424074, MI0.5 HI0.5,SingleGroup,1,0.00432014465332031,1,0,ILP,2.78586840629578,5.11551785947162,5.11551785947161,2.505678023950039,2.7907948493957555,Jan 20 2020 07:42:55
959,487,3480,900,10,grid30_10,0.4776141643524166, MI0.5 HI0.5,CPPOptimal,1,0.018913745880127,0.001,0,ILP,1.73897194862366,5.11551785947164,5.11551785947161,2.505678023950039,2.23617744445801,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.9510385990142818, MI0.5 HI0.5,SGVNS,1,0.0216379165649414,0.001,0,ILP,14.1540443897247,4.82515504525111,4.82515504525108,2.594022190819767,16.127264738082854,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.947341680526736, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0275599956512451,0.001,0,ILP,2.06545305252075,3.60933963177535,4.06585154489912,2.594022190819767,4.040925979614259,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.934257268905643, MI0.5 HI0.5,SingleGroup,1,0.0126550197601318,1,0,ILP,17.6322717666626,4.8302720218721,4.83027202187208,2.594022190819767,17.645861148834232,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.915434360504149, MI0.5 HI0.5,CPPOptimal,1,0.115120410919189,0.001,0,ILP,13.9865281581879,4.82515504525111,4.82515504525108,2.594022190819767,16.01796340942386,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.936879158020016, MI0.5 HI0.5,SGVNS,1,0.02126145362854,0.001,0,ILP,13.815710067749,4.82515504525111,4.82515504525108,2.594022190819767,15.77479434013364,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.925942420959471, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0174455642700195,0.001,0,ILP,2.05445432662964,3.60933963177535,4.06585154489912,2.594022190819767,3.9985010623931885,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.934101819992065, MI0.5 HI0.5,SingleGroup,1,0.0127625465393066,1,0,ILP,17.8107798099518,4.8302720218721,4.83027202187208,2.594022190819767,17.824144840240496,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.93106913566589, MI0.5 HI0.5,CPPOptimal,1,0.116388559341431,0.001,0,ILP,13.8372147083282,4.82515504525111,4.82515504525108,2.594022190819767,15.885485410690258,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.925795793533321, MI0.5 HI0.5,SGVNS,1,0.0192131996154785,0.001,0,ILP,14.1579449176788,4.82515504525111,4.82515504525108,2.594022190819767,16.10356116294857,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.918459892272951, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0216691493988037,0.001,0,ILP,2.03193926811218,3.60933963177535,4.06585154489912,2.594022190819767,3.972655773162841,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.933308124542241, MI0.5 HI0.5,SingleGroup,1,0.0133612155914307,1,0,ILP,17.8982546329498,4.8302720218721,4.83027202187208,2.594022190819767,17.91216301918027,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.945134639739989, MI0.5 HI0.5,CPPOptimal,1,0.113824844360352,0.001,0,ILP,14.0565860271454,4.82515504525111,4.82515504525108,2.594022190819767,16.116473436355605,Jan 20 2020 07:42:55
959,487,3480,900,20,grid30_20,1.929330348968503, MI0.5 HI0.5,SGVNS,1,0.0209908485412598,0.001,0,ILP,13.93177485466,4.82515504525111,4.82515504525108,2.594022190819767,15.883058786392175,Jan 20 2020 07:42:55
