id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
511,210,66173,31132,300,custom_nodes,539.9473066329956,AI0.0 MI0.5 HI0.5,CPPOptimal,25,11133.7810459137,0.001,0,ILP,2234.00726890564,5.17929858982523,6.56232703195179,6.477086704037648,13907.739724636082,Nov 24 2019 15:32:39
512,211,66173,31132,300,custom_nodes,537.3374030590057, MI0.5 HI0.5,SGVNS,25,26.3612425327301,0.001,0,ILP,2739.1085267067,5.07463106287975,6.553674811745,6.477086704038445,3302.811396360402,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,537.694554805756, MI0.5 HI0.5,GreedyBronKerbosch,27,2.89014649391174,0.001,0,ILP,2763.02080106735,4.72958452979743,6.52551450741808,6.477086704038445,3303.6098408699017,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,542.2686610221867, MI0.5 HI0.5,SingleGroup,1,1.58870911598206,1,0,ILP,7178.50913238525,6.68126400715111,6.68126400715119,6.477086704038445,7180.10155344009,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,536.4124302864076, MI0.5 HI0.5,CPPOptimal,25,11141.9128856659,0.001,0,ILP,2500.76094150543,5.17929858982524,6.56232703195181,6.477086704038445,14179.090358495718,Nov 24 2019 20:53:42
536,225,66173,31132,100,custom_nodes,61.268368721008315, MI0.5 HI0.5,SGVNS,15,1.20986008644104,0.001,0,ILP,560.670725107193,3.80415712221448,4.31828551896649,4.005532453146333,623.1505637168884,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.301431655883775, MI0.5 HI0.5,GreedyBronKerbosch,17,0.21865177154541,0.001,0,ILP,481.048513174057,3.26704530305809,4.17594582075238,4.005532453146333,541.5707337856293,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.59097647666936, MI0.5 HI0.5,SingleGroup,1,0.158592224121094,1,0,ILP,1899.35028815269,4.47074491176297,4.47074491176286,4.005532453146333,1899.5107841491651,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.12992358207702, MI0.5 HI0.5,CPPOptimal,15,23.5224378108978,0.001,0,ILP,563.15641617775,3.80415712221448,4.31828551896649,4.005532453146333,646.811294794083,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.44271063804621, MI0.5 HI0.5,SGVNS,15,1.16647505760193,0.001,0,ILP,561.039818286896,3.80415712221448,4.31828551896649,4.005532453146333,622.6518554687502,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.55440497398379, MI0.5 HI0.5,GreedyBronKerbosch,17,0.219171762466431,0.001,0,ILP,481.551038742065,3.26704530305809,4.17594582075238,4.005532453146333,542.3275070190425,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.62378692626953, MI0.5 HI0.5,SingleGroup,1,0.165199756622314,1,0,ILP,1906.57470417023,4.47074491176297,4.47074491176286,4.005532453146333,1906.742597579959,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.03438305854801, MI0.5 HI0.5,CPPOptimal,15,23.1982517242432,0.001,0,ILP,556.186035394669,3.80415712221448,4.31828551896649,4.005532453146333,639.4213705062872,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.40205597877506, MI0.5 HI0.5,SGVNS,15,1.17170095443726,0.001,0,ILP,557.108047485352,3.80415712221448,4.31828551896649,4.005532453146333,618.6833262443547,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.24971485137938, MI0.5 HI0.5,GreedyBronKerbosch,17,0.211552381515503,0.001,0,ILP,479.101384162903,3.26704530305809,4.17594582075238,4.005532453146333,539.5645275115968,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,59.4938502311707, MI0.5 HI0.5,SingleGroup,1,0.162644386291504,1,0,ILP,1916.9920539856,4.47074491176297,4.47074491176286,4.005532453146333,1917.1575381755872,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.13408541679381, MI0.5 HI0.5,CPPOptimal,15,23.3559198379517,0.001,0,ILP,558.462852478027,3.80415712221448,4.31828551896649,4.005532453146333,641.954972028732,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.23239922523494, MI0.5 HI0.5,SGVNS,15,1.18370056152344,0.001,0,ILP,555.85085439682,3.80415712221448,4.31828551896649,4.005532453146333,617.2696003913878,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.653178453445435, MI0.5 HI0.5,GreedyBronKerbosch,17,0.211987018585205,0.001,0,ILP,480.46447968483,3.26704530305809,4.17594582075238,4.005532453146333,541.3323538303378,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.26177477836613, MI0.5 HI0.5,SingleGroup,1,0.163609266281128,1,0,ILP,2051.29520130157,4.47074491176297,4.47074491176286,4.005532453146333,2051.4604134559586,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,61.39080929756162, MI0.5 HI0.5,CPPOptimal,15,23.3078789710999,0.001,0,ILP,561.011928796768,3.80415712221448,4.31828551896649,4.005532453146333,645.7133836746214,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.29617404937742, MI0.5 HI0.5,SGVNS,15,1.15345978736877,0.001,0,ILP,559.280944108963,3.80415712221448,4.31828551896649,4.005532453146333,620.7326731681824,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.69321393966679, MI0.5 HI0.5,GreedyBronKerbosch,17,0.196746826171875,0.001,0,ILP,480.053482055664,3.26704530305809,4.17594582075238,4.005532453146333,540.9449973106384,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.576396465301514, MI0.5 HI0.5,SingleGroup,1,0.159395933151245,1,0,ILP,1908.16048622131,4.47074491176297,4.47074491176286,4.005532453146333,1908.3217537403073,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.252005577087374, MI0.5 HI0.5,CPPOptimal,15,23.2658100128174,0.001,0,ILP,560.916881084442,3.80415712221448,4.31828551896649,4.005532453146333,644.436189174652,Nov 28 2019 13:39:23
540,227,66173,31132,200,custom_nodes,240.094369411469, MI0.5 HI0.5,SGVNS,27,10.1838464736938,0.001,0,ILP,1605.74213624001,4.19814830872808,5.46491288456779,5.325486383931631,1856.0232820510914,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.5514562129975, MI0.5 HI0.5,GreedyBronKerbosch,27,0.867221832275391,0.001,0,ILP,1455.16957116127,3.91904271495046,5.45102513215303,5.325486383931631,1697.5913023948667,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,239.93325662612938, MI0.5 HI0.5,CPPOptimal,27,10900.3585178852,0.001,0,ILP,1122.27116322517,4.01931323466872,5.41927454827592,5.325486383931631,12262.56752872466,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.7596955299377, MI0.5 HI0.5,SGVNS,26,9.22903418540955,0.001,0,ILP,1600.05191802979,4.1957304505991,5.46340881732728,5.325486383931631,1850.0447459220934,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.9445946216582, MI0.5 HI0.5,GreedyBronKerbosch,27,0.867140769958496,0.001,0,ILP,1466.65495681763,3.91904271495046,5.45102513215303,5.325486383931631,1708.4697594642666,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.1557662487028, MI0.5 HI0.5,SingleGroup,1,0.631298542022705,1,0,ILP,4126.95696759224,5.65360189133157,5.65360189133148,5.325486383931631,4127.591467618943,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.76013374328642, MI0.5 HI0.5,CPPOptimal,27,10899.6438071728,0.001,0,ILP,1162.08592152596,4.01931323466872,5.41927454827592,5.325486383931631,12303.49337744716,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.0252175331117, MI0.5 HI0.5,SGVNS,26,8.87593078613281,0.001,0,ILP,1598.53057956696,4.1957304505991,5.46340881732728,5.325486383931631,1849.4347167015121,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.00784277916, MI0.5 HI0.5,GreedyBronKerbosch,27,0.866066932678223,0.001,0,ILP,1586.05222797394,3.91904271495046,5.45102513215303,5.325486383931631,1828.9292497634913,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.4132943153379, MI0.5 HI0.5,SingleGroup,1,0.63904595375061,1,0,ILP,4168.90687656403,5.65360189133157,5.65360189133148,5.325486383931631,4169.5484180450485,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.1381759643554, MI0.5 HI0.5,CPPOptimal,27,10900.0397026539,0.001,0,ILP,1172.8315486908,4.01931323466872,5.41927454827592,5.325486383931631,12313.01263642313,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.8974568843838, MI0.5 HI0.5,SGVNS,27,8.14182615280151,0.001,0,ILP,1611.68660593033,4.19814830872808,5.46491288456779,5.325486383931631,1863.7288403511059,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.7253510951996, MI0.5 HI0.5,GreedyBronKerbosch,27,0.841624975204468,0.001,0,ILP,1584.88420891762,3.91904271495046,5.45102513215303,5.325486383931631,1826.454684019091,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,239.959977388382, MI0.5 HI0.5,SingleGroup,1,0.617672920227051,1,0,ILP,4187.62135434151,5.65360189133157,5.65360189133148,5.325486383931631,4188.241590261462,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.47751212120028, MI0.5 HI0.5,CPPOptimal,27,10900.674526453,0.001,0,ILP,1162.0227637291,4.01931323466872,5.41927454827592,5.325486383931631,12303.178080320344,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.23573589324988, MI0.5 HI0.5,SGVNS,26,10.2208521366119,0.001,0,ILP,1587.31723237038,4.21622166986068,5.4542651791872,5.325486383931631,1839.77683091164,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.4901032447816, MI0.5 HI0.5,GreedyBronKerbosch,27,0.847852945327759,0.001,0,ILP,1587.94769906998,3.91904271495046,5.45102513215303,5.325486383931631,1829.2890608310731,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.11475682258592, MI0.5 HI0.5,SingleGroup,1,0.62381386756897,1,0,ILP,4197.91012072563,5.65360189133157,5.65360189133148,5.325486383931631,4198.536443233488,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.0835392475133, MI0.5 HI0.5,CPPOptimal,27,10899.085080862,0.001,0,ILP,1163.62915086746,4.01931323466872,5.41927454827592,5.325486383931631,12302.800776243163,Nov 29 2019 00:53:51
542,231,66173,31132,300,custom_nodes,554.607558488846, MI0.5 HI0.5,SGVNS,26,26.8220732212067,0.001,0,ILP,2170.25970387459,5.08882521931909,6.55783081500193,6.477086704038056,2751.6936454772967,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,547.6750886440276, MI0.5 HI0.5,GreedyBronKerbosch,27,2.78407335281372,0.001,0,ILP,2743.80768585205,4.72958452979743,6.52551450741801,6.477086704038056,3294.2712202072134,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,556.0339581966399, MI0.5 HI0.5,SingleGroup,1,1.54346442222595,1,0,ILP,7305.16000699997,6.68126400715114,6.68126400715112,6.477086704038056,7306.707243442536,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,551.1964218616489, MI0.5 HI0.5,CPPOptimal,25,11155.8256840706,0.001,0,ILP,2651.851749897,5.17929858982524,6.56232703195173,6.477086704038056,14358.878324031839,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,554.534732818604, MI0.5 HI0.5,SGVNS,27,28.8184537887573,0.001,0,ILP,2155.30320358276,5.08492487657005,6.55728517296368,6.477086704038056,2738.660899400708,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,550.7297012805943, MI0.5 HI0.5,GreedyBronKerbosch,27,2.80391240119934,0.001,0,ILP,2758.85373449326,4.72958452979743,6.52551450741801,6.477086704038056,3312.3917915821125,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,556.050323009491, MI0.5 HI0.5,SingleGroup,1,1.57207250595093,1,0,ILP,7201.41764330864,6.68126400715114,6.68126400715112,6.477086704038056,7202.993428230287,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,558.8729488849642, MI0.5 HI0.5,CPPOptimal,25,11164.2638430595,0.001,0,ILP,2644.78255057335,5.17929858982524,6.56232703195173,6.477086704038056,14367.923901319464,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,554.8454380035396, MI0.5 HI0.5,SGVNS,25,26.399246931076,0.001,0,ILP,2194.06352877617,5.03506000867744,6.55337413813836,6.477086704038056,2775.3128311634073,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.1670377254485, MI0.5 HI0.5,GreedyBronKerbosch,27,2.8281192779541,0.001,0,ILP,2760.3800342083,4.72958452979743,6.52551450741801,6.477086704038056,3315.3796021938347,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,557.5486695766447, MI0.5 HI0.5,SingleGroup,1,1.59125351905823,1,0,ILP,7170.73183751106,6.68126400715114,6.68126400715112,6.477086704038056,7172.326875209806,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,549.968663215637, MI0.5 HI0.5,CPPOptimal,25,11160.1276781559,0.001,0,ILP,2641.07335639,5.17929858982524,6.56232703195173,6.477086704038056,14351.174087047579,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,550.9273328781129, MI0.5 HI0.5,SGVNS,25,27.0790822505951,0.001,0,ILP,2178.22093558311,5.05020891228529,6.55569511129523,6.477086704038056,2756.231893062587,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.6851232051849, MI0.5 HI0.5,GreedyBronKerbosch,27,2.84096932411194,0.001,0,ILP,2745.57996630669,4.72958452979743,6.52551450741801,6.477086704038056,3302.110835552219,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.0829341411587, MI0.5 HI0.5,SingleGroup,1,1.55919146537781,1,0,ILP,7110.38445949554,6.68126400715114,6.68126400715112,6.477086704038056,7111.947411537166,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.5638225078578, MI0.5 HI0.5,CPPOptimal,25,11159.4297111034,0.001,0,ILP,2638.14619278908,5.17929858982524,6.56232703195173,6.477086704038056,14350.144023656807,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,555.4250364303587, MI0.5 HI0.5,SGVNS,25,24.2914006710052,0.001,0,ILP,2643.77186942101,5.05352407662846,6.54654907766186,6.477086704038056,3223.4928808212326,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.7368328571316, MI0.5 HI0.5,GreedyBronKerbosch,27,2.87422108650208,0.001,0,ILP,2752.69939470291,4.72958452979743,6.52551450741801,6.477086704038056,3308.314802646635,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.3501605987548, MI0.5 HI0.5,SingleGroup,1,1.5710461139679,1,0,ILP,7206.51742291451,6.68126400715114,6.68126400715112,6.477086704038056,7208.092463016515,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,547.5111503601079, MI0.5 HI0.5,CPPOptimal,25,11151.8318836689,0.001,0,ILP,2648.30275297165,5.17929858982524,6.56232703195173,6.477086704038056,14347.65003991127,Dec 01 2019 16:20:15
547,233,66173,31132,300,custom_nodes,544.0816574096677, MI0.5 HI0.5,SGVNS,25,29.1103901863098,0.001,0,ILP,2050.92493152618,5.12017754051081,6.58176939621161,6.477086704037648,2624.1212835311844,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.3477344512935, MI0.5 HI0.5,GreedyBronKerbosch,27,2.82345247268677,0.001,0,ILP,2758.08765149117,4.72958452979743,6.52551450741805,6.477086704037648,3305.262911558156,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,541.664048433304, MI0.5 HI0.5,SingleGroup,1,1.57601189613342,1,0,ILP,7095.3045566082,6.68126400715119,6.68126400715114,6.477086704037648,7096.8842923641205,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.4482035636903, MI0.5 HI0.5,CPPOptimal,25,11125.1106631756,0.001,0,ILP,2708.61796307564,5.17929858982524,6.56232703195176,6.477086704037648,14378.180846452731,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,543.5421733856206, MI0.5 HI0.5,SGVNS,25,27.6288733482361,0.001,0,ILP,2152.86502838135,5.06223442256098,6.55337445234309,6.477086704037648,2724.040407180789,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.7677402496334, MI0.5 HI0.5,GreedyBronKerbosch,27,2.80150532722473,0.001,0,ILP,2695.95258331299,4.72958452979743,6.52551450741805,6.477086704037648,3241.525839567186,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,546.99546456337, MI0.5 HI0.5,SingleGroup,1,1.55967617034912,1,0,ILP,7172.20726108551,6.68126400715119,6.68126400715114,6.477086704037648,7173.770549058914,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,550.6557571887968, MI0.5 HI0.5,CPPOptimal,25,11126.6741826534,0.001,0,ILP,2723.55887126923,5.17929858982524,6.56232703195176,6.477086704037648,14400.89306759832,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,551.7737114429475, MI0.5 HI0.5,SGVNS,25,28.4849166870117,0.001,0,ILP,2159.31855010986,5.05020891228531,6.55569511129527,6.477086704037648,2739.581544637677,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,548.1252470016482, MI0.5 HI0.5,GreedyBronKerbosch,27,2.83097267150879,0.001,0,ILP,2693.61220288277,4.72958452979743,6.52551450741805,6.477086704037648,3244.572514534,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.0311629772183, MI0.5 HI0.5,SingleGroup,1,1.56564426422119,1,0,ILP,7123.44838523865,6.68126400715119,6.68126400715114,6.477086704037648,7125.01752996445,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,540.483588695526, MI0.5 HI0.5,CPPOptimal,25,11133.6573896408,0.001,0,ILP,2742.23659276962,5.17929858982524,6.56232703195176,6.477086704037648,14416.381738185872,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.1406376361845, MI0.5 HI0.5,SGVNS,24,25.1018025875092,0.001,0,ILP,2196.7902405262,5.09525310522962,6.54105072166912,6.477086704037648,2764.0369234085083,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,538.779178142548, MI0.5 HI0.5,GreedyBronKerbosch,27,2.83057475090027,0.001,0,ILP,2699.45362663269,4.72958452979743,6.52551450741805,6.477086704037648,3241.0678222179413,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.4888353347775, MI0.5 HI0.5,SingleGroup,1,1.55672597885132,1,0,ILP,7153.55007338524,6.68126400715119,6.68126400715114,6.477086704037648,7155.110359430314,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.987399339676, MI0.5 HI0.5,CPPOptimal,25,11124.3178367615,0.001,0,ILP,2705.86217713356,5.17929858982524,6.56232703195176,6.477086704037648,14375.171510458018,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.7496411800387, MI0.5 HI0.5,SGVNS,24,28.245587348938,0.001,0,ILP,2189.70908117294,5.09460370484867,6.53447099929221,6.477086704037648,2762.7085821628543,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,541.9258964061742, MI0.5 HI0.5,GreedyBronKerbosch,27,2.84972620010376,0.001,0,ILP,2708.01012468338,4.72958452979743,6.52551450741805,6.477086704037648,3252.789870977402,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.2975921630856, MI0.5 HI0.5,CPPOptimal,25,11134.202300787,0.001,0,ILP,2705.88066101074,5.17929858982524,6.56232703195176,6.477086704037648,14382.384657859828,Dec 04 2019 00:40:00
553,238,66173,31132,200,custom_nodes,242.9341502189634, MI0.5 HI0.5,CPPOptimal,26,10896.6902651787,0.001,0,ILP,1120.06449198723,4.00318587243061,5.43182930663908,5.325486383931436,12259.691779851935,Dec 09 2019 13:02:31
934,470,66173,31132,100,ger_100,53.516870260238605, MI0.5 HI0.5,SGVNS,15,1.19198274612427,0.001,0,ILP,572.828353404999,3.80415712221448,4.31828551896649,4.005532453146333,627.5386967658999,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.91266679763797, MI0.5 HI0.5,GreedyBronKerbosch,17,0.222572326660156,0.001,0,ILP,486.770772695541,3.2670453030581,4.17594582075237,4.005532453146333,540.9087386131283,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,52.843652248382604, MI0.5 HI0.5,SingleGroup,1,0.165474653244019,1,0,ILP,1711.19670724869,4.47074491176298,4.47074491176285,4.005532453146333,1711.3648843765282,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,52.897307634353645, MI0.5 HI0.5,CPPOptimal,15,22.5810072422028,0.001,0,ILP,570.994548082352,3.80415712221448,4.31828551896649,4.005532453146333,646.4745130538945,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,52.7764048576355, MI0.5 HI0.5,SGVNS,15,1.19574594497681,0.001,0,ILP,570.717249631882,3.80415712221448,4.31828551896649,4.005532453146333,624.6916577816013,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.840577125549316, MI0.5 HI0.5,GreedyBronKerbosch,17,0.218470811843872,0.001,0,ILP,478.969721317291,3.2670453030581,4.17594582075237,4.005532453146333,533.0311758518217,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.036607265472384, MI0.5 HI0.5,SingleGroup,1,0.173859357833862,1,0,ILP,1720.92261362076,4.47074491176298,4.47074491176285,4.005532453146333,1721.0994184017202,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.858366727828965, MI0.5 HI0.5,CPPOptimal,15,22.4087512493134,0.001,0,ILP,573.249044895172,3.80415712221448,4.31828551896649,4.005532453146333,649.5187549591063,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,52.97057771682743, MI0.5 HI0.5,SGVNS,15,1.21462678909302,0.001,0,ILP,571.565154790878,3.80415712221448,4.31828551896649,4.005532453146333,625.753149271011,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,52.60406517982486, MI0.5 HI0.5,GreedyBronKerbosch,17,0.210783720016479,0.001,0,ILP,483.02450633049,3.2670453030581,4.17594582075237,4.005532453146333,535.8420891761779,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.94254922866817, MI0.5 HI0.5,SingleGroup,1,0.164430141448975,1,0,ILP,1720.58258867264,4.47074491176298,4.47074491176285,4.005532453146333,1720.7485609054586,Jan 16 2020 18:59:28
934,470,66173,31132,100,ger_100,53.13829445838927, MI0.5 HI0.5,CPPOptimal,15,22.6832077503204,0.001,0,ILP,572.376994371414,3.80415712221448,4.31828551896649,4.005532453146333,648.2005755901334,Jan 16 2020 18:59:28
1088,578,66173,31132,100,ger_100,56.4544506072998, MI0.5 HI0.5,AlphaCut,1000,1.40273857116699,0.001,0,ILP,3973.42831802368,2.83022745544202,4.14811241024288,4.005532453145925,4031.3035271167737,Sep 08 2020 21:43:36
1090,580,66173,31132,200,ger_200,223.4342284202576, MI0.5 HI0.5,AlphaCut,2000,4.88264155387878,0.001,0,ILP,7913.48535299301,3.22204072196109,5.37034043681211,5.325486383931631,8141.84961080551,Sep 09 2020 10:31:30
1091,582,66173,31132,300,ger_300,483.4095494747163, MI0.5 HI0.5,AlphaCut,3000,9.44326496124268,0.001,0,ILP,15770.0874769688,3.49050065917839,6.47956169314234,6.477086704037531,16263.028127670323,Sep 09 2020 13:48:08
