id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
771,374,280551,133174,20,us_20,2.4102988243103, MI0.5 HI0.5,SGVNS,6,0.0569639205932617,0.001,0,ILP,394.49272608757,1.70357239915954,1.70357239915954,0.958879843547885,396.9605863094328,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.369262933731076, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0379929542541504,0.001,0,ILP,130.349468708038,1.4391141775066,1.51938634506166,0.958879843547885,132.7573909759518,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1.70357239915954,0.958879843547885,1311.2702429294577,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.3288607597351083, MI0.5 HI0.5,CPPOptimal,5,0.12815523147583,0.001,0,ILP,396.723853349686,1.70357239915954,1.70357239915954,0.958879843547885,399.18149542808567,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.334896087646488, MI0.5 HI0.5,AlphaCut,40,0.119595766067505,0.001,0,ILP,681.50377702713,1.35562537234369,1.47795694155846,0.958879843547885,683.9594295024871,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.311114311218264, MI0.5 HI0.5,SGVNS,6,0.0482997894287109,0.001,0,ILP,395.680281639099,1.70357239915954,1.70357239915954,0.958879843547885,398.04028010368336,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.367146968841554, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0201151371002197,0.001,0,ILP,130.680312871933,1.4391141775066,1.51938634506166,0.958879843547885,133.06817674636844,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.343790769577025, MI0.5 HI0.5,CPPOptimal,5,0.119739055633545,0.001,0,ILP,395.195497512817,1.70357239915954,1.70357239915954,0.958879843547885,397.6598696708675,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,18.000653743743868, MI0.5 HI0.5,AlphaCut,100,0.388851404190063,0.001,0,ILP,2285.7652490139,2.0404170679001,2.33407085954514,1.9456157735425792,2304.1586606502524,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94422459602359, MI0.5 HI0.5,SGVNS,8,0.245908737182617,0.001,0,ILP,1753.87021636963,2.37959645103981,2.41233705203785,1.9456157735425792,1769.0612585544598,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.93391990661626, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0652439594268799,0.001,0,ILP,1133.45467829704,2.03874276223424,2.39276929451424,1.9456157735425792,1148.4554982185334,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.193064212799069, MI0.5 HI0.5,CPPOptimal,8,2.10038018226624,0.001,0,ILP,1751.8259499073,2.37959645103981,2.41233705203785,1.9456157735425792,1769.1202764511079,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,6.42369818687439, MI0.5 HI0.5,AlphaCut,60,0.188555955886841,0.001,0,ILP,1614.12491488457,2.01265115036239,2.16674284429019,1.6104726961261626,1620.7395243644742,Jan 04 2020 12:28:53
812,387,280551,133174,30,us_30,4.892966985702512, MI0.5 HI0.5,SGVNS,5,0.10562801361084,0.001,0,ILP,801.900559186935,2.23019569950432,2.23019569950437,1.6104726961261626,806.9003207683559,Jan 04 2020 12:28:53
812,387,280551,133174,30,us_30,4.874142408370974, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0426235198974609,0.001,0,ILP,454.909814119339,2.14620633130135,2.22913735140982,1.6104726961261626,459.82781052589417,Jan 04 2020 12:28:53
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
812,387,280551,133174,30,us_30,4.85714244842529, MI0.5 HI0.5,CPPOptimal,5,0.429459095001221,0.001,0,ILP,800.154747724533,2.23019569950432,2.23019569950437,1.6104726961261626,805.4420585632323,Jan 04 2020 12:28:53
936,471,280551,133174,10,us_10,1.586413621902461, MI0.5 HI0.5,AlphaCut,20,0.254350423812866,0.001,0,ILP,124.695163488388,1.15298341863171,1.15298341863169,0.15068255473255268,126.53669595718378,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.7051315307617181, MI0.5 HI0.5,SGVNS,3,0.0447463989257812,0.001,0,ILP,137.93900179863,1.15298341863171,1.15298341863169,0.15068255473255268,138.68954277038597,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.572513580322266, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0318725109100342,0.001,0,ILP,51.485053062439,1.13510998374925,1.15298341863169,0.15068255473255268,52.08995389938358,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.589339017868042, MI0.5 HI0.5,SingleGroup,1,0.00940537452697754,1,0,ILP,535.960605859756,1.15298341863172,1.15298341863169,0.15068255473255268,535.9704537391658,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.568101406097412, MI0.5 HI0.5,CPPOptimal,3,0.0205354690551758,0.001,0,ILP,136.92125582695,1.15298341863171,1.15298341863169,0.15068255473255268,137.51033663749686,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.5749912261962891, MI0.5 HI0.5,AlphaCut,20,0.0416088104248047,0.001,0,ILP,125.230495214462,1.15298341863171,1.15298341863169,0.15068255473255268,125.84796118736239,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.574291706085205, MI0.5 HI0.5,SGVNS,3,0.0209169387817383,0.001,0,ILP,136.442893505096,1.15298341863171,1.15298341863169,0.15068255473255268,137.03877782821613,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.571777820587158, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0112113952636719,0.001,0,ILP,50.5846524238586,1.13510998374925,1.15298341863169,0.15068255473255268,51.16815900802608,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.569171667098999, MI0.5 HI0.5,SingleGroup,1,0.00432133674621582,1,0,ILP,538.662539243698,1.15298341863172,1.15298341863169,0.15068255473255268,538.6672799587249,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.577878475189209, MI0.5 HI0.5,CPPOptimal,3,0.0189523696899414,0.001,0,ILP,137.472061157227,1.15298341863171,1.15298341863169,0.15068255473255268,138.06953454017682,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.575946807861328, MI0.5 HI0.5,AlphaCut,20,0.0427441596984863,0.001,0,ILP,123.427037239075,1.15298341863171,1.15298341863169,0.15068255473255268,124.0469639301303,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.577953338623047, MI0.5 HI0.5,SGVNS,3,0.0180420875549316,0.001,0,ILP,137.527143478394,1.15298341863171,1.15298341863169,0.15068255473255268,138.12357759475753,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.579651832580566, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0115072727203369,0.001,0,ILP,50.7807672023773,1.13510998374925,1.15298341863169,0.15068255473255268,51.37256908416746,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.567301988601685, MI0.5 HI0.5,SingleGroup,1,0.00413012504577637,1,0,ILP,536.351453304291,1.15298341863172,1.15298341863169,0.15068255473255268,536.3560545444491,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.5735433101654059, MI0.5 HI0.5,CPPOptimal,3,0.0204460620880127,0.001,0,ILP,137.503331661224,1.15298341863171,1.15298341863169,0.15068255473255268,138.09796023368799,Jan 17 2020 10:04:46
939,473,280551,133174,30,us_30,7.28310799598693, MI0.5 HI0.5,AlphaCut,60,0.291894674301147,0.001,0,ILP,1581.21226549149,2.01265115036239,2.16674284429018,1.610472696127019,1588.788641214375,Jan 17 2020 12:27:44
939,473,280551,133174,30,us_30,5.0487599372863805, MI0.5 HI0.5,SGVNS,6,0.109558820724487,0.001,0,ILP,707.126634836197,2.22709627230851,2.23019569950433,1.610472696127019,712.2862050533296,Jan 17 2020 12:27:44
939,473,280551,133174,30,us_30,4.784126996994022, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0501885414123535,0.001,0,ILP,398.871734857559,2.14620633130135,2.22913735140976,1.610472696127019,403.7072179317472,Jan 17 2020 12:27:44
939,473,280551,133174,30,us_30,4.735205411911008, MI0.5 HI0.5,SingleGroup,1,0.024517297744751,1,0,ILP,4599.15579319,2.23034857521779,2.23034857521783,1.610472696127019,4599.181046962735,Jan 17 2020 12:27:44
939,473,280551,133174,30,us_30,4.744083404541017, MI0.5 HI0.5,CPPOptimal,5,0.420098543167114,0.001,0,ILP,768.25523519516,2.23019569950432,2.23019569950433,1.610472696127019,773.4205491542817,Jan 17 2020 12:27:44
944,478,280551,133174,20,us_20,3.03391933441162, MI0.5 HI0.5,AlphaCut,40,0.125502347946167,0.001,0,ILP,691.900243520737,1.35562537234369,1.47795694155854,0.9588798435476512,695.0610129833225,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.16499185562134, MI0.5 HI0.5,SGVNS,6,0.053943395614624,0.001,0,ILP,388.931180953979,1.70357239915954,1.70357239915957,0.9588798435476512,391.1509759426112,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.131606101989745, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0202548503875732,0.001,0,ILP,143.902474164963,1.43911417750662,1.5193863450617,0.9588798435476512,146.05512762069725,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.142426967620854, MI0.5 HI0.5,SingleGroup,1,0.011589527130127,1,0,ILP,1309.31023788452,1.70357239915953,1.70357239915957,0.9588798435476512,1309.3225877284988,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.096469640731807, MI0.5 HI0.5,CPPOptimal,5,0.126224040985107,0.001,0,ILP,388.699390649796,1.70357239915954,1.70357239915957,0.9588798435476512,390.9226961135869,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.100285291671757, MI0.5 HI0.5,AlphaCut,40,0.112227916717529,0.001,0,ILP,687.399831056595,1.35562537234369,1.47795694155854,0.9588798435476512,689.6144611835481,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.1050353050231942, MI0.5 HI0.5,SGVNS,6,0.0391533374786377,0.001,0,ILP,395.774884223938,1.70357239915954,1.70357239915957,0.9588798435476512,397.9200723171234,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.086260318756108, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0175609588623047,0.001,0,ILP,142.917422771454,1.43911417750662,1.5193863450617,0.9588798435476512,145.02210283279433,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.107101678848266, MI0.5 HI0.5,SingleGroup,1,0.0130298137664795,1,0,ILP,1322.18879818916,1.70357239915953,1.70357239915957,0.9588798435476512,1322.2086746692626,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.138634443283081, MI0.5 HI0.5,CPPOptimal,5,0.125465869903564,0.001,0,ILP,387.967990636826,1.70357239915954,1.70357239915957,0.9588798435476512,390.2329325675969,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.091974020004268, MI0.5 HI0.5,AlphaCut,40,0.107201814651489,0.001,0,ILP,691.407727718353,1.35562537234369,1.47795694155854,0.9588798435476512,693.6091449260709,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.115618944168086, MI0.5 HI0.5,SGVNS,6,0.0399074554443359,0.001,0,ILP,389.302284955978,1.70357239915954,1.70357239915957,0.9588798435476512,391.45873975753744,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.114763259887698, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0202476978302002,0.001,0,ILP,142.992150068283,1.43911417750662,1.5193863450617,0.9588798435476512,145.1277849674224,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.097505569458005, MI0.5 HI0.5,SingleGroup,1,0.0121250152587891,1,0,ILP,1313.43933916092,1.70357239915953,1.70357239915957,0.9588798435476512,1313.4520692825326,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.096962928771969, MI0.5 HI0.5,CPPOptimal,5,0.123175859451294,0.001,0,ILP,395.087470293045,1.70357239915954,1.70357239915957,0.9588798435476512,397.3084506988525,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.128611326217647, MI0.5 HI0.5,AlphaCut,40,0.109479427337646,0.001,0,ILP,688.340829849243,1.35562537234369,1.47795694155854,0.9588798435476512,690.5803084373473,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.086908340454099, MI0.5 HI0.5,SGVNS,6,0.0383279323577881,0.001,0,ILP,388.187720775604,1.70357239915954,1.70357239915957,0.9588798435476512,390.31395936012245,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.119713783264158, MI0.5 HI0.5,GreedyBronKerbosch,9,0.022047758102417,0.001,0,ILP,142.654107809067,1.43911417750662,1.5193863450617,0.9588798435476512,144.79673194885277,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.0922462940216042, MI0.5 HI0.5,SingleGroup,1,0.0126335620880127,1,0,ILP,1308.75533533096,1.70357239915953,1.70357239915957,0.9588798435476512,1308.7766637802092,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.101438999176023, MI0.5 HI0.5,CPPOptimal,5,0.123189926147461,0.001,0,ILP,385.765058040619,1.70357239915954,1.70357239915957,0.9588798435476512,387.99053072929394,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.166420698165897, MI0.5 HI0.5,AlphaCut,40,0.108959913253784,0.001,0,ILP,688.098114490509,1.35562537234369,1.47795694155854,0.9588798435476512,690.3752794265747,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.109696626663212, MI0.5 HI0.5,SGVNS,6,0.0442001819610596,0.001,0,ILP,387.753958940506,1.70357239915954,1.70357239915957,0.9588798435476512,389.90843200683594,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.113714933395382, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0158812999725342,0.001,0,ILP,142.316904783249,1.43911417750662,1.5193863450617,0.9588798435476512,144.44715094566354,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.107366800308226, MI0.5 HI0.5,SingleGroup,1,0.0123043060302734,1,0,ILP,1310.34858107567,1.70357239915953,1.70357239915957,0.9588798435476512,1310.3614690303818,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.079087018966674, MI0.5 HI0.5,CPPOptimal,5,0.126937389373779,0.001,0,ILP,388.450073003769,1.70357239915954,1.70357239915957,0.9588798435476512,390.6569385528565,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.0884363651275653, MI0.5 HI0.5,AlphaCut,40,0.0902450084686279,0.001,0,ILP,682.977461576462,1.35562537234369,1.47795694155854,0.9588798435476512,685.1583366394045,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.102053880691533, MI0.5 HI0.5,SGVNS,6,0.0398507118225098,0.001,0,ILP,387.121527194977,1.70357239915954,1.70357239915957,0.9588798435476512,389.26401448249834,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.111329078674312, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0156404972076416,0.001,0,ILP,142.924366474152,1.43911417750662,1.5193863450617,0.9588798435476512,145.05220556259195,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.098893404006955, MI0.5 HI0.5,SingleGroup,1,0.0113945007324219,1,0,ILP,1311.88424634933,1.70357239915953,1.70357239915957,0.9588798435476512,1311.8962616920423,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.093927383422855, MI0.5 HI0.5,CPPOptimal,5,0.124902486801147,0.001,0,ILP,386.862567186356,1.70357239915954,1.70357239915957,0.9588798435476512,389.0820093154911,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.098013401031491, MI0.5 HI0.5,AlphaCut,40,0.0953235626220703,0.001,0,ILP,695.134637832642,1.35562537234369,1.47795694155854,0.9588798435476512,697.329312562943,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.07508516311645, MI0.5 HI0.5,SGVNS,6,0.0366926193237305,0.001,0,ILP,388.344163656235,1.70357239915954,1.70357239915957,0.9588798435476512,390.4567027091983,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.1054925918579133, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0190184116363525,0.001,0,ILP,143.060575485229,1.43911417750662,1.5193863450617,0.9588798435476512,145.186059236526,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.104545831680301, MI0.5 HI0.5,SingleGroup,1,0.011282205581665,1,0,ILP,1330.50623822212,1.70357239915953,1.70357239915957,0.9588798435476512,1330.518356800077,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.1008865833282457, MI0.5 HI0.5,CPPOptimal,5,0.126978635787964,0.001,0,ILP,387.154939413071,1.70357239915954,1.70357239915957,0.9588798435476512,389.38359403610264,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.108882665634153, MI0.5 HI0.5,AlphaCut,40,0.100562334060669,0.001,0,ILP,685.286282062531,1.35562537234369,1.47795694155854,0.9588798435476512,687.4980211257939,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.099542617797852, MI0.5 HI0.5,SGVNS,6,0.0374500751495361,0.001,0,ILP,388.83749127388,1.70357239915954,1.70357239915957,0.9588798435476512,390.9750564098358,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.050595283508301, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0202555656433105,0.001,0,ILP,143.572927236557,1.43911417750662,1.5193863450617,0.9588798435476512,145.64441418647766,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.104334592819217, MI0.5 HI0.5,SingleGroup,1,0.0120928287506104,1,0,ILP,1314.70815086365,1.70357239915953,1.70357239915957,0.9588798435476512,1314.7208561897303,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.114495754241948, MI0.5 HI0.5,CPPOptimal,5,0.125361680984497,0.001,0,ILP,388.28280210495,1.70357239915954,1.70357239915957,0.9588798435476512,390.5233128070832,Jan 17 2020 17:15:52
948,481,280551,133174,30,us_30,6.43636465072632, MI0.5 HI0.5,AlphaCut,60,0.216944456100464,0.001,0,ILP,1583.31386637688,2.01265115036239,2.16674284429019,1.610472696127019,1589.9695689678224,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.85887932777404, MI0.5 HI0.5,SGVNS,5,0.107964515686035,0.001,0,ILP,776.891740560532,2.23019569950431,2.23019569950434,1.610472696127019,781.8597114086155,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.882654905319218, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0455367565155029,0.001,0,ILP,426.470777750015,2.14620633130134,2.22913735140979,1.610472696127019,431.40012788772555,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.843991994857784, MI0.5 HI0.5,SingleGroup,1,0.0306189060211182,1,0,ILP,4480.46600556374,2.23034857521783,2.23034857521783,1.610472696127019,4480.4972567558325,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.789822101593018, MI0.5 HI0.5,CPPOptimal,5,0.405331373214722,0.001,0,ILP,773.771414756775,2.23019569950431,2.23019569950434,1.610472696127019,778.9677028656007,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.777285099029539, MI0.5 HI0.5,AlphaCut,60,0.19201135635376,0.001,0,ILP,1572.70207810402,2.01265115036239,2.16674284429019,1.610472696127019,1577.6727623939523,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.746173143386842, MI0.5 HI0.5,SGVNS,5,0.0974938869476318,0.001,0,ILP,774.579431533813,2.23019569950431,2.23019569950434,1.610472696127019,779.4242854118343,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.910841226577755, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0357146263122559,0.001,0,ILP,426.499096155167,2.14620633130134,2.22913735140979,1.610472696127019,431.4467782974247,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.744449377059938, MI0.5 HI0.5,SingleGroup,1,0.0215995311737061,1,0,ILP,4474.57675719261,2.23034857521783,2.23034857521783,1.610472696127019,4474.599417686461,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.808450698852539, MI0.5 HI0.5,CPPOptimal,5,0.413433313369751,0.001,0,ILP,773.595365285873,2.23019569950431,2.23019569950434,1.610472696127019,778.8179719448085,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.743495464324952, MI0.5 HI0.5,AlphaCut,60,0.160893678665161,0.001,0,ILP,1574.07006430626,2.01265115036239,2.16674284429019,1.610472696127019,1578.9759137630472,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.811333894729614, MI0.5 HI0.5,SGVNS,5,0.0845775604248047,0.001,0,ILP,773.985109567642,2.23019569950431,2.23019569950434,1.610472696127019,778.8821580410001,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.782125949859616, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0292718410491943,0.001,0,ILP,426.209164619446,2.14620633130134,2.22913735140979,1.610472696127019,431.02136325836204,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.747355222702022, MI0.5 HI0.5,SingleGroup,1,0.0221991539001465,1,0,ILP,4472.44742655754,2.23034857521783,2.23034857521783,1.610472696127019,4472.470572710036,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.764645814895629, MI0.5 HI0.5,CPPOptimal,5,0.411786079406738,0.001,0,ILP,775.687358379364,2.23019569950431,2.23019569950434,1.610472696127019,780.8649282455444,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.734344482421877, MI0.5 HI0.5,AlphaCut,60,0.171714305877686,0.001,0,ILP,1583.71685314178,2.01265115036239,2.16674284429019,1.610472696127019,1588.6252610683393,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.78193545341492, MI0.5 HI0.5,SGVNS,5,0.089857816696167,0.001,0,ILP,782.282388210297,2.23019569950431,2.23019569950434,1.610472696127019,787.1548259258274,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.807390451431278, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0302891731262207,0.001,0,ILP,413.574637889862,2.14620633130134,2.22913735140979,1.610472696127019,418.41341996192926,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.788123846054073, MI0.5 HI0.5,SingleGroup,1,0.023892879486084,1,0,ILP,4472.00483870506,2.23034857521783,2.23034857521783,1.610472696127019,4472.0297896862,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.74817228317261, MI0.5 HI0.5,CPPOptimal,5,0.410901069641113,0.001,0,ILP,770.626432418823,2.23019569950431,2.23019569950434,1.610472696127019,775.78667140007,Jan 18 2020 01:33:51
