id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
640,289,1520,400,10,custom_nodes,0.511555433273315, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0106828212738037,0.001,0,ILP,0.544901132583618,1.69245133410525,1.75789248309318,0.0654411489878087,1.0675919055938716,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.516963720321655, MI0.5 HI0.5,SingleGroup,1,0.002899169921875,1,0,ILP,1.0493369102478,2.64597199174204,2.64597199174205,0.0654411489878087,1.0527458190917942,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.4916181564331058, MI0.5 HI0.5,CPPOptimal,1,0.0135631561279297,0.001,0,ILP,0.792521715164185,2.64597199174204,2.64597199174205,0.0654411489878087,1.2983300685882577,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5159213542938234, MI0.5 HI0.5,AlphaCut,20,0.0408773422241211,0.001,0,ILP,1.84203767776489,1.48525754948266,1.74702213633025,0.0654411489878087,2.400449037551877,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5169081687927245, MI0.5 HI0.5,SGVNS,1,0.00718092918395996,0.001,0,ILP,0.796548843383789,2.64597199174204,2.64597199174205,0.0654411489878087,1.321261405944824,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5125658512115479, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00661182403564453,0.001,0,ILP,0.527895212173462,1.69245133410525,1.75789248309318,0.0654411489878087,1.047717809677124,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5222830772399905, MI0.5 HI0.5,SingleGroup,1,0.00410890579223633,1,0,ILP,1.06383967399597,2.64597199174204,2.64597199174205,0.0654411489878087,1.0685801506042463,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5225925445556645, MI0.5 HI0.5,CPPOptimal,1,0.0184056758880615,0.001,0,ILP,0.807198047637939,2.64597199174204,2.64597199174205,0.0654411489878087,1.3488171100616455,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5206668376922612, MI0.5 HI0.5,AlphaCut,20,0.0367228984832764,0.001,0,ILP,1.93415856361389,1.48525754948266,1.74702213633025,0.0654411489878087,2.492696523666381,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5115845203399655, MI0.5 HI0.5,SGVNS,1,0.00750327110290527,0.001,0,ILP,0.800025463104248,2.64597199174204,2.64597199174205,0.0654411489878087,1.319592714309692,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5116145610809328, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00572466850280762,0.001,0,ILP,0.522418260574341,1.69245133410525,1.75789248309318,0.0654411489878087,1.0404086112976079,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5191962718963625, MI0.5 HI0.5,SingleGroup,1,0.00403118133544922,1,0,ILP,1.06481671333313,2.64597199174204,2.64597199174205,0.0654411489878087,1.0694830417633059,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5095305442810057, MI0.5 HI0.5,CPPOptimal,1,0.0198686122894287,0.001,0,ILP,0.799782276153564,2.64597199174204,2.64597199174205,0.0654411489878087,1.3299083709716792,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.515257596969604, MI0.5 HI0.5,AlphaCut,20,0.0370509624481201,0.001,0,ILP,1.81341767311096,1.48525754948266,1.74702213633025,0.0654411489878087,2.36730360984802,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5076363086700436, MI0.5 HI0.5,SGVNS,1,0.00698304176330566,0.001,0,ILP,0.806820631027222,2.64597199174204,2.64597199174205,0.0654411489878087,1.3221147060394287,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5078318119049071, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00599360466003418,0.001,0,ILP,0.513714075088501,1.69245133410525,1.75789248309318,0.0654411489878087,1.0281896591186523,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5118384361267089, MI0.5 HI0.5,SingleGroup,1,0.00411152839660645,1,0,ILP,1.05653309822083,2.64597199174204,2.64597199174205,0.0654411489878087,1.0613012313842822,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5163004398345948, MI0.5 HI0.5,CPPOptimal,1,0.0204818248748779,0.001,0,ILP,0.810123205184937,2.64597199174204,2.64597199174205,0.0654411489878087,1.3475384712219243,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.512672185897827, MI0.5 HI0.5,AlphaCut,20,0.0349223613739014,0.001,0,ILP,1.86354303359985,1.48525754948266,1.74702213633025,0.0654411489878087,2.4121403694152797,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5139279365539552, MI0.5 HI0.5,SGVNS,1,0.00805139541625977,0.001,0,ILP,0.797965526580811,2.64597199174204,2.64597199174205,0.0654411489878087,1.3205614089965825,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5133795738220219, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00586199760437012,0.001,0,ILP,0.508609294891357,1.69245133410525,1.75789248309318,0.0654411489878087,1.028505802154541,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5144715309143063, MI0.5 HI0.5,SingleGroup,1,0.00410890579223633,1,0,ILP,1.05118799209595,2.64597199174204,2.64597199174205,0.0654411489878087,1.0559117794036892,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5059032440185546, MI0.5 HI0.5,CPPOptimal,1,0.0180048942565918,0.001,0,ILP,0.799006223678589,2.64597199174204,2.64597199174205,0.0654411489878087,1.3235523700714111,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5155160427093508, MI0.5 HI0.5,AlphaCut,20,0.0352842807769775,0.001,0,ILP,1.89829444885254,1.48525754948266,1.74702213633025,0.0654411489878087,2.4505977630615243,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5192146301269533, MI0.5 HI0.5,SGVNS,1,0.00541853904724121,0.001,0,ILP,0.797916889190674,2.64597199174204,2.64597199174205,0.0654411489878087,1.3231842517852788,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5076835155487056, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00540709495544434,0.001,0,ILP,0.514808654785156,1.69245133410525,1.75789248309318,0.0654411489878087,1.028596401214599,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.509190320968628, MI0.5 HI0.5,SingleGroup,1,0.00376105308532715,1,0,ILP,1.06588244438171,2.64597199174204,2.64597199174205,0.0654411489878087,1.0701210498809777,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5115735530853268, MI0.5 HI0.5,CPPOptimal,1,0.0206465721130371,0.001,0,ILP,0.799742460250854,2.64597199174204,2.64597199174205,0.0654411489878087,1.3325915336608878,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5142428874969478, MI0.5 HI0.5,AlphaCut,20,0.0315654277801514,0.001,0,ILP,1.82898831367493,1.48525754948266,1.74702213633025,0.0654411489878087,2.375789403915408,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.520134687423706, MI0.5 HI0.5,SGVNS,1,0.00709128379821777,0.001,0,ILP,0.824284315109253,2.64597199174204,2.64597199174205,0.0654411489878087,1.3521568775177002,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5260517597198491, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00530767440795898,0.001,0,ILP,0.538114547729492,1.69245133410525,1.75789248309318,0.0654411489878087,1.0699701309204104,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5193765163421635, MI0.5 HI0.5,SingleGroup,1,0.00368189811706543,1,0,ILP,1.0637788772583,2.64597199174204,2.64597199174205,0.0654411489878087,1.067971944808959,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5227508544921874, MI0.5 HI0.5,CPPOptimal,1,0.0183274745941162,0.001,0,ILP,0.808700799942017,2.64597199174204,2.64597199174205,0.0654411489878087,1.350256443023682,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.512732982635498, MI0.5 HI0.5,AlphaCut,40,0.109758377075195,0.001,0,ILP,3.65510678291321,2.34906341627511,2.42638521685966,0.3090706885360674,6.279285192489626,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.083888053894048, MI0.5 HI0.5,SGVNS,2,0.0765855312347412,0.001,0,ILP,1.77267408370972,4.45065907672926,4.45065907672925,0.3090706885360674,3.933979272842415,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.034210920333858, MI0.5 HI0.5,GreedyBronKerbosch,7,0.026130199432373,0.001,0,ILP,0.680282115936279,3.29147481888845,3.71833756118041,0.3090706885360674,2.741637468338008,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.062511920928957, MI0.5 HI0.5,SingleGroup,1,0.011831521987915,1,0,ILP,2.12311029434204,4.52804548620613,4.52804548620611,0.3090706885360674,2.1355218887329093,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.05928111076355, MI0.5 HI0.5,CPPOptimal,2,0.125988006591797,0.001,0,ILP,1.76067686080933,4.45065907672926,4.45065907672925,0.3090706885360674,3.9465160369873082,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.049498796463014, MI0.5 HI0.5,AlphaCut,40,0.100896596908569,0.001,0,ILP,3.30390357971191,2.34906341627511,2.42638521685966,0.3090706885360674,5.455943346023556,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.075549840927128, MI0.5 HI0.5,SGVNS,3,0.0455172061920166,0.001,0,ILP,1.74515271186829,4.45065907672926,4.45065907672925,0.3090706885360674,3.8670382499694904,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.042392492294316, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0146529674530029,0.001,0,ILP,0.65088152885437,3.29147481888845,3.71833756118041,0.3090706885360674,2.7089369297027632,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.036378860473632, MI0.5 HI0.5,SingleGroup,1,0.0122041702270508,1,0,ILP,2.11456751823425,4.52804548620613,4.52804548620611,0.3090706885360674,2.1276118755340545,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.095885753631595, MI0.5 HI0.5,CPPOptimal,2,0.123867511749268,0.001,0,ILP,1.75903582572937,4.45065907672926,4.45065907672925,0.3090706885360674,3.9793419837951696,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.084970474243165, MI0.5 HI0.5,AlphaCut,40,0.0961053371429443,0.001,0,ILP,3.39506030082703,2.34906341627511,2.42638521685966,0.3090706885360674,5.577249050140385,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.038876771926883, MI0.5 HI0.5,SGVNS,3,0.0424668788909912,0.001,0,ILP,1.75376892089844,4.45065907672926,4.45065907672925,0.3090706885360674,3.8359267711639458,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.062506198883053, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0144753456115723,0.001,0,ILP,0.647575855255127,3.29147481888845,3.71833756118041,0.3090706885360674,2.725514173507687,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.088980436325077, MI0.5 HI0.5,SingleGroup,1,0.0129995346069336,1,0,ILP,2.14157938957214,4.52804548620613,4.52804548620611,0.3090706885360674,2.1551814079284632,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.04897451400757, MI0.5 HI0.5,CPPOptimal,2,0.123826503753662,0.001,0,ILP,1.75316047668457,4.45065907672926,4.45065907672925,0.3090706885360674,3.926516532897951,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.032675981521605, MI0.5 HI0.5,AlphaCut,40,0.0974845886230469,0.001,0,ILP,3.62992906570435,2.34906341627511,2.42638521685966,0.3090706885360674,5.761193037033085,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.035629749298092, MI0.5 HI0.5,SGVNS,2,0.044564962387085,0.001,0,ILP,1.75447726249695,4.45065907672926,4.45065907672925,0.3090706885360674,3.8354916572570783,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.058240175247188, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0132839679718018,0.001,0,ILP,0.642106533050537,3.29147481888845,3.71833756118041,0.3090706885360674,2.7146179676055864,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.044100284576419, MI0.5 HI0.5,SingleGroup,1,0.0128684043884277,1,0,ILP,2.0893394947052,4.52804548620613,4.52804548620611,0.3090706885360674,2.103036880493164,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.063087224960326, MI0.5 HI0.5,CPPOptimal,2,0.129024028778076,0.001,0,ILP,1.75808095932007,4.45065907672926,4.45065907672925,0.3090706885360674,3.951136350631714,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.044394493103023, MI0.5 HI0.5,AlphaCut,40,0.0964372158050537,0.001,0,ILP,3.43210411071777,2.34906341627511,2.42638521685966,0.3090706885360674,5.574756860733024,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.08668994903564, MI0.5 HI0.5,SGVNS,3,0.0436644554138184,0.001,0,ILP,1.79584646224976,4.45065907672926,4.45065907672925,0.3090706885360674,3.927025556564331,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.055922746658327, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0126683712005615,0.001,0,ILP,0.623509883880615,3.29147481888845,3.71833756118041,0.3090706885360674,2.693056821823122,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.084782838821413, MI0.5 HI0.5,SingleGroup,1,0.0119178295135498,1,0,ILP,2.13530302047729,4.52804548620613,4.52804548620611,0.3090706885360674,2.148042917251582,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.088118076324464, MI0.5 HI0.5,CPPOptimal,2,0.119565486907959,0.001,0,ILP,1.77995944023132,4.45065907672926,4.45065907672925,0.3090706885360674,3.9882187843322727,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.03538870811462, MI0.5 HI0.5,AlphaCut,40,0.0849957466125488,0.001,0,ILP,3.2381911277771,2.34906341627511,2.42638521685966,0.3090706885360674,5.360250473022457,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.05644822120667, MI0.5 HI0.5,SGVNS,2,0.0404641628265381,0.001,0,ILP,1.74859714508057,4.45065907672926,4.45065907672925,0.3090706885360674,3.8460481166839684,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.06705617904663, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0148663520812988,0.001,0,ILP,0.638488531112671,3.29147481888845,3.71833756118041,0.3090706885360674,2.721285343170165,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.043648481369022, MI0.5 HI0.5,SingleGroup,1,0.00835394859313965,1,0,ILP,2.09640645980835,4.52804548620613,4.52804548620611,0.3090706885360674,2.105575323104859,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.072846412658696, MI0.5 HI0.5,CPPOptimal,2,0.127510070800781,0.001,0,ILP,1.78972625732422,4.45065907672926,4.45065907672925,0.3090706885360674,3.9909982681274467,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.0857725143432573, MI0.5 HI0.5,AlphaCut,40,0.0699832439422607,0.001,0,ILP,3.49079275131226,2.34906341627511,2.42638521685966,0.3090706885360674,5.648432016372681,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.067338705062868, MI0.5 HI0.5,SGVNS,2,0.0417373180389404,0.001,0,ILP,1.75802636146545,4.45065907672926,4.45065907672925,0.3090706885360674,3.8679401874542214,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.099285840988164, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0135889053344727,0.001,0,ILP,0.670385599136353,3.29147481888845,3.71833756118041,0.3090706885360674,2.7838373184204155,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.094299077987668, MI0.5 HI0.5,SingleGroup,1,0.0120577812194824,1,0,ILP,2.0913405418396,4.52804548620613,4.52804548620611,0.3090706885360674,2.1041169166564946,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.08464431762695, MI0.5 HI0.5,CPPOptimal,2,0.121244668960571,0.001,0,ILP,1.77888774871826,4.45065907672926,4.45065907672925,0.3090706885360674,3.9854493141174263,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.070970535278318, MI0.5 HI0.5,AlphaCut,40,0.0883395671844482,0.001,0,ILP,3.33870387077332,2.34906341627511,2.42638521685966,0.3090706885360674,5.4997129440307635,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.111005544662475, MI0.5 HI0.5,SGVNS,2,0.0409927368164062,0.001,0,ILP,1.75914311408997,4.45065907672926,4.45065907672925,0.3090706885360674,3.912009716033939,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.037539482116702, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0180089473724365,0.001,0,ILP,0.622690677642822,3.29147481888845,3.71833756118041,0.3090706885360674,2.679192543029788,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.091010808944707, MI0.5 HI0.5,SingleGroup,1,0.0120894908905029,1,0,ILP,2.09253311157227,4.52804548620613,4.52804548620611,0.3090706885360674,2.1054637432098433,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.029222011566164, MI0.5 HI0.5,CPPOptimal,2,0.125106811523438,0.001,0,ILP,1.75119709968567,4.45065907672926,4.45065907672925,0.3090706885360674,3.906109809875492,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.020204067230229, MI0.5 HI0.5,AlphaCut,40,0.0861353874206543,0.001,0,ILP,3.57479214668274,2.34906341627511,2.42638521685966,0.3090706885360674,5.683018684387212,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.071500301361088, MI0.5 HI0.5,SGVNS,2,0.0428879261016846,0.001,0,ILP,1.75164079666138,4.45065907672926,4.45065907672925,0.3090706885360674,3.866645097732551,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.058322906494145, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0170412063598633,0.001,0,ILP,0.633760213851929,3.29147481888845,3.71833756118041,0.3090706885360674,2.7099225521087695,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.027316570281982, MI0.5 HI0.5,SingleGroup,1,0.0101416110992432,1,0,ILP,2.09322261810303,4.52804548620613,4.52804548620611,0.3090706885360674,2.1041989326477077,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.056872129440305, MI0.5 HI0.5,CPPOptimal,2,0.133883953094482,0.001,0,ILP,1.76674389839172,4.45065907672926,4.45065907672925,0.3090706885360674,3.9580645561218195,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,5.45925140380859, MI0.5 HI0.5,AlphaCut,60,0.172874212265015,0.001,0,ILP,6.23766040802002,2.78869493333229,3.11445089249818,1.2316747168785462,11.873179912567135,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.746963024139403, MI0.5 HI0.5,SGVNS,3,0.0888659954071045,0.001,0,ILP,6.31387734413147,5.50286143617929,5.50286143617929,1.2316747168785462,11.150386571884155,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.730195283889769, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0312225818634033,0.001,0,ILP,1.77553987503052,4.40925499901774,4.85012082031615,1.2316747168785462,6.537667512893678,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.698393821716312, MI0.5 HI0.5,SingleGroup,1,0.0216903686523438,1,0,ILP,11.502801656723,5.50286157845143,5.50286143617929,1.2316747168785462,11.525525569915748,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.801080465316772, MI0.5 HI0.5,CPPOptimal,3,0.424248456954956,0.001,0,ILP,6.14906191825867,5.50286143617929,5.50286143617929,1.2316747168785462,11.37541723251343,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.728321313858035, MI0.5 HI0.5,AlphaCut,60,0.1541748046875,0.001,0,ILP,5.93568825721741,2.78869493333229,3.11445089249818,1.2316747168785462,10.821433305740362,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.671557426452633, MI0.5 HI0.5,SGVNS,3,0.0789632797241211,0.001,0,ILP,6.22153425216675,5.50286143617929,5.50286143617929,1.2316747168785462,10.972733259201048,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.70789313316345, MI0.5 HI0.5,GreedyBronKerbosch,10,0.060481071472168,0.001,0,ILP,1.79918575286865,4.40925499901774,4.85012082031615,1.2316747168785462,6.568709850311275,Dec 19 2019 16:18:48
640,289,1520,400,30,custom_nodes,4.793148517608647, MI0.5 HI0.5,SingleGroup,1,0.0218937397003174,1,0,ILP,11.327889919281,5.50286157845143,5.50286143617929,1.2316747168785462,11.350802421569819,Dec 19 2019 16:18:48
