id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
684,7474,3739,10,custom_nodes,0.5902664661407471, MI0.5 HI0.5,SingleGroup,1,0.0101020336151123,1,0,HubRouting,84.3230934143066,1.93731106736858,84.33382511138912,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.598227739334107, MI0.5 HI0.5,SingleGroup,1,0.0107357501983643,1,0,CG,2.63390064239502,2.34034177910408,2.6452522277832036,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.584866523742676, MI0.5 HI0.5,SingleGroup,1,0.00442719459533691,1,0,ILP,5.25926661491394,2.34034177910406,5.264307975769043,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.584249019622803, MI0.5 HI0.5,SingleGroup,1,0.00443792343139648,1,0,BestPair,10800.2133777142,1.80694115995598,10800.218533754392,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.590681552886963, MI0.5 HI0.5,SingleGroup,1,0.0043635368347168,1,0,HubRouting,84.8395383358002,1.93731106736858,84.84436440467837,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.582999229431152, MI0.5 HI0.5,SingleGroup,1,0.00377583503723145,1,0,CG,2.57268571853638,2.34034177910408,2.5771024227142365,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.579567909240723, MI0.5 HI0.5,SingleGroup,1,0.00419712066650391,1,0,ILP,5.26175260543823,2.34034177910406,5.266371726989743,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5844745635986333, MI0.5 HI0.5,SingleGroup,1,0.00289106369018555,1,0,BestPair,10800.1953206062,1.80694115995598,10800.198860645263,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.580732107162476, MI0.5 HI0.5,SingleGroup,1,0.0046696662902832,1,0,HubRouting,83.7331871986389,1.93731106736858,83.73830103874205,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.581532478332519, MI0.5 HI0.5,SingleGroup,1,0.00425314903259277,1,0,CG,2.58167719841003,2.34034177910408,2.5865352153778036,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.584834575653076, MI0.5 HI0.5,SingleGroup,1,0.00401115417480469,1,0,ILP,5.36804175376892,2.34034177910406,5.372522115707397,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5790567398071287, MI0.5 HI0.5,SingleGroup,1,0.00354242324829102,1,0,BestPair,10800.2056100368,1.80694115995598,10800.209595918606,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.579054832458496, MI0.5 HI0.5,SingleGroup,1,0.00430464744567871,1,0,HubRouting,84.0596835613251,1.93731106736858,84.06441497802737,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.586440563201904, MI0.5 HI0.5,SingleGroup,1,0.004730224609375,1,0,CG,2.56457376480103,2.34034177910408,2.569785118103032,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5812997817993161, MI0.5 HI0.5,SingleGroup,1,0.00407958030700684,1,0,ILP,5.24700570106506,2.34034177910406,5.2515542507171595,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.587538719177246, MI0.5 HI0.5,SingleGroup,1,0.00436878204345703,1,0,BestPair,10800.1778392792,1.80694115995598,10800.182652711894,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.584502458572388, MI0.5 HI0.5,SingleGroup,1,0.00423073768615723,1,0,HubRouting,84.9320118427277,1.93731106736858,84.93688845634465,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.580523490905762, MI0.5 HI0.5,SingleGroup,1,0.00463318824768066,1,0,CG,2.56932497024536,2.34034177910408,2.574578762054442,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.589271783828736, MI0.5 HI0.5,SingleGroup,1,0.00408172607421875,1,0,ILP,5.28493475914001,2.34034177910406,5.28949379920959,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.592714071273803, MI0.5 HI0.5,SingleGroup,1,0.00450372695922852,1,0,BestPair,10800.1730253696,1.80694115995598,10800.178083181338,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5751879215240482, MI0.5 HI0.5,SingleGroup,1,0.00376534461975098,1,0,HubRouting,84.8032102584839,1.93731106736858,84.8074793815613,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.591579198837281, MI0.5 HI0.5,SingleGroup,1,0.00329995155334473,1,0,CG,2.57666277885437,2.34034177910408,2.5805752277374268,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.592502593994141, MI0.5 HI0.5,SingleGroup,1,0.00428223609924316,1,0,ILP,5.24512052536011,2.34034177910406,5.25002717971802,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.583756923675537, MI0.5 HI0.5,SingleGroup,1,0.00432419776916504,1,0,BestPair,10800.1790647507,1.80694115995598,10800.184030532866,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.591059923171997, MI0.5 HI0.5,SingleGroup,1,0.00446772575378418,1,0,HubRouting,86.4873011112213,1.93731106736858,86.49221944808959,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.582554340362548, MI0.5 HI0.5,SingleGroup,1,0.00426936149597168,1,0,CG,2.62408995628357,2.34034177910408,2.6289808750152592,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.6001043319702151, MI0.5 HI0.5,SingleGroup,1,0.00400662422180176,1,0,ILP,5.28847432136536,2.34034177910406,5.293098449707035,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.612382411956788, MI0.5 HI0.5,SingleGroup,1,0.00365805625915527,1,0,BestPair,10800.1550269127,1.80694115995598,10800.159147262584,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5873098373413079, MI0.5 HI0.5,SingleGroup,1,0.00420737266540527,1,0,HubRouting,84.8038730621338,1.93731106736858,84.80870532989503,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.580487012863159, MI0.5 HI0.5,SingleGroup,1,0.00428223609924316,1,0,CG,2.55773901939392,2.34034177910408,2.562645435333251,Dec 22 2019 19:35:48
