id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
511,66173,31132,300,custom_nodes,545.7268640995029,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66583371162415,1,0,ILP,6126.98469209671,6.68126400715116,6128.654103517532,Nov 24 2019 15:32:39
512,66173,31132,300,custom_nodes,542.2686610221867, MI0.5 HI0.5,SingleGroup,1,1.58870911598206,1,0,ILP,7178.50913238525,6.68126400715111,7180.10155344009,Nov 24 2019 20:53:42
542,66173,31132,300,custom_nodes,556.0339581966399, MI0.5 HI0.5,SingleGroup,1,1.54346442222595,1,0,ILP,7305.16000699997,6.68126400715114,7306.707243442536,Dec 01 2019 16:20:15
542,66173,31132,300,custom_nodes,556.050323009491, MI0.5 HI0.5,SingleGroup,1,1.57207250595093,1,0,ILP,7201.41764330864,6.68126400715114,7202.993428230287,Dec 01 2019 16:20:15
542,66173,31132,300,custom_nodes,557.5486695766447, MI0.5 HI0.5,SingleGroup,1,1.59125351905823,1,0,ILP,7170.73183751106,6.68126400715114,7172.326875209806,Dec 01 2019 16:20:15
542,66173,31132,300,custom_nodes,553.0829341411587, MI0.5 HI0.5,SingleGroup,1,1.55919146537781,1,0,ILP,7110.38445949554,6.68126400715114,7111.947411537166,Dec 01 2019 16:20:15
542,66173,31132,300,custom_nodes,552.3501605987548, MI0.5 HI0.5,SingleGroup,1,1.5710461139679,1,0,ILP,7206.51742291451,6.68126400715114,7208.092463016515,Dec 01 2019 16:20:15
547,66173,31132,300,custom_nodes,541.664048433304, MI0.5 HI0.5,SingleGroup,1,1.57601189613342,1,0,ILP,7095.3045566082,6.68126400715119,7096.8842923641205,Dec 04 2019 00:40:00
547,66173,31132,300,custom_nodes,546.99546456337, MI0.5 HI0.5,SingleGroup,1,1.55967617034912,1,0,ILP,7172.20726108551,6.68126400715119,7173.770549058914,Dec 04 2019 00:40:00
547,66173,31132,300,custom_nodes,542.0311629772183, MI0.5 HI0.5,SingleGroup,1,1.56564426422119,1,0,ILP,7123.44838523865,6.68126400715119,7125.01752996445,Dec 04 2019 00:40:00
547,66173,31132,300,custom_nodes,542.4888353347775, MI0.5 HI0.5,SingleGroup,1,1.55672597885132,1,0,ILP,7153.55007338524,6.68126400715119,7155.110359430314,Dec 04 2019 00:40:00
547,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,7002.826266765592,Dec 04 2019 00:40:00
