id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
871,427,66173,31132,10,gen_random_10,0.546518087387085, MI0.5 HI0.5,SingleGroup,1,0.00509071350097656,1,0,ILP,324.062077045441,1.66826171478345,1.6682617147834,1.4219283979858963,324.06763505935703,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.5208501815795901, MI0.5 HI0.5,CPPOptimal,1,0.0141189098358154,0.001,0,ILP,151.809968709946,1.66826171478341,1.6682617147834,1.4219283979858963,152.3453986644748,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.945081472396851, MI0.5 HI0.5,AlphaCut,20,0.0403332710266113,0.001,0,ILP,75.2440547943115,0.940540798579377,1.17792174087695,1.1779217408770903,76.23023152351377,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.593816041946411, MI0.5 HI0.5,SGVNS,1,0.0242583751678467,0.001,0,ILP,83.564671754837,1.18322579467852,1.18322579467845,1.1779217408770903,84.18335223197933,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.544030904769898, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0204858779907227,0.001,0,ILP,18.315545797348,1.18322579467853,1.18322579467845,1.1779217408770903,18.880549907684305,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.527971267700195, MI0.5 HI0.5,SingleGroup,1,0.00460052490234375,1,0,ILP,242.414431333542,1.1832257946785,1.18322579467845,1.1779217408770903,242.41944932937636,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.530276298522949, MI0.5 HI0.5,CPPOptimal,1,0.0207219123840332,0.001,0,ILP,83.7183423042297,1.18322579467852,1.18322579467845,1.1779217408770903,84.26995658874507,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,1.032641649246216, MI0.5 HI0.5,AlphaCut,20,0.0499594211578369,0.001,0,ILP,154.525774240494,0.9142121532153,1.53008287825747,1.0916544020283074,155.60996317863487,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.5815668106079099, MI0.5 HI0.5,SGVNS,1,0.0158524513244629,0.001,0,ILP,150.716162919998,1.53497144291195,1.53497144291197,1.0916544020283074,151.3142218589781,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.526479959487915, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0100746154785156,0.001,0,ILP,31.1275978088379,0.999717844273984,1.53008287825747,1.0916544020283074,31.66478204727174,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.532002687454223, MI0.5 HI0.5,SingleGroup,1,0.00416302680969238,1,0,ILP,284.350859642029,1.53497144291194,1.53497144291197,1.0916544020283074,284.3556623458864,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.5305078029632571, MI0.5 HI0.5,CPPOptimal,1,0.0177857875823975,0.001,0,ILP,150.512316942215,1.53497144291195,1.53497144291197,1.0916544020283074,151.06108832359317,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.9511432647705069, MI0.5 HI0.5,AlphaCut,20,0.0425548553466797,0.001,0,ILP,133.008112668991,1.12029246385567,1.12868243843106,0.8251554408656498,134.0030210018157,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.603490114212036, MI0.5 HI0.5,SGVNS,2,0.0337810516357422,0.001,0,ILP,85.9324555397034,1.20337301209754,1.20337301209758,0.8251554408656498,86.57020497322085,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.541149377822876, MI0.5 HI0.5,GreedyBronKerbosch,6,0.015716552734375,0.001,0,ILP,22.0587337017059,0.739928125051503,1.10578303027877,0.8251554408656498,22.61673283576962,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.544110059738159, MI0.5 HI0.5,SingleGroup,1,0.00504326820373535,1,0,ILP,156.404858112335,1.20337301209758,1.20337301209758,0.8251554408656498,156.41052389144878,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.535056591033936, MI0.5 HI0.5,CPPOptimal,2,0.0197482109069824,0.001,0,ILP,86.3445093631744,1.20337301209754,1.20337301209758,0.8251554408656498,86.89978003501888,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,1.06380558013916, MI0.5 HI0.5,AlphaCut,20,0.0457007884979248,0.001,0,ILP,135.707827568054,0.714029434131982,0.93123218337353,0.9312321833733413,136.8181333541868,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.60568904876709, MI0.5 HI0.5,SGVNS,1,0.00865769386291504,0.001,0,ILP,170.363198518753,1.0669048566006,1.0669048566006,0.9312321833733413,170.97798252105707,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.549643039703369, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0114071369171143,0.001,0,ILP,73.8864889144897,0.364971881961844,1.0669048566006,0.9312321833733413,74.4482531547546,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.542654275894165, MI0.5 HI0.5,SingleGroup,1,0.00399589538574219,1,0,ILP,301.566318511963,1.06690485660062,1.0669048566006,0.9312321833733413,301.570939064026,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.543335199356079, MI0.5 HI0.5,CPPOptimal,1,0.0177431106567383,0.001,0,ILP,169.924082756042,1.0669048566006,1.0669048566006,0.9312321833733413,170.48589181899976,Jan 08 2020 22:33:45
872,430,66173,31132,20,gen_random_20,3.24903512001038, MI0.5 HI0.5,AlphaCut,40,0.154872894287109,0.001,0,ILP,551.690455436707,1.48443727896331,2.21514983865156,1.5538666543539235,555.0961415767674,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.231852054595948, MI0.5 HI0.5,SGVNS,1,0.027454137802124,0.001,0,ILP,947.679067373276,2.33430760819711,2.33430760819716,1.5538666543539235,949.9389111995699,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.109181404113773, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0271201133728027,0.001,0,ILP,367.55797958374,1.76342422295285,2.26698546670391,1.5538666543539235,369.6952621936796,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.10751891136169, MI0.5 HI0.5,SingleGroup,1,0.0109665393829346,1,0,ILP,1167.66566157341,2.33430760819715,2.33430760819716,1.5538666543539235,1167.6774690151215,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.096452951431271, MI0.5 HI0.5,CPPOptimal,1,0.113833904266357,0.001,0,ILP,937.563099384308,2.33430760819711,2.33430760819716,1.5538666543539235,939.773985862732,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,6.11704611778259, MI0.5 HI0.5,AlphaCut,60,0.263734340667725,0.001,0,ILP,1219.39931702614,1.64213459337527,2.88418984223935,2.993750263639142,1225.7817704677598,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.8229496479034495, MI0.5 HI0.5,SGVNS,4,0.0936403274536133,0.001,0,ILP,1367.97516322136,3.12368128213822,3.12368128213821,2.993750263639142,1372.8925197124488,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.836696863174442, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0451076030731201,0.001,0,ILP,596.867068529129,2.32925098541503,3.07914683116248,2.993750263639142,601.7499539852142,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.764711141586306, MI0.5 HI0.5,SingleGroup,1,0.0227153301239014,1,0,ILP,1644.11184930801,3.12368128213819,3.12368128213821,2.993750263639142,1644.135541677471,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.739130735397342, MI0.5 HI0.5,CPPOptimal,4,0.409207105636597,0.001,0,ILP,1365.84400105476,3.12368128213822,3.12368128213821,2.993750263639142,1371.0005970001182,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,3.28228998184204, MI0.5 HI0.5,AlphaCut,40,0.130724191665649,0.001,0,ILP,341.835643529892,2.01168716348207,2.41908269755027,2.406617321660125,345.24991011619574,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.1797385215759313, MI0.5 HI0.5,SGVNS,2,0.059537410736084,0.001,0,ILP,917.027818918228,2.6422334328485,2.64223343284852,2.406617321660125,919.2680180072783,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.0774061679840092, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0363879203796387,0.001,0,ILP,268.893066883087,2.01612706209493,2.46571729617795,2.406617321660125,271.00780653953535,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.1382770538330043, MI0.5 HI0.5,SingleGroup,1,0.0199019908905029,1,0,ILP,1113.30165266991,2.64223343284847,2.64223343284852,2.406617321660125,1113.322447061542,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.08303165435791, MI0.5 HI0.5,CPPOptimal,2,0.122005939483643,0.001,0,ILP,917.296672582626,2.6422334328485,2.64223343284852,2.406617321660125,919.5025186538693,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,6.117440700531, MI0.5 HI0.5,AlphaCut,60,0.223760843276978,0.001,0,ILP,317.674629211426,1.72669295518838,2.08725819723771,1.7285652786057557,324.0181703567507,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.893293619155889, MI0.5 HI0.5,SGVNS,3,0.0977795124053955,0.001,0,ILP,836.568856239319,2.11785957058864,2.16970357145105,1.7285652786057557,841.5606012344361,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.788387298583981, MI0.5 HI0.5,GreedyBronKerbosch,10,0.043198823928833,0.001,0,ILP,160.012293338776,1.49906505634371,2.0390789274512,1.7285652786057557,164.84497928619422,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.856591701507567, MI0.5 HI0.5,SingleGroup,1,0.0232114791870117,1,0,ILP,1247.67626738548,2.16970357145112,2.16970357145105,1.7285652786057557,1247.7000820636722,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.826913595199586, MI0.5 HI0.5,CPPOptimal,3,0.421226501464844,0.001,0,ILP,823.435692310333,2.11785957058864,2.16970357145105,1.7285652786057557,828.684480667114,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,3.0885760784149197, MI0.5 HI0.5,AlphaCut,40,0.140534162521362,0.001,0,ILP,283.399001836777,1.32253378882353,1.65964289618726,1.4280643978157503,286.6293370723727,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.161962747573857, MI0.5 HI0.5,SGVNS,2,0.0532059669494629,0.001,0,ILP,480.765158891678,1.82280221245196,1.82280221245196,1.4280643978157503,482.9809079170229,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.133326530456539, MI0.5 HI0.5,GreedyBronKerbosch,6,0.027463436126709,0.001,0,ILP,169.919867515564,1.16130552489354,1.52010976408468,1.4280643978157503,172.08124399185184,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.116414308547972, MI0.5 HI0.5,SingleGroup,1,0.0130460262298584,1,0,ILP,685.633015871048,1.82280221245195,1.82280221245196,1.4280643978157503,685.6469292640686,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.041092395782468, MI0.5 HI0.5,CPPOptimal,2,0.11515212059021,0.001,0,ILP,483.022886753082,1.82280221245196,1.82280221245196,1.4280643978157503,485.1796741485593,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,6.300466299057, MI0.5 HI0.5,AlphaCut,60,0.266481399536133,0.001,0,ILP,440.379351377487,2.13667552199325,2.6444656957323,2.522693596964369,446.94775009155256,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.7755880355835, MI0.5 HI0.5,SGVNS,4,0.0902044773101807,0.001,0,ILP,1181.94071245193,2.76413814065067,2.82130461464904,2.522693596964369,1186.8075342178297,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.7769355773925755, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0516417026519775,0.001,0,ILP,380.219353914261,1.99161250307566,2.68091466084011,2.522693596964369,385.04864382743847,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.773630142211914, MI0.5 HI0.5,SingleGroup,1,0.0242624282836914,1,0,ILP,1536.49162077904,2.8274316870048,2.8274316870048,2.522693596964369,1536.516962051394,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.602643251419064, MI0.5 HI0.5,CPPOptimal,4,0.41039776802063,0.001,0,ILP,1180.42255520821,2.76413814065067,2.82130461464904,2.522693596964369,1185.4365932941475,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,3.00999999046326, MI0.5 HI0.5,AlphaCut,40,0.132370471954346,0.001,0,ILP,210.709544181824,1.17433125355443,1.38904785042927,1.0650349129907881,213.85352134704615,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.1912837028503382, MI0.5 HI0.5,SGVNS,4,0.0579342842102051,0.001,0,ILP,158.771131038666,1.38286602647617,1.53112523663067,1.0650349129907881,161.02088212966942,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.104327917099, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0285897254943848,0.001,0,ILP,90.4382729530334,1.01469392522735,1.11856836411571,1.0650349129907881,92.5720484256744,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.11178469657898, MI0.5 HI0.5,SingleGroup,1,0.0104207992553711,1,0,ILP,489.474907398224,1.53361038548053,1.53361038548054,1.0650349129907881,489.4862451553346,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.119081735610962, MI0.5 HI0.5,CPPOptimal,4,0.120639085769653,0.001,0,ILP,161.728718996048,1.38286602647617,1.53112523663067,1.0650349129907881,163.96926093101504,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,6.32191848754883, MI0.5 HI0.5,AlphaCut,60,0.178409337997437,0.001,0,ILP,363.656341314316,2.18655818143819,2.58993837364852,2.270959573403738,370.1586222648623,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.99140453338623, MI0.5 HI0.5,SGVNS,4,0.0932979583740234,0.001,0,ILP,1182.04914069176,2.92760296442282,2.92761101954937,2.270959573403738,1187.1345112323788,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.77995586395264, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0543856620788574,0.001,0,ILP,441.83139538765,2.34898009890685,2.77347110829477,2.270959573403738,446.6667876243596,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.807512760162358, MI0.5 HI0.5,SingleGroup,1,0.0226738452911377,1,0,ILP,1296.34977841377,2.94012389262674,2.94012389262679,2.270959573403738,1296.37343239784,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.791980028152468, MI0.5 HI0.5,CPPOptimal,4,0.402991533279419,0.001,0,ILP,1179.80123233795,2.92760296442282,2.92761101954937,2.270959573403738,1184.996819019316,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,3.32245254516602, MI0.5 HI0.5,AlphaCut,40,0.126787662506104,0.001,0,ILP,684.153260469437,1.12297320456038,1.69065929055926,1.2723574822230068,687.6046888828281,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.199910640716555, MI0.5 HI0.5,SGVNS,2,0.0654244422912598,0.001,0,ILP,903.643104553223,1.70232265661288,1.70232265661284,1.2723574822230068,905.9090137481693,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.075577497482297, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0358040332794189,0.001,0,ILP,243.094695568085,0.972677453944033,1.33984973846808,1.2723574822230068,245.2066695690158,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.090140819549562, MI0.5 HI0.5,SingleGroup,1,0.0299975872039795,1,0,ILP,985.283736467361,1.7023226566129,1.70232265661284,1.2723574822230068,985.3143107891078,Jan 09 2020 00:11:38
872,430,66173,31132,20,gen_random_20,2.076440334320067, MI0.5 HI0.5,CPPOptimal,2,0.12293004989624,0.001,0,ILP,905.797676801682,1.70232265661288,1.70232265661284,1.2723574822230068,907.9976408481602,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,6.36093330383301, MI0.5 HI0.5,AlphaCut,60,0.193851470947266,0.001,0,ILP,556.319290876389,1.28351296117304,2.01488803920837,1.8395619568109678,562.8764529228215,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.844700813293461, MI0.5 HI0.5,SGVNS,3,0.106356859207153,0.001,0,ILP,1106.40368843079,2.4420420031905,2.44204200319045,1.8395619568109678,1111.3553388118783,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.742078304290772, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0432391166687012,0.001,0,ILP,764.251741170883,1.62251905835976,2.04871752472076,1.8395619568109678,769.0377471446989,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.80555772781372, MI0.5 HI0.5,SingleGroup,1,0.0298938751220703,1,0,ILP,1724.00494527817,2.44204200319041,2.44204200319045,1.8395619568109678,1724.0354561805748,Jan 09 2020 00:11:38
872,430,66173,31132,30,gen_random_30,4.74113059043884, MI0.5 HI0.5,CPPOptimal,2,0.406977891921997,0.001,0,ILP,1088.86629748344,2.4420420031905,2.44204200319045,1.8395619568109678,1094.015061140056,Jan 09 2020 00:11:38
