id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
541,280551,133174,20,custom_nodes,2.5053029060363796,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.114107608795166,0.001,0,ILP,117.306706905365,1.24975300730086,119.92802619934083,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4967913627624476,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0402648448944092,0.001,0,ILP,219.158718585968,1.61142138713914,221.69666457176206,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.505527496337893,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0178892612457275,0.001,0,ILP,49.9359059333801,1.30425186323256,52.45993399620053,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.51655507087708,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0123658180236816,1,0,ILP,1432.9700255394,1.6114213871391,1432.9833097457904,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5198247432708776,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.119379758834839,0.001,0,ILP,217.936629295349,1.61142138713914,220.57668566703785,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,7.506182432174684,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.235421657562256,0.001,0,ILP,783.656721353531,1.65441719388968,791.4005656242372,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.753261089324954,AI0.0 MI0.5 HI0.5,SGVNS,7,0.099586009979248,0.001,0,ILP,409.503954410553,1.75579941386687,415.3579070568085,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.664690971374512,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0443179607391357,0.001,0,ILP,220.195684194565,1.43610559336468,225.9054007530214,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.7103161811828596,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0260870456695557,1,0,ILP,3875.95296692848,1.76006963781989,3875.9797167777992,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.654212236404419,AI0.0 MI0.5 HI0.5,CPPOptimal,7,0.420099258422852,0.001,0,ILP,421.391909599304,1.75579941386688,427.46733546256996,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.623840808868409,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.208467483520508,0.001,0,ILP,779.135082960129,1.65441719388968,784.9694881439211,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.6341223716735795,AI0.0 MI0.5 HI0.5,SGVNS,7,0.0873878002166748,0.001,0,ILP,409.425129652023,1.75579941386687,415.14757180213894,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.627278327941898,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0359411239624023,0.001,0,ILP,220.82790350914,1.43610559336468,226.49225401878354,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.875083446502693,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0237574577331543,1,0,ILP,3853.48563742638,1.76006963781989,3853.5100290775335,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.619623184204098,AI0.0 MI0.5 HI0.5,CPPOptimal,7,0.409497737884521,0.001,0,ILP,411.90261888504,1.75579941386688,417.9328284263608,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.604859590530397,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.205405473709106,0.001,0,ILP,784.643425226212,1.65441719388968,790.4550228118901,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.627005100250244,AI0.0 MI0.5 HI0.5,SGVNS,7,0.09501051902771,0.001,0,ILP,409.977503299713,1.75579941386687,415.70065069198597,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.745866298675536,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0383546352386475,0.001,0,ILP,219.806048870087,1.43610559336468,225.59140563011204,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.59329032897949,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0299232006072998,1,0,ILP,3862.63412952423,1.76006963781989,3862.6650347709647,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.753431558609005,AI0.0 MI0.5 HI0.5,CPPOptimal,7,0.41007924079895,0.001,0,ILP,414.838766813278,1.75579941386688,421.0029757022856,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.61828994750976,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.204509019851685,0.001,0,ILP,775.701190233231,1.65441719388968,781.5262861251836,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.684791803359985,AI0.0 MI0.5 HI0.5,SGVNS,7,0.0941982269287109,0.001,0,ILP,424.185876131058,1.75579941386688,429.96598172187834,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.657850980758669,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0377707481384277,0.001,0,ILP,220.070960521698,1.43610559336468,225.7677035331726,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.776322364807125,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0274064540863037,1,0,ILP,3845.24937438965,1.76006963781989,3845.277653932573,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.609203338623046,AI0.0 MI0.5 HI0.5,CPPOptimal,7,0.418414831161499,0.001,0,ILP,413.919437170029,1.75579941386688,419.94793081283603,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.5874981880188015,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.199911832809448,0.001,0,ILP,778.675252199173,1.65441719388968,784.4645388126373,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.597767829895018,AI0.0 MI0.5 HI0.5,SGVNS,7,0.0952064990997314,0.001,0,ILP,419.024381160736,1.75579941386687,424.7184970378875,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.676850795745856,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0378339290618896,0.001,0,ILP,222.639964103699,1.43610559336468,228.355793476105,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.630023002624507,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0272014141082764,1,0,ILP,3919.36464095116,1.76006963781989,3919.3924608230623,Nov 29 2019 14:01:18
541,280551,133174,30,custom_nodes,5.61493825912476,AI0.0 MI0.5 HI0.5,CPPOptimal,7,0.408909797668457,0.001,0,ILP,414.333221912384,1.75579941386688,420.3581809997558,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,18.487062454223672,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.405469417572021,0.001,0,ILP,2264.09757685661,2.0404170679001,2282.9942977428404,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.636012315750136,AI0.0 MI0.5 HI0.5,SGVNS,7,0.244169950485229,0.001,0,ILP,2514.72609257698,2.38484080710307,2530.607153177261,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.749828577041615,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0740401744842529,0.001,0,ILP,1061.00590085983,2.03874276223423,1076.8313310146305,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.93638658523564,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0520052909851074,1,0,ILP,16218.9369306564,2.41370717248475,16218.990160942045,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.535435676574721,AI0.0 MI0.5 HI0.5,CPPOptimal,8,2.09556913375854,0.001,0,ILP,1730.663408041,2.37959645103982,1748.2953367233272,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.58741664886473,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.37994122505188,0.001,0,ILP,2261.48445796967,2.0404170679001,2277.4558155536697,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.652174949646028,AI0.0 MI0.5 HI0.5,SGVNS,8,0.243543386459351,0.001,0,ILP,1752.76501774788,2.37959645103982,1768.66163802147,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.691824674606355,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0642004013061523,0.001,0,ILP,1063.00002241135,2.03874276223423,1078.757685422901,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.81608247756954,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0520532131195068,1,0,ILP,16332.4611968994,2.41370717248475,16332.514746189103,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.645799636840863,AI0.0 MI0.5 HI0.5,CPPOptimal,8,2.07976627349854,0.001,0,ILP,1749.62337803841,2.37959645103982,1767.350181341175,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.703515291213957,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.406102895736694,0.001,0,ILP,2266.19592428207,2.0404170679001,2282.3086342811544,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.57405114173885,AI0.0 MI0.5 HI0.5,SGVNS,8,0.24251914024353,0.001,0,ILP,1755.6230494976,2.37959645103982,1771.4413399696307,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.487876176834131,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0665473937988281,0.001,0,ILP,1062.00818705559,2.03874276223423,1077.5641617774986,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.864520549774136,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0534369945526123,1,0,ILP,16228.3750424385,2.41370717248475,16228.429315090172,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.522832632064834,AI0.0 MI0.5 HI0.5,CPPOptimal,8,2.09732174873352,0.001,0,ILP,1740.08495950699,2.37959645103982,1757.7066719532027,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.624701976776079,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.380938768386841,0.001,0,ILP,2270.50641727448,2.0404170679001,2286.514317750936,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,16.072517156600917,AI0.0 MI0.5 HI0.5,SGVNS,8,0.243808746337891,0.001,0,ILP,1731.96695423126,2.37959645103982,1748.2842450141884,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.753770589828447,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0666007995605469,0.001,0,ILP,1073.35355806351,2.03874276223423,1089.1748418808013,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.520527124404941,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0588665008544922,1,0,ILP,16157.1707098484,2.41370717248475,16157.230411529537,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.542167901992768,AI0.0 MI0.5 HI0.5,CPPOptimal,8,2.092618227005,0.001,0,ILP,1734.38034033775,2.37959645103982,1752.016041755673,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.498047828674341,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.39008617401123,0.001,0,ILP,2279.00198745728,2.0404170679001,2294.894188404088,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.481805086135841,AI0.0 MI0.5 HI0.5,SGVNS,8,0.239153623580933,0.001,0,ILP,1740.6383895874,2.37959645103982,1756.3609232902504,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.66174721717831,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0668184757232666,0.001,0,ILP,1063.16685366631,2.03874276223423,1078.896354913716,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.64292550086977,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.050858736038208,1,0,ILP,16303.6277370453,2.41370717248475,16303.680063486112,Nov 29 2019 14:01:18
541,280551,133174,50,custom_nodes,15.530968666076655,AI0.0 MI0.5 HI0.5,CPPOptimal,8,2.09758830070496,0.001,0,ILP,1738.40317773819,2.37959645103982,1756.032629966736,Nov 29 2019 14:01:18
552,280551,133174,10,custom_nodes,1.7444424629211381, MI0.5 HI0.5,CPPOptimal,3,0.141847848892212,0.001,0,ILP,147.044637680054,0.829665738700801,148.93136620521574,Dec 08 2019 21:21:29
552,280551,133174,10,custom_nodes,0.756310939788818, MI0.5 HI0.5,CPPOptimal,3,0.0353798866271973,0.001,0,ILP,143.888645887375,0.829665738700801,144.68101859092724,Dec 08 2019 21:21:29
552,280551,133174,10,custom_nodes,0.64438271522522, MI0.5 HI0.5,CPPOptimal,3,0.0357034206390381,0.001,0,ILP,143.3089864254,0.829665738700801,143.98961782455467,Dec 08 2019 21:21:29
552,280551,133174,10,custom_nodes,0.638633251190186, MI0.5 HI0.5,CPPOptimal,3,0.0225906372070312,0.001,0,ILP,143.569653749466,0.829665738700801,144.23149561882025,Dec 08 2019 21:21:29
552,280551,133174,10,custom_nodes,0.6288912296295159, MI0.5 HI0.5,CPPOptimal,3,0.0204055309295654,0.001,0,ILP,143.522862195969,0.829665738700801,144.172787189484,Dec 08 2019 21:21:29
552,280551,133174,20,custom_nodes,3.27578186988831, MI0.5 HI0.5,CPPOptimal,5,0.151371002197266,0.001,0,ILP,224.242735385895,1.61142138713915,227.67086505889915,Dec 08 2019 21:21:29
552,280551,133174,20,custom_nodes,2.458544254302979, MI0.5 HI0.5,CPPOptimal,5,0.116484880447388,0.001,0,ILP,219.788445711136,1.61142138713915,222.3644077777864,Dec 08 2019 21:21:29
552,280551,133174,20,custom_nodes,2.5212011337280282, MI0.5 HI0.5,CPPOptimal,5,0.125389814376831,0.001,0,ILP,220.423986196518,1.61142138713915,223.07140803337103,Dec 08 2019 21:21:29
552,280551,133174,20,custom_nodes,2.4479038715362558, MI0.5 HI0.5,CPPOptimal,5,0.124541759490967,0.001,0,ILP,221.629736423492,1.61142138713915,224.2030255794521,Dec 08 2019 21:21:29
552,280551,133174,20,custom_nodes,2.418338060379032, MI0.5 HI0.5,CPPOptimal,5,0.118770837783813,0.001,0,ILP,219.358582019806,1.61142138713915,221.89652824401864,Dec 08 2019 21:21:29
