id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
548,1520,400,10,custom_nodes,0.5682678222656247,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0479235649108887,0.001,0,ILP,0.369319200515747,1.40243407856685,0.9865236282348628,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5569243431091309,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0196764469146729,0.001,0,ILP,0.0520546436309814,1.88361640293086,0.6291325092315674,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.580371379852295,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00638389587402344,0.001,0,ILP,0.0553441047668457,1.41730703510451,0.642599105834961,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5560481548309326,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0040125846862793,1,0,ILP,0.544154167175293,1.88361640293083,0.5488088130950928,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5664627552032475,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0195589065551758,0.001,0,ILP,0.0599567890167236,1.88361640293086,0.6466033458709721,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5573706626892088,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0460634231567383,0.001,0,ILP,0.337947607040405,1.40243407856685,0.9420557022094722,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5601830482482912,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0208108425140381,0.001,0,ILP,0.0486395359039307,1.88361640293086,0.630269527435303,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5590960979461673,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00621914863586426,0.001,0,ILP,0.0568544864654541,1.41730703510451,0.6228086948394779,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5586819648742672,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00427913665771484,1,0,ILP,0.527088403701782,1.88361640293083,0.5317792892456052,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5517532825469974,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.021989107131958,0.001,0,ILP,0.0526244640350342,1.88361640293086,0.6269917488098148,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5619187355041502,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0446369647979736,0.001,0,ILP,0.340844631195068,1.40243407856685,0.9484107494354242,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5542759895324708,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0175883769989014,0.001,0,ILP,0.0596208572387695,1.88361640293086,0.6321897506713868,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5441749095916752,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00526595115661621,0.001,0,ILP,0.0456728935241699,1.41730703510451,0.5955944061279301,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5544230937957767,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00322985649108887,1,0,ILP,0.533749103546143,1.88361640293083,0.5376520156860356,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5492174625396731,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.016880989074707,0.001,0,ILP,0.0457549095153809,1.88361640293086,0.6125035285949709,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5580909252166749,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0451138019561768,0.001,0,ILP,0.347462177276611,1.40243407856685,0.9516565799713133,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5496144294738773,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0193989276885986,0.001,0,ILP,0.0579574108123779,1.88361640293086,0.6275961399078372,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5530683994293212,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00609350204467773,0.001,0,ILP,0.0523464679718018,1.41730703510451,0.6121320724487304,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5451612472534182,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00400781631469727,1,0,ILP,0.528463363647461,1.88361640293083,0.5337953567504884,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5488226413726806,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0179142951965332,0.001,0,ILP,0.06247878074646,1.88361640293086,0.6298391819000243,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5493588447570797,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0422127246856689,0.001,0,ILP,0.353760004043579,1.40243407856685,0.9460914134979244,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5493927001953125,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0207626819610596,0.001,0,ILP,0.0529274940490723,1.88361640293086,0.6237442493438721,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5453510284423825,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00569272041320801,0.001,0,ILP,0.047663688659668,1.41730703510451,0.5993347167968747,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5539641380310061,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00431203842163086,1,0,ILP,0.536181211471558,1.88361640293083,0.5409660339355472,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5520720481872562,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0182781219482422,0.001,0,ILP,0.0564849376678467,1.88361640293086,0.6274621486663822,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5423262119293217,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0377402305603027,0.001,0,ILP,0.285524368286133,1.40243407856685,0.8663475513458259,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5440731048583989,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0173120498657227,0.001,0,ILP,0.0555024147033691,1.88361640293086,0.6175167560577397,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5478816032409668,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00527143478393555,0.001,0,ILP,0.0582520961761475,1.41730703510451,0.6118755340576172,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5601480007171632,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0037994384765625,1,0,ILP,0.523147344589233,1.88361640293083,0.5275645256042476,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.569260597229004,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.018610954284668,0.001,0,ILP,0.0520212650299072,1.88361640293086,0.6405515670776368,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5609390735626222,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0386123657226562,0.001,0,ILP,0.348637819290161,1.40243407856685,0.9493162631988525,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.551818370819092,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0183885097503662,0.001,0,ILP,0.0609591007232666,1.88361640293086,0.631793260574341,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5655298233032224,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00535297393798828,0.001,0,ILP,0.0506350994110107,1.41730703510451,0.6221790313720701,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5600504875183102,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00295162200927734,1,0,ILP,0.526571035385132,1.88361640293083,0.5301432609558107,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5457952022552494,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.019519567489624,0.001,0,ILP,0.0614500045776367,1.88361640293086,0.6272330284118656,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5631458759307859,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0377254486083984,0.001,0,ILP,0.341430425643921,1.40243407856685,0.9432365894317626,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5655763149261476,AI0.0 MI0.5 HI0.5,SGVNS,3,0.020298957824707,0.001,0,ILP,0.0509240627288818,1.88361640293086,0.6374387741088868,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5471594333648684,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00598907470703125,0.001,0,ILP,0.0516507625579834,1.41730703510451,0.6052799224853518,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5398278236389157,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00378203392028809,1,0,ILP,0.526686906814575,1.88361640293083,0.5311021804809568,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5486946105957032,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0170166492462158,0.001,0,ILP,0.0479493141174316,1.88361640293086,0.6140818595886232,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.5299799442291278,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.105947256088257,0.001,0,ILP,0.709861040115356,1.27653566068832,3.3473935127258314,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.210005760192868,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0552165508270264,0.001,0,ILP,0.162372589111328,1.48575188733825,2.4285430908203094,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.199959039688113,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0291061401367188,0.001,0,ILP,0.129518270492554,1.05932590224268,2.359440565109256,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2058830261230464,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00903940200805664,1,0,ILP,1.03006100654602,1.48575188733825,1.0396471023559566,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.167131185531617,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.129195213317871,0.001,0,ILP,0.133760929107666,1.48575188733824,2.4310643672943124,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2031583786010724,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.111971378326416,0.001,0,ILP,0.574593782424927,1.27653566068832,2.890953302383421,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.204171895980834,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0392429828643799,0.001,0,ILP,0.173774719238281,1.48575188733824,2.4177973270416246,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2616202831268306,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0189476013183594,0.001,0,ILP,0.107656002044678,1.05932590224268,2.389087438583374,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1996338367462114,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00968050956726074,1,0,ILP,1.02515363693237,1.48575188733825,1.0353682041168182,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2281277179718004,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.121950626373291,0.001,0,ILP,0.125999689102173,1.48575188733824,2.476941108703612,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.206161260604861,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.117148399353027,0.001,0,ILP,0.655436038970947,1.27653566068832,2.9803502559661883,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2069509029388468,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0411436557769775,0.001,0,ILP,0.130398750305176,1.48575188733825,2.3793659210205123,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1974778175354004,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0183167457580566,0.001,0,ILP,0.114811658859253,1.05932590224268,2.3314907550811768,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2078294754028347,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0126323699951172,1,0,ILP,1.02848315238953,1.48575188733825,1.042044639587406,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2163622379302983,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.124465227127075,0.001,0,ILP,0.130881071090698,1.48575188733824,2.4725520610809326,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1976284980773975,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.121918201446533,0.001,0,ILP,0.640635967254639,1.27653566068832,2.9619398117065483,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.218583822250371,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0385088920593262,0.001,0,ILP,0.122037410736084,1.48575188733825,2.3799974918365527,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1975002288818377,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0123960971832275,0.001,0,ILP,0.116953134536743,1.05932590224268,2.3278336524963397,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1941466331481925,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.012265682220459,1,0,ILP,1.02992963790894,1.48575188733825,1.0427381992340132,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2179827690124476,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.121455430984497,0.001,0,ILP,0.117678165435791,1.48575188733824,2.457759857177731,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.205617666244506,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.121488809585571,0.001,0,ILP,0.684371471405029,1.27653566068832,3.0132424831390363,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.217134475708012,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0370326042175293,0.001,0,ILP,0.122265815734863,1.48575188733824,2.3771014213562047,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1581578254699707,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0166850090026855,0.001,0,ILP,0.11691689491272,1.05932590224268,2.2927830219268803,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2004487514495827,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00829362869262695,1,0,ILP,1.02878665924072,1.48575188733825,1.0376443862915012,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.205459356307979,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.121082782745361,0.001,0,ILP,0.122952222824097,1.48575188733824,2.4503381252288774,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2171852588653578,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.099358081817627,0.001,0,ILP,0.675601243972778,1.27653566068832,2.9939608573913583,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2090342044830287,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0377645492553711,0.001,0,ILP,0.16005802154541,1.48575188733824,2.4077074527740443,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1990103721618643,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0156247615814209,0.001,0,ILP,0.114806890487671,1.05932590224268,2.330319643020629,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.206552743911739,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0107471942901611,1,0,ILP,1.03336381912231,1.48575188733825,1.0449986457824663,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2206461429595965,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.116947889328003,0.001,0,ILP,0.114701986312866,1.48575188733824,2.45314931869507,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.17508435249329,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.100556135177612,0.001,0,ILP,0.58199405670166,1.27653566068832,2.8594541549682653,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2015585899352987,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0344944000244141,0.001,0,ILP,0.104960441589355,1.48575188733824,2.341868400573726,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.190025329589841,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.015894889831543,0.001,0,ILP,0.101309299468994,1.05932590224268,2.3077983856201145,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.209281682968139,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0104882717132568,1,0,ILP,1.02307415008545,1.48575188733825,1.0341386795043954,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2075562477111816,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.121947765350342,0.001,0,ILP,0.126206636428833,1.48575188733824,2.456272602081299,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.191940546035763,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.110146760940552,0.001,0,ILP,0.536023378372192,1.27653566068832,2.8398532867431605,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.22513055801392,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0385513305664062,0.001,0,ILP,0.123841047286987,1.48575188733824,2.3883776664733922,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2044730186462425,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.016057014465332,0.001,0,ILP,0.104899168014526,1.05932590224268,2.3263077735900897,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.206751823425297,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0118603706359863,1,0,ILP,1.03292942047119,1.48575188733825,1.0456681251525866,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2066655158996564,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.12192702293396,0.001,0,ILP,0.117787599563599,1.48575188733824,2.4472420215606676,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.21592164039612,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.116819381713867,0.001,0,ILP,0.660614728927612,1.27653566068832,2.995189666748048,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.1960394382476784,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0376622676849365,0.001,0,ILP,0.160257816314697,1.48575188733824,2.3948397636413548,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2119438648223877,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0123205184936523,0.001,0,ILP,0.110509395599365,1.05932590224268,2.3356325626373287,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.207526206970211,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00830888748168945,1,0,ILP,1.02437281608582,1.48575188733825,1.0335431098938035,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2194213867187487,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.119165897369385,0.001,0,ILP,0.118745565414429,1.48575188733824,2.4582540988922115,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2101542949676474,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0994246006011963,0.001,0,ILP,0.608959674835205,1.27653566068832,2.9198412895202597,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.214819669723511,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0387473106384277,0.001,0,ILP,0.154302358627319,1.48575188733824,2.4084877967834473,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.205310344696043,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.01369309425354,0.001,0,ILP,0.0849356651306152,1.05932590224268,2.304834604263304,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.2756805419921866,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0113329887390137,1,0,ILP,1.02943325042725,1.48575188733825,1.0417249202728311,Dec 07 2019 14:30:47
548,1520,400,20,custom_nodes,2.225653409957886,AI0.0 MI0.5 HI0.5,CPPOptimal,6,0.123215436935425,0.001,0,ILP,0.131008386611938,1.48575188733824,2.4807357788085938,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.488835811614988,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.204516887664795,0.001,0,ILP,0.854858636856079,1.96786831337601,6.550548315048215,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.973620891571045,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0799798965454102,0.001,0,ILP,0.201244115829468,2.91789140885919,5.255945682525635,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.037284374237056,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0307602882385254,0.001,0,ILP,0.159443616867065,2.0444070490628,5.2287385463714555,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.98522973060608,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0209035873413086,1,0,ILP,1.56373643875122,3.05926946995854,1.585760831832885,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.008859157562251,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.411158084869385,0.001,0,ILP,0.200972318649292,3.05926946995856,5.622048377990718,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.988507032394413,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.197924375534058,0.001,0,ILP,0.981782197952271,1.96786831337601,6.169540405273441,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.995624780654908,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0815849304199219,0.001,0,ILP,0.194573163986206,2.91789140885919,5.272793531417848,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.986083269119259,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0216376781463623,0.001,0,ILP,0.131061553955078,2.0444070490628,5.13996863365173,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.984822988510136,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0211567878723145,1,0,ILP,1.56085729598999,3.05926946995854,1.5827300548553465,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.00632286071777,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.399888753890991,0.001,0,ILP,0.18673849105835,3.05926946995856,5.593997001647946,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.992875337600711,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.199896335601807,0.001,0,ILP,0.989399433135986,1.96786831337601,6.18454718589783,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.967931032180788,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0803055763244629,0.001,0,ILP,0.187488555908203,2.98583323612283,5.236493349075319,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.0299942493438765,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0253052711486816,0.001,0,ILP,0.144321441650391,2.0444070490628,5.200360059738164,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.969506502151485,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0202124118804932,1,0,ILP,1.5799674987793,3.05926946995854,1.6012966632843049,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.964621782302861,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.421083450317383,0.001,0,ILP,0.184758424758911,3.05926946995856,5.571326017379765,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.976727247238155,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.188755512237549,0.001,0,ILP,0.896631479263306,1.96786831337601,6.06447315216064,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.9787454605102495,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0774643421173096,0.001,0,ILP,0.174850225448608,2.91789140885919,5.231833696365352,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.949112892150877,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0225920677185059,0.001,0,ILP,0.14143180847168,2.0444070490628,5.1143264770507795,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.995869159698487,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0196952819824219,1,0,ILP,1.55698919296265,3.05926946995854,1.5774166584014928,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.968700885772705,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.408981084823608,0.001,0,ILP,0.182326793670654,3.05926946995856,5.561215877532959,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.974799156188968,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.178864002227783,0.001,0,ILP,0.860848188400269,1.96786831337601,6.01685452461243,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.991593122482298,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0790398120880127,0.001,0,ILP,0.165319919586182,2.91789140885919,5.236732721328734,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.993972301483155,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0271649360656738,0.001,0,ILP,0.121107339859009,2.0444070490628,5.143468856811524,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.996432542800906,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0175871849060059,1,0,ILP,1.56497192382812,3.05926946995854,1.5832104682922312,Dec 07 2019 14:30:47
