id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
491,806,298,100,custom_nodes,59.60917019844061,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.202075958251953,1,"[0, 0]",ILP,3.44409561157227,7.1282097600186,63.25748705863959,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,62.329048395156875,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.144556522369385,1,0,ILP,3.79107618331909,8.56858167449617,3.938291072845457,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.69476413726802,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.768664360046387,1,0,ILP,16.3379855155945,2.72510068875904,76.80689048767087,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.68280363082882,AI0.0 MI0.5 HI0.5,SGVNS,4,1.03074550628662,0.001,0,ILP,3.76401495933533,8.4253365049188,64.48013281822202,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.00159502029415,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.198800563812256,1,"[0, 0]",ILP,3.46798634529114,7.1282097600186,63.67027354240413,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.81522655487059,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.14480185508728,1,0,ILP,3.80777311325073,8.56858167449617,3.954488992691038,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.81200766563412,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.750665426254272,1,0,ILP,15.9175188541412,2.72510068875904,76.48740172386162,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.095829725265546,AI0.0 MI0.5 HI0.5,SGVNS,4,1.03955984115601,0.001,0,ILP,3.74326419830322,8.4253365049188,64.88080906867985,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,61.74942326545719,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.201968908309937,1,"[0, 0]",ILP,3.49791407585144,7.1282097600186,65.45144629478457,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.969264507293744,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.148431062698364,1,0,ILP,3.93412613868713,8.56858167449617,4.085108280181881,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.73411655426023,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.774909973144531,1,0,ILP,15.6840219497681,2.72510068875904,76.19848251342775,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.70117568969724,AI0.0 MI0.5 HI0.5,SGVNS,4,1.02028942108154,0.001,0,ILP,3.75751709938049,8.4253365049188,64.48163580894467,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.691053152084336,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.194664716720581,1,"[0, 0]",ILP,3.4633994102478,7.1282097600186,63.351268529891954,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.45943903923035,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.148806095123291,1,0,ILP,3.82299447059631,8.56858167449617,3.9738087654113734,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.859479427337675,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.765056371688843,1,0,ILP,16.7261724472046,2.72510068875904,77.36022591590886,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.911039352417,AI0.0 MI0.5 HI0.5,SGVNS,4,1.03479337692261,0.001,0,ILP,3.74517798423767,8.4253365049188,64.69305801391602,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.1168177127838,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.195238828659058,1,"[0, 0]",ILP,3.5230598449707,7.1282097600186,63.837238073348985,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,61.61954641342164,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.146381616592407,1,0,ILP,3.90670418739319,8.56858167449617,4.054549694061281,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.08930420875546,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.762782335281372,1,0,ILP,16.4199919700623,2.72510068875904,77.27726721763611,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.97208809852596,AI0.0 MI0.5 HI0.5,SGVNS,4,1.03046441078186,0.001,0,ILP,3.7601420879364,8.4253365049188,64.76411104202266,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.550616741180455,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.192262172698975,1,"[0, 0]",ILP,3.49726486206055,7.1282097600186,64.2428827285767,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.63351011276244,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.151043176651001,1,0,ILP,3.81132698059082,8.56858167449617,3.96379280090332,Nov 16 2019 15:57:49
564,806,298,100,custom_nodes,65.1317880153656, MI0.5 HI0.5,CPPOptimal,5,39.3821499347687,0.001,0,ILP,3.47264456748962,7.84586371696521,107.9890699386597,Dec 12 2019 22:24:33
587,806,298,100,custom_nodes,64.11883902549751, MI0.5 HI0.5,CPPOptimal,5,33.1096494197845,0.001,0,ILP,3.48584032058716,7.84586371696522,100.71592712402347,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,61.66666960716248, MI0.5 HI0.5,CPPOptimal,5,33.0132813453674,0.001,0,ILP,3.53358793258667,7.84586371696522,98.21516370773313,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,60.350902795791654, MI0.5 HI0.5,CPPOptimal,5,31.7687017917633,0.001,0,ILP,3.51261615753174,7.84586371696522,95.63406300544742,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,60.26163005828858, MI0.5 HI0.5,CPPOptimal,5,31.5988049507141,0.001,0,ILP,3.43948602676392,7.84586371696522,95.30245232582092,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,60.65964412689207, MI0.5 HI0.5,CPPOptimal,5,31.4313094615936,0.001,0,ILP,3.49575710296631,7.84586371696522,95.58855915069574,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,61.50395703315736, MI0.5 HI0.5,CPPOptimal,5,31.3333346843719,0.001,0,ILP,3.49118447303772,7.84586371696522,96.33029055595395,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,60.04947471618648, MI0.5 HI0.5,CPPOptimal,5,32.4084270000458,0.001,0,ILP,3.46852397918701,7.84586371696522,95.92875790596005,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,61.384037971496554, MI0.5 HI0.5,CPPOptimal,5,32.8067219257355,0.001,0,ILP,3.46845388412476,7.84586371696522,97.66107058525085,Dec 16 2019 15:26:13
587,806,298,100,custom_nodes,60.73380231857295, MI0.5 HI0.5,CPPOptimal,5,31.8186602592468,0.001,0,ILP,3.49765157699585,7.84586371696522,96.05195975303643,Dec 16 2019 15:26:13
491,806,298,200,custom_nodes,249.1559777259825,AI0.0 MI0.5 HI0.5,AlphaCut,400,3.01117706298828,1,0,ILP,27.0082352161407,3.69016295563665,279.1882958412168,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,244.47505521774306,AI0.0 MI0.5 HI0.5,SGVNS,5,6.60716652870178,0.001,0,ILP,7.1509964466095,8.85609362193654,258.2372722625734,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.07945561408968,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.997612476348877,1,"[0, 0]",ILP,6.66719269752502,8.44968448753634,250.7483198642728,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.36079001426737,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.694933176040649,1,0,ILP,7.8057656288147,9.19672328512983,8.504373311996464,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.99100184440604,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.92837715148926,1,0,ILP,26.6669127941132,3.69016295563665,273.6001605987548,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.32573771476703,AI0.0 MI0.5 HI0.5,SGVNS,5,6.56135487556458,0.001,0,ILP,7.13372611999512,8.85609362193654,257.0242462158199,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,240.3236908912659,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,1.07951712608337,1,"[0, 0]",ILP,6.66262078285217,8.44968448753634,248.06956577301028,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.30700612068208,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.769333600997925,1,0,ILP,7.85561513900757,9.19672328512983,8.627572298049929,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.8679668903348,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.93522429466248,1,0,ILP,26.7646048069,3.69016295563665,271.5824589729306,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.23213100433333,AI0.0 MI0.5 HI0.5,SGVNS,5,6.54053926467896,0.001,0,ILP,7.2931604385376,8.85609362193654,256.0708456039427,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.9751262664794,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,1.00339031219482,1,"[0, 0]",ILP,6.6902003288269,8.44968448753634,249.6716594696044,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.83265662193344,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.600286960601807,1,0,ILP,7.81073689460754,9.19672328512983,8.414316892623898,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.52718520164467,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.9762909412384,1,0,ILP,27.9097228050232,3.69016295563665,272.4273595809934,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.14609169960016,AI0.0 MI0.5 HI0.5,SGVNS,5,6.64911556243896,0.001,0,ILP,7.21226811408997,8.85609362193654,257.01118135452265,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.15773558616632,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.90696382522583,1,"[0, 0]",ILP,6.75916385650635,8.44968448753634,249.82666230201716,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,240.9687945842748,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.608711242675781,1,0,ILP,7.90956330299377,9.19672328512983,8.522049665451046,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,248.66006255149819,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.89632940292358,1,0,ILP,27.7647347450256,3.69016295563665,279.3354232311246,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.23118758201554,AI0.0 MI0.5 HI0.5,SGVNS,5,6.60145592689514,0.001,0,ILP,7.23030686378479,8.85609362193654,257.0668938159938,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.62799406051604,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.927747488021851,1,"[0, 0]",ILP,6.74573945999146,8.44968448753634,250.30495452880828,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,240.5840239524844,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.611423254013062,1,0,ILP,7.782790184021,9.19672328512983,8.398000001907352,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.55684423446672,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.88469457626343,1,0,ILP,27.4066195487976,3.69016295563665,272.8637006282808,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.43662834167466,AI0.0 MI0.5 HI0.5,SGVNS,5,6.55021286010742,0.001,0,ILP,7.25274252891541,8.85609362193654,257.242341518402,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.1464145183568,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.907057285308838,1,"[0, 0]",ILP,6.72875046730042,8.44968448753634,250.78645014762927,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.2359094619751,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.599445104598999,1,0,ILP,7.82560467720032,9.19672328512983,8.428352594375614,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,244.31451964378311,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.91647529602051,1,0,ILP,27.6069326400757,3.69016295563665,274.8513522148128,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.52153182029733,AI0.0 MI0.5 HI0.5,SGVNS,5,6.54041981697083,0.001,0,ILP,7.26021552085876,8.85609362193654,257.3249049186707,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,244.37485814094526,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.980380058288574,1,"[0, 0]",ILP,6.66934704780579,8.44968448753634,252.02804708480818,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,244.3993229866025,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.673072576522827,1,0,ILP,7.75424337387085,9.19672328512983,8.430652141571045,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.73759579658494,AI0.0 MI0.5 HI0.5,AlphaCut,400,3.04999852180481,1,0,ILP,25.913238286972,3.69016295563665,271.71511864662153,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.2628931999209,AI0.0 MI0.5 HI0.5,SGVNS,5,6.48028206825256,0.001,0,ILP,7.38834714889526,8.85609362193654,256.1350388526919,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.5536935329437,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.907876014709473,1,"[0, 0]",ILP,6.74522662162781,8.44968448753634,249.21160840988156,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,241.86981201171838,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.582912683486938,1,0,ILP,7.81677460670471,9.19672328512983,8.403002977371214,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.01730751991278,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.89662861824036,1,0,ILP,28.5614719390869,3.69016295563665,274.49024796485907,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,243.1075272560122,AI0.0 MI0.5 HI0.5,SGVNS,5,6.45107936859131,0.001,0,ILP,7.42963290214539,8.85609362193654,256.9919137954714,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.78066873550452,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.890775203704834,1,"[0, 0]",ILP,6.85841345787048,8.44968448753634,250.53275299072303,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.98977589607267,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.65691065788269,1,0,ILP,7.77876782417297,9.19672328512983,8.438962459564205,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.19248247146635,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.85241532325745,1,0,ILP,26.8435366153717,3.69016295563665,271.90294528007536,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.68650174140907,AI0.0 MI0.5 HI0.5,SGVNS,5,6.48244714736938,0.001,0,ILP,7.30895018577576,8.85609362193654,256.48133277893044,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.3682920932768,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.898389339447021,1,"[0, 0]",ILP,6.73463582992554,8.44968448753634,250.0052869319914,Nov 16 2019 15:57:49
491,806,298,200,custom_nodes,242.61145901680013,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.640117645263672,1,0,ILP,7.85462927818298,9.19672328512983,8.49868035316467,Nov 16 2019 15:57:49
564,806,298,200,custom_nodes,257.2712829113008, MI0.5 HI0.5,CPPOptimal,5,836.501027345657,0.001,0,ILP,6.52422094345093,8.54447990985895,1100.2991659641264,Dec 12 2019 22:24:33
589,806,298,200,custom_nodes,256.4045948982237, MI0.5 HI0.5,CPPOptimal,5,1065.89117336273,0.001,0,ILP,6.64443278312683,8.54447990985893,1328.9428517818428,Dec 16 2019 19:27:39
589,806,298,200,custom_nodes,249.3550932407378, MI0.5 HI0.5,CPPOptimal,5,1062.23652553558,0.001,0,ILP,6.51761245727539,8.54447990985893,1318.1130969524347,Dec 16 2019 19:27:39
589,806,298,200,custom_nodes,245.9620563983922, MI0.5 HI0.5,CPPOptimal,5,1056.44368052483,0.001,0,ILP,6.55826711654663,8.54447990985893,1308.9666109085126,Dec 16 2019 19:27:39
597,806,298,200,custom_nodes,253.42500305175741, MI0.5 HI0.5,CPPOptimal,5,1111.58421683311,0.001,0,ILP,6.58220338821411,8.54447990985894,1371.5956263542125,Dec 18 2019 11:54:27
598,806,298,200,custom_nodes,253.25241684913618, MI0.5 HI0.5,CPPOptimal,5,1067.14708662033,0.001,0,ILP,6.49824690818787,8.54447990985894,1326.9015095233906,Dec 18 2019 12:21:09
599,806,298,200,custom_nodes,250.9767124652862, MI0.5 HI0.5,CPPOptimal,5,1020.8148932457,0.001,0,ILP,6.38555383682251,8.54447990985893,1278.1798219680816,Dec 18 2019 13:00:47
600,806,298,200,custom_nodes,242.8418548107145, MI0.5 HI0.5,CPPOptimal,5,875.089307546616,0.001,0,ILP,6.49535441398621,8.54447990985892,1124.4297749996188,Dec 18 2019 13:25:17
601,806,298,200,custom_nodes,254.5570623874662, MI0.5 HI0.5,CPPOptimal,5,1062.55027079582,0.001,0,ILP,6.53584694862366,8.54447990985895,1323.645962476728,Dec 18 2019 13:48:33
601,806,298,200,custom_nodes,251.1145722866056, MI0.5 HI0.5,CPPOptimal,5,1059.25891089439,0.001,0,ILP,6.49560117721558,8.54447990985895,1316.8719081878621,Dec 18 2019 13:48:33
601,806,298,200,custom_nodes,253.71032595634438, MI0.5 HI0.5,CPPOptimal,5,1056.33400249481,0.001,0,ILP,6.49574327468872,8.54447990985895,1316.5437867641426,Dec 18 2019 13:48:33
