id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
559,15748,6668,30,custom_nodes,5.414686203002926, MI0.5 HI0.5,AlphaCut,60,0.190598964691162,0.001,0,ILP,18.3126492500305,1.13344246742376,23.920658111572244,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.4983613491058305, MI0.5 HI0.5,SGVNS,5,0.0805456638336182,0.001,0,ILP,12.1323614120483,1.51347570428394,17.71192407608028,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.388688802719112, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0295515060424805,0.001,0,ILP,5.61314153671265,1.11837850732969,11.032184362411499,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.523600578308103, MI0.5 HI0.5,SingleGroup,1,0.0194470882415771,1,0,ILP,41.8257832527161,1.89416330278378,41.845928907394445,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.456893682479856, MI0.5 HI0.5,CPPOptimal,3,0.430963754653931,0.001,0,ILP,12.629816532135,1.46452769900456,18.518725633621205,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.391997814178467, MI0.5 HI0.5,AlphaCut,60,0.184731245040894,0.001,0,ILP,18.7767634391785,1.13344246742376,24.35594415664676,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.578539848327637, MI0.5 HI0.5,SGVNS,5,0.0811271667480469,0.001,0,ILP,12.1530828475952,1.51347570428394,17.81386804580687,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.487532615661618, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0294921398162842,0.001,0,ILP,5.61971282958984,1.11837850732969,11.137835264205926,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.394107341766355, MI0.5 HI0.5,SingleGroup,1,0.0157837867736816,1,0,ILP,41.7758414745331,1.89416330278378,41.79264760017397,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.412361145019534, MI0.5 HI0.5,CPPOptimal,3,0.424808502197266,0.001,0,ILP,12.5846021175385,1.46452769900456,18.422826766967823,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.43422412872314, MI0.5 HI0.5,AlphaCut,60,0.183172702789307,0.001,0,ILP,18.5794816017151,1.13344246742376,24.19977807998658,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.43198156356812, MI0.5 HI0.5,SGVNS,4,0.0852193832397461,0.001,0,ILP,12.8990006446838,1.46452769900456,18.416956663131682,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.485888242721556, MI0.5 HI0.5,GreedyBronKerbosch,9,0.028648853302002,0.001,0,ILP,5.63811111450195,1.11837850732969,11.153445720672602,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.47242116928101, MI0.5 HI0.5,SingleGroup,1,0.0234763622283936,1,0,ILP,43.0379288196564,1.89416330278378,43.06213855743411,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.4351227283477765, MI0.5 HI0.5,CPPOptimal,3,0.422772645950317,0.001,0,ILP,12.6610803604126,1.46452769900456,18.520066261291504,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.464291095733646, MI0.5 HI0.5,AlphaCut,60,0.190674304962158,0.001,0,ILP,18.7598023414612,1.13344246742376,24.41787075996401,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.368752717971804, MI0.5 HI0.5,SGVNS,4,0.0796654224395752,0.001,0,ILP,12.4747972488403,1.46452769900456,17.923912525176974,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.400837182998654, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0298409461975098,0.001,0,ILP,5.64029836654663,1.11837850732969,11.072088956832882,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.412545204162601, MI0.5 HI0.5,SingleGroup,1,0.0194182395935059,1,0,ILP,41.7733561992645,1.89416330278378,41.79376435279843,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.475464105606077, MI0.5 HI0.5,CPPOptimal,3,0.420709848403931,0.001,0,ILP,12.5665855407715,1.46452769900456,18.463394165039077,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,17.039194583892822, MI0.5 HI0.5,AlphaCut,100,0.206539869308472,0.001,0,ILP,193.606326341629,2.10826489401314,210.8561997413635,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.562492370605499, MI0.5 HI0.5,SGVNS,3,0.233031272888184,0.001,0,ILP,138.332966566086,4.72915929104352,154.12938928604146,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.50477600097656, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0887267589569092,0.001,0,ILP,66.0973870754242,3.67820046916061,81.69212913513184,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.45231151580812, MI0.5 HI0.5,SingleGroup,1,0.052926778793335,1,0,ILP,109.584346294403,4.82705228259935,109.63877964019768,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.285366773605361, MI0.5 HI0.5,CPPOptimal,3,2.20900917053223,0.001,0,ILP,137.463156938553,4.72915929104352,154.95912075042742,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.28062057495116, MI0.5 HI0.5,AlphaCut,100,0.1836097240448,0.001,0,ILP,193.277981758118,2.10826489401314,208.74681544303925,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.34078621864318, MI0.5 HI0.5,SGVNS,3,0.225995063781738,0.001,0,ILP,137.854956865311,4.72915929104352,153.4231576919559,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.41293430328372, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0673441886901855,0.001,0,ILP,66.1021430492401,3.67820046916061,81.58406305313112,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.2189507484436, MI0.5 HI0.5,SingleGroup,1,0.0453119277954102,1,0,ILP,107.261293411255,4.82705228259935,107.30748414993298,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.13291311264041, MI0.5 HI0.5,CPPOptimal,3,2.24176406860352,0.001,0,ILP,139.022480010986,4.72915929104352,156.39804172515838,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.357772111892679, MI0.5 HI0.5,AlphaCut,100,0.179740190505981,0.001,0,ILP,192.812659502029,2.10826489401314,208.35477042198136,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.24464988708495, MI0.5 HI0.5,SGVNS,3,0.225549697875977,0.001,0,ILP,138.267500638962,4.72915929104352,153.7389838695528,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.22148680686955, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0601506233215332,0.001,0,ILP,66.2932403087616,3.67820046916061,81.57637929916386,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.47117447853093, MI0.5 HI0.5,SingleGroup,1,0.0492212772369385,1,0,ILP,109.851175546646,4.82705228259935,109.90196871757496,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.310094833374048, MI0.5 HI0.5,CPPOptimal,3,2.20953702926636,0.001,0,ILP,139.256905317307,4.72915929104352,156.77796626091055,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.39782333374025, MI0.5 HI0.5,AlphaCut,100,0.184329032897949,0.001,0,ILP,193.143751382828,2.10826489401314,208.73030757904078,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.19701623916629, MI0.5 HI0.5,SGVNS,3,0.258040428161621,0.001,0,ILP,137.082984685898,4.72915929104352,152.53921365737935,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.17817926406859, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0662188529968262,0.001,0,ILP,65.54074883461,3.67820046916061,80.78672575950623,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.47500753402711, MI0.5 HI0.5,SingleGroup,1,0.0450737476348877,1,0,ILP,108.256165504456,4.82705228259935,108.30270576477095,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.29463648796084, MI0.5 HI0.5,CPPOptimal,3,2.20510339736938,0.001,0,ILP,138.03893828392,4.72915929104352,155.54022383689855,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.185714244842499, MI0.5 HI0.5,AlphaCut,100,0.167374134063721,0.001,0,ILP,193.162873029709,2.10826489401314,208.52039074897777,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.17475295066832, MI0.5 HI0.5,SGVNS,3,0.213102579116821,0.001,0,ILP,137.418229341507,4.72915929104352,152.80712270736694,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.20954775810244, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0548653602600098,0.001,0,ILP,67.3032026290894,3.67820046916061,82.56875991821296,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.20343136787412, MI0.5 HI0.5,SingleGroup,1,0.0468039512634277,1,0,ILP,109.003031492233,4.82705228259935,109.05126953124973,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.269939184188821, MI0.5 HI0.5,CPPOptimal,3,2.21202707290649,0.001,0,ILP,136.797882556915,4.72915929104352,154.28071737289397,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.18558287620549, MI0.5 HI0.5,AlphaCut,100,0.171483278274536,0.001,0,ILP,193.055744171143,2.10826489401314,208.41577267646838,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.256328582763679, MI0.5 HI0.5,SGVNS,3,0.219563961029053,0.001,0,ILP,138.030381917953,4.72915929104352,153.50731205940198,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.46285009384153, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0626223087310791,0.001,0,ILP,66.5501353740692,3.67820046916061,82.07682108879085,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.349028587341289, MI0.5 HI0.5,SingleGroup,1,0.0453431606292725,1,0,ILP,107.692986726761,4.82705228259935,107.73949599266066,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.20999336242678, MI0.5 HI0.5,CPPOptimal,3,2.21295952796936,0.001,0,ILP,136.622154712677,4.72915929104352,154.0463631153107,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.38748216629031, MI0.5 HI0.5,AlphaCut,100,0.184846878051758,0.001,0,ILP,193.358663797379,2.10826489401314,208.93517494201708,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.142486095428499, MI0.5 HI0.5,SGVNS,3,0.238382577896118,0.001,0,ILP,137.515295743942,4.72915929104352,152.8975667953489,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.31652927398681, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0656819343566895,0.001,0,ILP,66.6045608520508,3.67820046916061,81.98830676078796,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.38225030899046, MI0.5 HI0.5,SingleGroup,1,0.0412242412567139,1,0,ILP,108.234808683395,4.82705228259935,108.27746701240501,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.28411507606501, MI0.5 HI0.5,CPPOptimal,3,2.24166941642761,0.001,0,ILP,140.438503503799,4.72915929104352,157.96568155288648,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.232277631759649, MI0.5 HI0.5,AlphaCut,100,0.182706594467163,0.001,0,ILP,192.533913850784,2.10826489401314,207.95352458953826,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.30215406417851, MI0.5 HI0.5,SGVNS,3,0.216654777526855,0.001,0,ILP,137.628501653671,4.72915929104352,153.14885735511757,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.586559057235691, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0609197616577148,0.001,0,ILP,66.456285238266,3.67820046916061,82.10527610778807,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.42056035995482, MI0.5 HI0.5,SingleGroup,1,0.0417683124542236,1,0,ILP,108.140074014664,4.82705228259935,108.1828989982608,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.13070154190065, MI0.5 HI0.5,CPPOptimal,3,2.21783065795898,0.001,0,ILP,138.195348262787,4.72915929104352,155.54474854469314,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.20872068405151, MI0.5 HI0.5,AlphaCut,100,0.169123649597168,0.001,0,ILP,195.709119796753,2.10826489401314,211.0910284519196,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.2126371860504, MI0.5 HI0.5,SGVNS,3,0.250128746032715,0.001,0,ILP,137.192575931549,4.72915929104352,152.65662097930897,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.44158077239992, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0618050098419189,0.001,0,ILP,66.48948097229,3.67820046916061,81.99424433708188,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.12052154541012, MI0.5 HI0.5,SingleGroup,1,0.0361635684967041,1,0,ILP,109.66229057312,4.82705228259935,109.69945883750904,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.1710798740387, MI0.5 HI0.5,CPPOptimal,3,2.27732086181641,0.001,0,ILP,139.835174798965,4.72915929104352,157.28455018997147,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.365463972091671, MI0.5 HI0.5,AlphaCut,100,0.178306818008423,0.001,0,ILP,193.064243555069,2.10826489401314,208.61297440528872,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.33257079124453, MI0.5 HI0.5,SGVNS,3,0.254286766052246,0.001,0,ILP,136.840868473053,4.72915929104352,152.42921972274786,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.57709360122682, MI0.5 HI0.5,GreedyBronKerbosch,8,0.059516429901123,0.001,0,ILP,66.4152545928955,3.67820046916061,82.05334115028381,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.236633062362639, MI0.5 HI0.5,SingleGroup,1,0.0422978401184082,1,0,ILP,107.311501741409,4.82705228259935,107.35486197471589,Dec 10 2019 20:41:34
559,15748,6668,50,custom_nodes,15.185394287109421, MI0.5 HI0.5,CPPOptimal,3,2.24467349052429,0.001,0,ILP,138.498580694199,4.72915929104352,155.93013572692917,Dec 10 2019 20:41:34
