id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
502,15748,6668,10,custom_nodes,0.6093063354492185,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00395989418029785,1,0,ILP,12.2346937656403,3.91508194045612,12.23911476135258,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.602890014648437,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0289077758789062,1,0,ILP,9.63138198852539,3.27081141987497,10.26465916633606,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6096198558807369,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00704097747802734,0.001,0,ILP,6.33012962341309,3.91508194045612,6.947226285934452,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.615004539489746,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0112011432647705,1,"[0, 0]",ILP,2.58580923080444,3.75372991922429,3.2124989032745326,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6121919155120843,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00382804870605469,1,0,ILP,12.1563823223114,3.91508194045612,12.160849094390867,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6025137901306155,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0352976322174072,1,0,ILP,9.7457218170166,3.27081141987497,10.385032892227171,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6057171821594242,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0082542896270752,0.001,0,ILP,6.33439517021179,3.91508194045612,6.949025392532347,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6074638366699219,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00945210456848145,1,"[0, 0]",ILP,2.58994650840759,3.75372991922429,3.2075176239013645,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.5993802547454833,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00274920463562012,1,0,ILP,12.0928194522858,3.91508194045612,12.0961792469025,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6121242046356206,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0347535610198975,1,0,ILP,9.67563652992249,3.27081141987497,10.32404232025147,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6016993522644037,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00841450691223145,0.001,0,ILP,6.34707045555115,3.91508194045612,6.957628250122072,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6141834259033205,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00985193252563477,1,"[0, 0]",ILP,2.59107398986816,3.75372991922429,3.215890169143673,Nov 19 2019 18:42:14
502,15748,6668,10,custom_nodes,0.6067516803741457,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0031428337097168,1,0,ILP,12.0812528133392,3.91508194045612,12.084816217422452,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.9489533901214555,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.130679368972778,1,0,ILP,25.0930092334747,2.51098969552633,28.17428827285763,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4545216560363716,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0548937320709229,0.001,0,ILP,12.9010844230652,3.39583386277645,15.411091566085824,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.410487413406373,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0232007503509521,1,"[0, 0]",ILP,4.38370585441589,3.09592598154761,6.818270921707151,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4433462619781467,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0129568576812744,1,0,ILP,25.8033010959625,3.45004411092778,25.81707119941709,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.386012077331542,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0969901084899902,1,0,ILP,25.002890586853,2.51098969552633,27.486951112747164,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3803360462188703,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0442557334899902,0.001,0,ILP,11.565506696701,3.42315940474134,13.990685939788767,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3681056499481175,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0208511352539062,1,"[0, 0]",ILP,4.31434917449951,3.09592598154761,6.704154491424556,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.365811586380001,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0102238655090332,1,0,ILP,25.6423597335815,3.45004411092778,25.653174877166705,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.408577442169191,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0947740077972412,1,0,ILP,24.9989080429077,2.51098969552633,27.504082202911363,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3986356258392365,AI0.0 MI0.5 HI0.5,SGVNS,3,0.040294885635376,0.001,0,ILP,12.9451158046722,3.39583386277645,15.384989976882897,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.385576725006105,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0169677734375,1,"[0, 0]",ILP,4.34317541122437,3.09592598154761,6.746267080307012,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.385827779769899,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00881338119506836,1,0,ILP,25.8483152389526,3.45004411092778,25.85792946815487,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3654675483703658,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.088392972946167,1,0,ILP,24.9730184078217,2.51098969552633,27.42861533164983,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4034421443939196,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0452392101287842,0.001,0,ILP,15.6881432533264,3.39583386277644,18.137367486953718,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3630549907684313,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0191829204559326,1,"[0, 0]",ILP,4.3207471370697,3.09592598154761,6.703579902648922,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.407760620117193,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0109860897064209,1,0,ILP,26.3837697505951,3.45004411092778,26.39529204368592,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3752479553222634,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0836083889007568,1,0,ILP,25.0975852012634,2.51098969552633,27.557419300079314,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4055809974670437,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0426273345947266,0.001,0,ILP,11.6159861087799,3.42315940474134,14.064788579940792,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3825044631958052,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.020679235458374,1,"[0, 0]",ILP,4.36268448829651,3.09592598154761,6.766520977020269,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.40898013114929,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0110111236572266,1,0,ILP,26.3062553405762,3.45004411092778,26.318182945251493,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.359546661376948,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0854809284210205,1,0,ILP,24.8422586917877,2.51098969552633,27.28831958770749,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3344099521637007,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0340695381164551,0.001,0,ILP,13.0143542289734,3.39583386277645,15.383778333663955,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4025385379791233,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.019819974899292,1,"[0, 0]",ILP,4.34548592567444,3.09592598154761,6.768712520599364,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3955171108245836,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00864148139953613,1,0,ILP,26.3892462253571,3.45004411092778,26.398696184158368,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.382840633392335,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0862321853637695,1,0,ILP,24.7505614757538,2.51098969552633,27.221323251724257,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4436299800872843,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0333907604217529,0.001,0,ILP,13.3089399337769,3.39583386277645,15.786514759063769,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4154539108276416,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0198433399200439,1,"[0, 0]",ILP,4.33113837242126,3.09592598154761,6.767058610916138,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.396235704421995,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0090487003326416,1,0,ILP,25.7528598308563,3.45004411092778,25.762501239776586,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.383609056472779,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0916690826416016,1,0,ILP,25.3604276180267,2.51098969552633,27.837533235549895,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.363541126251219,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0370724201202393,0.001,0,ILP,12.8426606655121,3.39583386277645,15.24386548995973,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.4328362941741957,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0193297863006592,1,"[0, 0]",ILP,4.39353942871094,3.09592598154761,6.846376419067386,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3804824352264453,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00828266143798828,1,0,ILP,25.7164688110352,3.45004411092778,25.725606441497845,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.420912742614748,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.097074031829834,1,0,ILP,25.2988295555115,2.51098969552633,27.81787300109866,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3499965667724565,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0392744541168213,0.001,0,ILP,12.846830368042,3.39583386277645,15.237067222595218,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3547315597534135,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.015007495880127,1,"[0, 0]",ILP,4.39067149162292,3.09592598154761,6.7612760066985995,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.40921664237976,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0102267265319824,1,0,ILP,25.9482443332672,3.45004411092778,25.959384202957143,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.390572547912599,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0873298645019531,1,0,ILP,25.4863474369049,2.51098969552633,27.965307712554925,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3587336540222132,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0367228984832764,0.001,0,ILP,12.9403085708618,3.39583386277645,15.336514234542827,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.3937852382659903,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0172049999237061,1,"[0, 0]",ILP,4.31887102127075,3.09592598154761,6.7307250499725315,Nov 19 2019 18:42:14
502,15748,6668,20,custom_nodes,2.398465394973752,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0101025104522705,1,0,ILP,25.849288225174,3.45004411092778,25.860198497772267,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,6.160572528839116,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.199641704559326,1,0,ILP,17.8465316295624,1.13344246742377,24.209252595901514,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.420507669448849,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0972311496734619,0.001,0,ILP,11.066990852356,1.50499447948108,16.585375308990518,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.3228178024291966,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.044464111328125,1,"[0, 0]",ILP,5.31545925140381,1.1183785073297,10.68341326713562,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.37158751487732,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.022108793258667,1,0,ILP,38.6542825698853,1.89416330278378,38.67701673507695,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.342987537384029,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.19636082649231,1,0,ILP,17.741640329361,1.13344246742377,23.283606052398717,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.371401786804203,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0852773189544678,0.001,0,ILP,11.0345978736877,1.50499447948108,16.492390394210773,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.301524162292482,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0289723873138428,1,"[0, 0]",ILP,5.44750213623047,1.1183785073297,10.779065132141117,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.377726793289181,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0203032493591309,1,0,ILP,39.5361318588257,1.89416330278378,39.557579994201674,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.3379278182983425,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.1939697265625,1,0,ILP,17.3913245201111,1.13344246742377,22.924870729446432,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.393772840499878,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0823228359222412,0.001,0,ILP,11.0214536190033,1.50499447948108,16.498240709304813,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.342179775238041,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0289986133575439,1,"[0, 0]",ILP,5.31275987625122,1.1183785073297,10.685045242309574,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.331646919250487,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0218889713287354,1,0,ILP,38.7849736213684,1.89416330278378,38.80792522430419,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.366269826889035,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.198311567306519,1,0,ILP,17.2336173057556,1.13344246742377,22.80032372474669,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.469829559326167,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0876448154449463,0.001,0,ILP,11.0422658920288,1.50499447948108,16.600734949111924,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.289574146270757,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0319042205810547,1,"[0, 0]",ILP,5.33571624755859,1.1183785073297,10.6583149433136,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.358967304229737,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0197176933288574,1,0,ILP,38.6161422729492,1.89416330278378,38.63651680946348,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.33685398101807,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.174506187438965,1,0,ILP,17.2129092216492,1.13344246742377,22.72589135169986,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.479288578033453,AI0.0 MI0.5 HI0.5,SGVNS,4,0.086421012878418,0.001,0,ILP,11.0724470615387,1.50499447948108,16.638870716094978,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.330839157104489,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.024172306060791,1,"[0, 0]",ILP,5.2945442199707,1.1183785073297,10.65067815780639,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.300942420959471,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0197837352752686,1,0,ILP,38.7793307304382,1.89416330278378,38.79974198341366,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.3815360069274885,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.185234308242798,1,0,ILP,17.5428659915924,1.13344246742377,23.11253857612609,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.468942642211916,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0823404788970947,0.001,0,ILP,11.0042653083801,1.50499447948108,16.556683778762793,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.301481246948239,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.029982328414917,1,"[0, 0]",ILP,5.34153246879578,1.1183785073297,10.674115180969238,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.38140892982483,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220150947570801,1,0,ILP,38.7878360748291,1.89416330278378,38.81092357635498,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.374196529388428,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.19394063949585,1,0,ILP,17.537791967392,1.13344246742377,23.108503103256258,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.333695173263548,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0820162296295166,0.001,0,ILP,11.2544000148773,1.42894512972965,16.67128324508665,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.314870595932005,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0298194885253906,1,"[0, 0]",ILP,5.33265042304993,1.1183785073297,10.678606748580934,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.3426237106323216,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0197381973266602,1,0,ILP,38.9330012798309,1.89416330278378,38.95384049415585,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.370748519897461,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.187206029891968,1,0,ILP,17.6047353744507,1.13344246742377,23.16542053222658,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.439062118530277,AI0.0 MI0.5 HI0.5,SGVNS,4,0.082810640335083,0.001,0,ILP,11.0253617763519,1.50499447948108,16.548334836959814,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.3139820098877,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0327816009521484,1,"[0, 0]",ILP,5.36897134780884,1.1183785073297,10.71688079833985,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.337392330169679,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.024423360824585,1,0,ILP,39.1329991817474,1.89416330278378,39.1584434509277,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.296597480773929,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.185997247695923,1,0,ILP,17.4973301887512,1.13344246742377,22.982087373733503,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.354329586029057,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0796191692352295,0.001,0,ILP,11.1585755348206,1.42894512972965,16.59367704391484,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.339609861373898,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0240652561187744,1,"[0, 0]",ILP,5.32335615158081,1.1183785073297,10.68815207481384,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.296473026275639,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0207803249359131,1,0,ILP,38.7594003677368,1.89416330278378,38.78095698356627,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.339966297149663,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.19077205657959,1,0,ILP,17.6210498809814,1.13344246742377,23.153358221054035,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.301524639129637,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0851259231567383,0.001,0,ILP,11.2386381626129,1.50499447948108,16.626051187515245,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.274444580078128,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.029371976852417,1,"[0, 0]",ILP,5.296790599823,1.1183785073297,10.601398229599003,Nov 19 2019 18:42:14
502,15748,6668,30,custom_nodes,5.274376153945926,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0201363563537598,1,0,ILP,38.6915199756622,1.89416330278378,38.71273779869077,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,16.740824937820424,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.203107595443726,1,0,ILP,186.812972307205,2.10826489401313,203.75923585891704,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.113032102584807,AI0.0 MI0.5 HI0.5,SGVNS,3,0.227079153060913,0.001,0,ILP,136.273505687714,4.72915929104352,151.61515021324192,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.93075323104862,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0712862014770508,1,"[0, 0]",ILP,61.6870687007904,3.6782004691606,76.68998432159427,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.541110992431667,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0522212982177734,1,0,ILP,157.558372735977,4.82705228259938,157.61203145980818,Nov 19 2019 18:42:14
