id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
504,15748,6668,100,custom_nodes,59.44569826126094,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.254942893981934,1,"[0, 0]",ILP,284.530889511108,4.89884747759835,344.2343049049373,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.35466194152837,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.17444920539856,1,0,ILP,335.391132354736,6.77773741955785,335.5671837329861,Nov 20 2019 09:49:59
505,15748,6668,100,custom_nodes,63.50006747245793,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.839026212692261,1,0,ILP,321.489654779434,2.12804941261981,385.83365201950056,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.66373610496524,AI0.0 MI0.5 HI0.5,SGVNS,4,1.19801068305969,0.001,0,ILP,332.915845394135,6.31044677494449,393.7791070938115,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,61.82801842689514,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.251735925674438,1,"[0, 0]",ILP,270.209398031235,4.89884747759834,332.2912929058078,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.867307662963846,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.157493114471436,1,0,ILP,333.940442562103,6.77773741955787,334.10072231292696,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.737344741821296,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.92402195930481,1,0,ILP,320.871541500092,2.12804941261981,381.5378091335301,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,60.26249170303346,AI0.0 MI0.5 HI0.5,SGVNS,4,1.20934343338013,0.001,0,ILP,332.392979383469,6.31044677494449,393.86742639541666,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,61.3052597045898,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.254036426544189,1,"[0, 0]",ILP,270.712049484253,4.89884747759834,332.2728066444397,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.26842045784001,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.17688775062561,1,0,ILP,333.204861164093,6.77773741955787,333.3836467266083,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,60.221291542053216,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.918827295303345,1,0,ILP,321.555331707001,2.12804941261981,382.7041244506839,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.246549129486056,AI0.0 MI0.5 HI0.5,SGVNS,4,1.21665072441101,0.001,0,ILP,338.628640174866,6.31044677494449,399.09461212158226,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.727265357971234,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.251898288726807,1,"[0, 0]",ILP,270.249452352524,4.89884747759834,330.23132085800194,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.63501286506649,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.163424968719482,1,0,ILP,336.68625831604,6.77773741955787,336.8512365818023,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.7780539989471,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.927232027053833,1,0,ILP,319.202452898026,2.12804941261981,379.91248369216964,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.4100773334503,AI0.0 MI0.5 HI0.5,SGVNS,4,1.2211172580719,0.001,0,ILP,331.010660648346,6.31044677494449,391.6446015834809,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.64147853851321,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.246269941329956,1,"[0, 0]",ILP,271.554150342941,4.89884747759834,331.4447197914121,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.41847944259644,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.18532919883728,1,0,ILP,338.827224493027,6.77773741955787,339.0153052806857,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.23638844490047,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.923558235168457,1,0,ILP,319.244671821594,2.12804941261981,379.4133119583127,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,61.48320960998534,AI0.0 MI0.5 HI0.5,SGVNS,4,1.18585228919983,0.001,0,ILP,331.610949039459,6.31044677494449,394.28276205062843,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,60.24158263206478,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.253087043762207,1,"[0, 0]",ILP,271.394279718399,4.89884747759834,331.89172863960255,Nov 20 2019 15:34:55
505,15748,6668,100,custom_nodes,59.423283100128145,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.185055494308472,1,0,ILP,333.659162282944,6.77773741955787,333.84703373909025,Nov 20 2019 15:34:55
507,15748,6668,200,custom_nodes,242.55671191215475,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.85570096969604,1,0,ILP,373.045636892319,2.70292000931551,618.4706873893737,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,237.8061473369596,AI0.0 MI0.5 HI0.5,SGVNS,10,7.31581926345825,0.001,0,ILP,310.01201581955,6.85452438118105,555.1376674175265,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,236.48527908325212,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,18,1.40660357475281,1,"[0, 0]",ILP,264.296003341675,6.00473315321296,502.1910254955295,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,235.65318036079424,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.634800672531128,1,0,ILP,435.796327590942,7.67500284342541,436.43432998657187,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,236.29602384567258,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.85589861869812,1,0,ILP,374.852528095245,2.70292000931551,614.0166494846341,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,236.7978339195256,AI0.0 MI0.5 HI0.5,SGVNS,10,7.3050274848938,0.001,0,ILP,307.774777889252,6.85452438118105,551.8805956840522,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,245.61445403099071,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,18,1.39410185813904,1,"[0, 0]",ILP,264.18560385704,6.00473315321296,511.19726181030245,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,237.9248149394988,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.649463415145874,1,0,ILP,436.737151384354,7.67500284342541,437.38987302780185,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,237.42765116691555,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.87219452857971,1,0,ILP,373.365198135376,2.70292000931551,613.6788270473477,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,244.79580998420732,AI0.0 MI0.5 HI0.5,SGVNS,10,7.23699975013733,0.001,0,ILP,304.537063121796,6.85452438118105,556.5727682113652,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,238.14746665954573,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,18,1.35536742210388,1,"[0, 0]",ILP,269.26415514946,6.00473315321296,508.7699339389801,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,237.14809894561745,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.625535488128662,1,0,ILP,437.462700366974,7.67500284342541,438.09083724021923,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,234.35018157959,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.8840184211731,1,0,ILP,376.762570142746,2.70292000931551,614.0097768306733,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,235.815998315811,AI0.0 MI0.5 HI0.5,SGVNS,10,7.2956235408783,0.001,0,ILP,305.245390415192,6.85452438118105,548.3597884178164,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,236.60348272323645,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,18,1.35251760482788,1,"[0, 0]",ILP,265.414393424988,6.00473315321296,503.3739321231848,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,237.55739283561704,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.632812261581421,1,0,ILP,436.537980079651,7.67500284342541,437.17545676231396,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,235.28258562088024,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.85493111610413,1,0,ILP,373.540217876434,2.70292000931551,611.6917927265165,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,235.8743305206296,AI0.0 MI0.5 HI0.5,SGVNS,10,7.31730175018311,0.001,0,ILP,304.524333238602,6.85452438118105,547.7200920581818,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,235.57458162307768,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,18,1.35819745063782,1,"[0, 0]",ILP,269.253554582596,6.00473315321296,506.18920445442245,Nov 21 2019 00:27:36
507,15748,6668,200,custom_nodes,236.5427742004391,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.653557300567627,1,0,ILP,435.198238611221,7.67500284342541,435.85441136360134,Nov 21 2019 00:27:36
