id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
492,7474,3739,10,custom_nodes,0.5930976867675778,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.007171630859375,1,"[0, 0]",ILP,1.49011421203613,1.90925914498898,2.0910427570342986,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5958423614501958,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00368428230285645,1,0,ILP,5.41410231590271,2.24642470911723,5.418267488479614,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5826408863067626,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0379593372344971,1,0,ILP,7.00750160217285,1.60844910997218,7.628846168518065,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5888936519622809,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00835371017456055,0.001,0,ILP,3.31899356842041,2.24642470911723,3.916940450668336,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5882515907287592,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00719308853149414,1,"[0, 0]",ILP,1.49114322662354,1.90925914498898,2.0872669219970748,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5894687175750736,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00422048568725586,1,0,ILP,5.40754675865173,2.24642470911723,5.41220927238464,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5848605632781985,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0389161109924316,1,0,ILP,7.04635238647461,1.60844910997218,7.671293735504151,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5873737335205078,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00731277465820312,0.001,0,ILP,3.30499148368835,2.24642470911723,3.900137662887569,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5875492095947268,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00529050827026367,1,"[0, 0]",ILP,1.51921200752258,1.90925914498898,2.112770557403562,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5912466049194337,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00415873527526855,1,0,ILP,5.38907432556152,2.24642470911723,5.3937215805053675,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5954165458679201,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0400426387786865,1,0,ILP,7.06562209129333,1.60844910997218,7.702183008193964,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5927257537841804,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0079503059387207,0.001,0,ILP,3.32212495803833,2.24642470911723,3.9234209060668954,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5856697559356691,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00624179840087891,1,"[0, 0]",ILP,1.51538610458374,1.90925914498898,2.1079511642456055,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5774257183074951,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00370693206787109,1,0,ILP,5.43984150886536,2.24642470911723,5.444094896316532,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5811727046966557,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0330491065979004,1,0,ILP,6.97887825965881,1.60844910997218,7.593844175338742,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.583477735519409,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00704121589660645,0.001,0,ILP,3.26619815826416,2.24642470911723,3.857151985168457,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5865688323974615,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00726938247680664,1,"[0, 0]",ILP,1.48521375656128,1.90925914498898,2.0796844959259047,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5777878761291502,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00302410125732422,1,0,ILP,5.35790061950684,2.24642470911723,5.36154699325562,Nov 18 2019 11:47:11
566,7474,3739,10,custom_nodes,1.113139390945435, MI0.5 HI0.5,CPPOptimal,1,0.144320249557495,0.001,0,ILP,3.54197287559509,2.24642470911725,4.799876213073729,Dec 13 2019 08:17:36
