id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
892,444,66173,31132,10,ger_10,1.117208480834961, MI0.5 HI0.5,SingleGroup,1,0.0450897216796875,1,0,HubRouting,10246.8415007591,0.591906366379448,1.02789400816044,1.1895319165354046,10246.887037992452,Jan 11 2020 11:44:26
895,445,66173,31132,20,ger_20,3.0640983581542898, MI0.5 HI0.5,SingleGroup,1,0.0503780841827393,1,0,HubRouting,10839.7168800831,0.0,0,1.882181080424734,10839.791378259675,Jan 11 2020 16:18:47
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
927,467,66173,31132,10,ger_10,1.358048439025878, MI0.5 HI0.5,SingleGroup,1,0.131934881210327,1,0,HubRouting,10265.1286001205,0.591906366379448,1.02789400816039,1.1895319165354046,10265.261270523028,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.974260568618774, MI0.5 HI0.5,SingleGroup,1,0.0213632583618164,1,0,HubRouting,10293.3880114555,0.591906366379448,1.02789400816041,1.1895319165354046,10293.409833669626,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.974613428115845, MI0.5 HI0.5,SingleGroup,1,0.0185105800628662,1,0,HubRouting,10333.3575234413,0.591906366379448,1.02789400816039,1.1895319165354046,10333.376482963547,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.88926362991333, MI0.5 HI0.5,SingleGroup,1,0.0175402164459229,1,0,HubRouting,10382.3684148788,0.591906366379448,1.02789400816036,1.1895319165354046,10382.386678218796,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.925092935562134, MI0.5 HI0.5,SingleGroup,1,0.0195426940917969,1,0,HubRouting,10388.5488107204,0.591906366379448,1.02789400816037,1.189531916535753,10388.568978548006,Jan 14 2020 23:11:48
942,474,66173,31132,10,ger_10,1.2617831230163579, MI0.5 HI0.5,SingleGroup,1,0.0611248016357422,1,0,CG,22.5218741893768,0.922515979772087,0.92251597977207,0.8888845953775757,22.58365702629086,Jan 17 2020 15:22:03
942,474,66173,31132,20,ger_20,2.86125254631043, MI0.5 HI0.5,SingleGroup,1,0.0491642951965332,1,0,CG,40.8002705574036,1.39196435644961,1.39196435644961,1.3832035827428804,40.850381612777745,Jan 17 2020 15:22:03
942,474,66173,31132,30,ger_30,5.91778755187989, MI0.5 HI0.5,SingleGroup,1,0.0313606262207031,1,0,CG,58.5009422302246,1.86920135111384,1.86920135111384,1.7321632231114925,58.53298664093017,Jan 17 2020 15:22:03
942,474,66173,31132,50,ger_50,15.38966608047486, MI0.5 HI0.5,SingleGroup,1,0.0759365558624268,1,0,CG,121.203110218048,2.79321686546549,2.79321686546541,2.7056306053730355,121.28017139434805,Jan 17 2020 15:22:03
953,483,66173,31132,10,ger_10,1.3570828437805171, MI0.5 HI0.5,SingleGroup,1,0.101468801498413,1,0,CG,25.2972228527069,0.92251597977207,0.92251597977207,0.8888845953775757,25.399370431900014,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.661656856536866, MI0.5 HI0.5,SingleGroup,1,0.0235676765441895,1,0,CG,22.5479738712311,0.92251597977207,0.92251597977207,0.8888845953775757,22.572203874588034,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.561879396438598, MI0.5 HI0.5,SingleGroup,1,0.00501894950866699,1,0,CG,22.7400023937225,0.92251597977207,0.92251597977207,0.8888845953775757,22.74556136131283,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.5540931224823, MI0.5 HI0.5,SingleGroup,1,0.00490617752075195,1,0,CG,22.4604814052582,0.92251597977207,0.92251597977207,0.8888845953775757,22.465834856033347,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.546712875366211, MI0.5 HI0.5,SingleGroup,1,0.00347733497619629,1,0,CG,22.4392340183258,0.92251597977207,0.92251597977207,0.8888845953775757,22.443419694900506,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.559695959091187, MI0.5 HI0.5,SingleGroup,1,0.00446319580078125,1,0,CG,22.4445774555206,0.92251597977207,0.92251597977207,0.8888845953775757,22.44977378845212,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.547593832015991, MI0.5 HI0.5,SingleGroup,1,0.00468158721923828,1,0,CG,22.612886428833,0.92251597977207,0.92251597977207,0.8888845953775757,22.61831593513488,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.548328399658204, MI0.5 HI0.5,SingleGroup,1,0.00465989112854004,1,0,CG,22.6697747707367,0.92251597977207,0.92251597977207,0.8888845953775757,22.674938678741462,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.549822092056274, MI0.5 HI0.5,SingleGroup,1,0.00481438636779785,1,0,CG,22.5178530216217,0.92251597977207,0.92251597977207,0.8888845953775757,22.52319240570068,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,3.01687383651733, MI0.5 HI0.5,SingleGroup,1,0.0509257316589355,1,0,CG,40.4457175731659,1.39196435644961,1.39196435644963,1.3832035827428804,40.497230052948005,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.1782231330871578, MI0.5 HI0.5,SingleGroup,1,0.0132062435150146,1,0,CG,39.8579792976379,1.39196435644961,1.39196435644963,1.3832035827428804,39.8717720508575,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.191881656646729, MI0.5 HI0.5,SingleGroup,1,0.0119986534118652,1,0,CG,39.6734311580658,1.39196435644961,1.39196435644963,1.3832035827428804,39.686043500900276,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.181566476821904, MI0.5 HI0.5,SingleGroup,1,0.0118541717529297,1,0,CG,40.0480332374573,1.39196435644961,1.39196435644963,1.3832035827428804,40.060834884643576,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.119935989379878, MI0.5 HI0.5,SingleGroup,1,0.013460636138916,1,0,CG,40.4898176193237,1.39196435644961,1.39196435644963,1.3832035827428804,40.50412106513974,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165587186813358, MI0.5 HI0.5,SingleGroup,1,0.0135855674743652,1,0,CG,40.2824811935425,1.39196435644961,1.39196435644963,1.3832035827428804,40.296629667282126,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.160165786743168, MI0.5 HI0.5,SingleGroup,1,0.00966238975524902,1,0,CG,40.0278918743134,1.39196435644961,1.39196435644963,1.3832035827428804,40.03811907768254,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.133493900299073, MI0.5 HI0.5,SingleGroup,1,0.0122745037078857,1,0,CG,39.9069790840149,1.39196435644961,1.39196435644963,1.3832035827428804,39.92009592056275,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165325164794921, MI0.5 HI0.5,SingleGroup,1,0.0123333930969238,1,0,CG,40.2755782604218,1.39196435644961,1.39196435644963,1.3832035827428804,40.288541078567555,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,5.9143967628479, MI0.5 HI0.5,SingleGroup,1,0.0317504405975342,1,0,CG,59.9976756572723,1.86920135111384,1.86920135111387,1.7321632231116242,60.030113697051966,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.882393121719364, MI0.5 HI0.5,SingleGroup,1,0.0223319530487061,1,0,CG,60.9359495639801,1.86920135111384,1.86920135111387,1.7321632231116242,60.958964586257935,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.932787656784055, MI0.5 HI0.5,SingleGroup,1,0.0220489501953125,1,0,CG,59.7979292869568,1.86920135111384,1.86920135111387,1.7321632231116242,59.821151018142714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.864415884017942, MI0.5 HI0.5,SingleGroup,1,0.0233936309814453,1,0,CG,59.486647605896,1.86920135111384,1.86920135111387,1.7321632231116242,59.51108551025391,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.832095623016361, MI0.5 HI0.5,SingleGroup,1,0.0199551582336426,1,0,CG,59.3245964050293,1.86920135111384,1.86920135111387,1.7321632231116242,59.34540915489197,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.880260467529292, MI0.5 HI0.5,SingleGroup,1,0.022608757019043,1,0,CG,59.9875872135162,1.86920135111384,1.86920135111387,1.7321632231116242,60.01096296310421,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.889079570770261, MI0.5 HI0.5,SingleGroup,1,0.0543076992034912,1,0,CG,60.2035224437714,1.86920135111384,1.86920135111387,1.7321632231116242,60.258455038070714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.849351167678836, MI0.5 HI0.5,SingleGroup,1,0.0248098373413086,1,0,CG,59.6533477306366,1.86920135111384,1.86920135111387,1.7321632231116242,59.67920184135437,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.870824575424192, MI0.5 HI0.5,SingleGroup,1,0.0230717658996582,1,0,CG,59.2960572242737,1.86920135111384,1.86920135111387,1.7321632231116242,59.32019400596621,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,15.56718254089359, MI0.5 HI0.5,SingleGroup,1,0.0600636005401611,1,0,CG,138.17103266716,2.79321686546547,2.79321686546544,2.7056306053722317,138.23201513290402,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.45195603370666, MI0.5 HI0.5,SingleGroup,1,0.0467841625213623,1,0,CG,138.250033378601,2.79321686546547,2.79321686546544,2.7056306053722317,138.2983183860778,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.75477886199949, MI0.5 HI0.5,SingleGroup,1,0.0780301094055176,1,0,CG,137.65215587616,2.79321686546547,2.79321686546544,2.7056306053722317,137.73173856735264,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.48384857177739, MI0.5 HI0.5,SingleGroup,1,0.0473728179931641,1,0,CG,138.442560195923,2.79321686546547,2.79321686546544,2.7056306053722317,138.49098920822158,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.62854385375974, MI0.5 HI0.5,SingleGroup,1,0.0507118701934814,1,0,CG,139.388424634933,2.79321686546547,2.79321686546544,2.7056306053722317,139.44059944152784,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.30267715454103, MI0.5 HI0.5,SingleGroup,1,0.0462534427642822,1,0,CG,138.550945281982,2.79321686546547,2.79321686546544,2.7056306053722317,138.59873771667438,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.25448918342595, MI0.5 HI0.5,SingleGroup,1,0.0455226898193359,1,0,CG,139.080606937408,2.79321686546547,2.79321686546544,2.7056306053722317,139.12760591506913,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.61397290229793, MI0.5 HI0.5,SingleGroup,1,0.0461759567260742,1,0,CG,139.083039283752,2.79321686546547,2.79321686546544,2.7056306053722317,139.13065767288163,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.424258470535271, MI0.5 HI0.5,SingleGroup,1,0.0456020832061768,1,0,CG,139.139448404312,2.79321686546547,2.79321686546544,2.7056306053722317,139.1863689422606,Jan 18 2020 20:44:05
977,500,66173,31132,200,ger_200,8.24794554710388,,SingleGroup,1,0.817589998245239,1,0,CG,1679.75547456741,5.44688198597033,5.44688198597025,5.325486383931841,1680.5757017135586,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.10766243934631,,SingleGroup,1,0.601257562637329,1,0,CG,1667.40921497345,5.44688198597033,5.44688198597025,5.325486383931841,1668.0128276348116,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.10381889343262,,SingleGroup,1,0.603850603103638,1,0,CG,1670.42272186279,5.44688198597033,5.44688198597025,5.325486383931841,1671.028983592984,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.03566312789917,,SingleGroup,1,0.619885206222534,1,0,CG,1684.72547578812,5.44688198597033,5.44688198597025,5.325486383931841,1685.3481266498602,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.25813245773315,,SingleGroup,1,0.605960369110107,1,0,CG,1693.16072773933,5.44688198597033,5.44688198597025,5.325486383931841,1693.7692778110463,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.05447006225586,,SingleGroup,1,0.604475021362305,1,0,CG,1691.51037454605,5.44688198597033,5.44688198597025,5.325486383931841,1692.117228269576,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.08738565444946,,SingleGroup,1,0.599721908569336,1,0,CG,1697.72947144508,5.44688198597033,5.44688198597025,5.325486383931841,1698.332849979397,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,2.12633872032166,,SingleGroup,1,0.601955890655518,1,0,CG,1685.0148499012,5.44688198597033,5.44688198597025,5.325486383931841,1685.6192085742957,Jan 24 2020 13:17:09
977,500,66173,31132,200,ger_200,1.99752402305603,,SingleGroup,1,0.608631372451782,1,0,CG,1692.10103964806,5.44688198597033,5.44688198597025,5.325486383931841,1692.712128639225,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,11.7151985168457,,SingleGroup,1,1.38194513320923,1,0,CG,2806.37397694588,6.53277685075501,6.53277685075521,6.477086704038308,2807.759415864947,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.2138524055481,,SingleGroup,1,1.37790036201477,1,0,CG,2807.2703461647,6.53277685075501,6.53277685075521,6.477086704038308,2808.6518840789763,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.24662780761719,,SingleGroup,1,1.35075497627258,1,0,CG,2796.46699786186,6.53277685075501,6.53277685075521,6.477086704038308,2797.8214805126167,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.11749839782715,,SingleGroup,1,1.36342883110046,1,0,CG,2826.45080471039,6.53277685075501,6.53277685075521,6.477086704038308,2827.81772041321,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.08015656471252,,SingleGroup,1,1.34474992752075,1,0,CG,2813.72303104401,6.53277685075501,6.53277685075521,6.477086704038308,2815.0713164806402,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.22021985054016,,SingleGroup,1,1.36651682853699,1,0,CG,2827.21883940697,6.53277685075501,6.53277685075521,6.477086704038308,2828.5888385772732,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.29950833320618,,SingleGroup,1,1.35813856124878,1,0,CG,2832.56454348564,6.53277685075501,6.53277685075521,6.477086704038308,2833.926210880278,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.19492101669312,,SingleGroup,1,1.37112426757812,1,0,CG,2841.84950971603,6.53277685075501,6.53277685075521,6.477086704038308,2843.224079132076,Jan 24 2020 13:17:09
977,500,66173,31132,300,ger_300,3.15442514419556,,SingleGroup,1,1.37466812133789,1,0,CG,2855.29354524612,6.53277685075501,6.53277685075521,6.477086704038308,2856.6716804504354,Jan 24 2020 13:17:09
1016,523,66173,31132,100,ger_100,4.32934165000916,,SingleGroup,1,0.25065016746521,1,0,CG,358.899346828461,4.15479949214925,4.15479949214918,4.005532453146333,359.15290784835844,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.826244831085205,,SingleGroup,1,0.159940004348755,1,0,CG,358.979774951935,4.15479949214925,4.15479949214918,4.005532453146333,359.14194273948686,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.890289783477783,,SingleGroup,1,0.160342216491699,1,0,CG,350.914338350296,4.15479949214925,4.15479949214918,4.005532453146333,351.07628083229065,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.697794198989868,,SingleGroup,1,0.158203840255737,1,0,CG,356.652163982391,4.15479949214925,4.15479949214918,4.005532453146333,356.8132002353665,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.819216728210449,,SingleGroup,1,0.159827947616577,1,0,CG,361.162647008896,4.15479949214925,4.15479949214918,4.005532453146333,361.3246235847474,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.686090469360352,,SingleGroup,1,0.153855562210083,1,0,CG,355.539833784103,4.15479949214925,4.15479949214918,4.005532453146333,355.69559168815573,Feb 04 2020 23:43:51
1016,523,66173,31132,100,ger_100,0.820239543914795,,SingleGroup,1,0.161234855651855,1,0,CG,361.417936563492,4.15479949214925,4.15479949214918,4.005532453146333,361.582119703293,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,7.8757598400116,,SingleGroup,1,0.627554893493652,1,0,CG,1506.88961291313,5.44687648105868,5.44687648105871,5.325486383931841,1507.519719362257,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,2.1091034412384,,SingleGroup,1,0.607754707336426,1,0,CG,1513.20476579666,5.44687648105868,5.44687648105871,5.325486383931841,1513.8159365653978,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,2.27797961235046,,SingleGroup,1,0.612679243087769,1,0,CG,1500.84072136879,5.44687648105868,5.44687648105871,5.325486383931841,1501.455951690674,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,2.09546208381653,,SingleGroup,1,0.60517954826355,1,0,CG,1519.49569487572,5.44687648105868,5.44687648105871,5.325486383931841,1520.1039733886746,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,2.22301030158997,,SingleGroup,1,0.6192307472229,1,0,CG,1513.3348762989,5.44687648105868,5.44687648105871,5.325486383931841,1513.956595420833,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,1.99656867980957,,SingleGroup,1,0.604432106018066,1,0,CG,1500.72328162193,5.44687648105868,5.44687648105871,5.325486383931841,1501.3302755355805,Feb 04 2020 23:43:51
1016,523,66173,31132,200,ger_200,2.20124340057373,,SingleGroup,1,0.611114025115967,1,0,CG,1510.32958292961,5.44687648105868,5.44687648105871,5.325486383931841,1510.9433081150044,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,11.4339497089386,,SingleGroup,1,1.4085648059845,1,0,CG,4264.22809433937,6.53285905943157,6.53285905943162,6.477086704038445,4265.6404213905325,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,3.25470638275146,,SingleGroup,1,1.38075923919678,1,0,CG,4279.69693660736,6.53285905943157,6.53285905943162,6.477086704038445,4281.081315279006,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,3.25702166557312,,SingleGroup,1,1.37137150764465,1,0,CG,4221.93260002136,6.53285905943157,6.53285905943162,6.477086704038445,4223.307427406308,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,3.07224106788635,,SingleGroup,1,1.37524724006653,1,0,CG,4306.46249055862,6.53285905943157,6.53285905943162,6.477086704038445,4307.841397047038,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,2.96428322792053,,SingleGroup,1,1.3863697052002,1,0,CG,4350.21911764145,6.53285905943157,6.53285905943162,6.477086704038445,4351.609004020692,Feb 04 2020 23:43:51
