id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
964,492,3480,900,200,grid10_200,0.69260048866272,,SingleGroup,1,0.588409185409546,1,0,CG,378.922879219055,8.89728662069767,8.89728662069767,8.494673605971753,379.51371169090254,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.570366144180298,,SingleGroup,1,0.584187984466553,1,0,CG,382.317315101624,8.89728662069767,8.89728662069767,8.494673605971753,382.90408253669784,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.573032140731812,,SingleGroup,1,0.582341194152832,1,0,CG,380.27493596077,8.89728662069767,8.89728662069767,8.494673605971753,380.85973858833347,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.426069974899292,,SingleGroup,1,0.599693536758423,1,0,CG,379.352424860001,8.89728662069767,8.89728662069767,8.494673605971753,379.95452189445535,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.356323719024658,,SingleGroup,1,0.614758014678955,1,0,CG,380.921442747116,8.89728662069767,8.89728662069767,8.494673605971753,381.5385456085204,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.329676389694214,,SingleGroup,1,0.594418525695801,1,0,CG,381.18452501297,8.89728662069767,8.89728662069767,8.494673605971753,381.78134489059454,Jan 20 2020 18:36:11
964,492,3480,900,200,grid10_200,0.331444501876831,,SingleGroup,1,0.613706827163696,1,0,CG,379.22437286377,8.89728662069767,8.89728662069767,8.494673605971753,379.840478420258,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,5.20988249778748,,SingleGroup,1,1.38908457756042,1,0,HubRouting,10951.3520617485,1.55270292019793,8.94027024763062,8.914895059024927,10952.74477386474,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.70128273963928,,SingleGroup,1,1.3666307926178,1,0,CG,730.858824729919,9.22576331977428,9.2257633197744,8.914895059024927,732.2290394306178,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.52862739562988,,SingleGroup,1,1.34897994995117,1,0,HubRouting,10953.0383930206,1.55289003397918,8.94627221570426,8.914895059024927,10954.391430377931,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.53279137611389,,SingleGroup,1,1.3567578792572,1,0,CG,728.186247825623,9.22576331977428,9.2257633197744,8.914895059024927,729.5464174747472,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.73917388916016,,SingleGroup,1,1.35511779785156,1,0,HubRouting,10955.6103110313,1.55270292019793,8.94027024763062,8.914895059024927,10956.970660448033,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.60796236991882,,SingleGroup,1,1.33603835105896,1,0,CG,732.355520963669,9.22576331977428,9.2257633197744,8.914895059024927,733.6950640678408,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.64576864242554,,SingleGroup,1,1.35128879547119,1,0,HubRouting,10954.2947697639,1.51534945411695,8.94337924318608,8.914895059024927,10955.649624824477,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.56893348693848,,SingleGroup,1,1.34879899024963,1,0,CG,727.484848976135,9.22576331977428,9.2257633197744,8.914895059024927,728.8379313945768,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.13027834892273,,SingleGroup,1,1.36310601234436,1,0,HubRouting,10955.8983836174,1.55270292019793,8.94027024763062,8.914895059024927,10957.26507925987,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.29195857048035,,SingleGroup,1,1.34084677696228,1,0,CG,726.667911529541,9.22576331977428,9.2257633197744,8.914895059024927,728.0124859809875,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.31348061561584,,SingleGroup,1,1.37196803092957,1,0,HubRouting,10956.3775575161,1.50964809127229,8.94344231590427,8.914895059024927,10957.753440856935,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.21512675285339,,SingleGroup,1,1.36192417144775,1,0,CG,739.27957868576,9.22576331977428,9.2257633197744,8.914895059024927,740.6459400653835,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.19942235946655,,SingleGroup,1,1.34894132614136,1,0,HubRouting,10951.8737933636,1.51534945411695,8.94337924318608,8.914895059024927,10953.226567029982,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.30659151077271,,SingleGroup,1,1.34881067276001,1,0,CG,735.593262195587,9.22576331977428,9.2257633197744,8.914895059024927,736.9464907646178,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.04577016830444,,SingleGroup,1,1.33868527412415,1,0,HubRouting,10952.8393001556,1.50964809127229,8.94344231590427,8.914895059024927,10954.182343244513,Jan 20 2020 18:36:11
964,492,3480,900,300,grid10_300,1.12255311012268,,SingleGroup,1,1.34183835983276,1,0,CG,734.920120716095,9.22576331977428,9.2257633197744,8.914895059024927,736.2656774520874,Jan 20 2020 18:36:11
