id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
917,458,1520,400,10,grid20_10,0.5724031925201409, MI0.5 HI0.5,SingleGroup,1,0.00704574584960938,1,0,HubRouting,4.78861570358276,1.9840621145704,2.04950326355837,0.06544114898794189,4.796341657638546,Jan 13 2020 10:26:37
917,458,1520,400,10,grid20_10,0.573203086853027, MI0.5 HI0.5,SingleGroup,1,0.00673818588256836,1,0,CG,1.36529517173767,1.89612470177731,1.89612470177732,0.06544114898794189,1.372480630874633,Jan 13 2020 10:26:37
918,459,1520,400,20,grid20_20,2.547401666641234, MI0.5 HI0.5,SingleGroup,1,0.0506880283355713,1,0,BestPair,10800.0736370087,0.492924239302083,0.492924239302083,0.3090706885360674,10800.153162717852,Jan 13 2020 12:46:58
918,459,1520,400,20,grid20_20,2.101375818252559, MI0.5 HI0.5,SingleGroup,1,0.0113580226898193,1,0,HubRouting,13.5240795612335,3.29232259148501,3.29232259148502,0.3090706885360674,13.536032199859598,Jan 13 2020 12:46:58
918,459,1520,400,20,grid20_20,2.007487535476684, MI0.5 HI0.5,SingleGroup,1,0.00819063186645508,1,0,CG,2.38997006416321,3.32768769459647,3.32768769459647,0.3090706885360674,2.3989763259887713,Jan 13 2020 12:46:58
917,458,1520,400,10,grid20_10,1.048037528991699, MI0.5 HI0.5,SingleGroup,1,0.132965326309204,1,0,BestPair,5097.82444500923,1.56010666871241,0.0654411489879177,0.06544114898794189,5097.983628511427,Jan 13 2020 10:26:37
917,458,1520,400,10,grid20_10,0.5724031925201409, MI0.5 HI0.5,SingleGroup,1,0.00704574584960938,1,0,HubRouting,4.78861570358276,1.9840621145704,2.04950326355837,0.06544114898794189,4.796341657638546,Jan 13 2020 10:26:37
917,458,1520,400,10,grid20_10,0.573203086853027, MI0.5 HI0.5,SingleGroup,1,0.00673818588256836,1,0,CG,1.36529517173767,1.89612470177731,1.89612470177732,0.06544114898794189,1.372480630874633,Jan 13 2020 10:26:37
918,459,1520,400,20,grid20_20,2.547401666641234, MI0.5 HI0.5,SingleGroup,1,0.0506880283355713,1,0,BestPair,10800.0736370087,0.492924239302083,0.492924239302083,0.3090706885360674,10800.153162717852,Jan 13 2020 12:46:58
918,459,1520,400,20,grid20_20,2.101375818252559, MI0.5 HI0.5,SingleGroup,1,0.0113580226898193,1,0,HubRouting,13.5240795612335,3.29232259148501,3.29232259148502,0.3090706885360674,13.536032199859598,Jan 13 2020 12:46:58
918,459,1520,400,20,grid20_20,2.007487535476684, MI0.5 HI0.5,SingleGroup,1,0.00819063186645508,1,0,CG,2.38997006416321,3.32768769459647,3.32768769459647,0.3090706885360674,2.3989763259887713,Jan 13 2020 12:46:58
919,461,1520,400,20,grid20_20,2.4120261669158953, MI0.5 HI0.5,SingleGroup,1,0.0494325160980225,1,0,BestPair,10800.0464141369,0.492924239302083,0.492924239302083,0.3090706885360674,10800.119084358228,Jan 13 2020 20:54:23
919,461,1520,400,20,grid20_20,1.925647497177124, MI0.5 HI0.5,SingleGroup,1,0.0100233554840088,1,0,HubRouting,13.424387216568,3.29232259148501,3.29232259148501,0.3090706885360674,13.435340404510505,Jan 13 2020 20:54:23
919,461,1520,400,20,grid20_20,1.9586653709411581, MI0.5 HI0.5,SingleGroup,1,0.0128870010375977,1,0,CG,2.92875051498413,3.36339450442833,3.36339450442833,0.3090706885360674,2.9422903060913077,Jan 13 2020 20:54:23
919,461,1520,400,30,grid20_30,5.1611111164093, MI0.5 HI0.5,SingleGroup,1,0.0586409568786621,1,0,BestPair,10800.0535926819,-1.73536044458345e-14,1.23167471687839,1.2316747168785462,10800.113385438934,Jan 13 2020 20:54:23
919,461,1520,400,30,grid20_30,4.364998579025264, MI0.5 HI0.5,SingleGroup,1,0.0264859199523926,1,0,HubRouting,30.2270400524139,4.27405596366303,4.5524455746397,1.2316747168785462,30.25423049926754,Jan 13 2020 20:54:23
919,461,1520,400,30,grid20_30,4.374045133590694, MI0.5 HI0.5,SingleGroup,1,0.0211186408996582,1,0,CG,5.22334146499634,4.00240508114349,4.00240508114349,1.2316747168785462,5.2451915740966815,Jan 13 2020 20:54:23
919,461,1520,400,50,grid20_50,13.24671411514284, MI0.5 HI0.5,SingleGroup,1,0.0780115127563477,1,0,BestPair,10800.0494585037,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.12904667852,Jan 13 2020 20:54:23
919,461,1520,400,50,grid20_50,12.11368632316589, MI0.5 HI0.5,SingleGroup,1,0.0502815246582031,1,0,HubRouting,105.108784914017,4.53881721037504,4.87697418291561,2.2795341340521733,105.15990662574795,Jan 13 2020 20:54:23
919,461,1520,400,50,grid20_50,12.106006383895881, MI0.5 HI0.5,SingleGroup,1,0.0456688404083252,1,0,CG,77.4343206882477,5.14497908223387,5.14497908223387,2.2795341340521733,77.48150897026063,Jan 13 2020 20:54:23
1020,529,1520,400,10,grid20_10,0.360868215560913,,SingleGroup,1,0.106617212295532,1,0,ILP,1.12743878364563,2.64597199174205,2.64597199174208,0.06544114898794189,1.234816551208496,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0414090156555176,,SingleGroup,1,0.00635194778442383,1,0,BestPair,5326.77142858505,1.56010666871242,0.0654411489879298,0.06544114898794189,5326.77871584892,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0322871208190918,,SingleGroup,1,0.00510787963867188,1,0,HubRouting,4.8860809803009,1.98406211457043,2.04950326355837,0.06544114898794189,4.891859531402584,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0309004783630371,,SingleGroup,1,0.00326275825500488,1,0,CG,1.00897526741028,1.89612470177732,1.89612470177733,0.06544114898794189,1.0129389762878436,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0299160480499268,,SingleGroup,1,0.00526785850524902,1,0,ILP,1.04722285270691,2.64597199174205,2.64597199174208,0.06544114898794189,1.0531306266784677,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0310180187225342,,SingleGroup,1,0.00510287284851074,1,0,BestPair,5383.30480217934,1.56010666871242,0.0654411489879298,0.06544114898794189,5383.310543775562,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0326187610626221,,SingleGroup,1,0.00582528114318848,1,0,HubRouting,5.13978838920593,1.98406211457043,2.04950326355837,0.06544114898794189,5.146273851394651,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0302581787109375,,SingleGroup,1,0.00474357604980469,1,0,CG,0.871953248977661,1.89612470177732,1.89612470177733,0.06544114898794189,0.8773343563079833,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0266869068145752,,SingleGroup,1,0.00427818298339844,1,0,ILP,0.999591588973999,2.64597199174205,2.64597199174208,0.06544114898794189,1.004518747329712,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0240828990936279,,SingleGroup,1,0.00321149826049805,1,0,BestPair,5331.92776989937,1.56010666871242,0.0654411489879298,0.06544114898794189,5331.931628942491,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0307230949401855,,SingleGroup,1,0.00505805015563965,1,0,HubRouting,5.13213157653809,1.98406211457043,2.04950326355837,0.06544114898794189,5.137903690338139,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0266273021697998,,SingleGroup,1,0.00350213050842285,1,0,CG,0.855290651321411,1.89612470177732,1.89612470177733,0.06544114898794189,0.8594818115234374,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0266721248626709,,SingleGroup,1,0.00409960746765137,1,0,ILP,1.01089882850647,2.64597199174205,2.64597199174208,0.06544114898794189,1.015664339065552,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0253422260284424,,SingleGroup,1,0.00383210182189941,1,0,BestPair,5345.25438189507,1.56010666871242,0.0654411489879298,0.06544114898794189,5345.258873224263,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.023212194442749,,SingleGroup,1,0.0033271312713623,1,0,HubRouting,5.11189198493958,1.98406211457043,2.04950326355837,0.06544114898794189,5.11574244499207,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0252335071563721,,SingleGroup,1,0.00396585464477539,1,0,CG,0.83897590637207,1.89612470177732,1.89612470177733,0.06544114898794189,0.8433897495269772,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0271971225738525,,SingleGroup,1,0.00366544723510742,1,0,ILP,1.00062274932861,2.64597199174205,2.64597199174208,0.06544114898794189,1.0049159526824918,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0245122909545898,,SingleGroup,1,0.00336575508117676,1,0,BestPair,5464.14305639267,1.56010666871242,0.0654411489879298,0.06544114898794189,5464.147057533264,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.022932767868042,,SingleGroup,1,0.00400590896606445,1,0,HubRouting,5.10121750831604,1.98406211457043,2.04950326355837,0.06544114898794189,5.105657577514648,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0216128826141357,,SingleGroup,1,0.00293731689453125,1,0,CG,0.841748476028442,1.89612470177732,1.89612470177733,0.06544114898794189,0.8453359603881833,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0226151943206787,,SingleGroup,1,0.00373125076293945,1,0,ILP,0.998919010162354,2.64597199174205,2.64597199174208,0.06544114898794189,1.0033836364746098,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0244412422180176,,SingleGroup,1,0.00357556343078613,1,0,BestPair,5360.81493067741,1.56010666871242,0.0654411489879298,0.06544114898794189,5360.819225072857,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0249605178833008,,SingleGroup,1,0.00403070449829102,1,0,HubRouting,4.88692259788513,1.98406211457043,2.04950326355837,0.06544114898794189,4.891379594802855,Feb 08 2020 14:08:08
1020,529,1520,400,10,grid20_10,0.0245621204376221,,SingleGroup,1,0.00461244583129883,1,0,CG,0.837706327438354,1.89612470177732,1.89612470177733,0.06544114898794189,0.8430178165435787,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.381091833114624,,SingleGroup,1,0.0419027805328369,1,0,ILP,2.35020446777344,4.52804548620614,4.52804548620614,0.3090706885360674,2.392717123031619,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.1374831199646,,SingleGroup,1,0.0208487510681152,1,0,BestPair,10800.0568032265,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.078466415434,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0616216659545898,,SingleGroup,1,0.0144050121307373,1,0,HubRouting,14.2364816665649,3.29232259148501,3.29232259148502,0.3090706885360674,14.251453638076741,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0398921966552734,,SingleGroup,1,0.0133180618286133,1,0,CG,3.23048305511475,3.29105391163794,3.2910539116379,0.3090706885360674,3.2446377277374308,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0387015342712402,,SingleGroup,1,0.011702299118042,1,0,ILP,2.34611511230469,4.52804548620614,4.52804548620614,0.3090706885360674,2.3586442470550564,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0384283065795898,,SingleGroup,1,0.0124962329864502,1,0,BestPair,10800.0667228699,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.079870224026,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0386948585510254,,SingleGroup,1,0.0127568244934082,1,0,HubRouting,13.8033967018127,3.29232259148501,3.29232259148502,0.3090706885360674,13.816766262054399,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0379910469055176,,SingleGroup,1,0.00797533988952637,1,0,CG,3.19928407669067,3.29105391163794,3.2910539116379,0.3090706885360674,3.2077944278717,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0397763252258301,,SingleGroup,1,0.0125026702880859,1,0,ILP,2.38222026824951,4.52804548620614,4.52804548620614,0.3090706885360674,2.395345211029051,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.036797046661377,,SingleGroup,1,0.0115597248077393,1,0,BestPair,10800.0579166412,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.070067167248,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0366060733795166,,SingleGroup,1,0.0120086669921875,1,0,HubRouting,13.8083939552307,3.29232259148501,3.29232259148502,0.3090706885360674,13.821265697479236,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0380949974060059,,SingleGroup,1,0.0108344554901123,1,0,CG,3.18229746818542,3.29105391163794,3.2910539116379,0.3090706885360674,3.1941161155700635,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0351858139038086,,SingleGroup,1,0.012603759765625,1,0,ILP,2.37761402130127,4.52804548620614,4.52804548620614,0.3090706885360674,2.390908479690552,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0367887020111084,,SingleGroup,1,0.0116884708404541,1,0,BestPair,10800.0465302467,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.059203386272,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0338153839111328,,SingleGroup,1,0.0104556083679199,1,0,HubRouting,13.7613599300385,3.29232259148501,3.29232259148502,0.3090706885360674,13.772380113601733,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0363311767578125,,SingleGroup,1,0.0129275321960449,1,0,CG,2.97023034095764,3.29105391163794,3.2910539116379,0.3090706885360674,2.984024524688719,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0374612808227539,,SingleGroup,1,0.0118916034698486,1,0,ILP,2.33626794815063,4.52804548620614,4.52804548620614,0.3090706885360674,2.348984241485591,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0346715450286865,,SingleGroup,1,0.0124979019165039,1,0,BestPair,10800.0483000278,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.061647176695,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0339760780334473,,SingleGroup,1,0.0119876861572266,1,0,HubRouting,13.5338373184204,3.29232259148501,3.29232259148502,0.3090706885360674,13.546711683273305,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.034625768661499,,SingleGroup,1,0.00837516784667969,1,0,CG,3.00307393074036,3.29105391163794,3.2910539116379,0.3090706885360674,3.0120666027069127,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0383243560791016,,SingleGroup,1,0.0129883289337158,1,0,ILP,2.35857582092285,4.52804548620614,4.52804548620614,0.3090706885360674,2.3724045753478986,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0360431671142578,,SingleGroup,1,0.0130932331085205,1,0,BestPair,10800.0433783531,1.44133031440036e-14,0.492924239302083,0.3090706885360674,10800.057328462583,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0368416309356689,,SingleGroup,1,0.010040283203125,1,0,HubRouting,14.0402715206146,3.29232259148501,3.29232259148502,0.3090706885360674,14.050933122634863,Feb 08 2020 14:08:08
1020,529,1520,400,20,grid20_20,0.0389523506164551,,SingleGroup,1,0.00805544853210449,1,0,CG,2.99826788902283,3.29105391163794,3.2910539116379,0.3090706885360674,3.0069510936737087,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.569868087768555,,SingleGroup,1,0.0350432395935059,1,0,ILP,6.94553160667419,5.50286143617927,5.50286143617927,1.2316747168785462,6.981738328933711,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.192636489868164,,SingleGroup,1,0.0540478229522705,1,0,BestPair,10800.0444142818,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.099610328629,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.160353660583496,,SingleGroup,1,0.0344810485839844,1,0,HubRouting,30.5576932430267,4.27405596366303,4.55244557463968,1.2316747168785462,30.592883110046355,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0555853843688965,,SingleGroup,1,0.0209605693817139,1,0,CG,7.88515830039978,4.02653806521328,4.0265380652133,1.2316747168785462,7.907288551330566,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0551557540893555,,SingleGroup,1,0.0215523242950439,1,0,ILP,6.97526240348816,5.50286143617927,5.50286143617927,1.2316747168785462,6.997889518737794,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0561990737915039,,SingleGroup,1,0.0203011035919189,1,0,BestPair,10800.0465502739,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.068126678472,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0543498992919922,,SingleGroup,1,0.0173189640045166,1,0,HubRouting,30.5968701839447,4.27405596366303,4.55244557463968,1.2316747168785462,30.61539554595947,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0552780628204346,,SingleGroup,1,0.0221207141876221,1,0,CG,8.0278422832489,4.02653806521328,4.0265380652133,1.2316747168785462,8.051019191741942,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0503911972045898,,SingleGroup,1,0.0209627151489258,1,0,ILP,6.97773671150208,5.50286143617927,5.50286143617927,1.2316747168785462,6.999696969985966,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0532684326171875,,SingleGroup,1,0.019944429397583,1,0,BestPair,10800.0500333309,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.071105718594,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0543138980865479,,SingleGroup,1,0.0204596519470215,1,0,HubRouting,30.6555309295654,4.27405596366303,4.55244557463968,1.2316747168785462,30.67719054222104,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0537629127502441,,SingleGroup,1,0.0211687088012695,1,0,CG,7.71150279045105,4.02653806521328,4.0265380652133,1.2316747168785462,7.7337048053741455,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0524537563323975,,SingleGroup,1,0.018869161605835,1,0,ILP,6.87845611572266,5.50286143617927,5.50286143617927,1.2316747168785462,6.898367881774906,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0529980659484863,,SingleGroup,1,0.0189733505249023,1,0,BestPair,10800.0509457588,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.071115970592,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0549869537353516,,SingleGroup,1,0.0209357738494873,1,0,HubRouting,31.0498957633972,4.27405596366303,4.55244557463968,1.2316747168785462,31.07153940200804,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0529279708862305,,SingleGroup,1,0.0191280841827393,1,0,CG,7.54218554496765,4.02653806521328,4.0265380652133,1.2316747168785462,7.562067985534666,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0453402996063232,,SingleGroup,1,0.0210978984832764,1,0,ILP,6.98049855232239,5.50286143617927,5.50286143617927,1.2316747168785462,7.002349853515628,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0547857284545898,,SingleGroup,1,0.0243029594421387,1,0,BestPair,10800.0489025116,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.074503898624,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0559868812561035,,SingleGroup,1,0.0213272571563721,1,0,HubRouting,31.1172075271606,4.27405596366303,4.55244557463968,1.2316747168785462,31.139476776123,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0537569522857666,,SingleGroup,1,0.0230095386505127,1,0,CG,7.6211531162262,4.02653806521328,4.0265380652133,1.2316747168785462,7.6449301242828405,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0569736957550049,,SingleGroup,1,0.0215315818786621,1,0,ILP,6.85516023635864,5.50286143617927,5.50286143617927,1.2316747168785462,6.877665042877195,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0598161220550537,,SingleGroup,1,0.0223546028137207,1,0,BestPair,10800.0490734577,-1.73536044458345e-14,1.23167471687842,1.2316747168785462,10800.072706460935,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0558323860168457,,SingleGroup,1,0.0228619575500488,1,0,HubRouting,31.5678842067719,4.27405596366303,4.55244557463968,1.2316747168785462,31.59168267250066,Feb 08 2020 14:08:08
1020,529,1520,400,30,grid20_30,0.0556001663208008,,SingleGroup,1,0.0209746360778809,1,0,CG,7.71671342849731,4.02653806521328,4.0265380652133,1.2316747168785462,7.738732099533077,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.928057670593262,,SingleGroup,1,0.0762379169464111,1,0,ILP,44.601865530014,5.94625498971733,5.94625498971734,2.2795341340521733,44.67904877662655,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.175280094146729,,SingleGroup,1,0.0519795417785645,1,0,BestPair,10800.0513284206,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.104879856071,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0970332622528076,,SingleGroup,1,0.0377285480499268,1,0,HubRouting,105.998088598251,4.53881721037504,4.87697418291561,2.2795341340521733,106.03734445571865,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0906388759613037,,SingleGroup,1,0.0478224754333496,1,0,CG,84.5999510288239,5.16018630035037,5.16018630035039,2.2795341340521733,84.64921402931218,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0926129817962646,,SingleGroup,1,0.0428555011749268,1,0,ILP,45.923691034317,5.94625498971733,5.94625498971734,2.2795341340521733,45.968004226684556,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0889420509338379,,SingleGroup,1,0.0438222885131836,1,0,BestPair,10800.0448591709,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.089819669709,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0849323272705078,,SingleGroup,1,0.0522167682647705,1,0,HubRouting,107.139210939407,4.53881721037504,4.87697418291561,2.2795341340521733,107.19259524345362,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0898542404174805,,SingleGroup,1,0.0484566688537598,1,0,CG,83.27951836586,5.16018630035037,5.16018630035039,2.2795341340521733,83.32901740074159,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0880832672119141,,SingleGroup,1,0.0429656505584717,1,0,ILP,45.201055765152,5.94625498971733,5.94625498971734,2.2795341340521733,45.24545764923098,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0886416435241699,,SingleGroup,1,0.0446443557739258,1,0,BestPair,10800.0469501019,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.09314036374,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0890655517578125,,SingleGroup,1,0.0449545383453369,1,0,HubRouting,108.489646911621,4.53881721037504,4.87697418291561,2.2795341340521733,108.5354802608489,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0916035175323486,,SingleGroup,1,0.0453333854675293,1,0,CG,83.4950149059296,5.16018630035037,5.16018630035039,2.2795341340521733,83.54179883003238,Feb 08 2020 14:08:08
