id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
537,224,66173,31132,20,custom_nodes,2.421327114105228,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.121039390563965,0.001,0,ILP,93.4494709968567,2.17263146417609,2.17263146417605,1.8821810804245476,95.99270534515382,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.4430878162384024,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.125895023345947,0.001,0,ILP,67.1574258804321,2.11384127901827,2.24664738252006,1.8821810804245476,69.72762274742124,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.3923432826995863,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0414025783538818,0.001,0,ILP,92.2226467132568,2.17263146417609,2.17263146417605,1.8821810804245476,94.65734028816219,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.407603263854978,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0177016258239746,0.001,0,ILP,37.6047065258026,2.13750673033871,2.17263146417605,1.8821810804245476,40.03064131736754,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.417352914810185,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.121060132980347,0.001,0,ILP,92.6750984191895,2.17263146417609,2.17263146417605,1.8821810804245476,95.21415376663212,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.3844411373138468,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.108561038970947,0.001,0,ILP,67.1383519172668,2.11384127901827,2.24664738252006,1.8821810804245476,69.6334235668182,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.404470443725584,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0398428440093994,0.001,0,ILP,92.5826578140259,2.17263146417609,2.17263146417605,1.8821810804245476,95.02796244621278,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.4058864116668675,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0194919109344482,0.001,0,ILP,37.7280287742615,2.13750673033871,2.17263146417605,1.8821810804245476,40.1543462276459,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.3483390808105438,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122498273849487,0.001,0,ILP,92.4708404541016,2.17263146417609,2.17263146417605,1.8821810804245476,94.94261169433598,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,6.457713127136239,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.197242975234985,0.001,0,ILP,162.750971078873,2.46963544217686,3.37063052188844,3.1587774233158923,169.4086070060733,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.403618812561037,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0912735462188721,0.001,0,ILP,232.727700948715,3.52288798552259,3.66779102398407,3.1587774233158923,238.2236762046812,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.489372014999388,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0333292484283447,0.001,0,ILP,65.9096238613129,3.0206003303048,3.52301984228782,3.1587774233158923,71.43308901786807,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.336261749267577,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404000043869019,0.001,0,ILP,199.313807487488,3.5715771088203,3.66779102398407,3.1587774233158923,205.05509114265462,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.267455816268924,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.160564422607422,0.001,0,ILP,162.703620910645,2.46963544217686,3.37063052188844,3.1587774233158923,168.13451004028366,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.485648870468134,AI0.0 MI0.5 HI0.5,SGVNS,3,0.073962926864624,0.001,0,ILP,201.149667978287,3.5715771088203,3.66779102398407,3.1587774233158923,206.7102606296542,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.319398164749144,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0270023345947266,0.001,0,ILP,65.3400492668152,3.0206003303048,3.52301984228782,3.1587774233158923,70.68750715255739,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.315802574157715,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404226779937744,0.001,0,ILP,199.065180778503,3.5715771088203,3.66779102398407,3.1587774233158923,204.78621435165363,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.495047092437742,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.168700456619263,0.001,0,ILP,163.0537109375,2.46963544217686,3.37063052188844,3.1587774233158923,168.71905040740967,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.324127435684206,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0816283226013184,0.001,0,ILP,199.701068878174,3.5715771088203,3.66779102398407,3.1587774233158923,205.1079292297365,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.29208445549011,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0322501659393311,0.001,0,ILP,65.7839424610138,3.0206003303048,3.52301984228782,3.1587774233158923,71.1093339920044,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.345300436019895,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.405866622924805,0.001,0,ILP,200.178366422653,3.5715771088203,3.66779102398407,3.1587774233158923,205.93058729171733,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.294039011001587,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.15254282951355,0.001,0,ILP,163.163197278976,2.46963544217686,3.37063052188844,3.1587774233158923,168.61140727996784,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.276700735092166,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0753214359283447,0.001,0,ILP,200.093165874481,3.5715771088203,3.66779102398407,3.1587774233158923,205.44626569747905,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.260910749435421,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0304739475250244,0.001,0,ILP,65.2793083190918,3.0206003303048,3.52301984228782,3.1587774233158923,70.57134199142456,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.2961492538452175,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.397944450378418,0.001,0,ILP,199.934793710709,3.5715771088203,3.66779102398407,3.1587774233158923,205.62994456291236,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.288337707519535,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.16004490852356,0.001,0,ILP,164.101351261139,2.46963544217686,3.37063052188844,3.1587774233158923,169.55184268951425,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.353010416030885,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0777373313903809,0.001,0,ILP,200.674834012985,3.5715771088203,3.66779102398407,3.1587774233158923,206.1066536903379,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.2882463932037345,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0299162864685059,0.001,0,ILP,65.4690518379211,3.0206003303048,3.52301984228782,3.1587774233158923,70.7882919311523,Nov 28 2019 13:48:57
537,224,66173,31132,30,custom_nodes,5.304639101028446,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.398992538452148,0.001,0,ILP,199.525309562683,3.5715771088203,3.66779102398407,3.1587774233158923,205.22970128059376,Nov 28 2019 13:48:57
539,226,66173,31132,20,custom_nodes,3.2075700759887686,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.150838613510132,0.001,0,ILP,66.6704285144806,2.11384127901827,2.24664738252008,1.882181080424734,70.0299849510193,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.512123346328739,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0542616844177246,0.001,0,ILP,95.0725200176239,2.1726314641761,2.17263146417607,1.882181080424734,97.63992166519165,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3528397083282506,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0310349464416504,0.001,0,ILP,38.3556196689606,2.13750673033871,2.17263146417607,1.882181080424734,40.740128755569486,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.368526935577395,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0166347026824951,1,0,ILP,336.917047262192,2.24702816816624,2.24702816816625,1.882181080424734,336.9342854022982,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.2890453338623065,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.117189884185791,0.001,0,ILP,95.7807128429413,2.1726314641761,2.17263146417607,1.882181080424734,98.18751335144044,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.352658271789552,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.101834297180176,0.001,0,ILP,67.1771900653839,2.11384127901827,2.24664738252008,1.882181080424734,69.63270020484923,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3118503093719496,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0375857353210449,0.001,0,ILP,94.9988393783569,2.1726314641761,2.17263146417607,1.882181080424734,97.34887480735776,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3685197830200226,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0199456214904785,0.001,0,ILP,38.7998840808868,2.13750673033871,2.17263146417607,1.882181080424734,41.18923735618587,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.328632831573487,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00932025909423828,1,0,ILP,345.830276966095,2.24702816816624,2.24702816816625,1.882181080424734,345.8402047157288,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3799417018890403,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122310876846313,0.001,0,ILP,95.3148663043976,2.1726314641761,2.17263146417607,1.882181080424734,97.81773900985719,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.4332473278045628,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.109510183334351,0.001,0,ILP,67.7976665496826,2.11384127901827,2.24664738252008,1.882181080424734,70.34225440025328,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.299626111984248,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0375528335571289,0.001,0,ILP,95.9573640823364,2.1726314641761,2.17263146417607,1.882181080424734,98.29531431198117,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3130564689636235,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0168333053588867,0.001,0,ILP,38.3388879299164,2.13750673033871,2.17263146417607,1.882181080424734,40.66978693008425,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3630964756011945,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0118160247802734,1,0,ILP,336.842333078384,2.24702816816624,2.24702816816625,1.882181080424734,336.8550684452053,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.377230882644655,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.123189926147461,0.001,0,ILP,95.6045243740082,2.1726314641761,2.17263146417607,1.882181080424734,98.10559082031251,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3722643852233936,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.109610557556152,0.001,0,ILP,67.4070723056793,2.11384127901827,2.24664738252008,1.882181080424734,69.89093923568724,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.369384288787845,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0432851314544678,0.001,0,ILP,95.5471947193146,2.1726314641761,2.17263146417607,1.882181080424734,97.96043753623965,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3851423263549822,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0189859867095947,0.001,0,ILP,38.3051211833954,2.13750673033871,2.17263146417607,1.882181080424734,40.71021103858949,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.362443923950199,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0099337100982666,1,0,ILP,339.447505474091,2.24702816816624,2.24702816816625,1.882181080424734,339.4582676887516,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.367726802825926,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122114658355713,0.001,0,ILP,95.1995408535004,2.1726314641761,2.17263146417607,1.882181080424734,97.68990278244021,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3434529304504443,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.099050760269165,0.001,0,ILP,67.3298239707947,2.11384127901827,2.24664738252008,1.882181080424734,69.77338624000552,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.395923614501951,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0420374870300293,0.001,0,ILP,97.4993207454681,2.1726314641761,2.17263146417607,1.882181080424734,99.93786191940303,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3400554656982466,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0200352668762207,0.001,0,ILP,38.5505859851837,2.13750673033871,2.17263146417607,1.882181080424734,40.911660671234124,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3400602340698207,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0106246471405029,1,0,ILP,337.615406036377,2.24702816816624,2.24702816816625,1.882181080424734,337.62659859657293,Nov 29 2019 00:50:46
539,226,66173,31132,20,custom_nodes,2.3652608394622754,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.117987871170044,0.001,0,ILP,95.4546394348145,2.1726314641761,2.17263146417607,1.882181080424734,97.93872451782231,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,6.625065326690683,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.189775705337524,0.001,0,ILP,163.856870412827,2.46963544217685,3.37063052188842,3.1587774233161325,170.6732616424565,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.270835399627685,AI0.0 MI0.5 HI0.5,SGVNS,3,0.095477819442749,0.001,0,ILP,203.934862375259,3.5715771088203,3.66779102398402,3.1587774233161325,209.30186700820883,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.27669477462769,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0370442867279053,0.001,0,ILP,65.8800067901611,3.0206003303048,3.52301984228778,3.1587774233161325,71.19455456733701,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.250481128692623,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0248429775238037,1,0,ILP,620.238080739975,3.68964772852877,3.68964772852879,3.1587774233161325,620.2640278339386,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.261940002441409,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404056787490845,0.001,0,ILP,203.24282002449,3.5715771088203,3.66779102398402,3.1587774233161325,208.90957999229394,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.34404230117798,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.170236587524414,0.001,0,ILP,163.698511838913,2.46963544217685,3.37063052188842,3.1587774233161325,169.2156450748444,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.214403867721556,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0816612243652344,0.001,0,ILP,236.405618906021,3.52288798552259,3.66779102398402,3.1587774233161325,241.702738046646,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.317831039428711,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0344412326812744,0.001,0,ILP,66.0580785274506,3.0206003303048,3.52301984228778,3.1587774233161325,71.41151404380803,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.260643005371092,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0231032371520996,1,0,ILP,620.907616138458,3.68964772852877,3.68964772852879,3.1587774233161325,620.931368589401,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.1715574264526385,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.401976346969604,0.001,0,ILP,204.19270825386,3.5715771088203,3.66779102398402,3.1587774233161325,209.7672624588008,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.257904767990109,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.165254354476929,0.001,0,ILP,165.038290262222,2.46963544217685,3.37063052188842,3.1587774233161325,170.46436953544588,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.235902547836305,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0790438652038574,0.001,0,ILP,203.583876371384,3.5715771088203,3.66779102398402,3.1587774233161325,208.89949297905002,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.238366842269901,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0323169231414795,0.001,0,ILP,66.3695895671844,3.0206003303048,3.52301984228778,3.1587774233161325,71.64094805717464,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.364506721496581,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219213962554932,1,0,ILP,619.250972032547,3.68964772852877,3.68964772852879,3.1587774233161325,619.2739675045013,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.196241617202762,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.397162914276123,0.001,0,ILP,203.471531391144,3.5715771088203,3.66779102398402,3.1587774233161325,209.06570482254048,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.234787702560423,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.172376871109009,0.001,0,ILP,164.492042779922,2.46963544217685,3.37063052188842,3.1587774233161325,169.9022448062892,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.166674137115477,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0795652866363525,0.001,0,ILP,202.857782840729,3.5715771088203,3.66779102398402,3.1587774233161325,208.10511231422447,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.269521713256834,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0321340560913086,0.001,0,ILP,66.0214517116547,3.0206003303048,3.52301984228778,3.1587774233161325,71.32425498962407,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.187784671783445,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0211257934570312,1,0,ILP,631.196645975113,3.68964772852877,3.68964772852879,3.1587774233161325,631.218427181244,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.30226898193359,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.414806127548218,0.001,0,ILP,203.127244949341,3.5715771088203,3.66779102398402,3.1587774233161325,208.84537625312822,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.198528766632082,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.19495701789856,0.001,0,ILP,167.665398359299,2.46963544217685,3.37063052188842,3.1587774233161325,173.06131958961515,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.333491563796996,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0846030712127686,0.001,0,ILP,206.886056661606,3.5715771088203,3.66779102398402,3.1587774233161325,212.30547928810137,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.297818422317509,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0335605144500732,0.001,0,ILP,66.6198034286499,3.0206003303048,3.52301984228778,3.1587774233161325,71.95181822776794,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.189073324203493,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0187468528747559,1,0,ILP,622.064929485321,3.68964772852877,3.68964772852879,3.1587774233161325,622.0847606658936,Nov 29 2019 00:50:46
539,226,66173,31132,30,custom_nodes,5.258956193923948,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.399351835250854,0.001,0,ILP,202.471564769745,3.5715771088203,3.66779102398402,3.1587774233161325,208.13067507743847,Nov 29 2019 00:50:46
550,235,66173,31132,20,custom_nodes,3.21878957748413, MI0.5 HI0.5,CPPOptimal,3,0.169052839279175,0.001,0,ILP,95.0617806911469,2.17263146417608,2.17263146417605,1.882181080424734,98.45058751106266,Dec 08 2019 14:45:15
550,235,66173,31132,20,custom_nodes,2.416476488113399, MI0.5 HI0.5,CPPOptimal,3,0.135343313217163,0.001,0,ILP,95.0906052589417,2.17263146417608,2.17263146417605,1.882181080424734,97.64339685440068,Dec 08 2019 14:45:15
551,236,66173,31132,20,custom_nodes,3.0797288417816198, MI0.5 HI0.5,SingleGroup,1,0.0420987606048584,1,0,ILP,361.184006214142,2.24702816816624,2.24702816816624,1.882181080424734,361.22664046287554,Dec 08 2019 14:57:01
551,236,66173,31132,20,custom_nodes,2.31171798706055, MI0.5 HI0.5,SingleGroup,1,0.0108261108398438,1,0,ILP,361.935545682907,2.24702816816624,2.24702816816624,1.882181080424734,361.9468767642974,Dec 08 2019 14:57:01
551,236,66173,31132,20,custom_nodes,2.310893774032596, MI0.5 HI0.5,SingleGroup,1,0.0101444721221924,1,0,ILP,361.07062959671,2.24702816816624,2.24702816816624,1.882181080424734,361.081608533859,Dec 08 2019 14:57:01
551,236,66173,31132,20,custom_nodes,2.311426639556882, MI0.5 HI0.5,SingleGroup,1,0.0100545883178711,1,0,ILP,367.27401804924,2.24702816816624,2.24702816816624,1.882181080424734,367.2846267223357,Dec 08 2019 14:57:01
551,236,66173,31132,20,custom_nodes,2.313349723815915, MI0.5 HI0.5,SingleGroup,1,0.00960063934326172,1,0,ILP,361.203885316849,2.24702816816624,2.24702816816624,1.882181080424734,361.2143077850344,Dec 08 2019 14:57:01
551,236,66173,31132,30,custom_nodes,6.2934730052948, MI0.5 HI0.5,SingleGroup,1,0.0474824905395508,1,0,ILP,629.69988322258,3.68964772852878,3.68964772852884,3.1587774233160126,629.7485640048981,Dec 08 2019 14:57:01
551,236,66173,31132,30,custom_nodes,5.124779224395754, MI0.5 HI0.5,SingleGroup,1,0.0232870578765869,1,0,ILP,642.771603345871,3.68964772852878,3.68964772852884,3.1587774233160126,642.7955565452576,Dec 08 2019 14:57:01
551,236,66173,31132,30,custom_nodes,5.114104032516477, MI0.5 HI0.5,SingleGroup,1,0.0223538875579834,1,0,ILP,629.147064685822,3.68964772852878,3.68964772852884,3.1587774233160126,629.1700468063359,Dec 08 2019 14:57:01
551,236,66173,31132,30,custom_nodes,5.1640107631683305, MI0.5 HI0.5,SingleGroup,1,0.0211892127990723,1,0,ILP,641.898813247681,3.68964772852878,3.68964772852884,3.1587774233160126,641.9211468696598,Dec 08 2019 14:57:01
