id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
706,341,15748,6668,300,custom_nodes,542.680644989014, MI0.5 HI0.5,SingleGroup,1,1.59313464164734,1,0,ILP,404.001996994019,8.02078174466394,8.02078174466396,7.956185767140571,405.5987484455113,Dec 28 2019 00:49:09
713,343,15748,6668,300,custom_nodes,531.4394166469574, MI0.5 HI0.5,SingleGroup,1,1.60957169532776,1,0,ILP,415.474672555923,8.02078174466386,8.02078174466396,7.95618576714043,417.08804249763443,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,529.8048639297481, MI0.5 HI0.5,SingleGroup,1,1.60819387435913,1,0,ILP,416.705963611603,8.02078174466386,8.02078174466396,7.95618576714043,418.3182179927828,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,530.8186657428744, MI0.5 HI0.5,SingleGroup,1,1.56338357925415,1,0,ILP,416.231850385666,8.02078174466386,8.02078174466396,7.95618576714043,417.79886531829845,Dec 29 2019 13:27:20
712,342,15748,6668,300,custom_nodes,535.5342895984653, MI0.5 HI0.5,SingleGroup,1,1.74249887466431,1,0,ILP,448.720427274704,8.02078174466392,8.02078174466404,7.956185767140169,450.46655678749084,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
981,504,15748,6668,100,swe_100,4.65809392929077,,SingleGroup,1,0.265403985977173,1,0,HubRouting,10401.6942644119,4.15048824312416,5.95466677275495,6.5999022867941015,10401.961194038366,Jan 25 2020 11:48:03
981,504,15748,6668,200,swe_200,6.75484585762024,,SingleGroup,1,0.708785057067871,1,0,HubRouting,12135.4590215683,0.431866073809678,7.50983893969651,7.515693199904933,12136.17043066025,Jan 25 2020 11:48:03
981,504,15748,6668,300,swe_300,9.25583815574646,,SingleGroup,1,1.39085555076599,1,0,HubRouting,12832.4057190418,0.100399216453177,7.9558824898872,7.956185767140713,12833.801754474616,Jan 25 2020 11:48:03
984,506,15748,6668,100,swe_100,4.28935766220093,,SingleGroup,1,0.181531429290771,1,0,HubRouting,10178.4182503223,4.15048824312419,5.95466677275485,6.5999022867941015,10178.601267814594,Jan 26 2020 01:04:56
984,506,15748,6668,100,swe_100,1.03719019889832,,SingleGroup,1,0.181046009063721,1,0,HubRouting,10068.557723999,4.15048824312419,5.95466677275485,6.5999022867941015,10068.740658998466,Jan 26 2020 01:04:56
984,506,15748,6668,200,swe_200,6.31379079818726,,SingleGroup,1,0.714889287948608,1,0,HubRouting,12109.3033440113,0.414391295258955,7.50195841775964,7.515693199905085,12110.021017789833,Jan 26 2020 01:04:56
984,506,15748,6668,200,swe_200,1.70699739456177,,SingleGroup,1,0.612946510314941,1,0,HubRouting,12159.3441672325,0.414391295258955,7.50195841775964,7.515693199905085,12159.960617542254,Jan 26 2020 01:04:56
984,506,15748,6668,300,swe_300,9.19707179069519,,SingleGroup,1,1.41920447349548,1,0,HubRouting,12898.5532245636,0.100399216453137,7.9558824898871,7.95618576714043,12899.976254463198,Jan 26 2020 01:04:56
984,506,15748,6668,300,swe_300,2.40953159332275,,SingleGroup,1,1.50583577156067,1,0,HubRouting,12780.3331868649,0.100399216453137,7.9558824898871,7.95618576714043,12781.84271931653,Jan 26 2020 01:04:56
984,506,15748,6668,100,swe_100,4.28935766220093,,SingleGroup,1,0.181531429290771,1,0,HubRouting,10178.4182503223,4.15048824312419,5.95466677275485,6.5999022867941015,10178.601267814594,Jan 26 2020 01:04:56
984,506,15748,6668,100,swe_100,1.03719019889832,,SingleGroup,1,0.181046009063721,1,0,HubRouting,10068.557723999,4.15048824312419,5.95466677275485,6.5999022867941015,10068.740658998466,Jan 26 2020 01:04:56
984,506,15748,6668,200,swe_200,6.31379079818726,,SingleGroup,1,0.714889287948608,1,0,HubRouting,12109.3033440113,0.414391295258955,7.50195841775964,7.515693199905085,12110.021017789833,Jan 26 2020 01:04:56
984,506,15748,6668,200,swe_200,1.70699739456177,,SingleGroup,1,0.612946510314941,1,0,HubRouting,12159.3441672325,0.414391295258955,7.50195841775964,7.515693199905085,12159.960617542254,Jan 26 2020 01:04:56
984,506,15748,6668,300,swe_300,9.19707179069519,,SingleGroup,1,1.41920447349548,1,0,HubRouting,12898.5532245636,0.100399216453137,7.9558824898871,7.95618576714043,12899.976254463198,Jan 26 2020 01:04:56
984,506,15748,6668,300,swe_300,2.40953159332275,,SingleGroup,1,1.50583577156067,1,0,HubRouting,12780.3331868649,0.100399216453137,7.9558824898871,7.95618576714043,12781.84271931653,Jan 26 2020 01:04:56
986,507,15748,6668,100,swe_100,4.0460844039917,,SingleGroup,1,0.17766547203064,1,0,HubRouting,10140.1691701412,4.15048824312414,5.95466677275497,6.5999022867941015,10140.34832406042,Jan 26 2020 22:50:58
986,507,15748,6668,100,swe_100,1.31013226509094,,SingleGroup,1,0.160355567932129,1,0,HubRouting,10220.8651781082,4.15048824312414,5.95466677275497,6.5999022867941015,10221.027221441254,Jan 26 2020 22:50:58
986,507,15748,6668,200,swe_200,6.41093587875366,,SingleGroup,1,0.719870567321777,1,0,HubRouting,12124.3694872856,0.492970037841615,7.50193726725613,7.515693199904933,12125.092000484452,Jan 26 2020 22:50:58
986,507,15748,6668,200,swe_200,1.93795967102051,,SingleGroup,1,0.616355180740356,1,0,HubRouting,12121.2710046768,0.431866298639448,7.50160672303228,7.515693199904933,12121.889776706677,Jan 26 2020 22:50:58
986,507,15748,6668,300,swe_300,9.450364112854,,SingleGroup,1,1.40809416770935,1,0,HubRouting,12842.0952458382,0.100399216453177,7.95588248988712,7.956185767140713,12843.506867885624,Jan 26 2020 22:50:58
986,507,15748,6668,300,swe_300,3.08410930633545,,SingleGroup,1,1.531733751297,1,0,HubRouting,12874.6899514198,0.100399216453177,7.95588248988712,7.956185767140713,12876.225237607925,Jan 26 2020 22:50:58
989,509,15748,6668,100,swe_100,4.77306032180786,,SingleGroup,1,0.263121843338013,1,0,HubRouting,10261.6483416557,4.15048824312419,5.95466677275495,6.5999022867941015,10261.913914918869,Jan 28 2020 12:19:01
989,509,15748,6668,100,swe_100,1.24340057373047,,SingleGroup,1,0.163643836975098,1,0,HubRouting,10192.2427978516,4.15048824312419,5.95466677275495,6.5999022867941015,10192.40810394291,Jan 28 2020 12:19:01
989,509,15748,6668,200,swe_200,6.9493145942688,,SingleGroup,1,0.722946166992188,1,0,HubRouting,12111.3357717991,0.460694575188388,7.50195841775961,7.515693199904933,12112.062236785901,Jan 28 2020 12:19:01
989,509,15748,6668,200,swe_200,2.09468197822571,,SingleGroup,1,0.607439517974854,1,0,HubRouting,12142.2404716015,0.414391295258943,7.50195841775961,7.515693199904933,12142.850640773788,Jan 28 2020 12:19:01
989,509,15748,6668,300,swe_300,9.59561085700989,,SingleGroup,1,1.3960440158844,1,0,HubRouting,12813.7084677219,0.0950051017705583,7.95448155393339,7.95618576714031,12815.108240127525,Jan 28 2020 12:19:01
989,509,15748,6668,300,swe_300,2.47008299827576,,SingleGroup,1,1.51668787002563,1,0,HubRouting,12809.22250247,0.100399216453136,7.95588248988714,7.95618576714031,12810.743047714217,Jan 28 2020 12:19:01
991,511,15748,6668,100,swe_100,4.25157499313354,,SingleGroup,1,0.192247629165649,1,0,CG,194.560594081879,6.68182951298701,6.68182951298707,6.599902286794286,194.7556247711185,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.33005166053772,,SingleGroup,1,0.161839723587036,1,0,CG,194.12554693222,6.68182951298701,6.68182951298707,6.599902286794286,194.29038476943924,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.35151505470276,,SingleGroup,1,0.157050371170044,1,0,CG,194.130766153336,6.68182951298701,6.68182951298707,6.599902286794286,194.2904968261723,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.11067938804626,,SingleGroup,1,0.169937372207642,1,0,CG,193.736450433731,6.68182951298701,6.68182951298707,6.599902286794286,193.9079809188842,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.47565531730652,,SingleGroup,1,0.161029100418091,1,0,CG,194.361402511597,6.68182951298701,6.68182951298707,6.599902286794286,194.52407360076936,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.27476859092712,,SingleGroup,1,0.160608291625977,1,0,CG,194.138012170792,6.68182951298701,6.68182951298707,6.599902286794286,194.30014181137122,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.4268958568573,,SingleGroup,1,0.179893016815186,1,0,CG,194.499843835831,6.68182951298701,6.68182951298707,6.599902286794286,194.6814298629764,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.39701867103577,,SingleGroup,1,0.160655975341797,1,0,CG,196.279667854309,6.68182951298701,6.68182951298707,6.599902286794286,196.44315743446342,Jan 29 2020 11:19:58
991,511,15748,6668,100,swe_100,1.3336820602417,,SingleGroup,1,0.173342704772949,1,0,CG,195.792854309082,6.68182951298701,6.68182951298707,6.599902286794286,195.96890330314633,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,6.68528890609741,,SingleGroup,1,0.636240482330322,1,0,CG,465.233136415482,7.54167849169235,7.54167849169241,7.515693199905399,465.87272071838424,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.09170627593994,,SingleGroup,1,0.598033905029297,1,0,CG,465.007589578629,7.54167849169235,7.54167849169241,7.515693199905399,465.60923457145736,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.28816604614258,,SingleGroup,1,0.604552745819092,1,0,CG,466.227228879929,7.54167849169235,7.54167849169241,7.515693199905399,466.8343927860264,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.27983641624451,,SingleGroup,1,0.598070859909058,1,0,CG,465.514240264893,7.54167849169235,7.54167849169241,7.515693199905399,466.11536622047464,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.38857221603394,,SingleGroup,1,0.595831394195557,1,0,CG,463.699686765671,7.54167849169235,7.54167849169241,7.515693199905399,464.29814434051536,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.28494811058044,,SingleGroup,1,0.60778284072876,1,0,CG,466.155662059784,7.54167849169235,7.54167849169241,7.515693199905399,466.7664222717286,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.16974234580994,,SingleGroup,1,0.60016918182373,1,0,CG,464.791899204254,7.54167849169235,7.54167849169241,7.515693199905399,465.39457082748396,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.370765209198,,SingleGroup,1,0.605733871459961,1,0,CG,466.742649555206,7.54167849169235,7.54167849169241,7.515693199905399,467.351066112518,Jan 29 2020 11:19:58
991,511,15748,6668,200,swe_200,2.30811333656311,,SingleGroup,1,0.621236801147461,1,0,CG,469.799005508423,7.54167849169235,7.54167849169241,7.515693199905399,470.4227688312532,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,9.01851892471313,,SingleGroup,1,1.41570377349854,1,0,CG,319.042149305344,7.96983554398322,7.96983554398322,7.95618576714043,320.4616460800175,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.06709575653076,,SingleGroup,1,1.3811662197113,1,0,CG,324.007292985916,7.96983554398322,7.96983554398322,7.95618576714043,325.39217829704273,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.16637778282166,,SingleGroup,1,1.36112523078918,1,0,CG,319.377017498016,7.96983554398322,7.96983554398322,7.95618576714043,320.7419178485867,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.16406488418579,,SingleGroup,1,1.37284898757935,1,0,CG,331.232205629349,7.96983554398322,7.96983554398322,7.95618576714043,332.60895705223106,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.19660091400146,,SingleGroup,1,1.3611536026001,1,0,CG,322.11465716362,7.96983554398322,7.96983554398322,7.95618576714043,323.4796006679535,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.20794010162354,,SingleGroup,1,1.4129843711853,1,0,CG,325.412931203842,7.96983554398322,7.96983554398322,7.95618576714043,326.82978367805464,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.10556244850159,,SingleGroup,1,1.3681378364563,1,0,CG,321.458214998245,7.96983554398322,7.96983554398322,7.95618576714043,322.82996296882607,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.14386296272278,,SingleGroup,1,1.38881826400757,1,0,CG,325.09104847908,7.96983554398322,7.96983554398322,7.95618576714043,326.48356866836525,Jan 29 2020 11:19:58
991,511,15748,6668,300,swe_300,3.06006574630737,,SingleGroup,1,1.37590074539185,1,0,CG,325.204254388809,7.96983554398322,7.96983554398322,7.95618576714043,326.5839512348173,Jan 29 2020 11:19:58
