id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
970,498,3480,900,100,grid30_100,2.51309847831726,,SingleGroup,1,0.245228290557861,1,0,ILP,3410.07300400734,7.92309750328185,7.92309750328183,5.9765333685292426,3410.320631027222,Jan 23 2020 03:53:32
970,498,3480,900,100,grid30_100,0.252067565917969,,SingleGroup,1,0.151104927062988,1,0,ILP,3404.66611385345,7.92309750328185,7.92309750328183,5.9765333685292426,3404.8191890716507,Jan 23 2020 03:53:32
970,498,3480,900,200,grid30_200,4.142245054245,,SingleGroup,1,0.68345046043396,1,0,ILP,14859.2997615337,8.73817394780958,8.73817394781,7.388535019811585,14859.987591981851,Jan 23 2020 03:53:32
970,498,3480,900,200,grid30_200,1.33670330047607,,SingleGroup,1,0.668746709823608,1,0,ILP,15042.2342097759,8.73817394780958,8.73817394781,7.388535019811585,15042.906430721257,Jan 23 2020 03:53:32
970,498,3480,900,300,grid30_300,6.18670320510864,,SingleGroup,1,1.45263409614563,1,0,ILP,29079.0268566608,9.05536862268315,9.05536862178346,8.028179336011426,29080.482965469317,Jan 23 2020 03:53:32
970,498,3480,900,300,grid30_300,1.85976338386536,,SingleGroup,1,1.37966799736023,1,0,ILP,28481.2701034546,9.05536862268315,9.05536862178346,8.028179336011426,28482.65343451501,Jan 23 2020 03:53:32
1035,537,3480,900,200,grid30_200,5.20636487007141,,SingleGroup,1,0.70141339302063,1,0,HubRouting,10892.4451479912,4.21155127896146,7.49633937789242,7.388535019811585,10893.149319410344,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,1.37137675285339,,SingleGroup,1,0.611096143722534,1,0,HubRouting,10893.5191555023,4.11943127905052,7.49675298815259,7.388535019811585,10894.134090661983,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,1.18040704727173,,SingleGroup,1,0.598320007324219,1,0,HubRouting,10891.9587292671,4.16757908854024,7.49675298815259,7.388535019811585,10892.56151175497,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.854076862335205,,SingleGroup,1,0.599445819854736,1,0,HubRouting,10892.8548433781,4.24674301352573,7.4958611274275,7.388535019811585,10893.456899881396,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.760597467422485,,SingleGroup,1,0.61725902557373,1,0,HubRouting,10894.4187481403,4.1376772993338,7.49416722455715,7.388535019811585,10895.039110898937,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.643243074417114,,SingleGroup,1,0.598474740982056,1,0,HubRouting,10891.5863580704,4.21155127896146,7.49633937789242,7.388535019811585,10892.187860488919,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.73600697517395,,SingleGroup,1,0.613249778747559,1,0,HubRouting,10892.113720417,4.15462301361476,7.49627473768768,7.388535019811585,10892.7299685478,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.617554187774658,,SingleGroup,1,0.630499362945557,1,0,HubRouting,10892.1244215965,4.16757908854024,7.49675298815259,7.388535019811585,10892.75746226308,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.765459299087524,,SingleGroup,1,0.615057468414307,1,0,HubRouting,10893.3247494698,4.27820969964258,7.50199912691804,7.388535019811585,10893.942822456404,Feb 15 2020 01:19:41
1033,536,3480,900,100,grid30_100,2.25299620628357,,SingleGroup,1,0.208873987197876,1,0,ILP,3569.95087575912,7.92309750328182,7.92309750328188,5.9765333685292426,3570.162149190898,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.416236400604248,,SingleGroup,1,0.146502494812012,1,0,HubRouting,1727.64930152893,5.55336310449585,6.76241855882055,5.9765333685292426,1727.798219919204,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.273284196853638,,SingleGroup,1,0.14716649055481,1,0,CG,2223.31634163857,7.45332705125156,7.45332705125152,5.9765333685292426,2223.4659674167683,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.245030641555786,,SingleGroup,1,0.150500297546387,1,0,ILP,3596.23092985153,7.92309750328182,7.92309750328188,5.9765333685292426,3596.383592605589,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.222110509872437,,SingleGroup,1,0.144904613494873,1,0,HubRouting,1748.13687396049,5.55336310449585,6.76241855882055,5.9765333685292426,1748.2840220928142,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.208961009979248,,SingleGroup,1,0.149444580078125,1,0,CG,2294.1241247654,7.45332705125156,7.45332705125152,5.9765333685292426,2294.275550365452,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.189196348190308,,SingleGroup,1,0.148018836975098,1,0,ILP,3605.78111147881,7.92309750328182,7.92309750328188,5.9765333685292426,3605.9316294193313,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.206988573074341,,SingleGroup,1,0.144517421722412,1,0,HubRouting,1715.52140903473,5.55336310449585,6.76241855882055,5.9765333685292426,1715.6684544086465,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.216998815536499,,SingleGroup,1,0.14020848274231,1,0,CG,2259.36686897278,7.45332705125156,7.45332705125152,5.9765333685292426,2259.5095770359057,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.192404508590698,,SingleGroup,1,0.145426988601685,1,0,ILP,3609.4377887249,7.92309750328182,7.92309750328188,5.9765333685292426,3609.5851786136636,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.200825452804565,,SingleGroup,1,0.145585060119629,1,0,HubRouting,1716.12745761871,5.55336310449585,6.76241855882055,5.9765333685292426,1716.2747778892483,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.197184801101685,,SingleGroup,1,0.144348859786987,1,0,CG,2254.83190941811,7.45332705125156,7.45332705125152,5.9765333685292426,2254.978665828709,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.227687358856201,,SingleGroup,1,0.143494129180908,1,0,ILP,3626.26831507683,7.92309750328182,7.92309750328188,5.9765333685292426,3626.4135529994983,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.238371133804321,,SingleGroup,1,0.142526865005493,1,0,HubRouting,1731.88100838661,5.55336310449585,6.76241855882055,5.9765333685292426,1732.0255331993083,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.241981744766235,,SingleGroup,1,0.144777297973633,1,0,CG,2264.20999145508,7.45332705125156,7.45332705125152,5.9765333685292426,2264.356411695482,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.219816923141479,,SingleGroup,1,0.145246028900146,1,0,ILP,3653.09573435783,7.92309750328182,7.92309750328188,5.9765333685292426,3653.2430405616724,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.240978717803955,,SingleGroup,1,0.139946937561035,1,0,HubRouting,1720.65499567986,5.55336310449585,6.76241855882055,5.9765333685292426,1720.796643018727,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.225025415420532,,SingleGroup,1,0.13930606842041,1,0,CG,2262.76937103271,7.45332705125156,7.45332705125152,5.9765333685292426,2262.910646677012,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.240453004837036,,SingleGroup,1,0.143973588943481,1,0,ILP,3608.80741262436,7.92309750328182,7.92309750328188,5.9765333685292426,3608.953830242158,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.19779109954834,,SingleGroup,1,0.158432722091675,1,0,HubRouting,1747.33268928528,5.55336310449585,6.76241855882055,5.9765333685292426,1747.492967844011,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.216837167739868,,SingleGroup,1,0.142516613006592,1,0,CG,2271.96639418602,7.45332705125156,7.45332705125152,5.9765333685292426,2272.11106133461,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.213045597076416,,SingleGroup,1,0.141899108886719,1,0,ILP,3611.74953556061,7.92309750328182,7.92309750328188,5.9765333685292426,3611.893743515017,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.20403003692627,,SingleGroup,1,0.143510818481445,1,0,HubRouting,1743.22596764565,5.55336310449585,6.76241855882055,5.9765333685292426,1743.3717896938372,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.210404872894287,,SingleGroup,1,0.141622304916382,1,0,CG,2258.06144165993,7.45332705125156,7.45332705125152,5.9765333685292426,2258.2053859233883,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.213710308074951,,SingleGroup,1,0.14409875869751,1,0,ILP,3720.28553509712,7.92309750328182,7.92309750328188,5.9765333685292426,3720.4321124553658,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.237253189086914,,SingleGroup,1,0.138310194015503,1,0,HubRouting,1768.3141143322,5.55336310449585,6.76241855882055,5.9765333685292426,1768.4541006088266,Feb 15 2020 01:08:30
1033,536,3480,900,100,grid30_100,0.21988844871521,,SingleGroup,1,0.146525621414185,1,0,CG,2277.65983366966,7.45332705125156,7.45332705125152,5.9765333685292426,2277.8080658912636,Feb 15 2020 01:08:30
1035,537,3480,900,200,grid30_200,5.20636487007141,,SingleGroup,1,0.70141339302063,1,0,HubRouting,10892.4451479912,4.21155127896146,7.49633937789242,7.388535019811585,10893.149319410344,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,1.37137675285339,,SingleGroup,1,0.611096143722534,1,0,HubRouting,10893.5191555023,4.11943127905052,7.49675298815259,7.388535019811585,10894.134090661983,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,1.18040704727173,,SingleGroup,1,0.598320007324219,1,0,HubRouting,10891.9587292671,4.16757908854024,7.49675298815259,7.388535019811585,10892.56151175497,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.854076862335205,,SingleGroup,1,0.599445819854736,1,0,HubRouting,10892.8548433781,4.24674301352573,7.4958611274275,7.388535019811585,10893.456899881396,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.760597467422485,,SingleGroup,1,0.61725902557373,1,0,HubRouting,10894.4187481403,4.1376772993338,7.49416722455715,7.388535019811585,10895.039110898937,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.643243074417114,,SingleGroup,1,0.598474740982056,1,0,HubRouting,10891.5863580704,4.21155127896146,7.49633937789242,7.388535019811585,10892.187860488919,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.73600697517395,,SingleGroup,1,0.613249778747559,1,0,HubRouting,10892.113720417,4.15462301361476,7.49627473768768,7.388535019811585,10892.7299685478,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.617554187774658,,SingleGroup,1,0.630499362945557,1,0,HubRouting,10892.1244215965,4.16757908854024,7.49675298815259,7.388535019811585,10892.75746226308,Feb 15 2020 01:19:41
1035,537,3480,900,200,grid30_200,0.765459299087524,,SingleGroup,1,0.615057468414307,1,0,HubRouting,10893.3247494698,4.27820969964258,7.50199912691804,7.388535019811585,10893.942822456404,Feb 15 2020 01:19:41
1037,538,3480,900,200,grid30_200,4.25155591964722,,SingleGroup,1,0.622675657272339,1,0,CG,10917.5707547665,8.29881366853987,8.29881366853984,7.388535019811999,10918.197197675741,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,1.34022307395935,,SingleGroup,1,0.615948677062988,1,0,CG,11026.9196755886,8.29881366853987,8.29881366853984,7.388535019811999,11027.538157701485,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,1.30317306518555,,SingleGroup,1,0.641824722290039,1,0,CG,11040.4816026688,8.29881366853987,8.29881366853984,7.388535019811999,11041.127504587212,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,1.22542309761047,,SingleGroup,1,0.608317375183105,1,0,CG,11012.0885765553,8.29881366853987,8.29881366853984,7.388535019811999,11012.700010061311,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,1.10614967346191,,SingleGroup,1,0.617737531661987,1,0,CG,11038.7763516903,8.29881366853987,8.29881366853984,7.388535019811999,11039.397184610374,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,1.15814304351807,,SingleGroup,1,0.613944053649902,1,0,CG,11054.8323836327,8.29881366853987,8.29881366853984,7.388535019811999,11055.44971704487,Feb 17 2020 01:21:26
1037,538,3480,900,200,grid30_200,0.880772352218628,,SingleGroup,1,0.601668119430542,1,0,CG,11105.2629387379,8.29881366853987,8.29881366853984,7.388535019811999,11105.867893695862,Feb 17 2020 01:21:26
1040,540,3480,900,300,grid30_300,6.157066822052,,SingleGroup,1,1.44261717796326,1,0,HubRouting,10960.7905032635,1.16135698449572,8.00623389642159,8.028179336011162,10962.237215757397,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.91510128974915,,SingleGroup,1,1.42579030990601,1,0,CG,10824.4119985104,8.75526492395035,8.75526492395025,8.028179336011162,10825.8412599564,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.84319949150085,,SingleGroup,1,1.37935495376587,1,0,HubRouting,10952.9644823074,1.20441337288406,8.00520331004669,8.028179336011162,10954.347600460018,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.5646071434021,,SingleGroup,1,1.37910151481628,1,0,CG,10836.3626043797,8.75526492395035,8.75526492395025,8.028179336011162,10837.745416164444,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.79211664199829,,SingleGroup,1,1.35467553138733,1,0,HubRouting,10956.9586014748,1.20441337288406,8.00520331004669,8.028179336011162,10958.316986322441,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.90543246269226,,SingleGroup,1,1.36028647422791,1,0,CG,10821.7233977318,8.75526492395035,8.75526492395025,8.028179336011162,10823.087330341357,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.62286376953125,,SingleGroup,1,1.36430072784424,1,0,HubRouting,10957.0973107815,1.20441337288406,8.00520331004669,8.028179336011162,10958.465221881888,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.93097853660583,,SingleGroup,1,1.3640456199646,1,0,CG,10849.966186285,8.75526492395035,8.75526492395025,8.028179336011162,10851.33381867407,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.91577935218811,,SingleGroup,1,1.37552070617676,1,0,HubRouting,10952.8438417912,1.20441337288406,8.00520331004669,8.028179336011162,10954.222920417833,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.61317086219788,,SingleGroup,1,1.37110948562622,1,0,CG,10867.205640316,8.75526492395035,8.75526492395025,8.028179336011162,10868.58032655715,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.93907451629639,,SingleGroup,1,1.37224364280701,1,0,HubRouting,10962.8532912731,1.20441337288406,8.00520331004669,8.028179336011162,10964.229072570784,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.91804790496826,,SingleGroup,1,1.35862517356873,1,0,CG,10850.0433702469,8.75526492395035,8.75526492395025,8.028179336011162,10851.405462503446,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.94848871231079,,SingleGroup,1,1.36253094673157,1,0,HubRouting,10958.9276425838,1.20441337288406,8.00520331004669,8.028179336011162,10960.293684959364,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.86156582832336,,SingleGroup,1,1.34757351875305,1,0,CG,10838.9900503159,8.75526492395035,8.75526492395025,8.028179336011162,10840.342705488249,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.96274518966675,,SingleGroup,1,1.37151479721069,1,0,HubRouting,10955.0514552593,1.20441337288406,8.00520331004669,8.028179336011162,10956.42663288114,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.79517912864685,,SingleGroup,1,1.36466383934021,1,0,CG,10830.7798361778,8.75526492395035,8.75526492395025,8.028179336011162,10832.147952079747,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.75360894203186,,SingleGroup,1,1.36585736274719,1,0,HubRouting,10953.4949419498,1.20441337288406,8.00520331004669,8.028179336011162,10954.864299535708,Feb 21 2020 04:11:49
1040,540,3480,900,300,grid30_300,1.87038922309875,,SingleGroup,1,1.36974143981934,1,0,CG,10843.7578155994,8.75526492395035,8.75526492395025,8.028179336011162,10845.13146662708,Feb 21 2020 04:11:49
1039,539,3480,900,200,grid30_200,5.1247181892395,,SingleGroup,1,0.695986986160278,1,0,ILP,16681.4157764912,8.73817394780961,8.73817394780998,7.388535019811585,16682.11440300945,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,1.34096360206604,,SingleGroup,1,0.60107946395874,1,0,ILP,16777.1630251408,8.73817394780961,8.73817394780998,7.388535019811585,16777.766769170797,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,1.11782145500183,,SingleGroup,1,0.615776062011719,1,0,ILP,16782.9236516953,8.73817394780961,8.73817394780998,7.388535019811585,16783.541846752214,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,0.922910451889038,,SingleGroup,1,0.612930536270142,1,0,ILP,16899.0192029476,8.73817394780961,8.73817394780998,7.388535019811585,16899.636414289456,Feb 21 2020 04:09:47
1039,539,3480,900,200,grid30_200,0.829209566116333,,SingleGroup,1,0.60670280456543,1,0,ILP,16711.343180418,8.73817394780961,8.73817394780998,7.388535019811585,16711.95423316954,Feb 21 2020 04:09:47
1041,542,3480,900,300,grid30_300,5.95281434059143,,SingleGroup,1,1.42263627052307,1,0,ILP,19747.8955554962,9.05536862186238,9.05536862178356,8.028179336011162,19749.32185053824,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.80880284309387,,SingleGroup,1,1.50480270385742,1,0,ILP,19500.3925654888,9.05536862186238,9.05536862178356,8.028179336011162,19501.901942491517,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.856773853302,,SingleGroup,1,1.50742435455322,1,0,ILP,19608.3183038235,9.05536862186238,9.05536862178356,8.028179336011162,19609.82932972911,Feb 24 2020 11:31:41
1041,542,3480,900,300,grid30_300,1.95301198959351,,SingleGroup,1,1.50478935241699,1,0,ILP,19905.8893351555,9.05536862186238,9.05536862178356,8.028179336011162,19907.397856950774,Feb 24 2020 11:31:41
1044,544,3480,900,300,grid30_300,6.27374601364136,,SingleGroup,1,1.47863960266113,1,0,ILP,29532.4118320942,9.05536862181935,9.05536862178359,8.028179336011426,29533.89408302308,Feb 25 2020 10:49:54
1044,544,3480,900,300,grid30_300,1.65555334091187,,SingleGroup,1,1.49654936790466,1,0,ILP,29710.622553587,9.05536862181935,9.05536862178359,8.028179336011426,29712.12294459347,Feb 25 2020 10:49:54
1044,544,3480,900,300,grid30_300,1.94327807426453,,SingleGroup,1,1.49219226837158,1,0,ILP,30009.3862028122,9.05536862181935,9.05536862178359,8.028179336011426,30010.881901502613,Feb 25 2020 10:49:54
