id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
980,501,280551,133174,50,us_50,0.621351480484009,,SingleGroup,1,0.0485250949859619,1,0,CG,694.512590885162,2.14153226730417,2.1415322673041,1.9456157735425792,694.5625340938565,Jan 25 2020 03:22:00
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1.70357239915954,0.958879843547885,1311.2702429294577,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
936,471,280551,133174,10,us_10,0.589339017868042, MI0.5 HI0.5,SingleGroup,1,0.00940537452697754,1,0,ILP,535.960605859756,1.15298341863172,1.15298341863169,0.15068255473255268,535.9704537391658,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.569171667098999, MI0.5 HI0.5,SingleGroup,1,0.00432133674621582,1,0,ILP,538.662539243698,1.15298341863172,1.15298341863169,0.15068255473255268,538.6672799587249,Jan 17 2020 10:04:46
936,471,280551,133174,10,us_10,0.567301988601685, MI0.5 HI0.5,SingleGroup,1,0.00413012504577637,1,0,ILP,536.351453304291,1.15298341863172,1.15298341863169,0.15068255473255268,536.3560545444491,Jan 17 2020 10:04:46
939,473,280551,133174,30,us_30,4.735205411911008, MI0.5 HI0.5,SingleGroup,1,0.024517297744751,1,0,ILP,4599.15579319,2.23034857521779,2.23034857521783,1.610472696127019,4599.181046962735,Jan 17 2020 12:27:44
944,478,280551,133174,20,us_20,2.142426967620854, MI0.5 HI0.5,SingleGroup,1,0.011589527130127,1,0,ILP,1309.31023788452,1.70357239915953,1.70357239915957,0.9588798435476512,1309.3225877284988,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.107101678848266, MI0.5 HI0.5,SingleGroup,1,0.0130298137664795,1,0,ILP,1322.18879818916,1.70357239915953,1.70357239915957,0.9588798435476512,1322.2086746692626,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.097505569458005, MI0.5 HI0.5,SingleGroup,1,0.0121250152587891,1,0,ILP,1313.43933916092,1.70357239915953,1.70357239915957,0.9588798435476512,1313.4520692825326,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.0922462940216042, MI0.5 HI0.5,SingleGroup,1,0.0126335620880127,1,0,ILP,1308.75533533096,1.70357239915953,1.70357239915957,0.9588798435476512,1308.7766637802092,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.107366800308226, MI0.5 HI0.5,SingleGroup,1,0.0123043060302734,1,0,ILP,1310.34858107567,1.70357239915953,1.70357239915957,0.9588798435476512,1310.3614690303818,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.098893404006955, MI0.5 HI0.5,SingleGroup,1,0.0113945007324219,1,0,ILP,1311.88424634933,1.70357239915953,1.70357239915957,0.9588798435476512,1311.8962616920423,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.104545831680301, MI0.5 HI0.5,SingleGroup,1,0.011282205581665,1,0,ILP,1330.50623822212,1.70357239915953,1.70357239915957,0.9588798435476512,1330.518356800077,Jan 17 2020 17:15:52
944,478,280551,133174,20,us_20,2.104334592819217, MI0.5 HI0.5,SingleGroup,1,0.0120928287506104,1,0,ILP,1314.70815086365,1.70357239915953,1.70357239915957,0.9588798435476512,1314.7208561897303,Jan 17 2020 17:15:52
948,481,280551,133174,30,us_30,4.843991994857784, MI0.5 HI0.5,SingleGroup,1,0.0306189060211182,1,0,ILP,4480.46600556374,2.23034857521783,2.23034857521783,1.610472696127019,4480.4972567558325,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.744449377059938, MI0.5 HI0.5,SingleGroup,1,0.0215995311737061,1,0,ILP,4474.57675719261,2.23034857521783,2.23034857521783,1.610472696127019,4474.599417686461,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.747355222702022, MI0.5 HI0.5,SingleGroup,1,0.0221991539001465,1,0,ILP,4472.44742655754,2.23034857521783,2.23034857521783,1.610472696127019,4472.470572710036,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.788123846054073, MI0.5 HI0.5,SingleGroup,1,0.023892879486084,1,0,ILP,4472.00483870506,2.23034857521783,2.23034857521783,1.610472696127019,4472.0297896862,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.778037786483766, MI0.5 HI0.5,SingleGroup,1,0.0186097621917725,1,0,ILP,4495.74486041069,2.23034857521783,2.23034857521783,1.610472696127019,4495.76452088356,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.7508401870727575, MI0.5 HI0.5,SingleGroup,1,0.0188126564025879,1,0,ILP,4473.70166540146,2.23034857521783,2.23034857521783,1.610472696127019,4473.721101045609,Jan 18 2020 01:33:51
943,475,280551,133174,20,us_20,2.153966188430782, MI0.5 HI0.5,SingleGroup,1,0.0136582851409912,1,0,ILP,1107.30487751961,1.70357239915956,1.70357239915955,0.958879843547885,1107.3191297054316,Jan 17 2020 15:47:28
952,485,280551,133174,50,us_50,13.460682153701761, MI0.5 HI0.5,SingleGroup,1,0.0560414791107178,1,0,ILP,14568.097322464,2.41370717248479,2.4137071724847,1.9456157735425792,14568.154827594768,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.84850931167607, MI0.5 HI0.5,SingleGroup,1,0.0514383316040039,1,0,ILP,14676.9435954094,2.41370717248479,2.4137071724847,1.9456157735425792,14676.995839118965,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.42846465110783, MI0.5 HI0.5,SingleGroup,1,0.0571115016937256,1,0,ILP,14622.7882630825,2.41370717248479,2.4137071724847,1.9456157735425792,14622.8468132019,Jan 18 2020 19:25:47
960,489,280551,133174,10,us_10,0.571913719177246, MI0.5 HI0.5,SingleGroup,1,0.004608154296875,1,0,ILP,419.084331274033,1.15298341863169,1.1529834186317,0.15068255473255268,419.0895700454716,Jan 20 2020 15:12:15
960,489,280551,133174,10,us_10,0.561393499374389, MI0.5 HI0.5,SingleGroup,1,0.00454354286193848,1,0,ILP,414.788348197937,1.15298341863169,1.1529834186317,0.15068255473255268,414.7934970855713,Jan 20 2020 15:12:15
960,489,280551,133174,10,us_10,0.567750930786133, MI0.5 HI0.5,SingleGroup,1,0.00398659706115723,1,0,ILP,414.167599916458,1.15298341863169,1.1529834186317,0.15068255473255268,414.1720848083495,Jan 20 2020 15:12:15
960,489,280551,133174,10,us_10,0.56723165512085, MI0.5 HI0.5,SingleGroup,1,0.00452709197998047,1,0,ILP,413.441147089005,1.15298341863169,1.1529834186317,0.15068255473255268,413.446290493012,Jan 20 2020 15:12:15
960,489,280551,133174,10,us_10,0.560270309448242, MI0.5 HI0.5,SingleGroup,1,0.00375604629516602,1,0,ILP,414.629604816437,1.15298341863169,1.1529834186317,0.15068255473255268,414.63381743431114,Jan 20 2020 15:12:15
