id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
953,483,66173,31132,10,ger_10,0.549822092056274, MI0.5 HI0.5,SingleGroup,1,0.00481438636779785,1,0,CG,22.5178530216217,0.92251597977207,0.92251597977207,0.8888845953775757,22.52319240570068,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,3.01687383651733, MI0.5 HI0.5,SingleGroup,1,0.0509257316589355,1,0,CG,40.4457175731659,1.39196435644961,1.39196435644963,1.3832035827428804,40.497230052948005,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.1782231330871578, MI0.5 HI0.5,SingleGroup,1,0.0132062435150146,1,0,CG,39.8579792976379,1.39196435644961,1.39196435644963,1.3832035827428804,39.8717720508575,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.191881656646729, MI0.5 HI0.5,SingleGroup,1,0.0119986534118652,1,0,CG,39.6734311580658,1.39196435644961,1.39196435644963,1.3832035827428804,39.686043500900276,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.181566476821904, MI0.5 HI0.5,SingleGroup,1,0.0118541717529297,1,0,CG,40.0480332374573,1.39196435644961,1.39196435644963,1.3832035827428804,40.060834884643576,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.119935989379878, MI0.5 HI0.5,SingleGroup,1,0.013460636138916,1,0,CG,40.4898176193237,1.39196435644961,1.39196435644963,1.3832035827428804,40.50412106513974,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165587186813358, MI0.5 HI0.5,SingleGroup,1,0.0135855674743652,1,0,CG,40.2824811935425,1.39196435644961,1.39196435644963,1.3832035827428804,40.296629667282126,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.160165786743168, MI0.5 HI0.5,SingleGroup,1,0.00966238975524902,1,0,CG,40.0278918743134,1.39196435644961,1.39196435644963,1.3832035827428804,40.03811907768254,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.133493900299073, MI0.5 HI0.5,SingleGroup,1,0.0122745037078857,1,0,CG,39.9069790840149,1.39196435644961,1.39196435644963,1.3832035827428804,39.92009592056275,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165325164794921, MI0.5 HI0.5,SingleGroup,1,0.0123333930969238,1,0,CG,40.2755782604218,1.39196435644961,1.39196435644963,1.3832035827428804,40.288541078567555,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,5.9143967628479, MI0.5 HI0.5,SingleGroup,1,0.0317504405975342,1,0,CG,59.9976756572723,1.86920135111384,1.86920135111387,1.7321632231116242,60.030113697051966,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.882393121719364, MI0.5 HI0.5,SingleGroup,1,0.0223319530487061,1,0,CG,60.9359495639801,1.86920135111384,1.86920135111387,1.7321632231116242,60.958964586257935,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.932787656784055, MI0.5 HI0.5,SingleGroup,1,0.0220489501953125,1,0,CG,59.7979292869568,1.86920135111384,1.86920135111387,1.7321632231116242,59.821151018142714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.864415884017942, MI0.5 HI0.5,SingleGroup,1,0.0233936309814453,1,0,CG,59.486647605896,1.86920135111384,1.86920135111387,1.7321632231116242,59.51108551025391,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.832095623016361, MI0.5 HI0.5,SingleGroup,1,0.0199551582336426,1,0,CG,59.3245964050293,1.86920135111384,1.86920135111387,1.7321632231116242,59.34540915489197,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.880260467529292, MI0.5 HI0.5,SingleGroup,1,0.022608757019043,1,0,CG,59.9875872135162,1.86920135111384,1.86920135111387,1.7321632231116242,60.01096296310421,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.889079570770261, MI0.5 HI0.5,SingleGroup,1,0.0543076992034912,1,0,CG,60.2035224437714,1.86920135111384,1.86920135111387,1.7321632231116242,60.258455038070714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.849351167678836, MI0.5 HI0.5,SingleGroup,1,0.0248098373413086,1,0,CG,59.6533477306366,1.86920135111384,1.86920135111387,1.7321632231116242,59.67920184135437,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.870824575424192, MI0.5 HI0.5,SingleGroup,1,0.0230717658996582,1,0,CG,59.2960572242737,1.86920135111384,1.86920135111387,1.7321632231116242,59.32019400596621,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,15.56718254089359, MI0.5 HI0.5,SingleGroup,1,0.0600636005401611,1,0,CG,138.17103266716,2.79321686546547,2.79321686546544,2.7056306053722317,138.23201513290402,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.45195603370666, MI0.5 HI0.5,SingleGroup,1,0.0467841625213623,1,0,CG,138.250033378601,2.79321686546547,2.79321686546544,2.7056306053722317,138.2983183860778,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.75477886199949, MI0.5 HI0.5,SingleGroup,1,0.0780301094055176,1,0,CG,137.65215587616,2.79321686546547,2.79321686546544,2.7056306053722317,137.73173856735264,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.48384857177739, MI0.5 HI0.5,SingleGroup,1,0.0473728179931641,1,0,CG,138.442560195923,2.79321686546547,2.79321686546544,2.7056306053722317,138.49098920822158,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.62854385375974, MI0.5 HI0.5,SingleGroup,1,0.0507118701934814,1,0,CG,139.388424634933,2.79321686546547,2.79321686546544,2.7056306053722317,139.44059944152784,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.30267715454103, MI0.5 HI0.5,SingleGroup,1,0.0462534427642822,1,0,CG,138.550945281982,2.79321686546547,2.79321686546544,2.7056306053722317,138.59873771667438,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.25448918342595, MI0.5 HI0.5,SingleGroup,1,0.0455226898193359,1,0,CG,139.080606937408,2.79321686546547,2.79321686546544,2.7056306053722317,139.12760591506913,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.61397290229793, MI0.5 HI0.5,SingleGroup,1,0.0461759567260742,1,0,CG,139.083039283752,2.79321686546547,2.79321686546544,2.7056306053722317,139.13065767288163,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.424258470535271, MI0.5 HI0.5,SingleGroup,1,0.0456020832061768,1,0,CG,139.139448404312,2.79321686546547,2.79321686546544,2.7056306053722317,139.1863689422606,Jan 18 2020 20:44:05
1019,527,66173,31132,10,ger_10,0.460417747497559,,SingleGroup,1,0.0352201461791992,1,0,HubRouting,9877.4779214859,-0.780476783637314,-0.542852444836454,0.8888845953771989,9877.513961076736,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0887622833251953,,SingleGroup,1,0.0046532154083252,1,0,HubRouting,9719.64343118668,-0.780476783637314,-0.542852444836454,0.8888845953771989,9719.648644685749,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0597958564758301,,SingleGroup,1,0.00302410125732422,1,0,HubRouting,9784.71184444427,-0.780476783637314,-0.542852444836454,0.8888845953771989,9784.715443372721,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0558500289916992,,SingleGroup,1,0.0042116641998291,1,0,HubRouting,9764.19596815109,-0.780476783637314,-0.542852444836454,0.8888845953771989,9764.200669288633,Feb 08 2020 13:59:32
