id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
511,210,66173,31132,300,custom_nodes,546.3615345954894,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,2.90368604660034,0.001,0,ILP,2783.59173488617,4.72958452979743,6.52551450741812,6.477086704037648,3332.861374139786,Nov 24 2019 15:32:39
511,210,66173,31132,300,custom_nodes,545.7268640995029,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66583371162415,1,0,ILP,6126.98469209671,6.68126400715116,6.68126400715121,6.477086704037648,6128.654103517532,Nov 24 2019 15:32:39
512,211,66173,31132,300,custom_nodes,543.3031933307648, MI0.5 HI0.5,AlphaCut,600,7.90482711791992,1,0,ILP,1645.05566167831,2.82294373916766,6.46958569206831,6.477086704038445,2196.2853007316544,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,537.3374030590057, MI0.5 HI0.5,SGVNS,25,26.3612425327301,0.001,0,ILP,2739.1085267067,5.07463106287975,6.553674811745,6.477086704038445,3302.811396360402,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,537.694554805756, MI0.5 HI0.5,GreedyBronKerbosch,27,2.89014649391174,0.001,0,ILP,2763.02080106735,4.72958452979743,6.52551450741808,6.477086704038445,3303.6098408699017,Nov 24 2019 20:53:42
512,211,66173,31132,300,custom_nodes,542.2686610221867, MI0.5 HI0.5,SingleGroup,1,1.58870911598206,1,0,ILP,7178.50913238525,6.68126400715111,6.68126400715119,6.477086704038445,7180.10155344009,Nov 24 2019 20:53:42
536,225,66173,31132,100,custom_nodes,67.2085852622986, MI0.5 HI0.5,AlphaCut,200,1.39301943778992,0.001,0,ILP,529.71577835083,2.27107087090084,4.01332224340688,4.005532453146333,598.3247385025023,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,61.268368721008315, MI0.5 HI0.5,SGVNS,15,1.20986008644104,0.001,0,ILP,560.670725107193,3.80415712221448,4.31828551896649,4.005532453146333,623.1505637168884,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.301431655883775, MI0.5 HI0.5,GreedyBronKerbosch,17,0.21865177154541,0.001,0,ILP,481.048513174057,3.26704530305809,4.17594582075238,4.005532453146333,541.5707337856293,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.59097647666936, MI0.5 HI0.5,SingleGroup,1,0.158592224121094,1,0,ILP,1899.35028815269,4.47074491176297,4.47074491176286,4.005532453146333,1899.5107841491651,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.89696335792546, MI0.5 HI0.5,AlphaCut,200,1.18806219100952,0.001,0,ILP,535.657181024551,2.27107087090084,4.01332224340688,4.005532453146333,597.7518525123593,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.44271063804621, MI0.5 HI0.5,SGVNS,15,1.16647505760193,0.001,0,ILP,561.039818286896,3.80415712221448,4.31828551896649,4.005532453146333,622.6518554687502,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.55440497398379, MI0.5 HI0.5,GreedyBronKerbosch,17,0.219171762466431,0.001,0,ILP,481.551038742065,3.26704530305809,4.17594582075238,4.005532453146333,542.3275070190425,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.62378692626953, MI0.5 HI0.5,SingleGroup,1,0.165199756622314,1,0,ILP,1906.57470417023,4.47074491176297,4.47074491176286,4.005532453146333,1906.742597579959,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.342223644256535, MI0.5 HI0.5,AlphaCut,200,1.23199653625488,0.001,0,ILP,533.846286535263,2.27107087090084,4.01332224340688,4.005532453146333,595.4298784732816,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.40205597877506, MI0.5 HI0.5,SGVNS,15,1.17170095443726,0.001,0,ILP,557.108047485352,3.80415712221448,4.31828551896649,4.005532453146333,618.6833262443547,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.24971485137938, MI0.5 HI0.5,GreedyBronKerbosch,17,0.211552381515503,0.001,0,ILP,479.101384162903,3.26704530305809,4.17594582075238,4.005532453146333,539.5645275115968,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,59.4938502311707, MI0.5 HI0.5,SingleGroup,1,0.162644386291504,1,0,ILP,1916.9920539856,4.47074491176297,4.47074491176286,4.005532453146333,1917.1575381755872,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.379520893096945, MI0.5 HI0.5,AlphaCut,200,1.20779752731323,0.001,0,ILP,528.689554452896,2.27107087090084,4.01332224340688,4.005532453146333,590.2822577953337,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.23239922523494, MI0.5 HI0.5,SGVNS,15,1.18370056152344,0.001,0,ILP,555.85085439682,3.80415712221448,4.31828551896649,4.005532453146333,617.2696003913878,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.653178453445435, MI0.5 HI0.5,GreedyBronKerbosch,17,0.211987018585205,0.001,0,ILP,480.46447968483,3.26704530305809,4.17594582075238,4.005532453146333,541.3323538303378,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.26177477836613, MI0.5 HI0.5,SingleGroup,1,0.163609266281128,1,0,ILP,2051.29520130157,4.47074491176297,4.47074491176286,4.005532453146333,2051.4604134559586,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.70658040046689, MI0.5 HI0.5,AlphaCut,200,1.20548725128174,0.001,0,ILP,536.245811462402,2.27107087090084,4.01332224340688,4.005532453146333,598.1652712821957,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.29617404937742, MI0.5 HI0.5,SGVNS,15,1.15345978736877,0.001,0,ILP,559.280944108963,3.80415712221448,4.31828551896649,4.005532453146333,620.7326731681824,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.69321393966679, MI0.5 HI0.5,GreedyBronKerbosch,17,0.196746826171875,0.001,0,ILP,480.053482055664,3.26704530305809,4.17594582075238,4.005532453146333,540.9449973106384,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.576396465301514, MI0.5 HI0.5,SingleGroup,1,0.159395933151245,1,0,ILP,1908.16048622131,4.47074491176297,4.47074491176286,4.005532453146333,1908.3217537403073,Nov 28 2019 13:39:23
540,227,66173,31132,200,custom_nodes,246.5817945003512, MI0.5 HI0.5,AlphaCut,400,3.99351453781128,0.001,0,ILP,842.743607997894,2.47016558585675,5.35630307391648,5.325486383931631,1093.3309955596924,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.094369411469, MI0.5 HI0.5,SGVNS,27,10.1838464736938,0.001,0,ILP,1605.74213624001,4.19814830872808,5.46491288456779,5.325486383931631,1856.0232820510914,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.5514562129975, MI0.5 HI0.5,GreedyBronKerbosch,27,0.867221832275391,0.001,0,ILP,1455.16957116127,3.91904271495046,5.45102513215303,5.325486383931631,1697.5913023948667,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,245.37431597709642, MI0.5 HI0.5,AlphaCut,400,3.98431587219238,0.001,0,ILP,843.010660409927,2.47016558585675,5.35630307391648,5.325486383931631,1092.3812258243556,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.7596955299377, MI0.5 HI0.5,SGVNS,26,9.22903418540955,0.001,0,ILP,1600.05191802979,4.1957304505991,5.46340881732728,5.325486383931631,1850.0447459220934,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.9445946216582, MI0.5 HI0.5,GreedyBronKerbosch,27,0.867140769958496,0.001,0,ILP,1466.65495681763,3.91904271495046,5.45102513215303,5.325486383931631,1708.4697594642666,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.1557662487028, MI0.5 HI0.5,SingleGroup,1,0.631298542022705,1,0,ILP,4126.95696759224,5.65360189133157,5.65360189133148,5.325486383931631,4127.591467618943,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.1443288326266, MI0.5 HI0.5,AlphaCut,400,3.96869945526123,0.001,0,ILP,838.140520811081,2.47016558585675,5.35630307391648,5.325486383931631,1085.2658169269566,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.0252175331117, MI0.5 HI0.5,SGVNS,26,8.87593078613281,0.001,0,ILP,1598.53057956696,4.1957304505991,5.46340881732728,5.325486383931631,1849.4347167015121,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.00784277916, MI0.5 HI0.5,GreedyBronKerbosch,27,0.866066932678223,0.001,0,ILP,1586.05222797394,3.91904271495046,5.45102513215303,5.325486383931631,1828.9292497634913,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.4132943153379, MI0.5 HI0.5,SingleGroup,1,0.63904595375061,1,0,ILP,4168.90687656403,5.65360189133157,5.65360189133148,5.325486383931631,4169.5484180450485,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,239.8757469654086, MI0.5 HI0.5,AlphaCut,400,3.88397812843323,0.001,0,ILP,835.938780546188,2.47016558585675,5.35630307391648,5.325486383931631,1079.7109789848328,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.8974568843838, MI0.5 HI0.5,SGVNS,27,8.14182615280151,0.001,0,ILP,1611.68660593033,4.19814830872808,5.46491288456779,5.325486383931631,1863.7288403511059,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.7253510951996, MI0.5 HI0.5,GreedyBronKerbosch,27,0.841624975204468,0.001,0,ILP,1584.88420891762,3.91904271495046,5.45102513215303,5.325486383931631,1826.454684019091,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,239.959977388382, MI0.5 HI0.5,SingleGroup,1,0.617672920227051,1,0,ILP,4187.62135434151,5.65360189133157,5.65360189133148,5.325486383931631,4188.241590261462,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.68680071830778, MI0.5 HI0.5,AlphaCut,400,3.94087028503418,0.001,0,ILP,841.171553134918,2.47016558585675,5.35630307391648,5.325486383931631,1087.8116436004639,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,242.23573589324988, MI0.5 HI0.5,SGVNS,26,10.2208521366119,0.001,0,ILP,1587.31723237038,4.21622166986068,5.4542651791872,5.325486383931631,1839.77683091164,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.4901032447816, MI0.5 HI0.5,GreedyBronKerbosch,27,0.847852945327759,0.001,0,ILP,1587.94769906998,3.91904271495046,5.45102513215303,5.325486383931631,1829.2890608310731,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.11475682258592, MI0.5 HI0.5,SingleGroup,1,0.62381386756897,1,0,ILP,4197.91012072563,5.65360189133157,5.65360189133148,5.325486383931631,4198.536443233488,Nov 29 2019 00:53:51
542,231,66173,31132,300,custom_nodes,561.3759179115297, MI0.5 HI0.5,AlphaCut,600,7.75929379463196,0.001,0,ILP,1677.22455430031,2.82294373916766,6.46958569206817,6.477086704038056,2246.3820042610187,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,554.607558488846, MI0.5 HI0.5,SGVNS,26,26.8220732212067,0.001,0,ILP,2170.25970387459,5.08882521931909,6.55783081500193,6.477086704038056,2751.6936454772967,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,547.6750886440276, MI0.5 HI0.5,GreedyBronKerbosch,27,2.78407335281372,0.001,0,ILP,2743.80768585205,4.72958452979743,6.52551450741801,6.477086704038056,3294.2712202072134,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,556.0339581966399, MI0.5 HI0.5,SingleGroup,1,1.54346442222595,1,0,ILP,7305.16000699997,6.68126400715114,6.68126400715112,6.477086704038056,7306.707243442536,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,558.7741529941557, MI0.5 HI0.5,AlphaCut,600,7.71751403808594,0.001,0,ILP,1672.91673755646,2.82294373916766,6.46958569206817,6.477086704038056,2239.431752443316,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,554.534732818604, MI0.5 HI0.5,SGVNS,27,28.8184537887573,0.001,0,ILP,2155.30320358276,5.08492487657005,6.55728517296368,6.477086704038056,2738.660899400708,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,550.7297012805943, MI0.5 HI0.5,GreedyBronKerbosch,27,2.80391240119934,0.001,0,ILP,2758.85373449326,4.72958452979743,6.52551450741801,6.477086704038056,3312.3917915821125,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,556.050323009491, MI0.5 HI0.5,SingleGroup,1,1.57207250595093,1,0,ILP,7201.41764330864,6.68126400715114,6.68126400715112,6.477086704038056,7202.993428230287,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.2917971611025, MI0.5 HI0.5,AlphaCut,600,7.73985624313354,0.001,0,ILP,1687.45974493027,2.82294373916766,6.46958569206817,6.477086704038056,2248.5141069889096,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,554.8454380035396, MI0.5 HI0.5,SGVNS,25,26.399246931076,0.001,0,ILP,2194.06352877617,5.03506000867744,6.55337413813836,6.477086704038056,2775.3128311634073,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.1670377254485, MI0.5 HI0.5,GreedyBronKerbosch,27,2.8281192779541,0.001,0,ILP,2760.3800342083,4.72958452979743,6.52551450741801,6.477086704038056,3315.3796021938347,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,557.5486695766447, MI0.5 HI0.5,SingleGroup,1,1.59125351905823,1,0,ILP,7170.73183751106,6.68126400715114,6.68126400715112,6.477086704038056,7172.326875209806,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,557.2940437793734, MI0.5 HI0.5,AlphaCut,600,7.71688413619995,0.001,0,ILP,1685.85531711578,2.82294373916766,6.46958569206817,6.477086704038056,2250.8887901306116,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,550.9273328781129, MI0.5 HI0.5,SGVNS,25,27.0790822505951,0.001,0,ILP,2178.22093558311,5.05020891228529,6.55569511129523,6.477086704038056,2756.231893062587,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.6851232051849, MI0.5 HI0.5,GreedyBronKerbosch,27,2.84096932411194,0.001,0,ILP,2745.57996630669,4.72958452979743,6.52551450741801,6.477086704038056,3302.110835552219,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.0829341411587, MI0.5 HI0.5,SingleGroup,1,1.55919146537781,1,0,ILP,7110.38445949554,6.68126400715114,6.68126400715112,6.477086704038056,7111.947411537166,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,560.3935620784758, MI0.5 HI0.5,AlphaCut,600,7.75495266914368,0.001,0,ILP,1676.38389182091,2.82294373916766,6.46958569206817,6.477086704038056,2244.5570082664512,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,555.4250364303587, MI0.5 HI0.5,SGVNS,25,24.2914006710052,0.001,0,ILP,2643.77186942101,5.05352407662846,6.54654907766186,6.477086704038056,3223.4928808212326,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.7368328571316, MI0.5 HI0.5,GreedyBronKerbosch,27,2.87422108650208,0.001,0,ILP,2752.69939470291,4.72958452979743,6.52551450741801,6.477086704038056,3308.314802646635,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.3501605987548, MI0.5 HI0.5,SingleGroup,1,1.5710461139679,1,0,ILP,7206.51742291451,6.68126400715114,6.68126400715112,6.477086704038056,7208.092463016515,Dec 01 2019 16:20:15
547,233,66173,31132,300,custom_nodes,548.6397209167483, MI0.5 HI0.5,AlphaCut,600,7.71065974235535,0.001,0,ILP,1643.91897726059,2.82294373916766,6.46958569206825,6.477086704037648,2200.292402267457,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.0816574096677, MI0.5 HI0.5,SGVNS,25,29.1103901863098,0.001,0,ILP,2050.92493152618,5.12017754051081,6.58176939621161,6.477086704037648,2624.1212835311844,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.3477344512935, MI0.5 HI0.5,GreedyBronKerbosch,27,2.82345247268677,0.001,0,ILP,2758.08765149117,4.72958452979743,6.52551450741805,6.477086704037648,3305.262911558156,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,541.664048433304, MI0.5 HI0.5,SingleGroup,1,1.57601189613342,1,0,ILP,7095.3045566082,6.68126400715119,6.68126400715114,6.477086704037648,7096.8842923641205,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.3266162872318, MI0.5 HI0.5,AlphaCut,600,7.79674530029297,0.001,0,ILP,1635.12052941322,2.82294373916766,6.46958569206825,6.477086704037648,2187.266319513318,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,543.5421733856206, MI0.5 HI0.5,SGVNS,25,27.6288733482361,0.001,0,ILP,2152.86502838135,5.06223442256098,6.55337445234309,6.477086704037648,2724.040407180789,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.7677402496334, MI0.5 HI0.5,GreedyBronKerbosch,27,2.80150532722473,0.001,0,ILP,2695.95258331299,4.72958452979743,6.52551450741805,6.477086704037648,3241.525839567186,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,546.99546456337, MI0.5 HI0.5,SingleGroup,1,1.55967617034912,1,0,ILP,7172.20726108551,6.68126400715119,6.68126400715114,6.477086704037648,7173.770549058914,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,539.5081400871281, MI0.5 HI0.5,AlphaCut,600,7.77433896064758,0.001,0,ILP,1636.64538669586,2.82294373916766,6.46958569206825,6.477086704037648,2183.9502236843095,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,551.7737114429475, MI0.5 HI0.5,SGVNS,25,28.4849166870117,0.001,0,ILP,2159.31855010986,5.05020891228531,6.55569511129527,6.477086704037648,2739.581544637677,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,548.1252470016482, MI0.5 HI0.5,GreedyBronKerbosch,27,2.83097267150879,0.001,0,ILP,2693.61220288277,4.72958452979743,6.52551450741805,6.477086704037648,3244.572514534,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.0311629772183, MI0.5 HI0.5,SingleGroup,1,1.56564426422119,1,0,ILP,7123.44838523865,6.68126400715119,6.68126400715114,6.477086704037648,7125.01752996445,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,546.76532125473, MI0.5 HI0.5,AlphaCut,600,7.80395793914795,0.001,0,ILP,1642.62084317207,2.82294373916766,6.46958569206825,6.477086704037648,2197.212491512295,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.1406376361845, MI0.5 HI0.5,SGVNS,24,25.1018025875092,0.001,0,ILP,2196.7902405262,5.09525310522962,6.54105072166912,6.477086704037648,2764.0369234085083,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,538.779178142548, MI0.5 HI0.5,GreedyBronKerbosch,27,2.83057475090027,0.001,0,ILP,2699.45362663269,4.72958452979743,6.52551450741805,6.477086704037648,3241.0678222179413,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.4888353347775, MI0.5 HI0.5,SingleGroup,1,1.55672597885132,1,0,ILP,7153.55007338524,6.68126400715119,6.68126400715114,6.477086704037648,7155.110359430314,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.9342255592346, MI0.5 HI0.5,AlphaCut,600,7.84117698669434,0.001,0,ILP,1645.83271121979,2.82294373916766,6.46958569206825,6.477086704037648,2198.631588935855,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.7496411800387, MI0.5 HI0.5,SGVNS,24,28.245587348938,0.001,0,ILP,2189.70908117294,5.09460370484867,6.53447099929221,6.477086704037648,2762.7085821628543,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,541.9258964061742, MI0.5 HI0.5,GreedyBronKerbosch,27,2.84972620010376,0.001,0,ILP,2708.01012468338,4.72958452979743,6.52551450741805,6.477086704037648,3252.789870977402,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,53.248977184295605, MI0.5 HI0.5,SingleGroup,1,0.160136461257935,1,0,CG,438.406338214874,4.15476969911819,4.1547696991181,4.005532453146333,438.5687978267667,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,53.22164773941036, MI0.5 HI0.5,SingleGroup,1,0.167109489440918,1,0,CG,442.010526180267,4.15476969911819,4.1547696991181,4.005532453146333,442.1797449588772,Dec 15 2019 18:38:17
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
894,446,66173,31132,200,ger_200,216.187736034393, MI0.5 HI0.5,AlphaCut,400,4.14234328269958,0.001,0,CG,671.544405460358,2.44285119980199,5.34313495845379,5.325486383931436,891.8880627155304,Jan 11 2020 16:02:56
894,446,66173,31132,200,ger_200,214.7782168388369, MI0.5 HI0.5,SGVNS,26,11.1929261684418,0.001,0,CG,194.433472394943,4.05287092252738,5.38087184784694,5.325486383931436,420.4094705581665,Jan 11 2020 16:02:56
894,446,66173,31132,200,ger_200,208.9491982460018, MI0.5 HI0.5,GreedyBronKerbosch,27,0.892969608306885,0.001,0,CG,181.561672210693,3.7851046177795,5.37393650781517,5.325486383931436,391.4075150489799,Jan 11 2020 16:02:56
897,448,66173,31132,200,ger_200,219.42651009559668, MI0.5 HI0.5,AlphaCut,400,4.1252772808075,0.001,0,CG,679.820935249329,2.44284587855138,5.34273115686962,5.325486383932035,903.385697841645,Jan 11 2020 22:36:06
897,448,66173,31132,200,ger_200,211.4400939941408, MI0.5 HI0.5,SGVNS,26,10.3317124843597,0.001,0,CG,201.475505113602,4.10151585019138,5.38370464805916,5.325486383932035,423.2509713172917,Jan 11 2020 22:36:06
897,448,66173,31132,200,ger_200,218.970011234283, MI0.5 HI0.5,GreedyBronKerbosch,27,0.870641946792603,0.001,0,CG,196.58815574646,3.78517765482542,5.37388093734106,5.325486383932035,416.4333078861232,Jan 11 2020 22:36:06
898,449,66173,31132,300,ger_300,481.6768479347231, MI0.5 HI0.5,AlphaCut,600,8.25407528877258,0.001,0,CG,1222.59433341026,2.73874826187316,6.45001559852644,6.477086704038308,1712.551414728162,Jan 12 2020 00:15:14
898,449,66173,31132,300,ger_300,470.562423467636, MI0.5 HI0.5,SGVNS,26,28.0639336109161,0.001,0,CG,257.496583461761,4.95154266452589,6.49256692230294,6.477086704038308,756.127351522445,Jan 12 2020 00:15:14
898,449,66173,31132,300,ger_300,471.0653719902039, MI0.5 HI0.5,GreedyBronKerbosch,27,2.74545407295227,0.001,0,CG,346.179567098618,4.56640619755267,6.47243045314087,6.477086704038308,819.9956293106084,Jan 12 2020 00:15:14
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
