id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
706,341,15748,6668,300,custom_nodes,534.3952209949495, MI0.5 HI0.5,SingleGroup,1,1.59452176094055,1,0,ILP,403.608524799347,8.02078174466394,8.02078174466396,7.956185767140571,405.20648694038397,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,542.680644989014, MI0.5 HI0.5,SingleGroup,1,1.59313464164734,1,0,ILP,404.001996994019,8.02078174466394,8.02078174466396,7.956185767140571,405.5987484455113,Dec 28 2019 00:49:09
713,343,15748,6668,300,custom_nodes,531.4394166469574, MI0.5 HI0.5,SingleGroup,1,1.60957169532776,1,0,ILP,415.474672555923,8.02078174466386,8.02078174466396,7.95618576714043,417.08804249763443,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,529.8048639297481, MI0.5 HI0.5,SingleGroup,1,1.60819387435913,1,0,ILP,416.705963611603,8.02078174466386,8.02078174466396,7.95618576714043,418.3182179927828,Dec 29 2019 13:27:20
713,343,15748,6668,300,custom_nodes,530.8186657428744, MI0.5 HI0.5,SingleGroup,1,1.56338357925415,1,0,ILP,416.231850385666,8.02078174466386,8.02078174466396,7.95618576714043,417.79886531829845,Dec 29 2019 13:27:20
712,342,15748,6668,300,custom_nodes,535.5342895984653, MI0.5 HI0.5,SingleGroup,1,1.74249887466431,1,0,ILP,448.720427274704,8.02078174466392,8.02078174466404,7.956185767140169,450.46655678749084,Dec 29 2019 13:25:05
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
886,439,15748,6668,200,swe_200,212.3451728820798, MI0.5 HI0.5,SingleGroup,1,0.720780372619629,1,0,CG,270.999195814133,7.54162797259677,7.54162797259677,7.515693199904933,271.72309017181425,Jan 10 2020 17:18:31
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
887,441,15748,6668,300,swe_300,490.853177070618, MI0.5 HI0.5,SingleGroup,1,1.60593748092651,1,0,CG,1080.52378773689,7.97042191723932,7.97042191723942,7.95618576714043,1082.133511066434,Jan 10 2020 23:41:47
712,342,15748,6668,300,custom_nodes,534.850077390671, MI0.5 HI0.5,SingleGroup,1,1.70653772354126,1,0,ILP,525.554042100906,8.02078174466392,8.02078174466404,7.956185767140169,527.2642059326168,Dec 29 2019 13:25:05
887,441,15748,6668,300,swe_300,488.2450473308561, MI0.5 HI0.5,SingleGroup,1,1.53038311004639,1,0,HubRouting,12967.9687342644,0.0966952874279586,7.95618447972629,7.95618576714043,12969.502867698695,Jan 10 2020 23:41:47
