id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
