id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
557,241,1520,400,200,custom_nodes,216.62183785438492, MI0.5 HI0.5,SingleGroup,1,0.665208101272583,1,0,ILP,11.0434148311615,8.49736823331111,8.49736823331116,8.08457408006998,11.711637973785402,Dec 09 2019 20:33:16
557,241,1520,400,200,custom_nodes,215.8463964462278, MI0.5 HI0.5,SingleGroup,1,0.685098171234131,1,0,ILP,10.9882614612579,8.49736823331111,8.49736823331116,8.08457408006998,11.676937580108609,Dec 09 2019 20:33:16
557,241,1520,400,300,custom_nodes,486.1069099903103, MI0.5 HI0.5,SingleGroup,1,1.62767672538757,1,0,ILP,16.7474162578583,8.98814552889661,8.98814552889667,8.716359678929175,18.380020618438746,Dec 09 2019 20:33:16
557,241,1520,400,300,custom_nodes,487.5788173675538, MI0.5 HI0.5,SingleGroup,1,1.53787851333618,1,0,ILP,17.0671527385712,8.98814552889661,8.98814552889667,8.716359678929175,18.609472990036043,Dec 09 2019 20:33:16
557,241,1520,400,300,custom_nodes,487.5656826496128, MI0.5 HI0.5,SingleGroup,1,1.52935218811035,1,0,ILP,16.8659038543701,8.98814552889661,8.98814552889667,8.716359678929175,18.399146080017072,Dec 09 2019 20:33:16
557,241,1520,400,300,custom_nodes,483.8579156398772, MI0.5 HI0.5,SingleGroup,1,1.53603410720825,1,0,ILP,16.8031847476959,8.98814552889661,8.98814552889667,8.716359678929175,18.34344148635862,Dec 09 2019 20:33:16
557,241,1520,400,300,custom_nodes,487.2065424919132, MI0.5 HI0.5,SingleGroup,1,1.5264995098114,1,0,ILP,17.0504786968231,8.98814552889661,8.98814552889667,8.716359678929175,18.581278562545755,Dec 09 2019 20:33:16
691,325,1520,400,300,custom_nodes,499.7065496444701, MI0.5 HI0.5,SingleGroup,1,1.58590793609619,1,0,ILP,19.0244956016541,8.9881455288966,8.98814552889666,8.716359678929175,20.61433672904973,Dec 24 2019 19:36:36
691,325,1520,400,300,custom_nodes,497.46150445938133, MI0.5 HI0.5,SingleGroup,1,1.65988373756409,1,0,ILP,19.1087093353271,8.9881455288966,8.98814552889666,8.716359678929175,20.772576093673656,Dec 24 2019 19:36:36
691,325,1520,400,300,custom_nodes,500.838679075241, MI0.5 HI0.5,SingleGroup,1,1.54584121704102,1,0,ILP,19.0469832420349,8.9881455288966,8.98814552889666,8.716359678929175,20.59732198715209,Dec 24 2019 19:36:36
691,325,1520,400,300,custom_nodes,500.8331809043886, MI0.5 HI0.5,SingleGroup,1,1.54628610610962,1,0,ILP,18.9750037193298,8.9881455288966,8.98814552889666,8.716359678929175,20.527415513992274,Dec 24 2019 19:36:36
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
693,327,1520,400,100,custom_nodes,54.79859590530398, MI0.5 HI0.5,SingleGroup,1,0.152270317077637,1,0,ILP,5.47080373764038,7.04396766083097,7.04396766083094,6.1774028806678745,5.625100851058959,Dec 25 2019 11:15:51
693,327,1520,400,100,custom_nodes,54.929226398468074, MI0.5 HI0.5,SingleGroup,1,0.149315595626831,1,0,ILP,5.43200492858887,7.04396766083097,7.04396766083094,6.1774028806678745,5.583904027938845,Dec 25 2019 11:15:51
693,327,1520,400,100,custom_nodes,54.44649291038518, MI0.5 HI0.5,SingleGroup,1,0.150310516357422,1,0,ILP,5.3817880153656,7.04396766083097,7.04396766083094,6.1774028806678745,5.534129619598388,Dec 25 2019 11:15:51
693,327,1520,400,100,custom_nodes,54.939675569534266, MI0.5 HI0.5,SingleGroup,1,0.151166439056396,1,0,ILP,5.34617829322815,7.04396766083097,7.04396766083094,6.1774028806678745,5.500036239624024,Dec 25 2019 11:15:51
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
694,328,1520,400,200,custom_nodes,220.3362157344822, MI0.5 HI0.5,SingleGroup,1,0.666062831878662,1,0,ILP,11.1842865943909,8.4973682333112,8.49736823331112,8.08457408006998,11.852801561355621,Dec 25 2019 11:57:08
694,328,1520,400,200,custom_nodes,219.8609406948086, MI0.5 HI0.5,SingleGroup,1,0.67108154296875,1,0,ILP,11.009192943573,8.4973682333112,8.49736823331112,8.08457408006998,11.683343648910524,Dec 25 2019 11:57:08
694,328,1520,400,200,custom_nodes,222.2825143337246, MI0.5 HI0.5,SingleGroup,1,0.665377140045166,1,0,ILP,11.0441582202911,8.4973682333112,8.49736823331112,8.08457408006998,11.712560415267907,Dec 25 2019 11:57:08
694,328,1520,400,200,custom_nodes,221.7850341796877, MI0.5 HI0.5,SingleGroup,1,0.660569190979004,1,0,ILP,11.0501413345337,8.4973682333112,8.49736823331112,8.08457408006998,11.713802576065072,Dec 25 2019 11:57:08
694,328,1520,400,200,custom_nodes,221.2237536907198, MI0.5 HI0.5,SingleGroup,1,0.66416597366333,1,0,ILP,11.2096455097198,8.4973682333112,8.49736823331112,8.08457408006998,11.876911640167188,Dec 25 2019 11:57:08
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
693,327,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,7.04396766083094,6.1774028806678745,5.5530431270599365,Dec 25 2019 11:15:51
862,421,1520,400,100,grid20_100,53.90136528015141, MI0.5 HI0.5,SingleGroup,1,0.189948797225952,1,0,CG,5.02976226806641,6.26077103889942,6.2607710388994,6.1774028806678745,5.221356153488163,Jan 07 2020 14:10:16
865,422,1520,400,100,grid20_100,53.22773098945622, MI0.5 HI0.5,SingleGroup,1,0.185652017593384,1,0,BestPair,10800.3031184673,0.0,0.0,6.1774028806678745,10800.518590450256,Jan 07 2020 17:41:30
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
691,325,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,8.98814552889666,8.716359678929175,20.682535886764477,Dec 24 2019 19:36:36
860,419,1520,400,300,grid20_300,467.9728934764857, MI0.5 HI0.5,SingleGroup,1,1.71307420730591,1,0,HubRouting,10846.4869186878,3.32823747748295,8.72951858141067,8.716359678929306,10848.204018592814,Jan 07 2020 07:13:02
861,420,1520,400,300,grid20_300,454.93603396415745, MI0.5 HI0.5,SingleGroup,1,1.50223660469055,1,0,CG,14.6724257469177,8.71635967892912,8.71635967892914,8.716359678929306,16.17814469337461,Jan 07 2020 11:02:08
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
