id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
