id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
942,474,66173,31132,10,ger_10,1.2617831230163579, MI0.5 HI0.5,SingleGroup,1,0.0611248016357422,1,0,CG,22.5218741893768,0.922515979772087,0.92251597977207,0.8888845953775757,22.58365702629086,Jan 17 2020 15:22:03
942,474,66173,31132,20,ger_20,2.86125254631043, MI0.5 HI0.5,SingleGroup,1,0.0491642951965332,1,0,CG,40.8002705574036,1.39196435644961,1.39196435644961,1.3832035827428804,40.850381612777745,Jan 17 2020 15:22:03
942,474,66173,31132,30,ger_30,5.91778755187989, MI0.5 HI0.5,SingleGroup,1,0.0313606262207031,1,0,CG,58.5009422302246,1.86920135111384,1.86920135111384,1.7321632231114925,58.53298664093017,Jan 17 2020 15:22:03
942,474,66173,31132,50,ger_50,15.38966608047486, MI0.5 HI0.5,SingleGroup,1,0.0759365558624268,1,0,CG,121.203110218048,2.79321686546549,2.79321686546541,2.7056306053730355,121.28017139434805,Jan 17 2020 15:22:03
953,483,66173,31132,10,ger_10,1.3570828437805171, MI0.5 HI0.5,SingleGroup,1,0.101468801498413,1,0,CG,25.2972228527069,0.92251597977207,0.92251597977207,0.8888845953775757,25.399370431900014,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.661656856536866, MI0.5 HI0.5,SingleGroup,1,0.0235676765441895,1,0,CG,22.5479738712311,0.92251597977207,0.92251597977207,0.8888845953775757,22.572203874588034,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.561879396438598, MI0.5 HI0.5,SingleGroup,1,0.00501894950866699,1,0,CG,22.7400023937225,0.92251597977207,0.92251597977207,0.8888845953775757,22.74556136131283,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.5540931224823, MI0.5 HI0.5,SingleGroup,1,0.00490617752075195,1,0,CG,22.4604814052582,0.92251597977207,0.92251597977207,0.8888845953775757,22.465834856033347,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.546712875366211, MI0.5 HI0.5,SingleGroup,1,0.00347733497619629,1,0,CG,22.4392340183258,0.92251597977207,0.92251597977207,0.8888845953775757,22.443419694900506,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.559695959091187, MI0.5 HI0.5,SingleGroup,1,0.00446319580078125,1,0,CG,22.4445774555206,0.92251597977207,0.92251597977207,0.8888845953775757,22.44977378845212,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.547593832015991, MI0.5 HI0.5,SingleGroup,1,0.00468158721923828,1,0,CG,22.612886428833,0.92251597977207,0.92251597977207,0.8888845953775757,22.61831593513488,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.548328399658204, MI0.5 HI0.5,SingleGroup,1,0.00465989112854004,1,0,CG,22.6697747707367,0.92251597977207,0.92251597977207,0.8888845953775757,22.674938678741462,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.549822092056274, MI0.5 HI0.5,SingleGroup,1,0.00481438636779785,1,0,CG,22.5178530216217,0.92251597977207,0.92251597977207,0.8888845953775757,22.52319240570068,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,3.01687383651733, MI0.5 HI0.5,SingleGroup,1,0.0509257316589355,1,0,CG,40.4457175731659,1.39196435644961,1.39196435644963,1.3832035827428804,40.497230052948005,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.1782231330871578, MI0.5 HI0.5,SingleGroup,1,0.0132062435150146,1,0,CG,39.8579792976379,1.39196435644961,1.39196435644963,1.3832035827428804,39.8717720508575,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.191881656646729, MI0.5 HI0.5,SingleGroup,1,0.0119986534118652,1,0,CG,39.6734311580658,1.39196435644961,1.39196435644963,1.3832035827428804,39.686043500900276,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.181566476821904, MI0.5 HI0.5,SingleGroup,1,0.0118541717529297,1,0,CG,40.0480332374573,1.39196435644961,1.39196435644963,1.3832035827428804,40.060834884643576,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.119935989379878, MI0.5 HI0.5,SingleGroup,1,0.013460636138916,1,0,CG,40.4898176193237,1.39196435644961,1.39196435644963,1.3832035827428804,40.50412106513974,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165587186813358, MI0.5 HI0.5,SingleGroup,1,0.0135855674743652,1,0,CG,40.2824811935425,1.39196435644961,1.39196435644963,1.3832035827428804,40.296629667282126,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.160165786743168, MI0.5 HI0.5,SingleGroup,1,0.00966238975524902,1,0,CG,40.0278918743134,1.39196435644961,1.39196435644963,1.3832035827428804,40.03811907768254,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.133493900299073, MI0.5 HI0.5,SingleGroup,1,0.0122745037078857,1,0,CG,39.9069790840149,1.39196435644961,1.39196435644963,1.3832035827428804,39.92009592056275,Jan 18 2020 20:44:05
953,483,66173,31132,20,ger_20,2.165325164794921, MI0.5 HI0.5,SingleGroup,1,0.0123333930969238,1,0,CG,40.2755782604218,1.39196435644961,1.39196435644963,1.3832035827428804,40.288541078567555,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,5.9143967628479, MI0.5 HI0.5,SingleGroup,1,0.0317504405975342,1,0,CG,59.9976756572723,1.86920135111384,1.86920135111387,1.7321632231116242,60.030113697051966,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.882393121719364, MI0.5 HI0.5,SingleGroup,1,0.0223319530487061,1,0,CG,60.9359495639801,1.86920135111384,1.86920135111387,1.7321632231116242,60.958964586257935,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.932787656784055, MI0.5 HI0.5,SingleGroup,1,0.0220489501953125,1,0,CG,59.7979292869568,1.86920135111384,1.86920135111387,1.7321632231116242,59.821151018142714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.864415884017942, MI0.5 HI0.5,SingleGroup,1,0.0233936309814453,1,0,CG,59.486647605896,1.86920135111384,1.86920135111387,1.7321632231116242,59.51108551025391,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.832095623016361, MI0.5 HI0.5,SingleGroup,1,0.0199551582336426,1,0,CG,59.3245964050293,1.86920135111384,1.86920135111387,1.7321632231116242,59.34540915489197,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.880260467529292, MI0.5 HI0.5,SingleGroup,1,0.022608757019043,1,0,CG,59.9875872135162,1.86920135111384,1.86920135111387,1.7321632231116242,60.01096296310421,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.889079570770261, MI0.5 HI0.5,SingleGroup,1,0.0543076992034912,1,0,CG,60.2035224437714,1.86920135111384,1.86920135111387,1.7321632231116242,60.258455038070714,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.849351167678836, MI0.5 HI0.5,SingleGroup,1,0.0248098373413086,1,0,CG,59.6533477306366,1.86920135111384,1.86920135111387,1.7321632231116242,59.67920184135437,Jan 18 2020 20:44:05
953,483,66173,31132,30,ger_30,4.870824575424192, MI0.5 HI0.5,SingleGroup,1,0.0230717658996582,1,0,CG,59.2960572242737,1.86920135111384,1.86920135111387,1.7321632231116242,59.32019400596621,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,15.56718254089359, MI0.5 HI0.5,SingleGroup,1,0.0600636005401611,1,0,CG,138.17103266716,2.79321686546547,2.79321686546544,2.7056306053722317,138.23201513290402,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.45195603370666, MI0.5 HI0.5,SingleGroup,1,0.0467841625213623,1,0,CG,138.250033378601,2.79321686546547,2.79321686546544,2.7056306053722317,138.2983183860778,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.75477886199949, MI0.5 HI0.5,SingleGroup,1,0.0780301094055176,1,0,CG,137.65215587616,2.79321686546547,2.79321686546544,2.7056306053722317,137.73173856735264,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.48384857177739, MI0.5 HI0.5,SingleGroup,1,0.0473728179931641,1,0,CG,138.442560195923,2.79321686546547,2.79321686546544,2.7056306053722317,138.49098920822158,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.62854385375974, MI0.5 HI0.5,SingleGroup,1,0.0507118701934814,1,0,CG,139.388424634933,2.79321686546547,2.79321686546544,2.7056306053722317,139.44059944152784,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.30267715454103, MI0.5 HI0.5,SingleGroup,1,0.0462534427642822,1,0,CG,138.550945281982,2.79321686546547,2.79321686546544,2.7056306053722317,138.59873771667438,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.25448918342595, MI0.5 HI0.5,SingleGroup,1,0.0455226898193359,1,0,CG,139.080606937408,2.79321686546547,2.79321686546544,2.7056306053722317,139.12760591506913,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.61397290229793, MI0.5 HI0.5,SingleGroup,1,0.0461759567260742,1,0,CG,139.083039283752,2.79321686546547,2.79321686546544,2.7056306053722317,139.13065767288163,Jan 18 2020 20:44:05
953,483,66173,31132,50,ger_50,13.424258470535271, MI0.5 HI0.5,SingleGroup,1,0.0456020832061768,1,0,CG,139.139448404312,2.79321686546547,2.79321686546544,2.7056306053722317,139.1863689422606,Jan 18 2020 20:44:05
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24

540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
