id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
633,286,15748,6668,10,custom_nodes,0.608736753463745, MI0.5 HI0.5,SingleGroup,1,0.00399136543273926,1,0,ILP,11.7110321521759,2.07325950630713,2.07325950630713,2.034003148965679,11.715488195419308,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.5933265686035161, MI0.5 HI0.5,CPPOptimal,1,0.0217242240905762,0.001,0,ILP,7.96785497665405,2.07325950630711,2.07325950630713,2.034003148965679,8.583525419235228,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.588426113128663, MI0.5 HI0.5,AlphaCut,20,0.0372552871704102,0.001,0,ILP,11.4308550357819,1.73824393115458,2.0340031489657,2.034003148965679,12.057635068893472,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.5886907577514651, MI0.5 HI0.5,SGVNS,1,0.00849103927612305,0.001,0,ILP,7.95219445228577,2.07325950630711,2.07325950630713,2.034003148965679,8.549844980239872,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.591558694839478, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0077979564666748,0.001,0,ILP,2.85873079299927,1.76190686784314,2.03655197601278,2.034003148965679,3.4587278366088894,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.598565816879272, MI0.5 HI0.5,SingleGroup,1,0.00397515296936035,1,0,ILP,11.7468266487122,2.07325950630713,2.07325950630713,2.034003148965679,11.751424551010174,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.596127033233643, MI0.5 HI0.5,CPPOptimal,1,0.0172226428985596,0.001,0,ILP,8.00357580184937,2.07325950630711,2.07325950630713,2.034003148965679,8.61741447448731,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.592937469482422, MI0.5 HI0.5,AlphaCut,20,0.0355832576751709,0.001,0,ILP,11.4711077213287,1.73824393115458,2.0340031489657,2.034003148965679,12.100368976592982,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.607275724411011, MI0.5 HI0.5,SGVNS,2,0.00954604148864746,0.001,0,ILP,7.88748455047607,2.07325950630711,2.07325950630713,2.034003148965679,8.504806518554684,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.589175701141357, MI0.5 HI0.5,GreedyBronKerbosch,4,0.00759267807006836,0.001,0,ILP,2.84055185317993,1.76190686784314,2.03655197601278,2.034003148965679,3.437983751296995,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.607086658477783, MI0.5 HI0.5,SingleGroup,1,0.00309157371520996,1,0,ILP,11.6438171863556,2.07325950630713,2.07325950630713,2.034003148965679,11.64752435684205,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.599282503128052, MI0.5 HI0.5,CPPOptimal,1,0.0178723335266113,0.001,0,ILP,7.93694543838501,2.07325950630711,2.07325950630713,2.034003148965679,8.554717302322388,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,3.0486159324645996, MI0.5 HI0.5,AlphaCut,40,0.139117240905762,0.001,0,ILP,19.3644690513611,2.48585698239346,3.15762596935283,3.0984535465829013,22.55417752265932,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.502966403961179, MI0.5 HI0.5,SGVNS,3,0.0498852729797363,0.001,0,ILP,8.00345706939697,3.22840141166979,3.22840141166978,3.0984535465829013,10.5571756362915,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.450251340866094, MI0.5 HI0.5,GreedyBronKerbosch,6,0.031965970993042,0.001,0,ILP,6.14332485198975,2.81750660847304,3.22820406296151,3.0984535465829013,8.626389265060434,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.416371583938597, MI0.5 HI0.5,SingleGroup,1,0.00998401641845703,1,0,ILP,29.0290148258209,3.22840141166979,3.22840141166978,3.0984535465829013,29.03959798812864,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.437729358673101, MI0.5 HI0.5,CPPOptimal,3,0.122342109680176,0.001,0,ILP,7.95612192153931,3.22840141166979,3.22840141166978,3.0984535465829013,10.516807079315194,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.450515985488893, MI0.5 HI0.5,AlphaCut,40,0.107072591781616,0.001,0,ILP,19.5812194347382,2.48585698239346,3.15762596935283,3.0984535465829013,22.140583038330117,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.428581237792973, MI0.5 HI0.5,SGVNS,3,0.0389907360076904,0.001,0,ILP,8.00482106208801,3.22840141166979,3.22840141166978,3.0984535465829013,10.47342562675476,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.442158699035649, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0198650360107422,0.001,0,ILP,6.1721785068512,2.81750660847304,3.22820406296151,3.0984535465829013,8.635061502456672,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.478845357894897, MI0.5 HI0.5,SingleGroup,1,0.0121312141418457,1,0,ILP,28.2908930778503,3.22840141166979,3.22840141166978,3.0984535465829013,28.30391216278072,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.439283370971678, MI0.5 HI0.5,CPPOptimal,3,0.12206244468689,0.001,0,ILP,7.97366666793823,3.22840141166979,3.22840141166978,3.0984535465829013,10.535872459411618,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.44947290420532, MI0.5 HI0.5,AlphaCut,40,0.0967416763305664,0.001,0,ILP,19.3852081298828,2.48585698239346,3.15762596935283,3.0984535465829013,21.933322191238386,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4130039215087926, MI0.5 HI0.5,SGVNS,3,0.0391561985015869,0.001,0,ILP,7.92382192611694,3.22840141166979,3.22840141166978,3.0984535465829013,10.376550197601318,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4237318038940407, MI0.5 HI0.5,GreedyBronKerbosch,6,0.014207124710083,0.001,0,ILP,6.07253837585449,2.81750660847304,3.22820406296151,3.0984535465829013,8.511467695236203,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.487211465835575, MI0.5 HI0.5,SingleGroup,1,0.0130195617675781,1,0,ILP,28.0222725868225,3.22840141166979,3.22840141166978,3.0984535465829013,28.036214113235463,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.420870542526247, MI0.5 HI0.5,CPPOptimal,3,0.123554944992065,0.001,0,ILP,7.93724179267883,3.22840141166979,3.22840141166978,3.0984535465829013,10.482611894607542,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4311172962188747, MI0.5 HI0.5,AlphaCut,40,0.0970151424407959,0.001,0,ILP,19.5433394908905,2.48585698239346,3.15762596935283,3.0984535465829013,22.073204040527344,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.406628370285029, MI0.5 HI0.5,SGVNS,3,0.040090799331665,0.001,0,ILP,7.91798448562622,3.22840141166979,3.22840141166978,3.0984535465829013,10.36563038825988,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.403938770294192, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0208480358123779,0.001,0,ILP,6.1140775680542,2.81750660847304,3.22820406296151,3.0984535465829013,8.53986477851868,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.398737668991093, MI0.5 HI0.5,SingleGroup,1,0.0136053562164307,1,0,ILP,28.0616261959076,3.22840141166979,3.22840141166978,3.0984535465829013,28.07582592964173,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4510397911071813, MI0.5 HI0.5,CPPOptimal,3,0.11876368522644,0.001,0,ILP,8.11009907722473,3.22840141166979,3.22840141166978,3.0984535465829013,10.680927753448488,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.464751720428462, MI0.5 HI0.5,AlphaCut,40,0.091846227645874,0.001,0,ILP,19.407014131546,2.48585698239346,3.15762596935283,3.0984535465829013,21.965475559234594,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.411581754684445, MI0.5 HI0.5,SGVNS,3,0.0390243530273438,0.001,0,ILP,8.0631251335144,3.22840141166979,3.22840141166978,3.0984535465829013,10.514297246932976,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.427919626235965, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0199289321899414,0.001,0,ILP,6.099276304245,2.81750660847304,3.22820406296151,3.0984535465829013,8.54797840118409,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4194233417511, MI0.5 HI0.5,SingleGroup,1,0.0127089023590088,1,0,ILP,28.3551497459412,3.22840141166979,3.22840141166978,3.0984535465829013,28.368496179580728,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.41816139221191, MI0.5 HI0.5,CPPOptimal,3,0.122378349304199,0.001,0,ILP,7.89680409431458,3.22840141166979,3.22840141166978,3.0984535465829013,10.438329935073853,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.452793121337891, MI0.5 HI0.5,AlphaCut,40,0.0848474502563477,0.001,0,ILP,19.2540769577026,2.48585698239346,3.15762596935283,3.0984535465829013,21.79363846778866,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.420006275177006, MI0.5 HI0.5,SGVNS,3,0.0371448993682861,0.001,0,ILP,8.00978326797485,3.22840141166979,3.22840141166978,3.0984535465829013,10.467961311340332,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4298958778381348, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0186731815338135,0.001,0,ILP,6.07617211341858,2.81750660847304,3.22820406296151,3.0984535465829013,8.525370597839355,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4570958614349387, MI0.5 HI0.5,SingleGroup,1,0.00967288017272949,1,0,ILP,29.1029586791992,3.22840141166979,3.22840141166978,3.0984535465829013,29.11355543136595,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.449253559112549, MI0.5 HI0.5,CPPOptimal,3,0.121952533721924,0.001,0,ILP,7.95031189918518,3.22840141166979,3.22840141166978,3.0984535465829013,10.522472381591797,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4431517124176043, MI0.5 HI0.5,AlphaCut,40,0.105709552764893,0.001,0,ILP,19.5345501899719,2.48585698239346,3.15762596935283,3.0984535465829013,22.085359573364236,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.403066158294677, MI0.5 HI0.5,SGVNS,3,0.0342240333557129,0.001,0,ILP,7.91458559036255,3.22840141166979,3.22840141166978,3.0984535465829013,10.352481603622437,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.444230794906619, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0139641761779785,0.001,0,ILP,6.0832462310791,2.81750660847304,3.22820406296151,3.0984535465829013,8.542226791381836,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.495360851287845, MI0.5 HI0.5,SingleGroup,1,0.0113077163696289,1,0,ILP,28.2845602035522,3.22840141166979,3.22840141166978,3.0984535465829013,28.29667687416072,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.430495738983155, MI0.5 HI0.5,CPPOptimal,3,0.126829862594604,0.001,0,ILP,8.01208138465881,3.22840141166979,3.22840141166978,3.0984535465829013,10.570082664489743,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.457996606826783, MI0.5 HI0.5,AlphaCut,40,0.0926258563995361,0.001,0,ILP,19.5219256877899,2.48585698239346,3.15762596935283,3.0984535465829013,22.073722124099714,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.397627115249636, MI0.5 HI0.5,SGVNS,3,0.0375909805297852,0.001,0,ILP,7.91374707221985,3.22840141166979,3.22840141166978,3.0984535465829013,10.349946737289432,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.43523192405701, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0201218128204346,0.001,0,ILP,6.09578013420105,2.81750660847304,3.22820406296151,3.0984535465829013,8.551966905593876,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.451145410537715, MI0.5 HI0.5,SingleGroup,1,0.012061595916748,1,0,ILP,29.5131161212921,3.22840141166979,3.22840141166978,3.0984535465829013,29.526094198226915,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.428095102310181, MI0.5 HI0.5,CPPOptimal,3,0.125669002532959,0.001,0,ILP,7.90264940261841,3.22840141166979,3.22840141166978,3.0984535465829013,10.457272529602053,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.454051256179813, MI0.5 HI0.5,AlphaCut,40,0.0860786437988281,0.001,0,ILP,19.1749575138092,2.48585698239346,3.15762596935283,3.0984535465829013,21.716955423355103,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.432261228561406, MI0.5 HI0.5,SGVNS,3,0.0350492000579834,0.001,0,ILP,7.9217529296875,3.22840141166979,3.22840141166978,3.0984535465829013,10.390060186386112,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.438560962677, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0179941654205322,0.001,0,ILP,6.19530129432678,2.81750660847304,3.22820406296151,3.0984535465829013,8.652502298355099,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.443087816238401, MI0.5 HI0.5,SingleGroup,1,0.0103363990783691,1,0,ILP,28.1242957115173,3.22840141166979,3.22840141166978,3.0984535465829013,28.135562181472743,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.430507421493528, MI0.5 HI0.5,CPPOptimal,3,0.12449049949646,0.001,0,ILP,7.90716218948364,3.22840141166979,3.22840141166978,3.0984535465829013,10.463003873825068,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.451856374740601, MI0.5 HI0.5,AlphaCut,40,0.0704903602600098,0.001,0,ILP,19.5110070705414,2.48585698239346,3.15762596935283,3.0984535465829013,22.03524017333986,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.459061861038205, MI0.5 HI0.5,SGVNS,3,0.0397217273712158,0.001,0,ILP,7.92801117897034,3.22840141166979,3.22840141166978,3.0984535465829013,10.427757978439331,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.4759533405303933, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0215551853179932,0.001,0,ILP,6.15123105049133,2.81750660847304,3.22820406296151,3.0984535465829013,8.649611234664912,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.474528074264529, MI0.5 HI0.5,SingleGroup,1,0.0116727352142334,1,0,ILP,28.0209763050079,3.22840141166979,3.22840141166978,3.0984535465829013,28.03345608711239,Dec 19 2019 01:11:26
633,286,15748,6668,20,custom_nodes,2.426206588745119, MI0.5 HI0.5,CPPOptimal,3,0.119945287704468,0.001,0,ILP,8.02378034591675,3.22840141166979,3.22840141166978,3.0984535465829013,10.570811748504642,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,6.64557814598083, MI0.5 HI0.5,AlphaCut,60,0.163601875305176,0.001,0,ILP,28.0670969486237,3.06485681828869,4.25490539458476,4.285874422649268,34.878165960311925,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.511790275573726, MI0.5 HI0.5,SGVNS,4,0.093050479888916,0.001,0,ILP,9.69500684738159,4.19746298719028,4.30577475018198,4.285874422649268,15.30103135108947,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.517463207244874, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0399525165557861,0.001,0,ILP,6.70402407646179,3.71307143433666,4.28216444163366,4.285874422649268,12.262167930603027,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.54998445510864, MI0.5 HI0.5,SingleGroup,1,0.0216286182403564,1,0,ILP,42.3016836643219,4.32376029574422,4.32376029574423,4.285874422649268,42.32398772239685,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.466395139694209, MI0.5 HI0.5,CPPOptimal,4,0.417805671691895,0.001,0,ILP,9.74199247360229,4.19746298719028,4.30577475018198,4.285874422649268,15.62695598602294,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.483071804046629, MI0.5 HI0.5,AlphaCut,60,0.136302471160889,0.001,0,ILP,28.298122882843,3.06485681828869,4.25490539458476,4.285874422649268,33.92082381248472,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.577817201614379, MI0.5 HI0.5,SGVNS,4,0.0783004760742188,0.001,0,ILP,9.76925206184387,4.19746298719028,4.30577475018198,4.285874422649268,15.426483154296871,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.575567722320555, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0352835655212402,0.001,0,ILP,6.51256990432739,3.71307143433666,4.28216444163366,4.285874422649268,12.124532699584957,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.4910416603088334, MI0.5 HI0.5,SingleGroup,1,0.0240073204040527,1,0,ILP,43.2944588661194,4.32376029574422,4.32376029574423,4.285874422649268,43.31919050216676,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.505100250244144, MI0.5 HI0.5,CPPOptimal,4,0.404752016067505,0.001,0,ILP,9.65095067024231,4.19746298719028,4.30577475018198,4.285874422649268,15.561873435974125,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.543632507324218, MI0.5 HI0.5,AlphaCut,60,0.135172843933105,0.001,0,ILP,28.2734086513519,3.06485681828869,4.25490539458476,4.285874422649268,33.954325914382906,Dec 19 2019 01:11:26
633,286,15748,6668,30,custom_nodes,5.530696153640752, MI0.5 HI0.5,SGVNS,4,0.0801544189453125,0.001,0,ILP,9.71155977249146,4.19746298719028,4.30577475018198,4.285874422649268,15.323525190353404,Dec 19 2019 01:11:26
