id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
937,472,66173,31132,20,ger_20,2.152441263198854, MI0.5 HI0.5,SingleGroup,1,0.0109949111938477,1,0,ILP,233.848025798798,1.59477068628106,1.59477068628106,1.3832035827428804,233.859562158585,Jan 17 2020 12:09:27
937,472,66173,31132,20,ger_20,2.109735012054441, MI0.5 HI0.5,CPPOptimal,4,0.125261783599854,0.001,0,ILP,42.8624167442322,1.58624663485409,1.59477068628106,1.3832035827428804,45.09826445579531,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,5.852550745010371, MI0.5 HI0.5,AlphaCut,60,0.189169645309448,0.001,0,ILP,116.744612932205,1.25918152699503,1.96683503206391,1.7321632231114925,122.78859496116618,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,4.912056922912598, MI0.5 HI0.5,SGVNS,6,0.102422714233398,0.001,0,ILP,118.86784529686,1.97208802896996,2.07669858887595,1.7321632231114925,123.88299036026027,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,4.9675908088684055, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0253422260284424,0.001,0,ILP,64.9539306163788,1.791743350758,1.94800393834499,1.7321632231114925,69.94802069664003,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,4.78412938117981, MI0.5 HI0.5,SingleGroup,1,0.0548059940338135,1,0,ILP,549.40349817276,2.1628817173625,2.16288171736251,1.7321632231114925,549.4593920707703,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,4.7803850173950195, MI0.5 HI0.5,CPPOptimal,6,0.42395544052124,0.001,0,ILP,118.648740768433,1.97208802896996,2.07669858887595,1.7321632231114925,123.85381531715431,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,15.261310815811129, MI0.5 HI0.5,AlphaCut,100,0.374685764312744,0.001,0,ILP,444.200649261475,2.11803130632619,3.12269223800663,2.7056306053722317,459.84093785285984,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,13.611632585525511, MI0.5 HI0.5,SGVNS,7,0.248371124267578,0.001,0,ILP,374.410829544067,3.02283085809305,3.22275192262062,2.7056306053722317,388.271749258041,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,13.53075051307674, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0713582038879395,0.001,0,ILP,211.491256713867,2.23068403116747,3.16273916831827,2.7056306053722317,225.0943338871,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,13.37379431724544, MI0.5 HI0.5,SingleGroup,1,0.0484600067138672,1,0,ILP,1274.15137434006,3.43226204031115,3.4322620403111,2.7056306053722317,1274.2013630867032,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,13.3810129165649, MI0.5 HI0.5,CPPOptimal,7,2.59844779968262,0.001,0,ILP,375.86144733429,3.02283085809305,3.22275192262062,2.7056306053722317,391.84187841415445,Jan 17 2020 12:09:27
958,486,66173,31132,10,ger_10,1.332046508789063, MI0.5 HI0.5,AlphaCut,20,0.167922735214233,0.001,0,ILP,99.8398787975311,1.31363978201547,1.31462839747125,0.8888845953775757,101.34102463722226,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.644927263259888, MI0.5 HI0.5,SGVNS,1,0.0292811393737793,0.001,0,ILP,95.4093911647797,1.31462839747123,1.31462839747125,0.8888845953775757,96.08429765701298,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.550276756286621, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0199460983276367,0.001,0,ILP,19.8459475040436,1.31363978201548,1.31462839747125,0.8888845953775757,20.41667366027834,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.527196645736694, MI0.5 HI0.5,SingleGroup,1,0.00320577621459961,1,0,ILP,137.259879350662,1.31462839747123,1.31462839747125,0.8888845953775757,137.26354789733864,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.534910917282104, MI0.5 HI0.5,CPPOptimal,1,0.0210533142089844,0.001,0,ILP,97.2430038452148,1.31462839747123,1.31462839747125,0.8888845953775757,97.79944157600399,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.535546779632568, MI0.5 HI0.5,AlphaCut,20,0.0453886985778809,0.001,0,ILP,96.9031686782837,1.31363978201547,1.31462839747125,0.8888845953775757,97.4852855205536,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.544264316558837, MI0.5 HI0.5,SGVNS,2,0.00890183448791504,0.001,0,ILP,95.2339649200439,1.31462839747123,1.31462839747125,0.8888845953775757,95.78762507438655,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.541839122772217, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0112500190734863,0.001,0,ILP,19.9033005237579,1.31363978201548,1.31462839747125,0.8888845953775757,20.457063436508143,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540606737136841, MI0.5 HI0.5,SingleGroup,1,0.00362515449523926,1,0,ILP,137.840794324875,1.31462839747123,1.31462839747125,0.8888845953775757,137.84506058692943,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.571331262588501, MI0.5 HI0.5,CPPOptimal,1,0.0170516967773438,0.001,0,ILP,95.7838604450226,1.31462839747123,1.31462839747125,0.8888845953775757,96.3727309703827,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.539263725280762, MI0.5 HI0.5,AlphaCut,20,0.0359365940093994,0.001,0,ILP,97.9302291870117,1.31363978201547,1.31462839747125,0.8888845953775757,98.50672769546507,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.52434492111206, MI0.5 HI0.5,SGVNS,1,0.00806379318237305,0.001,0,ILP,95.2008678913116,1.31462839747123,1.31462839747125,0.8888845953775757,95.73371958732601,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.532520055770874, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0110268592834473,0.001,0,ILP,19.8906362056732,1.31363978201548,1.31462839747125,0.8888845953775757,20.434683561325055,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540492534637451, MI0.5 HI0.5,SingleGroup,1,0.00462150573730469,1,0,ILP,140.921872615814,1.31462839747123,1.31462839747125,0.8888845953775757,140.92691659927348,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540766716003418, MI0.5 HI0.5,CPPOptimal,1,0.0167233943939209,0.001,0,ILP,97.3888449668884,1.31462839747123,1.31462839747125,0.8888845953775757,97.94695281982419,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.542026996612549, MI0.5 HI0.5,AlphaCut,20,0.0438790321350098,0.001,0,ILP,99.3595728874207,1.31363978201547,1.31462839747125,0.8888845953775757,99.94675588607792,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.545279502868652, MI0.5 HI0.5,SGVNS,1,0.00592231750488281,0.001,0,ILP,95.3030350208282,1.31462839747123,1.31462839747125,0.8888845953775757,95.85494732856746,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.53338623046875, MI0.5 HI0.5,GreedyBronKerbosch,5,0.00856399536132812,0.001,0,ILP,20.1619672775269,1.31363978201548,1.31462839747125,0.8888845953775757,20.704579830169724,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540058374404908, MI0.5 HI0.5,SingleGroup,1,0.0042264461517334,1,0,ILP,138.256653308868,1.31462839747123,1.31462839747125,0.8888845953775757,138.26157808303793,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.530471563339233, MI0.5 HI0.5,CPPOptimal,1,0.0194108486175537,0.001,0,ILP,95.3829803466797,1.31462839747123,1.31462839747125,0.8888845953775757,95.93349981307985,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.536936521530151, MI0.5 HI0.5,AlphaCut,20,0.040297269821167,0.001,0,ILP,99.8447592258453,1.31363978201547,1.31462839747125,0.8888845953775757,100.4227974414825,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540216684341431, MI0.5 HI0.5,SGVNS,2,0.00827336311340332,0.001,0,ILP,95.39754986763,1.31462839747123,1.31462839747125,0.8888845953775757,95.9464704990387,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.533152341842652, MI0.5 HI0.5,GreedyBronKerbosch,5,0.00762414932250977,0.001,0,ILP,19.6820108890533,1.31363978201548,1.31462839747125,0.8888845953775757,20.223518371581985,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.542425632476807, MI0.5 HI0.5,SingleGroup,1,0.00343728065490723,1,0,ILP,140.800043821335,1.31462839747123,1.31462839747125,0.8888845953775757,140.80392694473284,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.531038045883179, MI0.5 HI0.5,CPPOptimal,1,0.0163319110870361,0.001,0,ILP,95.0595636367798,1.31462839747123,1.31462839747125,0.8888845953775757,95.60757184028627,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.532818317413331, MI0.5 HI0.5,AlphaCut,20,0.0371437072753906,0.001,0,ILP,97.0323002338409,1.31363978201547,1.31462839747125,0.8888845953775757,97.60306811332698,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.537223577499389, MI0.5 HI0.5,SGVNS,1,0.00948786735534668,0.001,0,ILP,94.9051265716553,1.31462839747123,1.31462839747125,0.8888845953775757,95.45227551460269,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.510722398757934, MI0.5 HI0.5,GreedyBronKerbosch,5,0.00688052177429199,0.001,0,ILP,19.7210261821747,1.31363978201548,1.31462839747125,0.8888845953775757,20.23909807205202,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.541881084442139, MI0.5 HI0.5,SingleGroup,1,0.00439047813415527,1,0,ILP,138.056072711945,1.31462839747123,1.31462839747125,0.8888845953775757,138.06092882156415,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.516571998596191, MI0.5 HI0.5,CPPOptimal,1,0.0137448310852051,0.001,0,ILP,97.1442019939423,1.31462839747123,1.31462839747125,0.8888845953775757,97.67499041557316,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.544974565505981, MI0.5 HI0.5,AlphaCut,20,0.0445151329040527,0.001,0,ILP,97.1658384799957,1.31363978201547,1.31462839747125,0.8888845953775757,97.75657582283017,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.528469324111938, MI0.5 HI0.5,SGVNS,2,0.00816583633422852,0.001,0,ILP,95.0470013618469,1.31462839747123,1.31462839747125,0.8888845953775757,95.58431625366208,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.53379225730896, MI0.5 HI0.5,GreedyBronKerbosch,5,0.00766324996948242,0.001,0,ILP,19.8497860431671,1.31363978201548,1.31462839747125,0.8888845953775757,20.391905069351182,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.534897327423095, MI0.5 HI0.5,SingleGroup,1,0.00426483154296875,1,0,ILP,137.86367559433,1.31462839747123,1.31462839747125,0.8888845953775757,137.8686006069185,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.542754173278809, MI0.5 HI0.5,CPPOptimal,1,0.0173418521881104,0.001,0,ILP,94.7142684459686,1.31462839747123,1.31462839747125,0.8888845953775757,95.27507495880124,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.537631273269653, MI0.5 HI0.5,AlphaCut,20,0.0394737720489502,0.001,0,ILP,97.3786146640778,1.31363978201547,1.31462839747125,0.8888845953775757,97.95703005790715,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.534624338150024, MI0.5 HI0.5,SGVNS,2,0.00977611541748047,0.001,0,ILP,95.363374710083,1.31462839747123,1.31462839747125,0.8888845953775757,95.90823864936827,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.529643297195435, MI0.5 HI0.5,GreedyBronKerbosch,5,0.00782060623168945,0.001,0,ILP,19.8761904239655,1.31363978201548,1.31462839747125,0.8888845953775757,20.41417312622075,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.5310628414154049, MI0.5 HI0.5,SingleGroup,1,0.00301575660705566,1,0,ILP,138.023868322372,1.31462839747123,1.31462839747125,0.8888845953775757,138.02733731269794,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.533889055252075, MI0.5 HI0.5,CPPOptimal,1,0.0183160305023193,0.001,0,ILP,94.7607350349426,1.31462839747123,1.31462839747125,0.8888845953775757,95.31341028213498,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.71698498725892, MI0.5 HI0.5,AlphaCut,40,0.139308929443359,0.001,0,ILP,108.218749761581,1.39259041174253,1.5669473858381,1.3832035827428804,111.076162576675,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.157881736755373, MI0.5 HI0.5,SGVNS,3,0.0501401424407959,0.001,0,ILP,93.4571399688721,1.58624663485409,1.59477068628106,1.3832035827428804,95.66609787940982,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.128566026687619, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0282614231109619,0.001,0,ILP,18.1769993305206,1.29800090631455,1.56617260402856,1.3832035827428804,20.334380626678435,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.113359689712527, MI0.5 HI0.5,SingleGroup,1,0.0128929615020752,1,0,ILP,221.063383340836,1.59477068628102,1.59477068628106,1.3832035827428804,221.07709884643597,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.091994524002075, MI0.5 HI0.5,CPPOptimal,4,0.123786211013794,0.001,0,ILP,41.6909692287445,1.58624663485409,1.59477068628106,1.3832035827428804,43.90740036964416,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.075639724731446, MI0.5 HI0.5,AlphaCut,40,0.106920480728149,0.001,0,ILP,108.374590158463,1.39259041174253,1.5669473858381,1.3832035827428804,110.55823135376023,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.113732576370239, MI0.5 HI0.5,SGVNS,4,0.0404303073883057,0.001,0,ILP,42.9884295463562,1.58624663485409,1.59477068628106,1.3832035827428804,45.143596172332764,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.144392251968389, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0160958766937256,0.001,0,ILP,18.2309737205505,1.29800090631455,1.56617260402856,1.3832035827428804,20.39205026626584,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.098338127136233, MI0.5 HI0.5,SingleGroup,1,0.0121359825134277,1,0,ILP,225.847116231918,1.59477068628102,1.59477068628106,1.3832035827428804,225.8598890304562,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.11317753791809, MI0.5 HI0.5,CPPOptimal,4,0.133859157562256,0.001,0,ILP,41.8513381481171,1.58624663485409,1.59477068628106,1.3832035827428804,44.0992412567139,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.078782558441163, MI0.5 HI0.5,AlphaCut,40,0.107855319976807,0.001,0,ILP,109.765822172165,1.39259041174253,1.5669473858381,1.3832035827428804,111.95415282249459,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.103829145431515, MI0.5 HI0.5,SGVNS,4,0.0429654121398926,0.001,0,ILP,35.8534815311432,1.59477068628104,1.59477068628106,1.3832035827428804,38.001271009445205,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.073434829711915, MI0.5 HI0.5,GreedyBronKerbosch,7,0.018815279006958,0.001,0,ILP,18.2210705280304,1.29800090631455,1.56617260402856,1.3832035827428804,20.31431102752686,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.073907613754274, MI0.5 HI0.5,SingleGroup,1,0.0122058391571045,1,0,ILP,220.807719945908,1.59477068628102,1.59477068628106,1.3832035827428804,220.82074689865152,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.089713573455815, MI0.5 HI0.5,CPPOptimal,4,0.122190713882446,0.001,0,ILP,41.7844176292419,1.58624663485409,1.59477068628106,1.3832035827428804,43.99688911437985,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.097019672393798, MI0.5 HI0.5,AlphaCut,40,0.104683399200439,0.001,0,ILP,109.507716417313,1.39259041174253,1.5669473858381,1.3832035827428804,111.71088051795998,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.096020460128785, MI0.5 HI0.5,SGVNS,3,0.0393109321594238,0.001,0,ILP,53.379141330719,1.58624663485407,1.59477068628106,1.3832035827428804,55.51503014564515,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.0919189453125, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0153517723083496,0.001,0,ILP,18.1798875331879,1.29800090631455,1.56617260402856,1.3832035827428804,20.288080692291295,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.0800051689147967, MI0.5 HI0.5,SingleGroup,1,0.0135262012481689,1,0,ILP,221.647054195404,1.59477068628102,1.59477068628106,1.3832035827428804,221.6612074375152,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.127368688583374, MI0.5 HI0.5,CPPOptimal,4,0.12082576751709,0.001,0,ILP,41.7827384471893,1.58624663485409,1.59477068628106,1.3832035827428804,44.03179764747617,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.113733053207401, MI0.5 HI0.5,AlphaCut,40,0.106462955474854,0.001,0,ILP,108.693573951721,1.39259041174253,1.5669473858381,1.3832035827428804,110.91483235359173,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.096472978591915, MI0.5 HI0.5,SGVNS,4,0.04140305519104,0.001,0,ILP,41.9830002784729,1.58624663485409,1.59477068628106,1.3832035827428804,44.12191486358642,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.076203107833858, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0157408714294434,0.001,0,ILP,18.1612453460693,1.29800090631455,1.56617260402856,1.3832035827428804,20.2541031837463,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.122354745864871, MI0.5 HI0.5,SingleGroup,1,0.0104260444641113,1,0,ILP,221.199658870697,1.59477068628102,1.59477068628106,1.3832035827428804,221.210654258728,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.100306749343876, MI0.5 HI0.5,CPPOptimal,4,0.123389959335327,0.001,0,ILP,41.9063470363617,1.58624663485409,1.59477068628106,1.3832035827428804,44.130670785903945,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.102213859558108, MI0.5 HI0.5,AlphaCut,40,0.0984830856323242,0.001,0,ILP,108.818665981293,1.39259041174253,1.5669473858381,1.3832035827428804,111.02080249786404,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.15929651260376, MI0.5 HI0.5,SGVNS,4,0.0324535369873047,0.001,0,ILP,93.1188776493073,1.58624663485409,1.59477068628106,1.3832035827428804,95.31123208999638,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.09820437431335, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0174474716186523,0.001,0,ILP,18.1733481884003,1.29800090631455,1.56617260402856,1.3832035827428804,20.289904117584257,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.07945442199707, MI0.5 HI0.5,SingleGroup,1,0.0114636421203613,1,0,ILP,221.914810657501,1.59477068628102,1.59477068628106,1.3832035827428804,221.92711544036842,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.0755512714385937, MI0.5 HI0.5,CPPOptimal,4,0.120299339294434,0.001,0,ILP,41.845077753067,1.58624663485409,1.59477068628106,1.3832035827428804,44.04180431365965,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.0975809097290012, MI0.5 HI0.5,AlphaCut,40,0.0886404514312744,0.001,0,ILP,109.316824197769,1.39259041174253,1.5669473858381,1.3832035827428804,111.5040948390959,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.113720417022702, MI0.5 HI0.5,SGVNS,5,0.0377981662750244,0.001,0,ILP,41.3892335891724,1.43817333532594,1.59433591038685,1.3832035827428804,43.54179692268375,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.118441820144651, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0159292221069336,0.001,0,ILP,18.1439726352692,1.29800090631455,1.56617260402856,1.3832035827428804,20.27900576591495,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.1101655960083, MI0.5 HI0.5,SingleGroup,1,0.00848770141601562,1,0,ILP,219.996481657028,1.59477068628102,1.59477068628106,1.3832035827428804,220.00587916374187,Jan 19 2020 14:51:58
