id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
546,232,360,100,100,custom_nodes,53.50870919227604,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,16,0.198950529098511,0.001,0,ILP,1.87047266960144,5.84315084554873,6.756498927027,5.673010899976118,55.58027052879337,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.50485801696773,AI0.0 MI0.5 HI0.5,CPPOptimal,10,768.578321933746,0.001,0,ILP,3.65590238571167,6.53883742063343,7.16317843082607,5.673010899976118,824.7404787540432,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.01495552062983,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.13062834739685,0.001,0,ILP,7.29659867286682,3.35806079711292,6.08623747477464,5.673010899976118,60.44823241233821,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,51.79895544052124,AI0.0 MI0.5 HI0.5,SGVNS,10,1.15879726409912,0.001,0,ILP,3.72070527076721,6.53883742063343,7.16317843082607,5.673010899976118,56.679970264434814,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.13256788253783,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,16,0.204305171966553,0.001,0,ILP,1.86629986763,5.84315084554873,6.756498927027,5.673010899976118,54.20501351356504,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.47756505012508,AI0.0 MI0.5 HI0.5,CPPOptimal,10,765.458446979523,0.001,0,ILP,3.66182041168213,6.53883742063343,7.16317843082607,5.673010899976118,821.6004199981693,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.294990777969346,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.11271214485168,0.001,0,ILP,7.04375386238098,3.35806079711292,6.08623747477464,5.673010899976118,60.45754837989805,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.49716019630432,AI0.0 MI0.5 HI0.5,SGVNS,10,1.11854887008667,0.001,0,ILP,3.72373223304749,6.53883742063343,7.16317843082607,5.673010899976118,57.340982675552375,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.495978355407686,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,16,0.192846775054932,0.001,0,ILP,1.85910582542419,5.84315084554873,6.756498927027,5.673010899976118,54.55004429817196,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.07054257392885,AI0.0 MI0.5 HI0.5,CPPOptimal,10,773.871820688248,0.001,0,ILP,3.72343564033508,6.53883742063343,7.16317843082607,5.673010899976118,829.6684031486515,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,215.04246520996114,AI0.0 MI0.5 HI0.5,AlphaCut,400,4.14666271209717,0.001,0,ILP,11.5299625396729,3.526353522986,7.78381852344291,7.752150656507186,230.73320460319545,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,211.98600554466245,AI0.0 MI0.5 HI0.5,SGVNS,20,8.31360363960266,0.001,0,ILP,2.9032256603241,7.1520014309719,8.03105408363455,7.752150656507186,223.20639681816098,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,211.21483516693092,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,23,1.11797595024109,0.001,0,ILP,2.92923355102539,6.69998233511571,7.93444533577222,7.752150656507186,215.26480531692482,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.84971451759372,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.681656837463379,1,0,ILP,3.54115772247314,8.4204273498082,8.42042734980826,7.752150656507186,4.227590322494502,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,212.64046645164493,AI0.0 MI0.5 HI0.5,CPPOptimal,21,10892.9840941429,0.001,0,ILP,2.33777594566345,6.92297779104784,7.94308115951598,7.752150656507186,11107.967217445359,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,215.70372581481934,AI0.0 MI0.5 HI0.5,AlphaCut,400,4.13795781135559,0.001,0,ILP,11.5180070400238,3.526353522986,7.78381852344291,7.752150656507186,231.37343192100525,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.97806406021124,AI0.0 MI0.5 HI0.5,SGVNS,19,7.58760952949524,0.001,0,ILP,2.80465865135193,7.18892050611774,8.05361854809724,7.752150656507186,219.3737468719483,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,214.78417587280293,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,23,1.08668446540833,0.001,0,ILP,2.97958874702454,6.69998233511571,7.93444533577222,7.752150656507186,218.85345363616963,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.78837680816696,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.67529296875,1,0,ILP,3.56713438034058,8.4204273498082,8.42042734980826,7.752150656507186,4.244911670684818,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,214.38223195075943,AI0.0 MI0.5 HI0.5,CPPOptimal,21,10893.8402957916,0.001,0,ILP,2.37970066070557,6.92297779104784,7.94308115951598,7.752150656507186,11110.607342481588,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,211.41752052307166,AI0.0 MI0.5 HI0.5,AlphaCut,400,4.17492318153381,0.001,0,ILP,11.2805840969086,3.526353522986,7.78381852344291,7.752150656507186,226.88485407829324,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.12808513641323,AI0.0 MI0.5 HI0.5,SGVNS,20,8.48347735404968,0.001,0,ILP,2.89880204200745,7.15948380311396,8.00152989659221,7.752150656507186,219.51548337936367,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,217.03175330162003,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,23,1.12296772003174,0.001,0,ILP,2.88916110992432,6.69998233511571,7.93444533577222,7.752150656507186,221.047399282455,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.9213397502898,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.680310487747192,1,0,ILP,3.52472114562988,8.4204273498082,8.42042734980826,7.752150656507186,4.20855903625488,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,210.1468868255617,AI0.0 MI0.5 HI0.5,CPPOptimal,21,10896.2937867641,0.001,0,ILP,2.32010173797607,6.92297779104784,7.94308115951598,7.752150656507186,11108.764821767762,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,209.06827759742734,AI0.0 MI0.5 HI0.5,AlphaCut,400,4.21310377120972,0.001,0,ILP,10.9833159446716,3.526353522986,7.78381852344291,7.752150656507186,224.27682924270624,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,209.9517433643339,AI0.0 MI0.5 HI0.5,SGVNS,20,8.6060574054718,0.001,0,ILP,2.885746717453,7.15948380311396,8.00152989659221,7.752150656507186,221.44625806808452,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,210.02015185356132,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,23,1.0962278842926,0.001,0,ILP,2.94943189620972,6.69998233511571,7.93444533577222,7.752150656507186,214.0701131820678,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,209.74100947380057,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.663634538650513,1,0,ILP,3.53329277038574,8.4204273498082,8.42042734980826,7.752150656507186,4.20049476623535,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,206.92594838142384,AI0.0 MI0.5 HI0.5,CPPOptimal,21,10896.098968029,0.001,0,ILP,2.30908489227295,6.92297779104784,7.94308115951598,7.752150656507186,11105.337468147256,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,209.41052126884438,AI0.0 MI0.5 HI0.5,AlphaCut,400,4.13950943946838,0.001,0,ILP,11.5441229343414,3.526353522986,7.78381852344291,7.752150656507186,225.10586118698095,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,209.60735583305342,AI0.0 MI0.5 HI0.5,SGVNS,19,8.63558650016785,0.001,0,ILP,2.8680408000946,7.1520014309719,8.03105408363455,7.752150656507186,221.11536216735823,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,208.47154426574738,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,23,1.13696908950806,0.001,0,ILP,2.98077297210693,6.69998233511571,7.93444533577222,7.752150656507186,212.59382057189973,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,210.34129023551964,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.688339710235596,1,0,ILP,3.54682946205139,8.4204273498082,8.42042734980826,7.752150656507186,4.238667249679564,Dec 03 2019 11:01:11
546,232,360,100,200,custom_nodes,215.60908937454238,AI0.0 MI0.5 HI0.5,CPPOptimal,21,10893.9925811291,0.001,0,ILP,2.33526754379272,6.92297779104784,7.94308115951598,7.752150656507186,11111.93981647494,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,477.33421564102184,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.58053302764893,0.001,0,ILP,17.3679049015045,3.85784110685648,8.33418966878626,8.355221014384673,502.3064081668855,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,471.82822275161755,AI0.0 MI0.5 HI0.5,SGVNS,23,31.7219715118408,0.001,0,ILP,3.15713739395142,7.31267251900964,8.45447032565509,8.355221014384673,506.71169924736034,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,474.6079063415529,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,5.28621983528137,0.001,0,ILP,5.40603852272034,7.12081004910278,8.43825505380649,8.355221014384673,485.3044497966768,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,469.75040817260754,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.51192688941956,1,0,ILP,6.42032337188721,8.77968159337163,8.77968159337155,8.355221014384673,7.936442375183108,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,472.8959963321689,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11121.8706281185,0.001,0,ILP,4.8287992477417,5.6769621554262,8.31809430635252,8.355221014384673,11599.60078144072,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,473.71337413787813,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.74901938438416,0.001,0,ILP,17.7155945301056,3.85784110685648,8.33418966878626,8.355221014384673,499.2000737190244,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,470.6264297962184,AI0.0 MI0.5 HI0.5,SGVNS,24,30.4820322990417,0.001,0,ILP,5.05798530578613,7.26255847717922,8.46468521333785,8.355221014384673,506.1703999042506,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,474.7591040134432,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,5.17885947227478,0.001,0,ILP,5.50594162940979,7.12081004910278,8.43825505380649,8.355221014384673,485.4479267597201,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,475.1858072280887,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.50718998908997,1,0,ILP,6.71781778335571,8.77968159337163,8.77968159337155,8.355221014384673,8.229345560073849,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,474.3722186088562,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11119.7018053532,0.001,0,ILP,4.76889872550964,5.6769621554262,8.31809430635252,8.355221014384673,11598.847994565998,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,476.3069760799411,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.64897441864014,0.001,0,ILP,18.454519033432,3.85784110685648,8.33418966878626,8.355221014384673,502.43328738212614,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,469.87934517860447,AI0.0 MI0.5 HI0.5,SGVNS,23,28.0120406150818,0.001,0,ILP,3.40352129936218,7.30672683608292,8.46375145986474,8.355221014384673,501.2988994121555,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,469.65397334098793,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,5.16422867774963,0.001,0,ILP,5.58104395866394,7.12081004910278,8.43825505380649,8.355221014384673,480.40461754798866,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,475.34783625602716,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.43131136894226,1,0,ILP,6.62583446502686,8.77968159337163,8.77968159337155,8.355221014384673,8.061141014099125,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,470.5002017021184,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11122.0363559723,0.001,0,ILP,4.79953646659851,5.6769621554262,8.31809430635252,8.355221014384673,11597.341853141794,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,475.52670907974215,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.59417009353638,0.001,0,ILP,17.4720640182495,3.85784110685648,8.33418966878626,8.355221014384673,500.61621403694124,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,475.65687012672475,AI0.0 MI0.5 HI0.5,SGVNS,23,26.5923149585724,0.001,0,ILP,3.19500160217285,7.29756962561487,8.45450981002833,8.355221014384673,505.44804096221975,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,471.97218108177145,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,5.47407531738281,0.001,0,ILP,5.40849351882935,7.12081004910278,8.43825505380649,8.355221014384673,482.8586666584011,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,467.65530419349716,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.39242911338806,1,0,ILP,6.62083268165588,8.77968159337163,8.77968159337155,8.355221014384673,8.019286870956417,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,473.8398592472081,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11130.0249328613,0.001,0,ILP,4.87824177742004,5.6769621554262,8.31809430635252,8.355221014384673,11608.748499155017,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,470.2681634426118,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.62386512756348,0.001,0,ILP,16.6073622703552,3.85784110685648,8.33418966878626,8.355221014384673,494.52206444740307,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,483.1759018898009,AI0.0 MI0.5 HI0.5,SGVNS,24,33.6634209156036,0.001,0,ILP,5.20264482498169,7.2475891733365,8.45960763325732,8.355221014384673,522.0474796295165,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,476.73077702522284,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,5.26423978805542,0.001,0,ILP,5.62373495101929,7.12081004910278,8.43825505380649,8.355221014384673,487.623471736908,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,469.90981960296574,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.46175026893616,1,0,ILP,6.42994928359985,8.77968159337163,8.77968159337155,8.355221014384673,7.8953435420989955,Dec 03 2019 11:01:11
546,232,360,100,300,custom_nodes,471.0614104270931,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11126.8173093796,0.001,0,ILP,4.70710849761963,5.6769621554262,8.31809430635252,8.355221014384673,11602.591250658057,Dec 03 2019 11:01:11
652,294,360,100,100,custom_nodes,54.09411478042604, MI0.5 HI0.5,SingleGroup,1,0.155539512634277,1,0,ILP,1.73744869232178,7.64986076038771,7.64986076038777,5.970818547748809,1.8957638740539577,Dec 20 2019 12:16:29
653,295,360,100,100,custom_nodes,55.0253486633301, MI0.5 HI0.5,SingleGroup,1,0.167018175125122,1,0,ILP,1.60226678848267,7.64986076038781,7.64986076038773,5.970818547748809,1.7716586589813272,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,51.89895844459535, MI0.5 HI0.5,SingleGroup,1,0.164818048477173,1,0,ILP,1.55368590354919,7.64986076038781,7.64986076038773,5.970818547748809,1.720898866653438,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,52.08206820487979, MI0.5 HI0.5,SingleGroup,1,0.150810241699219,1,0,ILP,1.55349636077881,7.64986076038781,7.64986076038773,5.970818547748809,1.7066681385040297,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,51.92230105400088, MI0.5 HI0.5,SingleGroup,1,0.154622793197632,1,0,ILP,1.54556894302368,7.64986076038781,7.64986076038773,5.970818547748809,1.7019610404968246,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,51.64282965660098, MI0.5 HI0.5,SingleGroup,1,0.154864072799683,1,0,ILP,1.53729391098022,7.64986076038781,7.64986076038773,5.970818547748809,1.694511413574214,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,51.911130905151424, MI0.5 HI0.5,SingleGroup,1,0.157099008560181,1,0,ILP,1.55785298347473,7.64986076038781,7.64986076038773,5.970818547748809,1.7176139354705795,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,52.038490056991634, MI0.5 HI0.5,SingleGroup,1,0.150125503540039,1,0,ILP,1.54092979431152,7.64986076038781,7.64986076038773,5.970818547748809,1.6929945945739713,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,52.73991680145261, MI0.5 HI0.5,SingleGroup,1,0.143935918807983,1,0,ILP,1.54876708984375,7.64986076038781,7.64986076038773,5.970818547748809,1.6946725845336914,Dec 20 2019 12:18:25
653,295,360,100,100,custom_nodes,52.258074998855584, MI0.5 HI0.5,SingleGroup,1,0.141983032226562,1,0,ILP,1.55275821685791,7.64986076038781,7.64986076038773,5.970818547748809,1.6963677406311033,Dec 20 2019 12:18:25
668,304,360,100,100,custom_nodes,56.334328174591, MI0.5 HI0.5,AlphaCut,200,1.27087879180908,0.001,0,ILP,7.41968965530396,3.35806079711292,6.08623747477458,5.6730108999758535,65.03393340110773,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.65440869331364, MI0.5 HI0.5,SGVNS,10,1.23983597755432,0.001,0,ILP,4.63586044311523,6.53847534587009,7.16281635606266,5.6730108999758535,59.53279113769535,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.45112323760989, MI0.5 HI0.5,GreedyBronKerbosch,16,0.22407865524292,0.001,0,ILP,1.72318863868713,5.84315084554874,6.75649892702693,5.6730108999758535,55.40114641189577,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.38746047019957, MI0.5 HI0.5,CPPOptimal,10,527.455806255341,0.001,0,ILP,4.56073188781738,6.53847534587009,7.16281635606266,5.6730108999758535,585.4068927764897,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.06009840965268, MI0.5 HI0.5,AlphaCut,200,1.17921209335327,0.001,0,ILP,6.89131641387939,3.35806079711292,6.08623747477458,5.6730108999758535,61.13692474365231,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.02265048027037, MI0.5 HI0.5,SGVNS,10,1.18290758132935,0.001,0,ILP,4.56239151954651,6.53847534587009,7.16281635606266,5.6730108999758535,58.77065420150756,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,54.10094141960147, MI0.5 HI0.5,GreedyBronKerbosch,16,0.210934162139893,0.001,0,ILP,1.74477601051331,5.84315084554874,6.75649892702693,5.6730108999758535,56.058748006820714,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.02111244201661, MI0.5 HI0.5,CPPOptimal,10,540.180887699127,0.001,0,ILP,4.61437654495239,6.53847534587009,7.16281635606266,5.6730108999758535,597.8190603256223,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.40640950202939, MI0.5 HI0.5,AlphaCut,200,1.08633947372437,0.001,0,ILP,7.20886707305908,3.35806079711292,6.08623747477458,5.6730108999758535,61.70871424674986,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.139417648315394, MI0.5 HI0.5,SGVNS,10,1.17855405807495,0.001,0,ILP,4.58547925949097,6.53847534587009,7.16281635606266,5.6730108999758535,58.90499782562253,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.00152587890627, MI0.5 HI0.5,GreedyBronKerbosch,16,0.206321954727173,0.001,0,ILP,1.72501611709595,5.84315084554874,6.75649892702693,5.6730108999758535,54.93573617935183,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.18637061119079, MI0.5 HI0.5,CPPOptimal,10,528.330460548401,0.001,0,ILP,4.55689573287964,6.53847534587009,7.16281635606266,5.6730108999758535,586.0764057636262,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.33882832527165, MI0.5 HI0.5,AlphaCut,200,1.07654523849487,0.001,0,ILP,7.32466912269592,3.35806079711292,6.08623747477458,5.6730108999758535,61.74567770957951,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,52.906213045120204, MI0.5 HI0.5,SGVNS,10,1.18322253227234,0.001,0,ILP,4.55414223670959,6.53847534587009,7.16281635606266,5.6730108999758535,58.645521402358966,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,52.67157173156736, MI0.5 HI0.5,GreedyBronKerbosch,16,0.214568853378296,0.001,0,ILP,1.74288487434387,5.84315084554874,6.75649892702693,5.6730108999758535,54.630522966384866,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.81364703178408, MI0.5 HI0.5,CPPOptimal,10,528.722554445267,0.001,0,ILP,4.54553914070129,6.53847534587009,7.16281635606266,5.6730108999758535,587.0845372676852,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.34015154838565, MI0.5 HI0.5,AlphaCut,200,1.11282920837402,0.001,0,ILP,6.89596247673035,3.35806079711292,6.08623747477458,5.6730108999758535,61.35400557518008,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.89969372749332, MI0.5 HI0.5,SGVNS,10,1.19657325744629,0.001,0,ILP,4.59385251998901,6.53847534587009,7.16281635606266,5.6730108999758535,59.69245624542239,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.362328052520766, MI0.5 HI0.5,GreedyBronKerbosch,16,0.201803922653198,0.001,0,ILP,1.72635769844055,5.84315084554874,6.75649892702693,5.6730108999758535,55.29210281372072,Dec 21 2019 15:23:51
668,304,360,100,100,custom_nodes,53.59866094589238, MI0.5 HI0.5,CPPOptimal,10,530.689780712128,0.001,0,ILP,4.51141166687012,6.53847534587009,7.16281635606266,5.6730108999758535,588.802464962006,Dec 21 2019 15:23:51
669,306,360,100,200,custom_nodes,214.9145810604096, MI0.5 HI0.5,AlphaCut,400,4.26421880722046,0.001,0,ILP,11.1042976379395,3.52635352298601,7.78381852344283,7.752150656507033,230.2983376979829,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,214.5329763889317, MI0.5 HI0.5,SGVNS,21,7.84517669677734,0.001,0,ILP,3.65997195243835,7.14545931188113,8.06172392478828,7.752150656507033,226.0429792404179,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.7642669677731, MI0.5 HI0.5,GreedyBronKerbosch,23,1.12527298927307,0.001,0,ILP,3.12941908836365,6.69998233511571,7.93444533577215,7.752150656507033,215.02252912521328,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.0186111927033, MI0.5 HI0.5,SingleGroup,1,0.704968929290771,1,0,ILP,3.90136456489563,8.42042734980818,8.42042734980818,7.752150656507033,4.609526634216309,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,209.34611415863048, MI0.5 HI0.5,CPPOptimal,21,10901.563564539,0.001,0,ILP,2.61524724960327,6.88593886283554,7.95040939087853,7.752150656507033,11113.528494358106,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,214.0585405826567, MI0.5 HI0.5,AlphaCut,400,4.15756869316101,0.001,0,ILP,9.70793318748474,3.52635352298601,7.78381852344283,7.752150656507033,227.93635511398298,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,211.1636271476748, MI0.5 HI0.5,SGVNS,20,10.2751233577728,0.001,0,ILP,3.52906107902527,7.14545931188113,8.06172392478828,7.752150656507033,224.97080755233785,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,211.0106699466705, MI0.5 HI0.5,GreedyBronKerbosch,23,1.13064169883728,0.001,0,ILP,3.06899499893188,6.69998233511571,7.93444533577215,7.752150656507033,215.21562337875363,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,214.0660443305968, MI0.5 HI0.5,SingleGroup,1,0.719730377197266,1,0,ILP,3.73063397407532,8.42042734980818,8.42042734980818,7.752150656507033,4.4540519714355495,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.91447305679338, MI0.5 HI0.5,CPPOptimal,21,10900.3719053268,0.001,0,ILP,2.53386831283569,6.88593886283554,7.95040939087853,7.752150656507033,11113.823794364886,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,215.7471435070035, MI0.5 HI0.5,AlphaCut,400,4.24577355384827,0.001,0,ILP,10.4106521606445,3.52635352298601,7.78381852344283,7.752150656507033,230.41698884963958,Dec 21 2019 17:25:02
