id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
549,240,280551,133174,200,custom_nodes,246.3477199077605, MI0.5 HI0.5,GreedyBronKerbosch,33,0.800333738327026,0.001,0,ILP,11734.0987017155,3.12551603806858,4.16293248970261,3.8782060206555276,11981.250129938157,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,247.10062742233242, MI0.5 HI0.5,CPPOptimal,31,1739.30901098251,0.001,0,ILP,11329.1811492443,3.52079949953719,4.26335178544287,3.8782060206555276,13315.593713998782,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,245.46958541870148, MI0.5 HI0.5,AlphaCut,400,4.11481380462646,0.001,0,ILP,9040.8858962059,2.32332160847159,3.9970887153182,3.8782060206555276,9290.482080221174,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,244.4208090305326, MI0.5 HI0.5,SGVNS,29,10.4320726394653,0.001,0,ILP,11506.482779026,3.4813882364348,4.24148744771821,3.8782060206555276,11761.338604688613,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,243.7072267532344, MI0.5 HI0.5,GreedyBronKerbosch,33,0.812107086181641,0.001,0,ILP,11725.5948698521,3.12551603806858,4.16293248970261,3.8782060206555276,11970.1178107262,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,245.9750835895537, MI0.5 HI0.5,CPPOptimal,31,1741.04835724831,0.001,0,ILP,11374.2662818432,3.52079949953719,4.26335178544287,3.8782060206555276,13361.292762994784,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,251.68251705169712, MI0.5 HI0.5,AlphaCut,400,4.16973066329956,0.001,0,ILP,9026.55702400208,2.32332160847159,3.9970887153182,3.8782060206555276,9282.421412467962,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,244.2577724456786, MI0.5 HI0.5,SGVNS,29,8.39321327209473,0.001,0,ILP,11467.6531732082,3.49364531183227,4.2306328640663,3.8782060206555276,11720.307203054392,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,248.8387994766233, MI0.5 HI0.5,GreedyBronKerbosch,33,0.797529935836792,0.001,0,ILP,11745.575107336,3.12551603806858,4.16293248970261,3.8782060206555276,11995.214508056597,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,245.12234449386608, MI0.5 HI0.5,CPPOptimal,31,1742.90475583076,0.001,0,ILP,11360.6365628242,3.52079949953719,4.26335178544287,3.8782060206555276,13348.666572093909,Dec 07 2019 14:46:50
594,257,280551,133174,300,custom_nodes,562.1590864658353, MI0.5 HI0.5,AlphaCut,600,8.27638125419617,0.001,0,ILP,11253.9595029354,1.99392073261075,4.99242410353457,4.988983080868156,11824.41567850112,Dec 17 2019 00:35:47
594,257,280551,133174,300,custom_nodes,551.9734725952145, MI0.5 HI0.5,SGVNS,37,26.76025390625,0.001,0,ILP,45694.089384079,4.3039320909972,5.23611108504243,4.988983080868156,46272.82747650149,Dec 17 2019 00:35:47
594,257,280551,133174,300,custom_nodes,541.9197332859042, MI0.5 HI0.5,GreedyBronKerbosch,40,1.79967188835144,0.001,0,ILP,21645.0714535713,4.01937278486355,5.26652904167281,4.988983080868156,22188.795211791974,Dec 17 2019 00:35:47
697,334,280551,133174,300,custom_nodes,575.4921793937683, MI0.5 HI0.5,CPPOptimal,38,11130.5915718079,0.001,0,ILP,50864.107521534,4.28829381468621,5.21187437378778,4.988983080868156,62570.19578671463,Dec 26 2019 03:08:56
1074,568,280551,133174,100,us_100,60.604114770889204, MI0.5 HI0.5,AlphaCut,200,1.04208254814148,0.001,0,ILP,4211.88933229446,2.13321478214831,3.33839455107004,3.2451429964154714,4273.543337583537,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,55.56250238418576, MI0.5 HI0.5,SGVNS,18,1.21616291999817,0.001,0,ILP,3439.01591897011,3.14727274037661,3.44352504251594,3.2451429964154714,3495.796234130861,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,54.190333604812594, MI0.5 HI0.5,GreedyBronKerbosch,22,0.210135459899902,0.001,0,ILP,2323.66667366028,2.84481494129198,3.3809216988398,3.2451429964154714,2378.069323301317,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.41936588287349, MI0.5 HI0.5,CPPOptimal,18,23.9987761974335,0.001,0,ILP,3417.31773400307,3.14727274037661,3.44352504251594,3.2451429964154714,3493.737696647647,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,51.766953468322754, MI0.5 HI0.5,AlphaCut,200,1.05171537399292,0.001,0,ILP,4203.34882068634,2.13321478214831,3.33839455107004,3.2451429964154714,4256.172592163086,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.03402066230778, MI0.5 HI0.5,SGVNS,19,1.15883302688599,0.001,0,ILP,3299.09319758415,3.11120143877684,3.44214189946097,3.2451429964154714,3352.287717580793,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.363351821899464, MI0.5 HI0.5,GreedyBronKerbosch,22,0.204149007797241,0.001,0,ILP,2325.54439902306,2.84481494129198,3.3809216988398,3.2451429964154714,2378.11342120171,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,53.86359000205989, MI0.5 HI0.5,CPPOptimal,18,24.5519144535065,0.001,0,ILP,3415.32945251465,3.14727274037661,3.44352504251594,3.2451429964154714,3493.747713327409,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,51.93394398689268, MI0.5 HI0.5,AlphaCut,200,1.05170845985413,0.001,0,ILP,4182.62005925179,2.13321478214831,3.33839455107004,3.2451429964154714,4235.610656261449,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.544332742691026, MI0.5 HI0.5,SGVNS,18,1.1892261505127,0.001,0,ILP,3415.60414218903,3.14727274037661,3.44352504251594,3.2451429964154714,3469.33994174004,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,53.96646428108214, MI0.5 HI0.5,GreedyBronKerbosch,22,0.201340913772583,0.001,0,ILP,2331.96909999847,2.84481494129198,3.3809216988398,3.2451429964154714,2386.1388268470723,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.13356471061708, MI0.5 HI0.5,CPPOptimal,18,23.9565489292145,0.001,0,ILP,3416.79325532913,3.14727274037661,3.44352504251594,3.2451429964154714,3492.8852562904335,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.00575590133672, MI0.5 HI0.5,AlphaCut,200,1.01953053474426,0.001,0,ILP,4171.7577290535,2.13321478214831,3.33839455107004,3.2451429964154714,4224.79016542435,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,54.15236639976502, MI0.5 HI0.5,SGVNS,18,1.19196486473083,0.001,0,ILP,3438.64532852173,3.14727274037661,3.44352504251594,3.2451429964154714,3493.9924609661116,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.224043846130364, MI0.5 HI0.5,GreedyBronKerbosch,22,0.203148126602173,0.001,0,ILP,2325.84458470345,2.84481494129198,3.3809216988398,3.2451429964154714,2378.2735922336624,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.198787927627535, MI0.5 HI0.5,CPPOptimal,18,24.163524389267,0.001,0,ILP,3414.88435792923,3.14727274037661,3.44352504251594,3.2451429964154714,3491.249705791474,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,51.959625959396334, MI0.5 HI0.5,AlphaCut,200,1.02590942382812,0.001,0,ILP,4184.40173363686,2.13321478214831,3.33839455107004,3.2451429964154714,4237.394922971729,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.7546999454498, MI0.5 HI0.5,SGVNS,18,1.1736912727356,0.001,0,ILP,3426.81486678123,3.14727274037661,3.44352504251594,3.2451429964154714,3480.7447817325547,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,51.896168470382705, MI0.5 HI0.5,GreedyBronKerbosch,22,0.201298236846924,0.001,0,ILP,2348.11216521263,2.84481494129198,3.3809216988398,3.2451429964154714,2400.211202859877,Mar 22 2020 15:03:42
1074,568,280551,133174,100,us_100,52.741113424301204, MI0.5 HI0.5,CPPOptimal,18,24.215852022171,0.001,0,ILP,3412.40971946716,3.14727274037661,3.44352504251594,3.2451429964154714,3489.3693952560393,Mar 22 2020 15:03:42
1076,569,280551,133174,200,us_200,227.1327414512631, MI0.5 HI0.5,AlphaCut,400,4.0131208896637,0.001,0,ILP,8979.85103797913,2.3233216084716,3.99708871531815,3.8782060206556594,9211.009277343754,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,210.2902092933653, MI0.5 HI0.5,SGVNS,30,9.34196162223816,0.001,0,ILP,12400.4051351547,3.48046641649509,4.23561936727522,3.8782060206556594,12620.040415048576,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.5486755371098, MI0.5 HI0.5,GreedyBronKerbosch,33,0.815276861190796,0.001,0,ILP,11672.6071653366,3.12551603806858,4.16293248970254,3.8782060206556594,11885.97403216361,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.513437509537, MI0.5 HI0.5,CPPOptimal,31,1630.28249001503,0.001,0,ILP,10715.9887435436,3.52079949953718,4.2633517854428,3.8782060206556594,12558.787570714925,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,210.68496131897, MI0.5 HI0.5,AlphaCut,400,3.9890992641449,0.001,0,ILP,9022.86528754234,2.3233216084716,3.99708871531815,3.8782060206556594,9237.55189466476,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.02653241157583, MI0.5 HI0.5,SGVNS,29,11.020751953125,0.001,0,ILP,11014.0537750721,3.41099776959664,4.22415569345981,3.8782060206556594,11237.10539031029,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,215.46352219581598, MI0.5 HI0.5,GreedyBronKerbosch,33,0.765257358551025,0.001,0,ILP,11672.042342186,3.12551603806858,4.16293248970254,3.8782060206556594,11888.274039506938,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,211.1509544849392, MI0.5 HI0.5,CPPOptimal,31,1620.41887354851,0.001,0,ILP,10803.761354208,3.52079949953718,4.2633517854428,3.8782060206556594,12635.334114313135,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,215.7922670841217, MI0.5 HI0.5,AlphaCut,400,4.06093668937683,0.001,0,ILP,8988.15241122246,2.3233216084716,3.99708871531815,3.8782060206556594,9208.017359733583,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,211.76053380966232, MI0.5 HI0.5,SGVNS,31,8.11375021934509,0.001,0,ILP,11243.2786467075,3.46777192984873,4.24319118786673,3.8782060206556594,11463.156111001934,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.754348278046, MI0.5 HI0.5,GreedyBronKerbosch,33,0.769279718399048,0.001,0,ILP,11710.5872092247,3.12551603806858,4.16293248970254,3.8782060206556594,11924.113738775251,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.3060724735256, MI0.5 HI0.5,CPPOptimal,31,1618.17931199074,0.001,0,ILP,10730.5489211082,3.52079949953718,4.2633517854428,3.8782060206556594,12561.03720784183,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,213.2286589145661, MI0.5 HI0.5,AlphaCut,400,4.04718589782715,0.001,0,ILP,9035.36498451233,2.3233216084716,3.99708871531815,3.8782060206556594,9252.653508663177,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,213.2105460166933, MI0.5 HI0.5,SGVNS,30,10.4752013683319,0.001,0,ILP,11193.9794676304,3.41066284539455,4.23050339157519,3.8782060206556594,11417.66838073732,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,211.7041707038881, MI0.5 HI0.5,GreedyBronKerbosch,33,0.77414083480835,0.001,0,ILP,11703.8392207623,3.12551603806858,4.16293248970254,3.8782060206556594,11916.321677446413,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,211.2833981513979, MI0.5 HI0.5,CPPOptimal,31,1618.62446665764,0.001,0,ILP,10760.7655785084,3.52079949953718,4.2633517854428,3.8782060206556594,12590.677119016673,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,213.0434737205501, MI0.5 HI0.5,AlphaCut,400,4.01267147064209,0.001,0,ILP,9000.72063279152,2.3233216084716,3.99708871531815,3.8782060206556594,9217.789273500443,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,214.7636590003972, MI0.5 HI0.5,SGVNS,30,8.15263366699219,0.001,0,ILP,10536.9833240509,3.49432743566975,4.23547922124786,3.8782060206556594,10759.90268373489,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.3553349971767, MI0.5 HI0.5,GreedyBronKerbosch,33,0.782796621322632,0.001,0,ILP,11757.561781168,3.12551603806858,4.16293248970254,3.8782060206556594,11970.703012466447,Mar 22 2020 15:08:30
1076,569,280551,133174,200,us_200,212.220189809799, MI0.5 HI0.5,CPPOptimal,31,1643.11385130882,0.001,0,ILP,10758.530244112,3.52079949953718,4.2633517854428,3.8782060206556594,12613.86813759802,Mar 22 2020 15:08:30
1078,572,280551,133174,300,us_300,504.9298968315128, MI0.5 HI0.5,AlphaCut,600,8.10931468009949,0.001,0,ILP,11223.5658195019,1.99392073261075,4.99242410353462,4.988983080867341,11736.626585721993,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,484.80827045440685, MI0.5 HI0.5,SGVNS,37,29.1685211658478,0.001,0,ILP,36694.8094160557,4.29493090209303,5.22688343513869,4.988983080867341,37208.79095220568,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,484.8164339065547, MI0.5 HI0.5,GreedyBronKerbosch,40,1.81124401092529,0.001,0,ILP,33711.0743024349,4.01937278488043,5.26652904167286,4.988983080867341,34197.70652294157,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,486.4477114677428, MI0.5 HI0.5,CPPOptimal,38,11135.2135837078,0.001,0,ILP,49560.777071476,4.2675754083221,5.21327188790902,4.988983080867341,61182.44289207459,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,488.97008943557773, MI0.5 HI0.5,AlphaCut,600,8.2780225276947,0.001,0,ILP,11314.3571624756,1.99392073261075,4.99242410353462,4.988983080867341,11811.631113767638,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,482.3063957691192, MI0.5 HI0.5,SGVNS,36,31.2217774391174,0.001,0,ILP,49116.5934417248,4.22784301502578,5.24008645546012,4.988983080867341,49630.126234531424,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,479.62159109115635, MI0.5 HI0.5,GreedyBronKerbosch,40,1.82718658447266,0.001,0,ILP,34043.7513971329,4.01937278488043,5.26652904167286,4.988983080867341,34525.20495915416,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,486.1468989849087, MI0.5 HI0.5,CPPOptimal,38,11137.8250837326,0.001,0,ILP,48134.6952621937,4.2675754083221,5.21327188790902,4.988983080867341,59758.67172288896,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,479.9117445945735, MI0.5 HI0.5,AlphaCut,600,8.34666132926941,0.001,0,ILP,11241.7858095169,1.99392073261075,4.99242410353462,4.988983080867341,11730.066432476036,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,479.23229169845615, MI0.5 HI0.5,SGVNS,36,33.438526391983,0.001,0,ILP,48446.6507527828,4.29500120525051,5.21392088566437,4.988983080867341,48959.3260502815,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,482.425193309784, MI0.5 HI0.5,GreedyBronKerbosch,40,1.79123330116272,0.001,0,ILP,34071.4683198929,4.01937278488043,5.26652904167286,4.988983080867341,34555.689189434066,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,478.7608366012573, MI0.5 HI0.5,CPPOptimal,38,11133.6932013035,0.001,0,ILP,48393.8305225372,4.2675754083221,5.21327188790902,4.988983080867341,60006.289108037934,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,485.950953483582, MI0.5 HI0.5,AlphaCut,600,8.29314351081848,0.001,0,ILP,11196.6779460907,1.99392073261075,4.99242410353462,4.988983080867341,11690.944650411608,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,477.9325172901154, MI0.5 HI0.5,SGVNS,37,30.4064214229584,0.001,0,ILP,48643.8009672165,4.21971461823079,5.23374741588941,4.988983080867341,49152.1443309784,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,481.08309793472256, MI0.5 HI0.5,GreedyBronKerbosch,40,1.83304786682129,0.001,0,ILP,33881.505521059,4.01937278488043,5.26652904167286,4.988983080867341,34364.42617893215,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,480.4359881877903, MI0.5 HI0.5,CPPOptimal,38,11136.3701171875,0.001,0,ILP,48553.6601066589,4.2675754083221,5.21327188790902,4.988983080867341,60170.47046852108,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,482.6394999027253, MI0.5 HI0.5,AlphaCut,600,8.11381220817566,0.001,0,ILP,11271.8118340969,1.99392073261075,4.99242410353462,4.988983080867341,11762.58673286437,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,480.3647549152377, MI0.5 HI0.5,SGVNS,36,35.5401694774628,0.001,0,ILP,49412.8676605225,4.32138913708722,5.26891380231267,4.988983080867341,49928.77720928196,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,484.36747384071367, MI0.5 HI0.5,GreedyBronKerbosch,40,1.81787419319153,0.001,0,ILP,33850.3509225845,4.01937278488043,5.26652904167286,4.988983080867341,34336.54104113575,Mar 25 2020 23:19:17
1078,572,280551,133174,300,us_300,478.61368918418856, MI0.5 HI0.5,CPPOptimal,38,11136.5888645649,0.001,0,ILP,48501.7718012333,4.2675754083221,5.21327188790902,4.988983080867341,60116.97894287111,Mar 25 2020 23:19:17
1077,570,280551,133174,200,us_200,216.1977233886721, MI0.5 HI0.5,AlphaCut,400,3.93349575996399,0.001,0,ILP,8623.85646891594,2.3233216084716,3.9970887153182,3.878206020655892,8843.999074459076,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,207.4080338478091, MI0.5 HI0.5,SGVNS,31,10.5303993225098,0.001,0,ILP,10113.5568146706,3.53134839329283,4.24085115181796,3.878206020655892,10331.498342037237,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.1757404804225, MI0.5 HI0.5,GreedyBronKerbosch,33,0.767129182815552,0.001,0,ILP,11095.1204879284,3.12551603806857,4.16293248970254,3.878206020655892,11302.066262006769,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.7163352966306, MI0.5 HI0.5,CPPOptimal,31,1791.12243485451,0.001,0,ILP,10140.2342627048,3.52079949953719,4.26335178544285,3.878206020655892,12137.075856208754,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.13882613182022, MI0.5 HI0.5,AlphaCut,400,3.9314272403717,0.001,0,ILP,8650.56820726395,2.3233216084716,3.9970887153182,3.878206020655892,8860.650097370151,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,212.1042540073393, MI0.5 HI0.5,SGVNS,29,9.89158868789673,0.001,0,ILP,9904.56962299347,3.48917189206261,4.23285468998374,3.878206020655892,10126.568496704102,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,213.3762106895449, MI0.5 HI0.5,GreedyBronKerbosch,33,0.765848636627197,0.001,0,ILP,11100.000369072,3.12551603806857,4.16293248970254,3.878206020655892,11314.146081447641,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.1175577640531, MI0.5 HI0.5,CPPOptimal,31,1795.62024950981,0.001,0,ILP,10034.305782795,3.52079949953719,4.26335178544285,3.878206020655892,12035.046670913742,Mar 24 2020 15:12:15
