id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
487,189,806,298,10,custom_nodes,0.5748505592346193,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0166254043579102,1,"[0, 0]",ILP,0.313938617706299,3.34523443773198,3.75884397576985,3.2101319293608617,0.9058451652526858,Nov 16 2019 14:31:32
487,189,806,298,10,custom_nodes,0.5949571132659917,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00322103500366211,1,0,ILP,0.352622270584106,3.75948597274174,3.75948597274175,3.2101319293608617,0.35627388954162553,Nov 16 2019 14:31:32
487,189,806,298,20,custom_nodes,2.3788232803344735,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0509321689605713,0.001,0,ILP,0.654269456863403,4.03522905681429,4.03522905681427,3.23228385920479,3.0847923755645756,Nov 16 2019 14:31:32
487,189,806,298,20,custom_nodes,2.3751602172851562,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0269460678100586,1,"[0, 0]",ILP,0.52877140045166,2.34698321293188,3.6907997619941,3.23228385920479,2.9318337440490723,Nov 16 2019 14:31:32
487,189,806,298,20,custom_nodes,2.4056732654571573,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0134356021881104,1,0,ILP,0.638717889785767,4.03522905681429,4.03522905681427,3.23228385920479,0.6529462337493901,Nov 16 2019 14:31:32
487,189,806,298,30,custom_nodes,5.389747858047482,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0365836620330811,0.001,0,ILP,1.10734391212463,6.62963337849271,6.62963337849273,6.246651783595049,6.534361362457268,Nov 16 2019 14:31:32
487,189,806,298,30,custom_nodes,5.479901313781735,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.029918909072876,1,"[0, 0]",ILP,1.00260901451111,5.30527312907236,6.22732840755488,6.246651783595049,6.51320171356201,Nov 16 2019 14:31:32
487,189,806,298,30,custom_nodes,5.371361255645756,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204172134399414,1,0,ILP,1.0737738609314,6.62963337849269,6.62963337849273,6.246651783595049,1.0950973033905065,Nov 16 2019 14:31:32
487,189,806,298,50,custom_nodes,15.182303428649947,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0891773700714111,0.001,0,ILP,1.8307945728302,7.13551399254517,7.13551399254525,6.7435920197207615,17.10342335700993,Nov 16 2019 14:31:32
487,189,806,298,50,custom_nodes,15.285724878311157,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.063481330871582,1,"[0, 0]",ILP,1.47332978248596,5.66182709561859,6.84613722746741,6.7435920197207615,16.82341337203979,Nov 16 2019 14:31:32
487,189,806,298,50,custom_nodes,15.113192319870027,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0456182956695557,1,0,ILP,1.82984018325806,7.13551399254518,7.13551399254525,6.7435920197207615,1.8768715858459506,Nov 16 2019 14:31:32
488,190,806,298,10,custom_nodes,0.594328165054321,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0071406364440918,0.001,0,ILP,0.339527130126953,3.75948597274175,3.75948597274175,3.2101319293608617,0.9414844512939449,Nov 16 2019 14:41:12
488,190,806,298,10,custom_nodes,0.585146427154541,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0174984931945801,1,"[0, 0]",ILP,0.31039023399353,3.34523443773198,3.75884397576986,3.2101319293608617,0.9134757518768308,Nov 16 2019 14:41:12
488,190,806,298,10,custom_nodes,0.5850083827972415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00420475006103516,1,0,ILP,0.346825122833252,3.75948597274174,3.75948597274175,3.2101319293608617,0.3516132831573487,Nov 16 2019 14:41:12
488,190,806,298,20,custom_nodes,2.4303777217865026,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0497372150421143,0.001,0,ILP,0.630549907684326,4.03522905681427,4.03522905681426,3.23228385920479,3.111488580703739,Nov 16 2019 14:41:12
488,190,806,298,20,custom_nodes,2.425960302352907,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0276999473571777,1,"[0, 0]",ILP,0.53831148147583,2.34698321293188,3.69079976199409,3.23228385920479,2.992727518081667,Nov 16 2019 14:41:12
488,190,806,298,20,custom_nodes,2.4190084934234632,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0114436149597168,1,0,ILP,0.626233816146851,4.03522905681429,4.03522905681426,3.23228385920479,0.6383039951324467,Nov 16 2019 14:41:12
488,190,806,298,30,custom_nodes,5.4899616241455105,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0433518886566162,0.001,0,ILP,1.10246658325195,6.62963337849271,6.6296333784927,6.246651783594898,6.636954069137573,Nov 16 2019 14:41:12
488,190,806,298,30,custom_nodes,5.474624872207637,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.029627799987793,1,"[0, 0]",ILP,1.01620745658875,5.30527312907236,6.22732840755483,6.246651783594898,6.521182060241699,Nov 16 2019 14:41:12
488,190,806,298,30,custom_nodes,5.415400266647339,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0208592414855957,1,0,ILP,1.13703465461731,6.62963337849268,6.6296333784927,6.246651783594898,1.159380674362183,Nov 16 2019 14:41:12
488,190,806,298,50,custom_nodes,15.525279998779304,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0892951488494873,0.001,0,ILP,1.83271884918213,7.13551399254523,7.13551399254525,6.7435920197207615,17.448683977127082,Nov 16 2019 14:41:12
488,190,806,298,50,custom_nodes,15.279109954834011,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0618901252746582,1,"[0, 0]",ILP,1.47307419776917,5.66182709561858,6.84613722746741,6.7435920197207615,16.815648555755647,Nov 16 2019 14:41:12
488,190,806,298,50,custom_nodes,15.273793220519998,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0440230369567871,1,0,ILP,1.83402538299561,7.13551399254524,7.13551399254525,6.7435920197207615,1.878862857818608,Nov 16 2019 14:41:12
489,191,806,298,10,custom_nodes,0.584753274917603,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00817084312438965,0.001,0,ILP,0.349403619766235,3.75948597274175,3.75948597274175,3.2101319293608617,0.9430391788482667,Nov 16 2019 14:50:13
489,191,806,298,10,custom_nodes,0.5766677856445317,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0165278911590576,1,"[0, 0]",ILP,0.308610439300537,3.34523443773198,3.75884397576986,3.2101319293608617,0.9025428295135501,Nov 16 2019 14:50:13
489,191,806,298,10,custom_nodes,0.579174518585205,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00287318229675293,1,0,ILP,0.343011856079102,3.75948597274174,3.75948597274175,3.2101319293608617,0.34663534164428755,Nov 16 2019 14:50:13
489,191,806,298,20,custom_nodes,2.389847040176396,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0423238277435303,0.001,0,ILP,0.640084743499756,4.03522905681427,4.03522905681426,3.23228385920479,3.0732722282409712,Nov 16 2019 14:50:13
489,191,806,298,20,custom_nodes,2.375217437744143,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0233044624328613,1,"[0, 0]",ILP,0.519709825515747,2.34698321293188,3.69079976199409,3.23228385920479,2.919198751449587,Nov 16 2019 14:50:13
489,191,806,298,20,custom_nodes,2.37046980857849,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0122873783111572,1,0,ILP,0.634426832199097,4.03522905681427,4.03522905681426,3.23228385920479,0.6475813388824466,Nov 16 2019 14:50:13
489,191,806,298,30,custom_nodes,5.316627502441402,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0354635715484619,0.001,0,ILP,1.10011124610901,6.6296333784927,6.62963337849271,6.246651783594898,6.453415632247921,Nov 16 2019 14:50:13
489,191,806,298,30,custom_nodes,5.276764392852787,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0318512916564941,1,"[0, 0]",ILP,1.03387641906738,5.30527312907238,6.22732840755483,6.246651783594898,6.3431551456451425,Nov 16 2019 14:50:13
489,191,806,298,30,custom_nodes,5.346271514892576,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219154357910156,1,0,ILP,1.09539556503296,6.6296333784927,6.62963337849271,6.246651783594898,1.1180686950683605,Nov 16 2019 14:50:13
489,191,806,298,50,custom_nodes,15.156981468200726,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0871841907501221,0.001,0,ILP,1.85316228866577,7.13551399254523,7.13551399254524,6.7435920197207615,17.09878253936772,Nov 16 2019 14:50:13
489,191,806,298,50,custom_nodes,14.604250192642251,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0836586952209473,1,"[0, 0]",ILP,1.46866369247437,5.66182709561859,6.84613722746741,6.7435920197207615,16.15809464454655,Nov 16 2019 14:50:13
489,191,806,298,50,custom_nodes,15.17823171615599,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0453412532806396,1,0,ILP,1.84039282798767,7.13551399254523,7.13551399254524,6.7435920197207615,1.8865780830383292,Nov 16 2019 14:50:13
490,192,806,298,10,custom_nodes,0.5849795341491701,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00609517097473145,0.001,0,ILP,0.330273628234863,3.75948597274175,3.75948597274176,3.2101319293608617,0.9219813346862793,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.574307918548584,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0156106948852539,1,"[0, 0]",ILP,0.30809760093689,3.34523443773198,3.75884397576989,3.2101319293608617,0.8986346721649173,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5781571865081787,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00403046607971191,1,0,ILP,0.333770751953125,3.75948597274174,3.75948597274176,3.2101319293608617,0.3384542465209961,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5724792480468754,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00757813453674316,0.001,0,ILP,0.328746795654297,3.75948597274175,3.75948597274176,3.2101319293608617,0.9092359542846685,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5769317150115969,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00893259048461914,1,"[0, 0]",ILP,0.310634613037109,3.34523443773198,3.75884397576989,3.2101319293608617,0.8971354961395261,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5802388191223141,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00415945053100586,1,0,ILP,0.333595514297485,3.75948597274174,3.75948597274176,3.2101319293608617,0.33845329284667935,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.576862573623657,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00819849967956543,0.001,0,ILP,0.337024211883545,3.75948597274175,3.75948597274176,3.2101319293608617,0.9225776195526121,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5898265838623045,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0102055072784424,1,"[0, 0]",ILP,0.311769723892212,3.34523443773198,3.75884397576989,3.2101319293608617,0.9125201702117919,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5783863067626956,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041046142578125,1,0,ILP,0.334992170333862,3.75948597274174,3.75948597274176,3.2101319293608617,0.3397812843322751,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.575883626937866,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00750923156738281,0.001,0,ILP,0.336170673370361,3.75948597274175,3.75948597274176,3.2101319293608617,0.920061588287353,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5761671066284183,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00948429107666016,1,"[0, 0]",ILP,0.310872793197632,3.34523443773198,3.75884397576989,3.2101319293608617,0.8970041275024419,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5793058872222905,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00413751602172852,1,0,ILP,0.338379621505737,3.75948597274174,3.75948597274176,3.2101319293608617,0.34296226501464816,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.58284854888916,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00763201713562012,0.001,0,ILP,0.341658353805542,3.75948597274175,3.75948597274176,3.2101319293608617,0.9326090812683104,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5801124572753902,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00577712059020996,1,"[0, 0]",ILP,0.295770645141602,3.34523443773198,3.75884397576989,3.2101319293608617,0.8822908401489258,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5759699344635004,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00424432754516602,1,0,ILP,0.335037708282471,3.75948597274174,3.75948597274176,3.2101319293608617,0.33996462821960477,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.402001142501828,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0476760864257812,0.001,0,ILP,0.637637376785278,4.03522905681429,4.03522905681427,3.23228385920479,3.088255643844601,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.379166364669795,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.022247314453125,1,"[0, 0]",ILP,0.53347635269165,2.34698321293187,3.6907997619941,3.23228385920479,2.93554282188415,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3785874843597368,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00937962532043457,1,0,ILP,0.618613481521606,4.0352290568143,4.03522905681427,3.23228385920479,0.628719568252563,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3638355731964076,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0184881687164307,0.001,0,ILP,0.630858421325684,4.03522905681429,4.03522905681427,3.23228385920479,3.0139994621276824,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.376317739486698,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0151479244232178,1,"[0, 0]",ILP,0.534907579421997,2.34698321293187,3.6907997619941,3.23228385920479,2.9273238182067907,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.396349430084228,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0131785869598389,1,0,ILP,0.616151809692383,4.0352290568143,4.03522905681427,3.23228385920479,0.6299266815185549,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.386001825332646,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0192704200744629,0.001,0,ILP,0.634054183959961,4.03522905681429,4.03522905681427,3.23228385920479,3.039925098419194,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3922741413116433,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0169699192047119,1,"[0, 0]",ILP,0.535066843032837,2.34698321293187,3.6907997619941,3.23228385920479,2.945245265960691,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3892805576324476,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0135304927825928,1,0,ILP,0.614482164382935,4.0352290568143,4.03522905681427,3.23228385920479,0.6288549900054936,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3783895969390914,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0228562355041504,0.001,0,ILP,0.636665344238281,4.03522905681429,4.03522905681427,3.23228385920479,3.038880825042729,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3906419277191207,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0164213180541992,1,"[0, 0]",ILP,0.537614107131958,2.34698321293187,3.6907997619941,3.23228385920479,2.9456312656402632,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3837015628814675,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0100481510162354,1,0,ILP,0.620651006698608,4.0352290568143,4.03522905681427,3.23228385920479,0.6313185691833492,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.387902975082395,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0179388523101807,0.001,0,ILP,0.638309478759766,4.03522905681429,4.03522905681427,3.23228385920479,3.0449657440185525,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3812441825866726,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0162661075592041,1,"[0, 0]",ILP,0.541486024856567,2.34698321293187,3.6907997619941,3.23228385920479,2.939570188522341,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3800039291381796,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0133109092712402,1,0,ILP,0.619417190551758,4.0352290568143,4.03522905681427,3.23228385920479,0.6333501338958742,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.299764156341549,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0351331233978271,0.001,0,ILP,1.09741020202637,6.62963337849271,6.6296333784927,6.246651783595049,6.433371305465697,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.289916276931758,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0313801765441895,1,"[0, 0]",ILP,1.00334000587463,5.30527312907237,6.22732840755483,6.246651783595049,6.325685739517204,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.347209215164181,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0218579769134521,1,0,ILP,1.07071995735168,6.6296333784927,6.6296333784927,6.246651783595049,1.093324422836299,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.324747323989865,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0328299999237061,0.001,0,ILP,1.09212589263916,6.62963337849271,6.6296333784927,6.246651783595049,6.451904058456417,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.351869583129882,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0279803276062012,1,"[0, 0]",ILP,1.00374603271484,5.30527312907237,6.22732840755483,6.246651783595049,6.384651660919185,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.26464366912842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204851627349854,1,0,ILP,1.07054471969604,6.6296333784927,6.6296333784927,6.246651783595049,1.0920553207397412,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.3440973758697545,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0338616371154785,0.001,0,ILP,1.0803382396698,6.62963337849271,6.6296333784927,6.246651783595049,6.458923578262333,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.349896907806392,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.028057336807251,1,"[0, 0]",ILP,0.996661424636841,5.30527312907237,6.22732840755483,6.246651783595049,6.375663757324214,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.3568639755249,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0195076465606689,1,0,ILP,1.08231139183044,6.6296333784927,6.6296333784927,6.246651783595049,1.1028280258178667,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.334579229354854,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0282614231109619,0.001,0,ILP,1.08065319061279,6.62963337849271,6.6296333784927,6.246651783595049,6.444740772247307,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.347960233688357,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0275771617889404,1,"[0, 0]",ILP,1.00568795204163,5.30527312907237,6.22732840755483,6.246651783595049,6.382298469543464,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.346207141876221,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220992565155029,1,0,ILP,1.07557535171509,6.6296333784927,6.6296333784927,6.246651783595049,1.0987088680267354,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.49765372276306,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0316088199615479,0.001,0,ILP,1.08070421218872,6.62963337849271,6.6296333784927,6.246651783595049,6.610939025878904,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.3473415374755895,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0283298492431641,1,"[0, 0]",ILP,1.0025954246521,5.30527312907237,6.22732840755483,6.246651783595049,6.379381656646732,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.380898714065553,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.019467830657959,1,0,ILP,1.07919430732727,6.6296333784927,6.6296333784927,6.246651783595049,1.09980034828186,Nov 16 2019 15:07:20
490,192,806,298,50,custom_nodes,15.119984149932835,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0854601860046387,0.001,0,ILP,1.82916688919067,7.13551399254523,7.13551399254525,6.7435920197207615,17.036196947097746,Nov 16 2019 15:07:20
