Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
582428,16357519.0,52.17214750487077,10067.5,0.0,2145
584271,16378250.0,52.11153200382341,18449.0,0.0,2155
586114,16402507.0,52.04060680924015,14415.0,0.0,2164
587957,16429007.0,51.963123292875544,26336.5,0.0,2174
589800,16450794.0,51.899420146798725,22033.5,0.0,2184
591643,16474804.0,51.82921715706611,26514.5,0.0,2194
593486,16501167.0,51.75213421586158,21966.0,0.0,2204
595329,16524618.0,51.68356568973831,41508.0,0.0,2214
597172,16545448.0,51.622660721969446,11334.0,0.0,2224
599015,16563860.0,51.56882575958057,11056.0,0.0,2234
600858,16581648.0,51.51681531470912,30781.5,0.0,2244
602701,16597792.0,51.46961177175854,21431.0,0.0,2254
604544,16617167.0,51.41296108762403,19915.0,0.0,2265
606387,16638791.0,51.34973453827051,17114.0,0.0,2275
608230,16662067.0,51.281677695745884,32832.0,0.0,2285
610073,16682642.0,51.221518324077884,11967.0,0.0,2296
611916,16702401.0,51.16374485993267,22733.75,0.0,2306
613759,16719975.0,51.112360131004685,12880.5,0.0,2316
615602,16736182.0,51.0649723819586,14066.5,0.0,2327
617445,16756468.0,51.005658019204915,29793.5,0.0,2337
619288,16776749.0,50.946358275982625,17249.0,0.0,2347
621131,16796388.0,50.88893568059076,31453.0,0.0,2358
622974,16817148.0,50.828235386261355,17939.0,0.0,2369
624817,16833968.0,50.77905528266691,27885.0,0.0,2379
626660,16858500.0,50.70732601385723,12182.0,0.0,2390
628503,16879354.0,50.6463508723377,10848.0,0.0,2400
630346,16899540.0,50.5873289002118,33826.5,0.0,2411
632189,16921792.0,50.522266137715754,13400.0,0.0,2421
634032,16939443.0,50.47065626800437,28337.67,0.0,2432
635875,16961962.0,50.40481282253212,16586.5,0.0,2442
637718,16985303.0,50.33656592609942,29413.0,0.0,2453
639561,17003979.0,50.28195905245318,18289.0,0.0,2464
641404,17021108.0,50.231875461818866,13147.5,0.0,2474
643247,17038421.0,50.18125387242941,32670.0,0.0,2485
645090,17057666.0,50.12498329611104,23757.5,0.0,2496
646933,17077683.0,50.06645546414612,26301.0,0.0,2507
648776,17098416.0,50.005834115286206,26222.0,0.0,2518
650619,17116889.0,49.951820794614385,25432.5,0.0,2529
652462,17138085.0,49.889845677147804,23174.5,0.0,2540
654305,17157528.0,49.832996167386405,39385.5,0.0,2551
656148,17176004.0,49.778974074995745,24833.5,0.0,2562
657991,17195823.0,49.72102517647385,17461.0,0.0,2572
659834,17217819.0,49.65671093398495,33059.0,0.0,2583
661677,17243378.0,49.581978813427845,10336.0,0.0,2594
663520,17264828.0,49.51926102376668,15680.0,0.0,2605
665363,17287724.0,49.452315265627654,30792.33,0.0,2616
667206,17306421.0,49.39764698994958,27318.5,0.0,2627
669049,17326388.0,49.33926535329855,16993.0,0.0,2638
670892,17344911.0,49.28510583731283,7665.0,0.0,2649
672735,17366377.0,49.222341265151215,16909.0,0.0,2661
674578,17386907.0,49.162313469265726,37487.5,0.0,2672
676421,17402293.0,49.11732624727381,17312.0,0.0,2683
678264,17422050.0,49.05955863094114,9686.5,0.0,2695
680107,17442032.0,49.001133135695945,17419.5,0.0,2707
681950,17464768.0,48.93465520256139,26700.5,0.0,2718
683793,17486464.0,48.87121813195586,70536.0,0.0,2730
685636,17506501.0,48.81263182186538,21802.0,0.0,2741
687479,17530603.0,48.74215983275519,24493.5,0.0,2753
689322,17550926.0,48.68273728546924,36238.33,0.0,2765
691165,17576665.0,48.60747886178211,35928.5,0.0,2777
693008,17598969.0,48.54226405615961,22304.33,0.0,2789
694851,17617214.0,48.48891738611915,8333.0,0.0,2801
696694,17636242.0,48.43328129746308,30860.67,0.0,2813
698537,17655694.0,48.37640547254518,19833.5,0.0,2825
700380,17675803.0,48.31760864120269,15045.0,0.0,2837
702223,17695788.0,48.25917437423866,24617.0,0.0,2849
704066,17719457.0,48.18996843654681,29287.5,0.0,2861
705909,17737114.0,48.138341023397764,22035.0,0.0,2872
707752,17762346.0,48.06456502019354,46195.0,0.0,2885
709595,17790089.0,47.983447088325484,12075.5,0.0,2896
711438,17812361.0,47.91832584770388,20636.0,0.0,2909
713281,17836476.0,47.847815847812086,39833.0,0.0,2921
715124,17863067.0,47.77006625597618,16696.0,0.0,2933
716967,17885892.0,47.7033280951829,39820.0,0.0,2945
718810,17907905.0,47.638964146287265,11614.25,0.0,2957
720653,17928070.0,47.580003576193214,12731.5,0.0,2968
722496,17950119.0,47.51553436667158,24169.17,0.0,2980
724339,17966563.0,47.46745365183763,25112.5,0.0,2993
726182,17986071.0,47.41041408816816,25336.0,0.0,3005
728025,18004004.0,47.35797967688641,38060.5,0.0,3018
729868,18023396.0,47.301279286345185,17489.0,0.0,3030
731711,18041352.0,47.24877762521903,52822.5,0.0,3043
733554,18061266.0,47.190550955600735,52534.0,0.0,3055
735397,18081992.0,47.129950074084775,50065.5,0.0,3068
737240,18100999.0,47.07437538746054,9937.833,0.0,3081
739083,18122663.0,47.01103188185591,18761.0,0.0,3093
740926,18141517.0,46.9559045528922,30730.0,0.0,3105
742769,18162017.0,46.89596447419505,20595.0,0.0,3118
744612,18180467.0,46.84201840336761,21407.9,0.0,3130
746455,18198920.0,46.788063560821335,20167.5,0.0,3143
748298,18215110.0,46.740725518181975,24854.5,0.0,3156
750141,18229763.0,46.697881519491766,28549.0,0.0,3168
751984,18247503.0,46.64601142212164,33655.0,0.0,3181
753827,18264393.0,46.596626645087746,24699.5,0.0,3195
755670,18278987.0,46.55395515686793,18554.0,0.0,3208
757513,18298118.0,46.49801790586523,28113.0,0.0,3221
759356,18316070.0,46.4455279403642,22741.5,0.0,3234
761199,18330787.0,46.4024968116722,14456.67,0.0,3247
763042,18345846.0,46.35846570703316,28266.0,0.0,3261
764885,18361584.0,46.312449270031415,49656.5,0.0,3274
766728,18376021.0,46.27023683509723,16279.0,0.0,3287
768571,18388320.0,46.234275711785216,27429.0,0.0,3300
770414,18400302.0,46.199241466763304,31533.5,0.0,3313
772257,18415842.0,46.15380396320458,44567.33,0.0,3326
774100,18430525.0,46.11087224732603,32369.5,0.0,3339
775943,18445601.0,46.06679143628026,29331.5,0.0,3352
777786,18461556.0,46.02014051161621,20198.0,0.0,3365
779629,18475609.0,45.979050856692744,16200.5,0.0,3379
781472,18492638.0,45.92925965668621,28245.0,0.0,3392
783315,18509221.0,45.880772518879645,21757.5,0.0,3405
785158,18524480.0,45.836156632985016,23113.0,0.0,3418
787001,18539728.0,45.79157291005945,21785.0,0.0,3431
788844,18555267.0,45.74613833040701,31862.0,0.0,3444
790687,18570262.0,45.702294355769745,15011.0,0.0,3458
792530,18585259.0,45.65844453331993,16993.0,0.0,3472
794373,18600128.0,45.61496897087369,21980.0,0.0,3485
796216,18614619.0,45.572598645000504,11696.0,0.0,3499
798059,18627575.0,45.5347165152639,26126.0,0.0,3512
799902,18643172.0,45.48911234904734,19896.5,0.0,3526
801745,18658743.0,45.44358420439401,39145.5,0.0,3540
803588,18673923.0,45.39919930709534,15286.67,0.0,3553
805431,18689046.0,45.35498107245451,38045.0,0.0,3567
807274,18703153.0,45.31373352659203,18928.0,0.0,3581
809117,18718060.0,45.27014685570723,20231.0,0.0,3595
810960,18737138.0,45.21436457173726,24936.0,0.0,3609
812803,18753954.0,45.16519616376794,20325.0,0.0,3623
814646,18776940.0,45.097987254063895,22044.0,0.0,3636
816489,18797506.0,45.037854197552406,25082.0,0.0,3649
818332,18819325.0,44.97405748647469,49030.5,0.0,3663
820175,18838088.0,44.91919623298227,36948.0,0.0,3677
822018,18857304.0,44.86301044994595,71095.0,0.0,3690
823861,18877246.0,44.80470191095188,32095.5,0.0,3704
825704,18898111.0,44.74369460646329,10066.0,0.0,3718
827547,18917432.0,44.68720181326779,21570.0,0.0,3732
829390,18935196.0,44.635261542147006,24800.5,0.0,3746
831233,18953641.0,44.581330090850955,46826.5,0.0,3760
833076,18974883.0,44.5192204736956,26529.0,0.0,3774
834919,18993598.0,44.464499567704515,21263.0,0.0,3788
836762,19013720.0,44.405664725580415,35413.67,0.0,3802
838605,19032681.0,44.35022453864496,28164.5,0.0,3816
840448,19049386.0,44.30138068427248,28655.5,0.0,3830
842291,19069359.0,44.24298150418379,31942.0,0.0,3845
844134,19085468.0,44.19588029795294,21077.5,0.0,3859
845977,19101407.0,44.14927615578934,25333.0,0.0,3873
847820,19117368.0,44.10260768768761,30598.5,0.0,3887
849663,19132261.0,44.059061951490705,23086.0,0.0,3901
851506,19147363.0,44.01490511888171,66125.0,0.0,3915
853349,19163111.0,43.96885944281719,20065.0,0.0,3930
855192,19179550.0,43.920793347514625,17681.0,0.0,3945
857035,19195365.0,43.87455176972948,8666.0,0.0,3959
858878,19213754.0,43.820784057184994,50803.0,0.0,3975
860721,19229374.0,43.775112641124046,16053.0,0.0,3990
862564,19245062.0,43.729242399436195,17699.0,0.0,4004
864407,19260686.0,43.683559287750136,24345.5,0.0,4018
866250,19278536.0,43.63136756068944,17104.5,0.0,4033
868093,19295498.0,43.58177226240354,23071.0,0.0,4047
869936,19313586.0,43.5288846456487,9753.0,0.0,4061
871779,19333287.0,43.47128076806761,25515.0,0.0,4076
873622,19353636.0,43.41178219921842,101859.0,0.0,4091
875465,19370916.0,43.36125709873613,55985.0,0.0,4107
877308,19389558.0,43.306749637903344,48127.0,0.0,4121
879151,19410697.0,43.2449411830946,61415.0,0.0,4136
880994,19431091.0,43.185311038462906,32160.0,0.0,4151
882837,19447664.0,43.13685313971911,54002.0,0.0,4167
884680,19464839.0,43.08663504939601,22140.0,0.0,4182
886523,19483059.0,43.03336147701249,7677.5,0.0,4197
888366,19498733.0,42.987532170012535,38595.0,0.0,4212
890209,19514388.0,42.94175841723186,49164.0,0.0,4228
892052,19536552.0,42.87695295848826,10142.33,0.0,4244
893895,19557676.0,42.815188362273695,21835.5,0.0,4259
895738,19574600.0,42.76570417242635,49209.67,0.0,4275
897581,19594547.0,42.70738101390088,42309.5,0.0,4291
899424,19607507.0,42.669487188539165,13305.0,0.0,4306
901267,19625160.0,42.61787147101523,21443.0,0.0,4322
903110,19638352.0,42.57929929939704,34738.5,0.0,4339
904953,19650999.0,42.54232065670032,33375.5,0.0,4354
906796,19666422.0,42.497225250176115,28110.5,0.0,4370
908639,19680131.0,42.457141419012245,39342.0,0.0,4386
910482,19695834.0,42.41122731873023,27942.0,0.0,4402
912325,19713177.0,42.36051801215244,20561.0,0.0,4417
914168,19730650.0,42.30942859775852,23058.0,0.0,4433
916011,19747214.0,42.260997014171224,44904.25,0.0,4448
917854,19761056.0,42.220524303472395,49118.0,0.0,4464
919697,19777084.0,42.17365993365006,71194.5,0.0,4480
921540,19794606.0,42.12242724784852,11976.0,0.0,4496
923383,19809740.0,42.078176850238634,26391.0,0.0,4512
925226,19823393.0,42.03825675782633,31126.0,0.0,4528
927069,19836701.0,41.99934541307991,41414.83,0.0,4544
928912,19849839.0,41.960931132400724,46614.0,0.0,4560
930755,19863231.0,41.92177417952696,23404.5,0.0,4576
932598,19876204.0,41.883842343383634,35809.0,0.0,4592
934441,19890727.0,41.841378452509545,54316.0,0.0,4608
936284,19904342.0,41.80156946853581,43565.75,0.0,4624
938127,19917980.0,41.761693234717676,19231.5,0.0,4639
939970,19931817.0,41.72123514355023,18610.0,0.0,4656
941813,19946774.0,41.677502277351536,31267.5,0.0,4672
943656,19962862.0,41.63046247315253,52482.0,0.0,4688
945499,19980262.0,41.57958650391689,23786.0,0.0,4704
947342,19995076.0,41.53627175631594,26081.5,0.0,4721
949185,20012128.0,41.48641330646502,19164.5,0.0,4737
951028,20028557.0,41.43837645022524,64741.0,0.0,4753
952871,20042471.0,41.3976932182744,33895.0,0.0,4768
954714,20056853.0,41.35564159818551,23817.5,0.0,4784
956557,20070824.0,41.31479170357682,50067.0,0.0,4801
958400,20084951.0,41.273485679588795,24710.0,0.0,4817
960243,20097566.0,41.23660060189296,41494.5,0.0,4834
962086,20113805.0,41.18911928784598,33603.0,0.0,4850
963929,20128417.0,41.146395169313166,5644.5,0.0,4867
965772,20145450.0,41.09659227368152,21900.17,0.0,4883
967615,20163908.0,41.04262281160387,16376.0,0.0,4900
969458,20182175.0,40.98921181562529,40133.0,0.0,4916
971301,20198285.0,40.94210768548816,9536.0,0.0,4933
973144,20212952.0,40.899222752110056,56091.5,0.0,4950
974987,20225958.0,40.86119442705956,47036.0,0.0,4966
976830,20243273.0,40.810566989857556,32969.5,0.0,4983
978673,20262544.0,40.754220391975956,14748.0,0.0,5000
980516,20277877.0,40.70938813701676,21336.0,0.0,5017
982359,20302506.0,40.63737524929812,19160.5,0.0,5034
984202,20319979.0,40.5862858349042,35008.0,0.0,5052
986045,20336833.0,40.53700631849631,29907.0,0.0,5070
987888,20357600.0,40.47628555682296,22323.0,0.0,5088
989731,20371124.0,40.436742648320504,8909.0,0.0,5105
991574,20387276.0,40.3895157141197,18917.0,0.0,5122
993417,20407803.0,40.32949668995305,47588.5,0.0,5139
995260,20421828.0,40.28848890440536,19728.5,0.0,5156
997103,20435729.0,40.24784368323614,22853.0,0.0,5174
998946,20447969.0,40.21205507039453,23152.5,0.0,5191
1000789,20461024.0,40.173883473936414,27221.5,0.0,5208
1002632,20474366.0,40.13487271637654,27833.0,0.0,5226
1004475,20486694.0,40.098826799782465,15799.5,0.0,5243
1006318,20502494.0,40.05262908059149,39176.0,0.0,5261
1008161,20517739.0,40.00805412938476,21309.0,0.0,5278
1010004,20533579.0,39.96173945394266,38340.0,0.0,5296
1011847,20546015.0,39.92537775547058,13726.0,0.0,5313
1013690,20560576.0,39.88280275615793,31349.5,0.0,5330
1015533,20573898.0,39.84385047672362,22724.0,0.0,5348
1017376,20589691.0,39.79767322487659,53780.5,0.0,5367
1019219,20608060.0,39.743963990457665,30156.5,0.0,5384
1021062,20620963.0,39.70623682775379,34007.0,0.0,5402
1022905,20639588.0,39.65177907332772,20649.0,0.0,5420
1024748,20657606.0,39.59909613001234,20711.0,0.0,5437
1026591,20670514.0,39.56135434777708,22490.5,0.0,5455
1028434,20685396.0,39.51784077454923,12960.0,0.0,5474
1030277,20699774.0,39.47580085008544,31174.0,0.0,5493
1032120,20712248.0,39.43932804317479,85790.5,0.0,5510
1033963,20726332.0,39.398147747156706,57949.5,0.0,5528
1035806,20741463.0,39.35390612126566,55733.0,0.0,5547
1037649,20755276.0,39.31351820384889,20865.83,0.0,5565
1039492,20769283.0,39.27256304861421,45825.0,0.0,5584
1041335,20780932.0,39.23850246438283,30016.0,0.0,5602
1043178,20802046.0,39.17676710723105,16592.5,0.0,5621
1045021,20817434.0,39.13177403742657,17344.5,0.0,5639
1046864,20832706.0,39.08712014075033,20156.0,0.0,5658
1048707,20847860.0,39.04281126501489,22381.0,0.0,5677
1050550,20860469.0,39.00594373075672,68912.0,0.0,5695
1052393,20874099.0,38.96609088818881,22535.5,0.0,5714
1054236,20889175.0,38.92201007714304,32536.0,0.0,5732
1056079,20902413.0,38.883303405836074,62644.0,0.0,5751
