Iteration,Objective,relax_and_optimize_mp_time,shadow_prizes_time,subproblems_time,master_problem_update_time,iteration_time,Time
42,217475986.6922332,4.152914047241211,1.601088285446167,4.838711500167847,9.886627435684204,20.47946047782898,946.4200358390808
43,217475986.6922332,4.274897813796997,1.8160853385925293,4.777002334594727,8.810019493103027,19.678125143051147,966.0983529090881
44,217475986.6922332,4.223448991775513,1.7689123153686523,4.921717882156372,10.701770782470703,21.615966796875,987.7145049571991
45,217475986.6922332,4.20706033706665,1.8000001907348633,4.7809669971466064,7.173961162567139,17.96212649345398,1005.6768336296082
46,217475986.6922332,4.165647268295288,1.8935518264770508,4.81178092956543,8.870081424713135,19.741178512573242,1025.4181933403015
47,217454144.23618686,4.168291330337524,1.9873158931732178,4.852993965148926,9.56072473526001,20.569445371627808,1045.987817287445
48,217454078.37972456,4.230504751205444,1.9904119968414307,4.827341556549072,10.543647527694702,21.592023372650146,1067.5800287723541
49,217454078.37972456,4.247884750366211,2.1748557090759277,4.773017644882202,8.989586114883423,20.185463190078735,1087.765685081482
50,217448664.34312606,4.323462724685669,1.9399745464324951,4.791865110397339,8.60244607925415,19.657862424850464,1107.4237332344055
51,217448664.34312606,4.404217958450317,1.9876799583435059,4.796972274780273,11.584025144577026,22.7730131149292,1130.1969373226166
52,217448664.34312606,4.4295244216918945,2.334265947341919,4.762586832046509,10.758657217025757,22.285154104232788,1152.4823093414307
53,217440627.80192792,4.3485267162323,2.190924644470215,4.795276880264282,12.647270441055298,23.9821195602417,1176.4646275043488
54,217440627.80192792,4.416865348815918,1.969440221786499,4.83013653755188,10.223293542861938,21.439855575561523,1197.904680967331
55,217431208.94552484,4.47027850151062,2.249255418777466,4.763389348983765,9.30696439743042,20.79001235961914,1218.6948976516724
56,217431208.94552484,4.359649419784546,2.0925352573394775,4.723700761795044,10.310972213745117,21.48697805404663,1240.182056903839
57,217431208.94552484,4.498450517654419,2.7980573177337646,4.832136631011963,11.327362060546875,23.456127405166626,1263.638372182846
58,217431208.94552484,4.470840930938721,2.487555503845215,4.738283634185791,11.288897275924683,22.985691785812378,1286.6242563724518
59,217431208.94552484,4.4526526927948,2.49139142036438,4.769914627075195,9.419547080993652,21.13362145423889,1307.7580587863922
60,217415720.23008683,4.574397325515747,2.6822457313537598,4.757305383682251,10.51930570602417,22.533377170562744,1330.291626214981
61,217415720.23008683,4.530218124389648,2.739041805267334,4.832214593887329,13.671235084533691,25.77282476425171,1356.0646469593048
62,217415720.23008683,4.597814083099365,2.66839337348938,4.7873241901397705,14.10667610168457,26.160322189331055,1382.2251739501953
63,217415720.23008683,4.4953789710998535,2.719644069671631,4.740115642547607,10.985104084014893,22.9403657913208,1405.1657292842865
64,217415720.23008683,4.567509412765503,2.8018336296081543,4.7318947315216064,10.997851371765137,23.099202871322632,1428.2651171684265
65,217415720.23008683,4.590726613998413,2.8510711193084717,4.721787452697754,12.18165898323059,24.34536099433899,1452.6106586456299
66,217415720.23008683,4.653708457946777,2.9300360679626465,4.754503011703491,13.83786416053772,26.17623209953308,1478.7870790958405
67,217415720.23008683,4.661498546600342,3.2612431049346924,4.771356105804443,13.027683019638062,25.721903324127197,1504.509183883667
68,217415720.23008683,4.573401689529419,3.028808116912842,4.807881116867065,11.029964208602905,23.4401752948761,1527.949544429779
69,217415720.23008683,4.649041414260864,3.3127923011779785,4.702306747436523,11.421324729919434,24.085585594177246,1552.0353181362152
70,217415720.23008683,4.73175311088562,3.190279483795166,4.786034822463989,10.414975643157959,23.123159408569336,1575.1586694717407
71,217415720.23008683,4.691161394119263,3.490217685699463,4.799801588058472,11.917221546173096,24.898518562316895,1600.0573782920837
72,217415720.23008683,4.690141916275024,3.444094657897949,4.844492673873901,11.136179685592651,24.115031003952026,1624.172619342804
73,217415720.23008683,4.618805408477783,3.8194665908813477,4.682986259460449,8.43893313407898,21.560310125350952,1645.73313331604
74,217415720.23008683,4.8089985847473145,3.9603943824768066,4.73406982421875,9.011621236801147,22.515206336975098,1668.2485241889954
75,217415720.23008683,4.768300771713257,4.32145619392395,4.713468313217163,9.477707624435425,23.28105401992798,1691.5297729969025
76,217415720.23008683,4.765487909317017,3.6336355209350586,4.679198265075684,8.452079057693481,21.53052043914795,1713.0605039596558
77,217415720.23008683,4.7068469524383545,3.324704647064209,4.791983366012573,10.834800243377686,23.658458471298218,1736.719155550003
78,217415720.23008683,4.70205283164978,3.903890609741211,4.728647708892822,8.969160795211792,22.30386757850647,1759.023238658905
79,217415720.23008683,4.602287769317627,3.741534948348999,4.739492893218994,10.277735948562622,23.361175298690796,1782.3846027851105
80,217415720.23008683,4.697472095489502,3.8179726600646973,4.774596929550171,9.867833614349365,23.157997846603394,1805.542820930481
81,217415720.23008683,4.68444299697876,3.8111515045166016,4.781445026397705,8.711511373519897,21.98867154121399,1827.5316877365112
82,217415720.23008683,4.681244611740112,4.314388990402222,4.645843982696533,7.182712554931641,20.82430934906006,1848.356187582016
83,217415720.23008683,4.907801628112793,3.445809841156006,4.627317667007446,8.5502028465271,21.531256914138794,1869.8876390457153
84,217415720.23008683,4.716544151306152,3.8540773391723633,4.708688735961914,8.666322946548462,21.94575309753418,1891.8336019515991
85,217415720.23008683,4.790076732635498,3.791743278503418,4.755486249923706,9.871436595916748,23.208863258361816,1915.0426819324493
86,217415720.23008683,4.770104646682739,4.072042465209961,4.781591176986694,11.448974132537842,25.07283329963684,1940.1157131195068
87,217415720.23008683,4.7003912925720215,3.7791035175323486,4.760365009307861,11.795104026794434,25.03508734703064,1965.1509881019592
88,217415720.23008683,4.715206861495972,4.145645618438721,4.661250591278076,10.81502079963684,24.337247610092163,1989.4884343147278
89,217415720.23008683,4.805731296539307,4.077892780303955,4.762126684188843,10.919799566268921,24.56567144393921,2014.0542957782745
90,217415720.23008683,4.674694061279297,4.044479846954346,4.706510066986084,10.473320722579956,23.8991277217865,2037.9536089897156
91,217415720.23008683,4.790791273117065,4.256594657897949,4.761578559875488,10.052915573120117,23.861999034881592,2061.815793991089
92,217415720.23008683,4.860363960266113,4.719505786895752,4.701817512512207,9.33616042137146,23.617970943450928,2085.433959722519
93,217415720.23008683,5.074073076248169,4.48333740234375,4.64192795753479,10.222545623779297,24.4220027923584,2109.8561742305756
94,217415720.23008683,4.740349769592285,4.371508359909058,4.742241382598877,10.262669086456299,24.11688756942749,2133.9732599258423
95,217415720.23008683,4.931118011474609,4.131481170654297,4.708221673965454,10.207625389099121,23.978568077087402,2157.952036857605
96,217415720.23008683,4.76695704460144,4.27099609375,4.697646379470825,8.417768001556396,22.153489112854004,2180.105714559555
97,217415720.23008683,5.002447128295898,4.785475730895996,4.700709819793701,10.085233926773071,24.573989629745483,2204.679915904999
98,217415720.23008683,4.724358320236206,4.482250452041626,4.713217735290527,10.859684705734253,24.779637098312378,2229.4597597122192
99,217415720.23008683,4.7164695262908936,4.635008096694946,4.696119546890259,9.483681917190552,23.531399965286255,2252.99135017395
100,217415720.23008683,4.7709197998046875,4.99685525894165,4.735288619995117,11.055985450744629,25.55916714668274,2278.5507164001465
101,217403311.37291828,4.77358078956604,4.718790292739868,4.666689872741699,9.089789867401123,23.248974084854126,2301.7998971939087
102,217403311.37291828,5.079266309738159,4.903069019317627,4.619753837585449,10.399088144302368,25.001298904418945,2326.801382780075
103,217403311.37291828,4.692649602890015,5.185858249664307,4.550220251083374,9.714000701904297,24.142853021621704,2350.9444284439087
104,217403311.37291828,4.951759338378906,4.328361511230469,4.5341103076934814,10.960618019104004,24.77497124671936,2375.719583272934
105,217403311.37291828,4.9839982986450195,4.557230234146118,4.404817342758179,8.475269794464111,22.421432971954346,2398.141203403473
106,217403311.37291828,4.770333290100098,5.0743958950042725,4.664869546890259,7.484896898269653,21.994618892669678,2420.136011838913
107,217403311.37291828,4.856058359146118,4.9816882610321045,4.671185493469238,9.347660064697266,23.85671067237854,2443.9929089546204
108,217403311.37291828,4.866164684295654,4.850882291793823,4.702234268188477,11.834184885025024,26.25358772277832,2470.246685028076
109,217403311.37291828,4.795061111450195,4.853116035461426,4.629419803619385,7.146530628204346,21.424248456954956,2491.671117544174
110,217403311.37291828,4.844360828399658,4.77987265586853,4.6643617153167725,8.2758150100708,22.564534187316895,2514.235837459564
111,217403311.37291828,4.746206760406494,5.020822525024414,4.653120994567871,8.826589345932007,23.24686050415039,2537.4828839302063
112,217403311.37291828,4.809861660003662,4.478677749633789,4.585737705230713,8.208493709564209,22.082886934280396,2559.5659654140472
113,217403311.37291828,4.769170045852661,4.960507154464722,4.708467483520508,9.853724002838135,24.291985511779785,2583.858137369156
114,217403311.37291828,5.191330671310425,5.531065940856934,4.743366241455078,10.786967754364014,26.252849102020264,2610.111182451248
115,217403311.37291828,4.788687705993652,4.690110445022583,4.724940299987793,10.431205034255981,24.63506531715393,2634.746438741684
116,217403311.37291828,4.854599714279175,5.463721990585327,4.651347398757935,11.604921579360962,26.57470440864563,2661.3213579654694
117,217403311.37291828,4.9327874183654785,4.574796915054321,4.699297666549683,9.840195178985596,24.047192811965942,2685.368798971176
118,217403311.37291828,4.807470321655273,5.74597954750061,4.691101312637329,9.354352474212646,24.59902548789978,2709.9680202007294
119,217403311.37291828,4.966383934020996,5.018982648849487,4.726501703262329,10.559191465377808,25.2711763381958,2735.2393968105316
120,217403311.37291828,4.902268886566162,5.3646485805511475,4.595051050186157,7.607696771621704,22.469783306121826,2757.709367990494
121,217403311.37291828,4.834929466247559,5.541316747665405,4.741619825363159,11.146015644073486,26.26399850845337,2783.9735555648804
122,217403311.37291828,4.718233346939087,4.936622381210327,4.62507963180542,7.486780166625977,21.76683020591736,2805.740569829941
123,217403311.37291828,4.877316951751709,5.244378089904785,4.779006004333496,11.703171014785767,26.603996992111206,2832.344755411148
124,217403311.37291828,4.794593572616577,4.9266088008880615,4.697906732559204,9.080556869506836,23.49978804588318,2855.8447456359863
125,217403311.37291828,4.902942180633545,5.582143545150757,4.67927360534668,8.086491107940674,23.25097417831421,2879.0959508419037
126,217403311.37291828,4.925419330596924,6.48447847366333,4.775837182998657,11.209838390350342,27.395690202713013,2906.4918336868286
127,217403311.37291828,4.976699590682983,6.561524391174316,4.632124900817871,9.395776510238647,25.566248893737793,2932.0582711696625
128,217403311.37291828,4.839285850524902,5.7205970287323,4.686996698379517,8.152223587036133,23.399224996566772,2955.4576864242554
129,217403311.37291828,4.900074243545532,5.387084722518921,4.641004323959351,7.144107818603516,22.0723876953125,2977.530271053314
130,217403311.37291828,4.99937105178833,5.724532842636108,4.737600803375244,9.047315120697021,24.508936882019043,3002.039390563965
131,217403311.37291828,5.2118449211120605,5.645637035369873,4.680311679840088,8.833608627319336,24.371521711349487,3026.411101579666
132,217396846.43174297,4.918563604354858,5.793439626693726,4.665156841278076,9.116528511047363,24.493809461593628,3050.905093193054
133,217396846.43174297,5.137722492218018,6.150909423828125,4.753854751586914,9.352078437805176,25.394685983657837,3076.2999670505524
134,217396846.43174297,4.946465492248535,6.0019166469573975,4.745853900909424,10.201797008514404,25.896155834197998,3102.1963119506836
135,217396846.43174297,4.8238301277160645,5.971900224685669,4.66675877571106,8.05269193649292,23.515303373336792,3125.711800098419
136,217396846.43174297,4.858371019363403,6.326078414916992,4.663477182388306,8.122163534164429,23.970211267471313,3149.682196378708
137,217396846.43174297,4.992957830429077,5.875588893890381,4.743975877761841,8.90220308303833,24.514841079711914,3174.1972267627716
138,217396846.43174297,4.95337986946106,6.644958257675171,4.693022012710571,10.392231941223145,26.68371057510376,3200.881129026413
139,217396846.43174297,4.968726634979248,6.453532934188843,4.711892604827881,8.260181427001953,24.394454956054688,3225.2757737636566
140,217396846.43174297,4.87175989151001,6.823949575424194,4.3881189823150635,7.429124116897583,23.51307249069214,3248.789037704468
141,217396846.43174297,5.140927076339722,6.234481573104858,4.402770519256592,8.320487022399902,24.09878897666931,3272.8880140781403
142,217396846.43174297,4.909153699874878,6.402202367782593,4.698584318161011,8.823525190353394,24.833587884902954,3297.7217853069305
143,217396846.43174297,4.92468786239624,5.885732889175415,4.667905807495117,8.72879958152771,24.207247734069824,3321.929222345352
144,217396846.43174297,4.927605628967285,6.253824472427368,4.622988939285278,9.13313627243042,24.93767786026001,3346.867094516754
145,217396846.43174297,4.954141139984131,6.672720432281494,4.682221412658691,8.969891786575317,25.279093980789185,3372.146379470825
146,217396846.43174297,5.00461483001709,6.8039326667785645,4.666497468948364,8.86411738395691,25.339284658432007,3397.485853910446
147,217396846.43174297,4.998928785324097,6.14947772026062,4.664242506027222,9.526954412460327,25.33971881866455,3422.825763940811
148,217396846.43174297,4.9347498416900635,6.697291374206543,4.622051477432251,7.508177042007446,23.76238512992859,3446.5883474349976
149,217396846.43174297,4.944329738616943,5.885517835617065,4.642184019088745,7.294908046722412,22.76705837249756,3469.3555965423584
150,217396846.43174297,4.937136173248291,6.844340085983276,4.5536932945251465,7.007984161376953,23.34327220916748,3492.6990625858307
151,217396846.43174297,4.861019611358643,6.530526638031006,4.625176906585693,6.238597393035889,22.255440950393677,3514.9547090530396
152,217396846.43174297,4.9451680183410645,7.006038427352905,4.61754584312439,6.548986911773682,23.117855548858643,3538.072748184204
153,217396846.43174297,4.910898685455322,6.601034164428711,4.688184976577759,7.9786200523376465,24.17885398864746,3562.2518043518066
154,217396846.43174297,4.907944202423096,6.204752206802368,4.71713399887085,9.02364706993103,24.853599071502686,3587.10559797287
155,217396846.43174297,4.809151887893677,6.1495280265808105,4.624960660934448,8.102254152297974,23.68601703643799,3610.791823863983
156,217396846.43174297,4.940373420715332,6.492579698562622,4.740768909454346,9.31454610824585,25.488378524780273,3636.2804028987885
157,217396846.43174297,4.8438661098480225,6.0294578075408936,4.587479591369629,8.20676565170288,23.667688846588135,3659.9482758045197
158,217396846.43174297,4.866015672683716,6.160912275314331,4.7472312450408936,12.128109455108643,27.902387619018555,3687.8508439064026
159,217396846.43174297,4.981289386749268,6.389173984527588,4.642216444015503,6.952179670333862,22.964978456497192,3710.8159997463226
160,217396846.43174297,4.712542772293091,7.054979085922241,4.689223289489746,9.40506911277771,25.861936807632446,3736.678133249283
161,217396846.43174297,4.821532487869263,5.7838521003723145,4.669977188110352,9.958985567092896,25.23447847366333,3761.9128062725067
162,217396846.43174297,4.932215929031372,6.547285556793213,4.6678245067596436,9.741453647613525,25.888901233673096,3787.8018946647644
163,217396846.43174297,4.7975685596466064,6.777249336242676,4.660090446472168,10.291828393936157,26.526850938796997,3814.32893037796
164,217396846.43174297,4.939409971237183,7.34344220161438,4.6074745655059814,10.187201738357544,27.07765221595764,3841.406760454178
165,217396846.43174297,5.214393854141235,6.486078977584839,4.705429553985596,9.989351749420166,26.395381927490234,3867.8023324012756
166,217396846.43174297,4.957752227783203,6.876065492630005,4.645532846450806,8.673843622207642,25.153319358825684,3892.955844640732
167,217396846.43174297,4.916872262954712,6.720088005065918,4.677332878112793,10.79867434501648,27.11308240890503,3920.0691208839417
168,217396846.43174297,4.759045362472534,7.017243385314941,4.432572603225708,8.010426759719849,24.2194082736969,3944.2887365818024
169,217396846.43174297,5.178649663925171,7.6202545166015625,4.384705305099487,9.830393314361572,27.01412606239319,3971.3030660152435
170,217396846.43174297,4.9409942626953125,8.059451341629028,4.605938196182251,8.05332899093628,25.659834146499634,3996.963095188141
171,217396846.43174297,4.956084728240967,8.17436408996582,4.66520881652832,10.122103214263916,27.917884349822998,4024.881165266037
172,217396846.43174297,4.888690710067749,6.681187391281128,4.62499475479126,9.273993253707886,25.468992471694946,4050.3503501415253
173,217396846.43174297,4.895846843719482,6.9530251026153564,4.636924505233765,7.3545732498168945,23.840498685836792,4074.1910457611084
174,217396846.43174297,4.940084457397461,7.299962043762207,4.685739517211914,11.150723934173584,28.076635122299194,4102.2678835392
175,217396846.43174297,4.806417942047119,6.876552104949951,4.697099447250366,10.927479028701782,27.30767011642456,4129.5757467746735
176,217396846.43174297,4.745411396026611,6.573716163635254,4.675801038742065,9.047784328460693,25.04283380508423,4154.618765830994
177,217396846.43174297,4.912552833557129,7.013812780380249,4.7114973068237305,11.172558069229126,27.810540437698364,4182.429487228394
178,217396846.43174297,4.9186224937438965,7.075343370437622,4.674043655395508,11.365540981292725,28.03367257118225,4210.46334028244
179,217396846.43174297,4.9880218505859375,7.046353101730347,4.676355838775635,12.519537210464478,29.230384826660156,4239.693912267685
180,217396846.43174297,5.1808812618255615,6.313912630081177,4.670571804046631,10.905603647232056,27.07108736038208,4266.765192747116
181,217396846.43174297,4.962438344955444,7.943262338638306,4.694686651229858,11.653609037399292,29.254117250442505,4296.019495725632
182,217395794.89081287,5.20383095741272,7.583807945251465,4.643418312072754,10.677690505981445,28.108872652053833,4324.128566265106
183,217395794.89081287,4.7963175773620605,7.22693395614624,4.7021095752716064,10.07765245437622,26.803137063980103,4350.931892871857
184,217395794.89081287,4.858386039733887,7.226699113845825,4.624470949172974,10.146719932556152,26.856393814086914,4377.788476705551
185,217395794.89081287,5.105233669281006,7.515412092208862,4.664237022399902,10.874525547027588,28.15952968597412,4405.948199272156
186,217395794.89081287,4.776468515396118,6.956322193145752,4.704930305480957,11.553364753723145,27.991204261779785,4433.939593553543
187,217395794.89081287,4.79491400718689,6.852138996124268,4.6677868366241455,10.741012811660767,27.055975198745728,4460.995787620544
188,217395794.89081287,5.210171222686768,7.565774440765381,4.635465860366821,10.00156831741333,27.413100719451904,4488.409082889557
189,217395794.89081287,5.182535409927368,7.5281383991241455,4.617950201034546,9.604403018951416,26.933151245117188,4515.342437982559
190,217395794.89081287,4.883225917816162,6.858071565628052,4.623725175857544,9.30116581916809,25.66631031036377,4541.0089383125305
191,217395794.89081287,4.829659938812256,7.388896703720093,4.700574636459351,9.333595037460327,26.25284695625305,4567.2619750499725
192,217395794.89081287,4.871328353881836,7.467080593109131,4.6432578563690186,10.503663301467896,27.485451459884644,4594.747649431229
193,217395794.89081287,5.1264801025390625,7.32598614692688,4.725867986679077,9.659277439117432,26.837736129760742,4621.585590600967
194,217395794.89081287,4.874322891235352,7.190187454223633,4.477712392807007,11.12105655670166,27.66339683532715,4649.2491846084595
195,217395794.89081287,4.980589866638184,6.696650743484497,4.739183187484741,12.276994943618774,28.693540573120117,4677.94290471077
196,217395794.89081287,4.874122381210327,7.045944452285767,4.656105279922485,11.885149717330933,28.461443662643433,4706.404531002045
197,217395794.89081287,4.868802547454834,7.023471355438232,4.741166353225708,13.32740831375122,29.960967302322388,4736.365676879883
198,217395794.89081287,4.80964469909668,7.97490382194519,4.6190104484558105,10.57903504371643,27.982717514038086,4764.348582267761
199,217395794.89081287,5.002900123596191,7.823907136917114,4.607226848602295,9.24849820137024,26.682659149169922,4791.03142952919
200,217395794.89081287,4.982677698135376,7.493157148361206,4.570945739746094,8.517956018447876,25.564863204956055,4816.596480846405
201,217395794.89081287,4.863225698471069,8.09705662727356,4.663849353790283,11.657910346984863,29.28216552734375,4845.878845453262
202,217395794.89081287,4.897861480712891,8.255406618118286,4.599785566329956,8.841113328933716,26.594289302825928,4872.473334312439
203,217395794.89081287,4.808347463607788,7.615443229675293,4.60818886756897,9.936538219451904,26.968635320663452,4899.442165136337
204,217395794.89081287,4.9774298667907715,7.207185506820679,4.60605525970459,11.174809217453003,27.96560502052307,4927.407967329025
205,217395794.89081287,4.820737361907959,7.261079549789429,4.655930995941162,12.047318458557129,28.785188674926758,4956.193359613419
206,217395794.89081287,4.908091306686401,6.70469069480896,4.670280456542969,11.163393259048462,27.446578979492188,4983.640135526657
207,217395794.89081287,5.0119709968566895,7.632298469543457,4.66964054107666,11.4241361618042,28.738170385360718,5012.378501653671
208,217395794.89081287,4.8671815395355225,7.690705060958862,4.631880283355713,11.208815574645996,28.398703813552856,5040.777423381805
209,217395794.89081287,5.098039865493774,7.895189523696899,4.634825229644775,13.64209270477295,31.270269870758057,5072.047879457474
210,217395794.89081287,4.887247323989868,7.638458251953125,4.697906494140625,12.563721179962158,29.78745460510254,5101.835524082184
211,217395794.89081287,4.833859443664551,8.164510726928711,4.648610591888428,12.232345581054688,29.879451751708984,5131.71516251564
212,217395794.89081287,4.838212966918945,8.206898927688599,4.65800666809082,13.502554893493652,31.20579504966736,5162.921148300171
213,217395794.89081287,4.907214164733887,7.896543979644775,4.686187982559204,10.331921339035034,27.821989059448242,5190.743331193924
214,217395794.89081287,4.821506500244141,7.5022382736206055,4.655669689178467,13.289707899093628,30.269248008728027,5221.0127856731415
215,217395794.89081287,4.90632963180542,7.6574482917785645,4.669918060302734,11.192959785461426,28.426784992218018,5249.4397559165955
216,217395794.89081287,4.892760276794434,7.843435287475586,4.613665819168091,12.129819631576538,29.479798555374146,5278.919754981995
217,217395794.89081287,4.875638246536255,6.980300188064575,4.363820791244507,9.475528717041016,25.69541311264038,5304.615361690521
218,217395794.89081287,4.8652849197387695,7.730867862701416,4.4012346267700195,10.087878942489624,27.085388660430908,5331.700944900513
219,217395794.89081287,4.866553068161011,7.550290822982788,4.632030963897705,11.022317886352539,28.071316242218018,5359.772446155548
220,217395794.89081287,5.031362533569336,8.11989450454712,4.619051933288574,11.280728101730347,29.05116033554077,5388.823796272278
221,217395794.89081287,4.842410087585449,7.976317405700684,4.6089911460876465,9.646514415740967,27.07435655593872,5415.898337364197
222,217395794.89081287,4.85191011428833,8.18387770652771,4.622630596160889,10.867250919342041,28.525795221328735,5444.42431974411
223,217395794.89081287,5.034223794937134,7.650881767272949,4.646871328353882,12.166715383529663,29.498810052871704,5473.923341751099
224,217395794.89081287,4.876460790634155,7.9611358642578125,4.624070644378662,12.856441259384155,30.318225145339966,5504.241751670837
225,217395794.89081287,4.89115834236145,7.745975494384766,4.611245393753052,12.503575325012207,29.752076387405396,5533.99401807785
226,217395794.89081287,5.067540168762207,7.358864068984985,4.620214939117432,10.40964388847351,27.456387758255005,5561.450595855713
227,217395794.89081287,4.80658221244812,7.2762837409973145,4.574585914611816,10.451769351959229,27.109344720840454,5588.560127735138
228,217395794.89081287,4.942004919052124,7.302107572555542,4.66369104385376,11.214968204498291,28.12289571762085,5616.6832139492035
229,217395794.89081287,4.820207834243774,8.408632278442383,4.625619888305664,11.868184804916382,29.722769021987915,5646.4061641693115
230,217395794.89081287,4.869889974594116,7.076277732849121,4.667943239212036,12.428558349609375,29.042786359786987,5675.4491374492645
231,217395794.89081287,4.856140613555908,7.496962547302246,4.608017683029175,10.983950853347778,27.945195198059082,5703.3945207595825
232,217395794.89081287,4.896897315979004,7.851498365402222,4.668234348297119,9.185567617416382,26.602317571640015,5729.997031211853
233,217395794.89081287,5.0228471755981445,7.3080620765686035,4.61458683013916,12.236299514770508,29.18192481994629,5759.17915225029
234,217395794.89081287,5.004751920700073,8.091518878936768,4.6762049198150635,11.133626699447632,28.906227350234985,5788.085583925247
235,217395794.89081287,4.885411739349365,7.6279215812683105,4.6199119091033936,10.268726825714111,27.402093410491943,5815.487871170044
