Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
109890,135946720.0,42.657007765108986,17136.4,0.0,46
111309,136685760.0,42.34527707398769,20890.94,0.0,47
113201,137985680.0,41.79696445220483,21933.39,0.0,48
114620,138694840.0,41.497837291407606,18714.64,0.0,49
116512,139788280.0,41.03661894476917,10663.45,0.0,50
118404,140558590.0,40.71169841451688,13011.0,0.0,51
120296,141768100.0,40.20152117347698,17555.0,0.0,52
122188,142823710.0,39.75625970609423,13912.0,0.0,53
124080,143740330.0,39.369624901353475,12661.33,0.0,54
125972,144463990.0,39.064381569548914,10217.75,0.0,55
127864,145324320.0,38.70149016246352,20690.0,0.0,56
129283,145871330.0,38.470758665724155,22690.75,0.0,57
131175,147193300.0,37.91314524596118,22606.8,0.0,58
132594,147964910.0,37.587676369342724,14796.57,0.0,59
133977,148827520.0,37.22382324709204,16837.67,0.0,60
136342,150168360.0,36.6582503689216,16247.09,0.0,61
138234,151155320.0,36.241945807721834,16588.45,0.0,62
140599,152601340.0,35.63200749047889,18275.67,0.0,63
142491,154113200.0,34.99429753881369,24221.83,0.0,64
144383,155417540.0,34.44412053938584,13878.93,0.0,65
146275,156754720.0,33.88009146713863,16589.83,0.0,66
148167,158061690.0,33.328805120831525,12209.03,0.0,67
150059,159515260.0,32.7156821766158,36913.31,0.0,68
152424,161563420.0,31.85175825865872,16026.49,0.0,69
154316,162342700.0,31.52305413847983,21677.46,0.0,70
156681,163839300.0,30.891780929543728,25707.14,0.0,71
157627,164232550.0,30.725906153775906,24900.89,0.0,72
159046,165049640.0,30.38125359043927,22532.23,0.0,73
159992,165554380.0,30.168351786698523,22331.32,0.0,74
161411,166358980.0,29.82896756652614,26532.73,0.0,75
162830,167037600.0,29.54272232728505,20860.52,0.0,77
163776,167642340.0,29.287640033838557,8648197.0,0.0,78
164249,168192250.0,29.05568530289772,577443.1,0.0,79
164639,168462110.0,28.94185703337781,11128270.0,0.0,81
164909,168549190.0,28.905126262942055,320411.7,0.0,82
165209,168609830.0,28.87954801398449,1416900.0,0.0,83
165469,168801760.0,28.798591000092266,1584729.0,0.0,85
165759,169033230.0,28.70095582057039,354721.9,0.0,86
165949,169129790.0,28.660226339710526,825480.2,0.0,87
166149,169268260.0,28.60181901561499,1347833.0,0.0,88
166369,169388690.0,28.551021051862367,1550509.0,0.0,90
166589,169478540.0,28.513121881861757,5125400.0,0.0,91
166799,169610630.0,28.45740567300945,641899.2,0.0,92
167029,169772050.0,28.38931792652644,773819.2,0.0,94
167229,169917640.0,28.32790735156386,443450.7,0.0,95
167409,169991670.0,28.296681135034696,1624165.0,0.0,96
167619,170147790.0,28.230828954506094,1316976.0,0.0,98
167799,170227100.0,28.197375608120474,530663.9,0.0,99
167979,170367260.0,28.13825543374891,699893.5,0.0,100
168149,170490880.0,28.086111912374673,5197299.0,0.0,102
168349,170640140.0,28.023153313439884,623311.8,0.0,103
168529,170777110.0,27.965378696689935,2732356.0,0.0,104
168759,170887300.0,27.91890001508318,462060.5,0.0,106
168939,171080180.0,27.837542286538746,692993.1,0.0,107
169129,171165720.0,27.80146109564446,3014685.0,0.0,108
169329,171268920.0,27.757930830268133,7799328.0,0.0,110
169449,171322070.0,27.735511899989536,1198411.0,0.0,111
169629,171439570.0,27.685949824585286,863946.7,0.0,112
169809,171560000.0,27.635151860832668,605283.9,0.0,114
169999,171686740.0,27.581692308179612,15910970.0,0.0,115
170169,171870060.0,27.50436703445105,1834468.0,0.0,116
170339,172043500.0,27.431209193105417,560711.4,0.0,118
170539,172149020.0,27.38670034036792,1444588.0,0.0,119
170689,172327930.0,27.311235226235382,333975.3,0.0,120
170849,172402600.0,27.279739054572104,8131453.0,0.0,122
171069,172467770.0,27.252250029430876,1023628.0,0.0,123
171229,172525160.0,27.22804264638875,468787.0,0.0,124
171409,172753800.0,27.131601174725546,5844082.0,0.0,126
171519,172784520.0,27.118643328287938,3097597.0,0.0,127
171719,172900790.0,27.06960007290708,3488682.0,0.0,128
171929,173156310.0,26.96182048561097,4491205.0,0.0,130
172109,173241910.0,26.925713986422856,14784540.0,0.0,131
172299,173411430.0,26.85420962027369,5784087.0,0.0,132
172489,173523630.0,26.806883110823847,614681.0,0.0,134
172639,173562030.0,26.790685802776842,3790773.0,0.0,135
172799,173701150.0,26.73200430549822,8087154.0,0.0,136
172939,173786330.0,26.69607496436687,925987.6,0.0,138
173099,173879850.0,26.65662777039406,640080.5,0.0,139
173259,173953880.0,26.625401553864904,857880.6,0.0,140
173369,174011630.0,26.601042321059836,535168.9,0.0,142
173509,174166310.0,26.535797539583,531125.1,0.0,143
173669,174246360.0,26.502032057573555,4677661.0,0.0,144
173819,174336010.0,26.46421724855236,3299500.0,0.0,146
173969,174454820.0,26.41410260873297,560921.7,0.0,147
174129,174529830.0,26.38246302340469,1040334.0,0.0,148
174279,174628100.0,26.34101225617086,328766.6,0.0,150
174419,174755060.0,26.287459906440453,292766.2,0.0,151
174549,174860840.0,26.24284138442972,729009.5,0.0,152
174679,175047290.0,26.16419586137337,1104526.0,0.0,154
174829,175104620.0,26.140013786625072,3510991.0,0.0,155
175019,175151610.0,26.12019317451234,225287.9,0.0,157
175159,175192050.0,26.10313538447534,753388.9,0.0,158
175289,175369140.0,26.028437955255445,748287.8,0.0,159
175429,175482330.0,25.980693858957522,2393986.0,0.0,161
175579,175617570.0,25.92364896467948,371729.1,0.0,162
175679,175671300.0,25.90098538756058,654137.2,0.0,164
175859,175766080.0,25.861006719417485,5596539.0,0.0,165
175989,175952290.0,25.782462429536423,479438.8,0.0,166
176149,176012830.0,25.756926361068572,625783.8,0.0,168
176289,176054320.0,25.73942567588966,2882339.0,0.0,169
176429,176165450.0,25.69255049767967,319256.6,0.0,170
176559,176197420.0,25.67906539512074,1461120.0,0.0,172
176699,176328140.0,25.6239270589774,1668171.0,0.0,173
176839,176437380.0,25.577849092022852,658303.8,0.0,174
177009,176539510.0,25.534770157886378,329704.3,0.0,176
177169,176617860.0,25.501721744201934,7386156.0,0.0,177
177319,176683810.0,25.473903711240997,1788960.0,0.0,179
177449,176743570.0,25.448696650592844,1179930.0,0.0,180
177579,176817800.0,25.417386073084273,350860.2,0.0,181
177719,176879370.0,25.39141554557245,5556041.0,0.0,183
177859,176934250.0,25.36826689282194,6773058.0,0.0,184
178009,176990520.0,25.34453193126452,544104.9,0.0,186
178139,177097280.0,25.299500040454674,2457489.0,0.0,187
178299,177253000.0,25.233816581884895,363271.4,0.0,189
178439,177386160.0,25.177649041792733,1882044.0,0.0,190
178579,177509000.0,25.1258345282382,1274746.0,0.0,192
178719,177629670.0,25.074935331310282,665005.9,0.0,193
178879,177720050.0,25.036812604714235,7001340.0,0.0,194
178969,177727330.0,25.033741865063657,816272.3,0.0,196
179069,177759600.0,25.02013022103562,924855.9,0.0,197
179199,177835370.0,24.988170063985578,2658905.0,0.0,199
179339,177923640.0,24.95093734572232,298363.4,0.0,200
179489,177972980.0,24.93012549210151,675568.9,0.0,202
179629,178035910.0,24.903581309929688,667754.1,0.0,203
179739,178162300.0,24.850269388990604,935332.3,0.0,204
179909,178425950.0,24.73906052788142,1340018.0,0.0,206
180059,178458190.0,24.72546153800029,1531605.0,0.0,207
180219,178593340.0,24.66845460616298,63062860.0,0.0,209
180349,178707430.0,24.620330885457705,3874433.0,0.0,210
180499,178805200.0,24.5790910206724,484503.6,0.0,211
180599,178819430.0,24.573088736987277,820794.6,0.0,213
180739,178876580.0,24.548982587120445,7176575.0,0.0,214
180879,178974140.0,24.507831301363524,739544.2,0.0,216
181009,179006200.0,24.494308236363864,243412.1,0.0,217
181139,179055240.0,24.47362292421217,231859.5,0.0,218
181279,179125240.0,24.44409658141815,985209.0,0.0,220
181389,179211590.0,24.407673728557246,520499.3,0.0,221
181489,179239670.0,24.395829447047873,3018536.0,0.0,223
181629,179278430.0,24.37948028923793,2477617.0,0.0,224
181779,179382710.0,24.335494474572783,237206.5,0.0,226
181879,179449480.0,24.30733056159626,1766606.0,0.0,227
182019,179499800.0,24.28610533917633,1763976.0,0.0,228
182139,179567250.0,24.25765459886981,2352509.0,0.0,230
182239,179622810.0,24.2342191187893,3948283.0,0.0,231
182369,179723400.0,24.191789764194297,811405.7,0.0,233
182509,179788230.0,24.16444415271807,5331962.0,0.0,234
182669,179899080.0,24.117687079879254,346839.7,0.0,236
182799,180019280.0,24.066986131252953,11910690.0,0.0,237
182909,180141790.0,24.015310813314453,3171980.0,0.0,238
183009,180182210.0,23.998261459375392,7900602.0,0.0,240
183139,180219980.0,23.982329888413535,1115648.0,0.0,241
183229,180230560.0,23.977867192602666,855332.5,0.0,243
183359,180288210.0,23.95355014028731,13178690.0,0.0,244
183509,180358340.0,23.923968962856673,2289273.0,0.0,245
183599,180446560.0,23.88675733483827,1595520.0,0.0,247
183739,180465700.0,23.87868398910859,1816087.0,0.0,248
183869,180486610.0,23.869864048711122,4306703.0,0.0,250
183999,180614970.0,23.81572117212483,356526.5,0.0,251
184089,180664650.0,23.79476590483902,1215987.0,0.0,253
184209,180778990.0,23.74653673290948,707017.3,0.0,254
184339,180822390.0,23.728230400377186,4463122.0,0.0,256
184469,180958790.0,23.67069621241856,1663863.0,0.0,257
184599,180997450.0,23.654389235098318,1821590.0,0.0,259
184719,181059790.0,23.62809391781576,608348.5,0.0,260
184819,181118730.0,23.6032327371832,1722481.0,0.0,261
184939,181185400.0,23.57511100469638,516429.0,0.0,263
185059,181272330.0,23.53844350499518,1382147.0,0.0,264
185169,181345840.0,23.50743662701249,557332.0,0.0,266
185289,181372180.0,23.496326286024,2546158.0,0.0,267
185409,181427550.0,23.472970948873932,1214242.0,0.0,269
185519,181461640.0,23.458591619933244,2727409.0,0.0,270
185629,181519890.0,23.43402148467965,668262.0,0.0,272
185709,181529020.0,23.430170405969516,922966.5,0.0,273
185819,181590560.0,23.404212532604603,1312548.0,0.0,275
185929,181607810.0,23.396936398130364,22181120.0,0.0,276
186029,181647680.0,23.380119036884686,328805.0,0.0,278
186129,181694160.0,23.36051354526946,438375.9,0.0,279
186259,181757580.0,23.33376267869808,3449555.0,0.0,281
186389,181806750.0,23.313022531909766,162832.4,0.0,282
186479,181855950.0,23.292269730974542,684104.8,0.0,284
186589,181930200.0,23.260950717368033,9232221.0,0.0,285
186689,181979150.0,23.24030336765707,8295675.0,0.0,287
186789,182035110.0,23.216699165617737,290298.2,0.0,288
186919,182187800.0,23.152293775886044,4924398.0,0.0,290
187019,182241330.0,23.12971455974656,1996900.0,0.0,291
187129,182321080.0,23.096075619206232,6098619.0,0.0,292
187249,182477640.0,23.030037844522926,220057.8,0.0,294
187379,182690100.0,22.940421176094112,814551.7,0.0,295
187489,182722280.0,22.926847494506806,3429817.0,0.0,297
187609,182818990.0,22.886054742912386,1885583.0,0.0,298
187709,182895610.0,22.853736051699848,365357.7,0.0,300
187789,182940720.0,22.834708432793587,570639.6,0.0,301
187869,182946860.0,22.832118550725657,573873.3,0.0,303
187979,183017800.0,22.8021957113284,625551.8,0.0,304
188109,183118900.0,22.7595512362359,2935327.0,0.0,306
188219,183185740.0,22.731357796916583,2295556.0,0.0,307
188339,183306520.0,22.68041220144999,1356826.0,0.0,309
188429,183315550.0,22.676603303229562,479596.9,0.0,310
188539,183453020.0,22.61861778403108,2746717.0,0.0,312
188659,183471680.0,22.61074690465199,3794627.0,0.0,313
188769,183535030.0,22.584025564423406,518974.3,0.0,315
188849,183545340.0,22.579676755934745,449152.9,0.0,316
188929,183592110.0,22.559948940899368,1170249.0,0.0,318
189039,183610070.0,22.552373324948217,1739890.0,0.0,319
189149,183678300.0,22.52359357682199,1771331.0,0.0,321
189229,183694480.0,22.516768773587604,1449017.0,0.0,322
189309,183710120.0,22.510171744997624,2692246.0,0.0,324
189389,183785310.0,22.47845623478788,1941159.0,0.0,325
189469,183791770.0,22.47573137515289,1787658.0,0.0,327
189549,183828500.0,22.46023848128397,933270.0,0.0,328
189629,183854610.0,22.4492251554218,2779000.0,0.0,329
189699,183860520.0,22.44673228848019,614294.6,0.0,331
189819,183892140.0,22.43339481763524,455449.6,0.0,333
189919,183940670.0,22.41292462598104,1396627.0,0.0,334
189999,183991640.0,22.391425230378026,4935516.0,0.0,336
190109,184030960.0,22.37483986182573,1951006.0,0.0,337
190209,184096810.0,22.3470640093545,1355178.0,0.0,339
190279,184105330.0,22.34347023163157,4134316.0,0.0,340
190379,184202000.0,22.302694352233033,1284238.0,0.0,341
190459,184217610.0,22.296109977789964,982567.7,0.0,343
190539,184223650.0,22.29356227621174,1399698.0,0.0,344
190649,184310300.0,22.257012881881717,488716.8,0.0,346
190749,184331700.0,22.247986257084687,21356840.0,0.0,347
190849,184376890.0,22.228924893786665,14398720.0,0.0,349
190979,184478410.0,22.186103260637395,9512850.0,0.0,350
191109,184504890.0,22.17493386696332,5499213.0,0.0,352
191219,184549310.0,22.156197293436026,962952.4,0.0,353
191359,184615100.0,22.12844674925862,425397.2,0.0,355
191459,184662720.0,22.108360400060747,1490879.0,0.0,356
191549,184710140.0,22.088358411842286,795975.7,0.0,358
191659,184749430.0,22.071785697436898,270377.7,0.0,359
191769,184771980.0,22.062273997008255,1350504.0,0.0,361
191869,184787440.0,22.055752893299747,327552.4,0.0,362
191949,184827930.0,22.038674013017896,1901848.0,0.0,364
192049,184861830.0,22.024374827007648,1846899.0,0.0,365
192169,184915400.0,22.001778738672286,50862920.0,0.0,367
192279,185001910.0,21.965288397027845,1935472.0,0.0,368
192359,185112700.0,21.918556632482858,600329.0,0.0,370
192469,185202670.0,21.880606845894604,862196.8,0.0,371
192569,185295280.0,21.84154349437812,2150384.0,0.0,373
192679,185368230.0,21.810772827137782,1605970.0,0.0,374
192769,185407170.0,21.794347744446366,8558831.0,0.0,376
192879,185462650.0,21.770946008757623,905930.2,0.0,377
192949,185553920.0,21.732447875803192,2088044.0,0.0,379
193029,185568280.0,21.726390757481447,38696160.0,0.0,380
193109,185580830.0,21.72109710602338,579486.1,0.0,382
193179,185611570.0,21.708130823487835,458371.5,0.0,383
193289,185718650.0,21.66296395511093,63556030.0,0.0,385
193389,185804510.0,21.62674778664958,6701637.0,0.0,386
193499,185860780.0,21.60301282509216,609067.7,0.0,388
193599,185899800.0,21.58655399800898,971249.1,0.0,389
193669,185907190.0,21.583436859819727,1317302.0,0.0,391
193749,185913950.0,21.580585458715618,1770018.0,0.0,392
193829,185988150.0,21.549287535353958,8923173.0,0.0,394
193909,186015920.0,21.537574013362676,3387530.0,0.0,395
193989,186021000.0,21.535431244485622,906766.2,0.0,397
194099,186070100.0,21.514720624040105,670439.7,0.0,398
194189,186087540.0,21.507364346635423,1070141.0,0.0,400
194309,186108610.0,21.498476917454422,241041.8,0.0,402
194389,186174920.0,21.47050703473055,804290.0,0.0,403
194489,186228850.0,21.447759096632243,544545.7,0.0,405
194579,186246890.0,21.440149736289328,1711486.0,0.0,406
194679,186295540.0,21.419628928047484,514938.8,0.0,408
194779,186339160.0,21.40122979843784,43970230.0,0.0,409
194879,186350610.0,21.396400132366534,638447.4,0.0,411
194979,186393770.0,21.378195033009536,876067.0,0.0,412
195049,186399060.0,21.3759636851041,9097016.0,0.0,414
195169,186417060.0,21.36837119695707,9598580.0,0.0,416
195289,186470170.0,21.345969138874352,5485076.0,0.0,417
195389,186521920.0,21.32414073545163,2571058.0,0.0,419
195489,186538480.0,21.317155646356362,1296729.0,0.0,420
195569,186576240.0,21.301228293443472,4587339.0,0.0,422
195649,186617950.0,21.28363481118721,3161845.0,0.0,424
195729,186622890.0,21.281551094995745,735339.2,0.0,425
195829,186643350.0,21.27292096680195,812071.2,0.0,427
195909,186683230.0,21.2560993875073,430023.1,0.0,428
196029,186732750.0,21.23521160900502,695204.5,0.0,429
196129,186754570.0,21.22600782615123,514384.9,0.0,431
196219,186803720.0,21.205276115460855,410124.8,0.0,432
196319,186837250.0,21.19113299726252,337057.8,0.0,434
196409,186929660.0,21.152154006725446,2880656.0,0.0,436
196489,187021270.0,21.11351246010602,1696620.0,0.0,437
196569,187040670.0,21.105329445103106,896208.5,0.0,439
196639,187065200.0,21.09498257097829,1875407.0,0.0,440
196729,187128190.0,21.06841308051264,1906293.0,0.0,442
196839,187209360.0,21.034175177018493,510414.1,0.0,443
196939,187231830.0,21.024697220981615,515956.0,0.0,445
197019,187243320.0,21.019850682714424,1029184.0,0.0,447
197109,187259800.0,21.012899338010918,943640.0,0.0,448
197219,187320430.0,20.987325307102328,447335.6,0.0,450
197329,187511370.0,20.906785880058187,2226464.0,0.0,451
197419,187594160.0,20.871864652630805,1663936.0,0.0,452
197509,187674340.0,20.838044335984744,720084.4,0.0,454
197599,187723150.0,20.817456038959374,4834380.0,0.0,456
197689,187782640.0,20.792362865633425,3535479.0,0.0,457
197779,187811210.0,20.780311899724495,547275.3,0.0,459
197859,187818050.0,20.777426754228625,2889346.0,0.0,461
197929,187824980.0,20.77450364629202,726399.2,0.0,462
198039,187841040.0,20.767729459645278,36222100.0,0.0,463
198139,187897390.0,20.743960753696093,1058918.0,0.0,465
198229,187982500.0,20.708060938907536,1593877.0,0.0,467
198329,188002010.0,20.699831525365944,764183.3,0.0,468
198429,188049860.0,20.67964816104175,555623.5,0.0,470
198499,188056990.0,20.67664069212573,1070154.0,0.0,471
198569,188060490.0,20.67516437498603,3474620.0,0.0,473
198649,188084100.0,20.665205561366502,72565390.0,0.0,474
198759,188093250.0,20.661346046558428,2185490.0,0.0,476
198859,188142470.0,20.640584809525265,418070.1,0.0,478
198939,188149270.0,20.637716536225273,379556.1,0.0,479
199009,188157820.0,20.634110104355432,1289606.0,0.0,481
199079,188163030.0,20.63191250084176,459440.4,0.0,482
199169,188195740.0,20.618115262659014,729119.5,0.0,484
199249,188203200.0,20.614968598126968,1589153.0,0.0,486
199349,188280720.0,20.58227028250708,13876520.0,0.0,487
199509,188348400.0,20.553722527074232,1391444.0,0.0,488
199589,188382930.0,20.539157603978843,2234612.0,0.0,490
199689,188393940.0,20.534513532062242,586355.9,0.0,492
199769,188399870.0,20.53201222902269,2428877.0,0.0,493
199859,188415320.0,20.52549534336315,14507750.0,0.0,495
199959,188439300.0,20.515380461931716,1265123.0,0.0,497
200039,188482880.0,20.496998204517954,3005312.0,0.0,498
200129,188493520.0,20.492510200413264,7162086.0,0.0,500
200229,188617760.0,20.44010516000285,2567126.0,0.0,501
200319,188659300.0,20.422583384579088,1480137.0,0.0,503
200409,188709290.0,20.401497357775188,2406282.0,0.0,504
200509,188777910.0,20.37255310573911,6649827.0,0.0,506
200599,188850930.0,20.34175291215598,3174939.0,0.0,508
200709,188874570.0,20.33178144438954,1933234.0,0.0,509
200809,188889160.0,20.325627310941474,1979358.0,0.0,511
200909,189022590.0,20.269345883527105,1183269.0,0.0,512
200999,189036660.0,20.263411088625507,3873954.0,0.0,514
201069,189043030.0,20.260724191431255,1211527.0,0.0,515
201159,189178380.0,20.203632898614533,6376635.0,0.0,517
201249,189189160.0,20.199085841824253,2984191.0,0.0,519
201339,189245930.0,20.175139977818308,1747658.0,0.0,520
201429,189303490.0,20.150860887943683,837327.5,0.0,522
201489,189304560.0,20.15040955670383,1530095.0,0.0,523
201579,189336290.0,20.1370256873202,786827.1,0.0,525
201669,189349110.0,20.131618148539925,637860.7,0.0,527
201749,189401720.0,20.109426992905735,4733849.0,0.0,528
201859,189463420.0,20.08340163075729,3072015.0,0.0,530
201939,189499040.0,20.06837694032411,371692.5,0.0,531
202009,189507950.0,20.064618658691327,2609622.0,0.0,533
202079,189555890.0,20.044397331926394,1905123.0,0.0,535
202149,189565880.0,20.04018350100479,7228641.0,0.0,536
202229,189572120.0,20.037551438447153,3156023.0,0.0,538
202319,189653870.0,20.00306888811271,493525.6,0.0,539
202389,189689760.0,19.98793031035732,598888.3,0.0,541
202489,189744030.0,19.96503895859402,1333565.0,0.0,543
202559,189752830.0,19.96132707549991,830222.4,0.0,544
202639,189765510.0,19.955978589405223,1669015.0,0.0,546
202719,189773150.0,19.9527559999917,4910833.0,0.0,548
202799,189781850.0,19.949086297387307,12816590.0,0.0,549
202869,189855540.0,19.918003494523145,357246.6,0.0,551
202959,189895160.0,19.90129158450173,1560851.0,0.0,552
203029,189900470.0,19.899051800498356,2314283.0,0.0,554
203089,189901920.0,19.89844018339762,2338665.0,0.0,555
203169,189909980.0,19.895040435927342,352836.0,0.0,557
203249,189975900.0,19.867235057113316,2203251.0,0.0,559
203329,189981000.0,19.865083852138323,5181727.0,0.0,560
203439,190118120.0,19.807245964653813,43811050.0,0.0,562
203529,190196330.0,19.774256603654955,1119713.0,0.0,563
203629,190215050.0,19.76636041598204,813001.0,0.0,565
203699,190223660.0,19.762728675818376,4813054.0,0.0,567
203769,190229760.0,19.760155665946325,1320193.0,0.0,568
203839,190235210.0,19.75785682925736,3645046.0,0.0,570
203949,190256540.0,19.74885973080313,6614126.0,0.0,571
204049,190285030.0,19.736842509285964,833955.0,0.0,573
204109,190289550.0,19.734935951151265,2028432.0,0.0,575
204179,190314250.0,19.724517370193944,1426384.0,0.0,576
204279,190328030.0,19.718704898712495,1465017.0,0.0,578
204379,190387910.0,19.6934472214767,375691.2,0.0,579
204459,190434010.0,19.67400201572235,1826170.0,0.0,581
204539,190442660.0,19.670353403362807,1433379.0,0.0,582
204629,190469630.0,19.658977325289168,5212505.0,0.0,584
204709,190517460.0,19.638802397062914,533816.9,0.0,585
204809,190533970.0,19.631838398212494,3079370.0,0.0,587
204869,190534930.0,19.631433465511318,693474.4,0.0,589
204939,190588440.0,19.608862685469777,405823.8,0.0,590
205019,190629780.0,19.591425271025425,302907.0,0.0,592
205099,190635150.0,19.58916017872823,2941810.0,0.0,594
205189,190649690.0,19.58302713552501,20205600.0,0.0,596
205269,190686090.0,19.567673437272123,1119808.0,0.0,597
205339,190718920.0,19.553825582501727,2130494.0,0.0,599
205439,190729750.0,19.549257435466597,1147247.0,0.0,600
205519,190737130.0,19.546144515326315,334149.2,0.0,602
205609,190784540.0,19.526146745156822,1754162.0,0.0,604
205689,190789880.0,19.523894307006533,474720.4,0.0,605
205759,190800580.0,19.51938099460802,1117782.0,0.0,607
205839,190836710.0,19.504141183677337,1914781.0,0.0,608
205909,190879410.0,19.486130114572987,1586948.0,0.0,610
205979,190923550.0,19.467511646416874,2045000.0,0.0,611
206049,190927310.0,19.46592566000394,377932.5,0.0,613
206109,190936080.0,19.46222643105674,1031645.0,0.0,615
206169,190937010.0,19.46183415250248,471266.8,0.0,616
206239,190940540.0,19.460345181215867,53735020.0,0.0,618
206329,190949750.0,19.45646035811397,1005490.0,0.0,619
206439,191015430.0,19.42875621247524,2200219.0,0.0,621
206529,191025210.0,19.424630960582018,33035580.0,0.0,623
206639,191115360.0,19.386605249112293,1105123.0,0.0,624
206709,191125000.0,19.38253904990466,661445.9,0.0,626
206779,191133010.0,19.37916039267923,1213244.0,0.0,627
206859,191180340.0,19.359196366901504,1013255.0,0.0,629
206949,191215270.0,19.34446272184729,1017734.0,0.0,631
207039,191255300.0,19.32757787181808,5589101.0,0.0,632
207119,191333960.0,19.294398698615545,237113.9,0.0,634
207209,191375680.0,19.27680099831031,486467.1,0.0,635
207289,191386640.0,19.27217801663856,1208224.0,0.0,637
207369,191449690.0,19.24558321787909,1137682.0,0.0,639
207439,191456480.0,19.24271916262807,5258212.0,0.0,640
207519,191523340.0,19.214517287210818,7118747.0,0.0,642
207589,191528720.0,19.212247976864646,2022977.0,0.0,643
207659,191536480.0,19.20897477086348,989460.7,0.0,645
207729,191541470.0,19.206869964427163,1322710.0,0.0,647
207809,191574330.0,19.19300945550986,5468312.0,0.0,648
207899,191677190.0,19.149622603798537,4608299.0,0.0,650
207979,191685590.0,19.146079442663254,2127159.0,0.0,651
208059,191736520.0,19.12459691925612,869784.1,0.0,653
208129,191739670.0,19.123268233830387,176923500.0,0.0,655
208209,191743800.0,19.121526179605542,1535689.0,0.0,656
208289,191754040.0,19.117206897459674,955198.0,0.0,658
208359,191764530.0,19.11278216408954,3124618.0,0.0,659
208419,191808650.0,19.09417213203137,29519540.0,0.0,661
208499,191849780.0,19.076823296615398,3549941.0,0.0,663
208569,191855570.0,19.074381046261436,2463694.0,0.0,664
208629,191862580.0,19.071424193933066,12369670.0,0.0,666
208699,191873180.0,19.066953062024254,2004767.0,0.0,667
208789,191883620.0,19.062549418898975,614766.3,0.0,669
208879,191940480.0,19.03856559245229,771015.9,0.0,670
208969,191951160.0,19.034060716151718,1193599.0,0.0,672
209049,191966390.0,19.027636627569535,4366978.0,0.0,674
209139,192017560.0,19.00605287098711,38275480.0,0.0,675
209219,192065390.0,18.985877942760855,836306.5,0.0,677
209299,192079430.0,18.979955802006167,10181210.0,0.0,679
209419,192123120.0,18.96152714605373,669635.2,0.0,680
209499,192143570.0,18.952901235908907,419812.3,0.0,682
209599,192250310.0,18.907877781196998,2863138.0,0.0,683
209679,192303800.0,18.885315437253396,1109996.0,0.0,685
209759,192330450.0,18.87407433674682,2850405.0,0.0,687
209849,192412020.0,18.83966771129385,1175106.0,0.0,688
209939,192437780.0,18.828802017145648,41554140.0,0.0,690
210009,192478370.0,18.81168095637409,4995413.0,0.0,691
210109,192495260.0,18.80455667166279,6687280.0,0.0,693
210189,192528290.0,18.790624455912983,2383355.0,0.0,694
210279,192539750.0,18.785790571792703,1224893.0,0.0,696
210359,192544110.0,18.783951502441536,7796182.0,0.0,698
210449,192552010.0,18.78061924375478,801524.0,0.0,699
210539,192564730.0,18.77525388546421,9368397.0,0.0,701
210629,192589790.0,18.764683454743952,2129226.0,0.0,702
210719,192633830.0,18.746107167077543,3414512.0,0.0,704
210789,192692300.0,18.7214442347466,2963591.0,0.0,706
