id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
955,484,806,298,20,ber_20,2.133193254470825, MI0.5 HI0.5,SingleGroup,1,0.00948452949523926,1,0,HubRouting,7.50540375709534,2.24840929513514,3.39729813929183,3.23228385920479,7.51550626754761,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.129207134246827, MI0.5 HI0.5,SingleGroup,1,0.00981926918029785,1,0,CG,1.08341598510742,3.95956586582099,3.95956586582094,3.23228385920479,1.094242572784422,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.139966011047362, MI0.5 HI0.5,SingleGroup,1,0.0100612640380859,1,0,HubRouting,7.4530508518219,2.24840929513514,3.39729813929183,3.23228385920479,7.463733196258546,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.1352574825286883, MI0.5 HI0.5,SingleGroup,1,0.0106768608093262,1,0,CG,1.07328772544861,3.95956586582099,3.95956586582094,3.23228385920479,1.0847301483154312,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,5.41184425354004, MI0.5 HI0.5,SingleGroup,1,0.0297651290893555,1,0,HubRouting,16.7713887691498,5.13727105958909,6.49290735395313,6.246651783594898,16.802341222763083,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.8565561771392805, MI0.5 HI0.5,SingleGroup,1,0.0219178199768066,1,0,CG,1.65734910964966,6.41979495861581,6.41979495861583,6.246651783594898,1.6799404621124285,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.844427347183226, MI0.5 HI0.5,SingleGroup,1,0.0228400230407715,1,0,HubRouting,16.9769108295441,5.13727105958909,6.49290735395313,6.246651783594898,17.00078606605533,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.863444566726685, MI0.5 HI0.5,SingleGroup,1,0.0221846103668213,1,0,CG,1.62138938903809,6.41979495861581,6.41979495861583,6.246651783594898,1.6446478366851847,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.881264925003047, MI0.5 HI0.5,SingleGroup,1,0.0214269161224365,1,0,HubRouting,16.9359080791473,5.13727105958909,6.49290735395313,6.246651783594898,16.95848274230953,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.866349935531612, MI0.5 HI0.5,SingleGroup,1,0.0207335948944092,1,0,CG,1.36638259887695,6.41979495861581,6.41979495861583,6.246651783594898,1.388148546218869,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.822468280792239, MI0.5 HI0.5,SingleGroup,1,0.0232949256896973,1,0,HubRouting,17.0870118141174,5.13727105958909,6.49290735395313,6.246651783594898,17.11099863052365,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.851591587066646, MI0.5 HI0.5,SingleGroup,1,0.0211336612701416,1,0,CG,1.3292179107666,6.41979495861581,6.41979495861583,6.246651783594898,1.3512344360351547,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.796858787536623, MI0.5 HI0.5,SingleGroup,1,0.0245048999786377,1,0,HubRouting,16.7372317314148,5.13727105958909,6.49290735395313,6.246651783594898,16.762495756149296,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.841979503631589, MI0.5 HI0.5,SingleGroup,1,0.02274489402771,1,0,CG,1.37272381782532,6.41979495861581,6.41979495861583,6.246651783594898,1.3962285518646267,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.841693878173828, MI0.5 HI0.5,SingleGroup,1,0.0219287872314453,1,0,HubRouting,16.9585657119751,5.13727105958909,6.49290735395313,6.246651783594898,16.981604099273685,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.820433378219605, MI0.5 HI0.5,SingleGroup,1,0.022014856338501,1,0,CG,1.36316514015198,6.41979495861581,6.41979495861583,6.246651783594898,1.3862676620483423,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.84462308883667, MI0.5 HI0.5,SingleGroup,1,0.0223016738891602,1,0,HubRouting,17.3509571552277,5.13727105958909,6.49290735395313,6.246651783594898,17.37401223182682,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.902393579483037, MI0.5 HI0.5,SingleGroup,1,0.0196614265441895,1,0,CG,1.33581161499023,6.41979495861581,6.41979495861583,6.246651783594898,1.3565182685852006,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.845164775848383, MI0.5 HI0.5,SingleGroup,1,0.021181583404541,1,0,HubRouting,17.5467121601105,5.13727105958909,6.49290735395313,6.246651783594898,17.56901597976687,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.833342790603635, MI0.5 HI0.5,SingleGroup,1,0.0249311923980713,1,0,CG,1.34411859512329,6.41979495861581,6.41979495861583,6.246651783594898,1.3700137138366688,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.822009563446044, MI0.5 HI0.5,SingleGroup,1,0.0213375091552734,1,0,HubRouting,16.9733650684357,5.13727105958909,6.49290735395313,6.246651783594898,16.995732545852693,Jan 18 2020 22:37:53
955,484,806,298,30,ber_30,4.91890358924866, MI0.5 HI0.5,SingleGroup,1,0.021111011505127,1,0,CG,1.33701109886169,6.41979495861581,6.41979495861583,6.246651783594898,1.359141111373897,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,14.56750059127804, MI0.5 HI0.5,SingleGroup,1,0.0709600448608398,1,0,HubRouting,58.7219231128693,4.30396963449705,6.22109872644466,6.7435920197207615,58.793746471405065,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.65454959869388, MI0.5 HI0.5,SingleGroup,1,0.0478141307830811,1,0,CG,5.74305939674377,7.05157265349701,7.05157265349707,6.7435920197207615,5.792265176773067,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.637270450592, MI0.5 HI0.5,SingleGroup,1,0.0432181358337402,1,0,HubRouting,57.4902472496033,4.30396963449705,6.22109872644466,6.7435920197207615,57.534928560256986,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.65128278732302, MI0.5 HI0.5,SingleGroup,1,0.04917311668396,1,0,CG,5.6424925327301,7.05157265349701,7.05157265349707,6.7435920197207615,5.692687034606931,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.62111878395083, MI0.5 HI0.5,SingleGroup,1,0.0478818416595459,1,0,HubRouting,58.3902010917664,4.30396963449705,6.22109872644466,6.7435920197207615,58.43950891494755,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.70676994323734, MI0.5 HI0.5,SingleGroup,1,0.0447185039520264,1,0,CG,5.37983059883118,7.05157265349701,7.05157265349707,6.7435920197207615,5.4255964756012,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.65590786933894, MI0.5 HI0.5,SingleGroup,1,0.0458188056945801,1,0,HubRouting,58.850964307785,4.30396963449705,6.22109872644466,6.7435920197207615,58.897808313369715,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.73852038383485, MI0.5 HI0.5,SingleGroup,1,0.0448596477508545,1,0,CG,5.02576994895935,7.05157265349701,7.05157265349707,6.7435920197207615,5.071674346923827,Jan 18 2020 22:37:53
