id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
491,199,806,298,300,custom_nodes,548.5590925216677,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.6328010559082,1,0,ILP,11.835569858551,9.45181792311303,9.45181792311308,9.373187144745602,13.47275829315183,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,548.4634721279145,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.58554720878601,1,0,ILP,11.8038444519043,9.45181792311303,9.45181792311308,9.373187144745602,13.393360853195194,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,551.3325600624084,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.53732085227966,1,0,ILP,11.9759876728058,9.45181792311303,9.45181792311308,9.373187144745602,13.517149686813369,Nov 16 2019 15:57:49
672,307,806,298,100,depot,62.16131949424744, MI0.5 HI0.5,SingleGroup,1,0.159136295318604,1,0,ILP,4.01489877700806,8.42207647177836,8.4220764717783,8.17885216443196,4.176630020141605,Dec 22 2019 13:10:56
673,309,806,298,100,custom_nodes,63.03674197196964, MI0.5 HI0.5,SingleGroup,1,0.155381441116333,1,0,ILP,4.04704022407532,8.42207647177838,8.42207647177837,8.17885216443196,4.205047369003299,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.48409676551818, MI0.5 HI0.5,SingleGroup,1,0.152371883392334,1,0,ILP,3.80914330482483,8.42207647177838,8.42207647177837,8.17885216443196,3.9641437530517587,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.63668918609616, MI0.5 HI0.5,SingleGroup,1,0.152878999710083,1,0,ILP,3.80600690841675,8.42207647177838,8.42207647177837,8.17885216443196,3.960975408554079,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.180670261383085, MI0.5 HI0.5,SingleGroup,1,0.146023511886597,1,0,ILP,3.78172612190247,8.42207647177838,8.42207647177837,8.17885216443196,3.929234027862553,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.42379713058472, MI0.5 HI0.5,SingleGroup,1,0.156063318252563,1,0,ILP,3.81615114212036,8.42207647177838,8.42207647177837,8.17885216443196,3.974943637847899,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.53573989868166, MI0.5 HI0.5,SingleGroup,1,0.147811889648438,1,0,ILP,3.85082483291626,8.42207647177838,8.42207647177837,8.17885216443196,4.000662088394165,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.90207171440123, MI0.5 HI0.5,SingleGroup,1,0.149381875991821,1,0,ILP,3.86467838287354,8.42207647177838,8.42207647177837,8.17885216443196,4.016750097274786,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,62.98639488220216, MI0.5 HI0.5,SingleGroup,1,0.158920288085938,1,0,ILP,3.82259511947632,8.42207647177838,8.42207647177837,8.17885216443196,3.9843788146972674,Dec 22 2019 13:50:01
673,309,806,298,100,custom_nodes,63.093226671218865, MI0.5 HI0.5,SingleGroup,1,0.152509927749634,1,0,ILP,3.81091070175171,8.42207647177838,8.42207647177837,8.17885216443196,3.9652140140533456,Dec 22 2019 13:50:01
674,312,806,298,200,depot,249.54927802085922, MI0.5 HI0.5,SingleGroup,1,0.625313997268677,1,0,ILP,8.60806322097778,9.18796632458562,9.18796632458574,9.063946062812343,9.23586297035217,Dec 22 2019 17:29:24
678,318,806,298,200,custom_nodes,246.9784862995151, MI0.5 HI0.5,SingleGroup,1,0.635977506637573,1,0,ILP,8.44263529777527,9.18796632458563,9.18796632458574,9.063946062812343,9.081210613250734,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.48999452590908, MI0.5 HI0.5,SingleGroup,1,0.620586395263672,1,0,ILP,7.82245802879333,9.18796632458563,9.18796632458574,9.063946062812343,8.446240425109858,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.77370882034322, MI0.5 HI0.5,SingleGroup,1,0.624171257019043,1,0,ILP,7.80064392089844,9.18796632458563,9.18796632458574,9.063946062812343,8.427972316741947,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.942174911499, MI0.5 HI0.5,SingleGroup,1,0.611460208892822,1,0,ILP,7.90892672538757,9.18796632458563,9.18796632458574,9.063946062812343,8.52364373207092,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.5863862037659, MI0.5 HI0.5,SingleGroup,1,0.634375095367432,1,0,ILP,7.858238697052,9.18796632458563,9.18796632458574,9.063946062812343,8.497278928756712,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.6614487171175, MI0.5 HI0.5,SingleGroup,1,0.621122360229492,1,0,ILP,7.84570717811584,9.18796632458563,9.18796632458574,9.063946062812343,8.46956658363342,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.7793712615965, MI0.5 HI0.5,SingleGroup,1,0.63977837562561,1,0,ILP,7.87321782112122,9.18796632458563,9.18796632458574,9.063946062812343,8.517485618591312,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.76462793350208, MI0.5 HI0.5,SingleGroup,1,0.637769937515259,1,0,ILP,7.91682410240173,9.18796632458563,9.18796632458574,9.063946062812343,8.558711290359494,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.078882694244, MI0.5 HI0.5,SingleGroup,1,0.626672506332397,1,0,ILP,7.91945457458496,9.18796632458563,9.18796632458574,9.063946062812343,8.548851251602173,Dec 22 2019 18:38:15
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,211.6924700737003, MI0.5 HI0.5,SingleGroup,1,0.625368595123291,1,0,HubRouting,3073.91798043251,7.75074828715235,9.10052301257094,9.06394606281258,3074.5463376045223,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,212.1729547977451, MI0.5 HI0.5,SingleGroup,1,0.593043327331543,1,0,CG,16.9423282146454,9.08490680126923,9.08490680126928,9.06394606281258,17.538348197937026,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.6265594959261, MI0.5 HI0.5,SingleGroup,1,1.39535403251648,1,0,HubRouting,10230.0645918846,8.07343657171486,9.38032328006524,9.373187144745305,10231.463485240924,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,480.9478480815887, MI0.5 HI0.5,SingleGroup,1,1.47806191444397,1,0,CG,31.2678756713867,9.38008685470648,9.38008685470648,9.373187144745305,32.7499861717224,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,211.6924700737003, MI0.5 HI0.5,SingleGroup,1,0.625368595123291,1,0,HubRouting,3073.91798043251,7.75074828715235,9.10052301257094,9.06394606281258,3074.5463376045223,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,212.1729547977451, MI0.5 HI0.5,SingleGroup,1,0.593043327331543,1,0,CG,16.9423282146454,9.08490680126923,9.08490680126928,9.06394606281258,17.538348197937026,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.6265594959261, MI0.5 HI0.5,SingleGroup,1,1.39535403251648,1,0,HubRouting,10230.0645918846,8.07343657171486,9.38032328006524,9.373187144745305,10231.463485240924,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,480.9478480815887, MI0.5 HI0.5,SingleGroup,1,1.47806191444397,1,0,CG,31.2678756713867,9.38008685470648,9.38008685470648,9.373187144745305,32.7499861717224,Jan 10 2020 15:13:42
956,488,806,298,100,ber_100,55.321485757827794, MI0.5 HI0.5,SingleGroup,1,0.180198669433594,1,0,HubRouting,405.627297878265,6.27266622673559,8.25237622888523,8.17885216443196,405.8099834918972,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.597971439361615, MI0.5 HI0.5,SingleGroup,1,0.168135404586792,1,0,CG,12.5540030002594,8.21940025816966,8.21940025816966,8.17885216443196,12.724596738815308,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.11408329010008, MI0.5 HI0.5,SingleGroup,1,0.158525705337524,1,0,HubRouting,399.177275180817,6.27266622673559,8.25237622888523,8.17885216443196,399.3380999565128,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.99229431152342, MI0.5 HI0.5,SingleGroup,1,0.160747528076172,1,0,CG,12.7377183437347,8.21940025816966,8.21940025816966,8.17885216443196,12.900701284408528,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.535419940948444, MI0.5 HI0.5,SingleGroup,1,0.168939113616943,1,0,HubRouting,422.841879367828,6.27266622673559,8.25237622888523,8.17885216443196,423.0124938488003,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.38864850997929, MI0.5 HI0.5,SingleGroup,1,0.152034521102905,1,0,CG,12.6234958171844,8.21940025816966,8.21940025816966,8.17885216443196,12.777182817459058,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.67016935348515, MI0.5 HI0.5,SingleGroup,1,0.173162698745728,1,0,HubRouting,400.306838512421,6.27266622673559,8.25237622888523,8.17885216443196,400.48169064521824,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,54.122847795486464, MI0.5 HI0.5,SingleGroup,1,0.159899234771729,1,0,CG,12.6785404682159,8.21940025816966,8.21940025816966,8.17885216443196,12.84077453613277,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.11782050132756, MI0.5 HI0.5,SingleGroup,1,0.158155202865601,1,0,HubRouting,410.696935653687,6.27266622673559,8.25237622888523,8.17885216443196,410.85677146911667,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.64208984375003, MI0.5 HI0.5,SingleGroup,1,0.150402307510376,1,0,CG,12.3355062007904,8.21940025816966,8.21940025816966,8.17885216443196,12.487596273422236,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.653808116912856, MI0.5 HI0.5,SingleGroup,1,0.159156560897827,1,0,HubRouting,402.831363201141,6.27266622673559,8.25237622888523,8.17885216443196,402.9930183887478,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.2865099906921, MI0.5 HI0.5,SingleGroup,1,0.155613899230957,1,0,CG,12.2605624198914,8.21940025816966,8.21940025816966,8.17885216443196,12.417842388153119,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.3068797588348, MI0.5 HI0.5,SingleGroup,1,0.15928840637207,1,0,HubRouting,407.440776109695,6.27266622673559,8.25237622888523,8.17885216443196,407.60171627998307,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.30290627479554, MI0.5 HI0.5,SingleGroup,1,0.152200222015381,1,0,CG,12.4785535335541,8.21940025816966,8.21940025816966,8.17885216443196,12.6324419975281,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,54.01941323280336, MI0.5 HI0.5,SingleGroup,1,0.152658462524414,1,0,HubRouting,406.293070793152,6.27266622673559,8.25237622888523,8.17885216443196,406.4473829269411,Jan 18 2020 23:53:45
956,488,806,298,100,ber_100,53.192754745483384, MI0.5 HI0.5,SingleGroup,1,0.144340038299561,1,0,CG,12.5006635189056,8.21940025816966,8.21940025816966,8.17885216443196,12.647016763687095,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,217.9782819747929, MI0.5 HI0.5,SingleGroup,1,0.667230129241943,1,0,HubRouting,3094.59000039101,7.75074828715231,9.10052301257092,9.063946062812343,3095.2600002288855,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,218.9234659671782, MI0.5 HI0.5,SingleGroup,1,0.633343458175659,1,0,CG,21.9990837574005,9.0849068012692,9.08490680126927,9.063946062812343,22.635514736175523,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,214.8757052421569, MI0.5 HI0.5,SingleGroup,1,0.646737098693848,1,0,HubRouting,3154.58707880974,7.75074828715231,9.10052301257092,9.063946062812343,3155.2368342876453,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,213.879476308823, MI0.5 HI0.5,SingleGroup,1,0.626957178115845,1,0,CG,22.6033701896667,9.0849068012692,9.08490680126927,9.063946062812343,23.232731342315624,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.2624878883361, MI0.5 HI0.5,SingleGroup,1,0.634113788604736,1,0,HubRouting,3087.69295334816,7.75074828715231,9.10052301257092,9.063946062812343,3088.330478668213,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.5549464225769, MI0.5 HI0.5,SingleGroup,1,0.625308990478516,1,0,CG,22.0613884925842,9.0849068012692,9.08490680126927,9.063946062812343,22.68982768058774,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,214.1781134605408, MI0.5 HI0.5,SingleGroup,1,0.62455940246582,1,0,HubRouting,3067.38721442223,7.75074828715231,9.10052301257092,9.063946062812343,3068.0162262916606,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,212.9081044197082, MI0.5 HI0.5,SingleGroup,1,0.661053895950317,1,0,CG,21.9210915565491,9.0849068012692,9.08490680126927,9.063946062812343,22.58508753776553,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.63290071487472, MI0.5 HI0.5,SingleGroup,1,0.643017768859863,1,0,HubRouting,3129.20976877213,7.75074828715231,9.10052301257092,9.063946062812343,3129.8557922840164,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,212.00357365608232, MI0.5 HI0.5,SingleGroup,1,0.629924535751343,1,0,CG,22.2995541095734,9.0849068012692,9.08490680126927,9.063946062812343,22.93321609497074,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,214.0139544010163, MI0.5 HI0.5,SingleGroup,1,0.621044158935547,1,0,HubRouting,3147.75095844269,7.75074828715231,9.10052301257092,9.063946062812343,3148.3750102520007,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,213.1740155220034, MI0.5 HI0.5,SingleGroup,1,0.636797904968262,1,0,CG,22.3742835521698,9.0849068012692,9.08490680126927,9.063946062812343,23.014089107513428,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.11121058464073, MI0.5 HI0.5,SingleGroup,1,0.621103286743164,1,0,HubRouting,3150.195977211,7.75074828715231,9.10052301257092,9.063946062812343,3150.8201148509993,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.0170390605922, MI0.5 HI0.5,SingleGroup,1,0.64016580581665,1,0,CG,22.303079366684,9.0849068012692,9.08490680126927,9.063946062812343,22.94625401496891,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,215.5195832252503, MI0.5 HI0.5,SingleGroup,1,0.630184888839722,1,0,HubRouting,3095.7804851532,7.75074828715231,9.10052301257092,9.063946062812343,3096.4135296344775,Jan 18 2020 23:53:45
956,488,806,298,200,ber_200,214.3337054252626, MI0.5 HI0.5,SingleGroup,1,0.624277591705322,1,0,CG,22.5166487693787,9.0849068012692,9.08490680126927,9.063946062812343,23.143916130065957,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,490.2012989521024, MI0.5 HI0.5,SingleGroup,1,1.47998285293579,1,0,HubRouting,10821.8319773674,6.42544957551703,9.36561358169443,9.373187144745305,10823.315604686735,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,489.4548580646516, MI0.5 HI0.5,SingleGroup,1,1.43786001205444,1,0,CG,32.8177609443665,9.38008685470651,9.38008685470647,9.373187144745305,34.26035571098332,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,487.6907870769503, MI0.5 HI0.5,SingleGroup,1,1.71816682815552,1,0,HubRouting,10504.345928669,8.07343657171487,9.38032328006522,9.373187144745305,10506.067681551003,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,480.5574781894687, MI0.5 HI0.5,SingleGroup,1,1.69491219520569,1,0,CG,33.1431927680969,9.38008685470651,9.38008685470647,9.373187144745305,34.841824531555154,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,481.2560184001927, MI0.5 HI0.5,SingleGroup,1,1.63693118095398,1,0,HubRouting,10440.4507653713,8.07343657171487,9.38032328006522,9.373187144745305,10442.091456890084,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,482.0578739643098, MI0.5 HI0.5,SingleGroup,1,1.68613243103027,1,0,CG,32.3617250919342,9.38008685470651,9.38008685470647,9.373187144745305,34.05133628845214,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,484.0761520862579, MI0.5 HI0.5,SingleGroup,1,1.66536951065063,1,0,HubRouting,10322.8171708584,8.07343657171487,9.38032328006522,9.373187144745305,10324.489002466218,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,480.9449696540829, MI0.5 HI0.5,SingleGroup,1,1.66996073722839,1,0,CG,32.8479838371277,9.38008685470651,9.38008685470647,9.373187144745305,34.521725654602065,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,483.35242629051174, MI0.5 HI0.5,SingleGroup,1,1.65730547904968,1,0,HubRouting,10539.2938642502,8.07343657171487,9.38032328006522,9.373187144745305,10540.95488119127,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,485.217558145523, MI0.5 HI0.5,SingleGroup,1,1.66123795509338,1,0,CG,32.3330175876617,9.38008685470651,9.38008685470647,9.373187144745305,33.99786639213558,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,483.2842409610751, MI0.5 HI0.5,SingleGroup,1,1.71183323860168,1,0,HubRouting,10421.1465132236,8.07343657171487,9.38032328006522,9.373187144745305,10422.862009525252,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,482.118725061417, MI0.5 HI0.5,SingleGroup,1,1.66480422019958,1,0,CG,32.4237141609192,9.38008685470651,9.38008685470647,9.373187144745305,34.092046737670906,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,487.88819313049373, MI0.5 HI0.5,SingleGroup,1,1.70419096946716,1,0,HubRouting,10418.7761473656,8.07343657171487,9.38032328006522,9.373187144745305,10420.484868526488,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,484.3973941802979, MI0.5 HI0.5,SingleGroup,1,1.71166372299194,1,0,CG,31.9380731582642,9.38008685470651,9.38008685470647,9.373187144745305,33.6532204151154,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,485.4279444217682, MI0.5 HI0.5,SingleGroup,1,1.67915034294128,1,0,HubRouting,10497.0308566093,8.07343657171487,9.38032328006522,9.373187144745305,10498.714545249895,Jan 18 2020 23:53:45
956,488,806,298,300,ber_300,482.789815664291, MI0.5 HI0.5,SingleGroup,1,1.67362785339355,1,0,CG,32.1051783561707,9.38008685470651,9.38008685470647,9.373187144745305,33.78221869468693,Jan 18 2020 23:53:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
882,437,806,298,100,ber_100,53.87555599212649, MI0.5 HI0.5,SingleGroup,1,0.18317723274231,1,0,BestPair,10800.0487473011,3.38891058344443,8.17885216443189,8.17885216443196,10800.26250386238,Jan 10 2020 10:40:45
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,200,ber_200,216.05410146713263, MI0.5 HI0.5,SingleGroup,1,0.701156854629517,1,0,BestPair,10800.0535120964,6.00738432406725,9.06394606281238,9.06394606281258,10800.780325412745,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
885,440,806,298,300,ber_300,483.20368409156833, MI0.5 HI0.5,SingleGroup,1,1.43473029136658,1,0,BestPair,10800.0646715164,5.54651441809926,9.37318714474547,9.373187144745305,10801.502921342832,Jan 10 2020 15:13:42
