id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
506,206,7474,3739,300,custom_nodes,537.9731121063235,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.47523069381714,1,0,ILP,209.709631443024,9.14015724654644,9.14015724654649,9.130324519100402,211.18874311447175,Nov 21 2019 00:24:53
698,332,7474,3739,300,custom_nodes,534.478528261185, MI0.5 HI0.5,SingleGroup,1,1.44534778594971,1,0,ILP,213.211899995804,9.14015724654639,9.14015724654652,9.130324519100563,214.66100430488603,Dec 26 2019 10:53:49
698,332,7474,3739,300,custom_nodes,529.8736484050752, MI0.5 HI0.5,SingleGroup,1,1.59752011299133,1,0,ILP,212.733699321747,9.14015724654639,9.14015724654652,9.130324519100563,214.3348464965822,Dec 26 2019 10:53:49
698,332,7474,3739,300,custom_nodes,526.1225564479832, MI0.5 HI0.5,SingleGroup,1,1.57126188278198,1,0,ILP,213.900728702545,9.14015724654639,9.14015724654652,9.130324519100563,215.47565317153914,Dec 26 2019 10:53:49
698,332,7474,3739,300,custom_nodes,530.4789540767673, MI0.5 HI0.5,SingleGroup,1,1.49404501914978,1,0,ILP,218.490321159363,9.14015724654639,9.14015724654652,9.130324519100563,219.98799538612386,Dec 26 2019 10:53:49
926,465,7474,3739,300,bay_300,480.8800504207616, MI0.5 HI0.5,SingleGroup,1,1.57096171379089,1,0,HubRouting,11404.9870421886,0.488010342787222,9.13032451910034,9.130324519100402,11406.561903953509,Jan 14 2020 18:22:50
926,465,7474,3739,300,bay_300,472.18210744857754, MI0.5 HI0.5,SingleGroup,1,1.56913733482361,1,0,CG,283.043318510056,9.13194887168865,9.13194887168869,9.130324519100402,284.6160230636601,Jan 14 2020 18:22:50
1048,546,7474,3739,100,bay_100,2.88157844543457,,SingleGroup,1,0.212993860244751,1,0,ILP,69.7020373344421,7.75038139566856,7.75038139566866,7.7016384781311,69.91800832748409,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.508527040481567,,SingleGroup,1,0.15779709815979,1,0,HubRouting,4419.35167598724,5.24992027716485,6.98207994618155,7.7016384781311,4419.512048482891,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.449740409851074,,SingleGroup,1,0.15574049949646,1,0,CG,33.1262857913971,7.71696904862245,7.71696904862245,7.7016384781311,33.283405065536506,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.529622316360474,,SingleGroup,1,0.158037662506104,1,0,ILP,68.1827626228333,7.75038139566856,7.75038139566866,7.7016384781311,68.34237623214726,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.500410556793213,,SingleGroup,1,0.156427621841431,1,0,HubRouting,4359.99609732628,5.24992027716485,6.98207994618155,7.7016384781311,4360.154243946076,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.501068353652954,,SingleGroup,1,0.154377222061157,1,0,CG,33.5887701511383,7.71696904862245,7.71696904862245,7.7016384781311,33.74563860893249,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.447950839996338,,SingleGroup,1,0.156317710876465,1,0,ILP,68.9001178741455,7.75038139566856,7.75038139566866,7.7016384781311,69.0592062473297,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.454215049743652,,SingleGroup,1,0.148689746856689,1,0,HubRouting,4388.13637399673,5.24992027716485,6.98207994618155,7.7016384781311,4388.287463426585,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.475244760513306,,SingleGroup,1,0.140042543411255,1,0,CG,34.0336787700653,7.71696904862245,7.71696904862245,7.7016384781311,34.176202297210686,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.447975158691406,,SingleGroup,1,0.149291753768921,1,0,ILP,68.5952599048615,7.75038139566856,7.75038139566866,7.7016384781311,68.7472980022431,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.474986791610718,,SingleGroup,1,0.152746677398682,1,0,HubRouting,4320.38035535812,5.24992027716485,6.98207994618155,7.7016384781311,4320.534797906872,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.473760366439819,,SingleGroup,1,0.144937753677368,1,0,CG,33.6379597187042,7.71696904862245,7.71696904862245,7.7016384781311,33.785356044769266,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.497327566146851,,SingleGroup,1,0.154036521911621,1,0,ILP,68.3838491439819,7.75038139566856,7.75038139566866,7.7016384781311,68.53986930847165,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.497984647750854,,SingleGroup,1,0.150255918502808,1,0,HubRouting,4366.2437748909,5.24992027716485,6.98207994618155,7.7016384781311,4366.395440816879,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.482004880905151,,SingleGroup,1,0.154814720153809,1,0,CG,33.5696847438812,7.71696904862245,7.71696904862245,7.7016384781311,33.72591614723203,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.486510992050171,,SingleGroup,1,0.154181957244873,1,0,ILP,70.5071935653687,7.75038139566856,7.75038139566866,7.7016384781311,70.66416716575627,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.499835014343262,,SingleGroup,1,0.15106463432312,1,0,HubRouting,4294.24284148216,5.24992027716485,6.98207994618155,7.7016384781311,4294.396033048627,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.486087560653687,,SingleGroup,1,0.155273914337158,1,0,CG,33.5508415699005,7.71696904862245,7.71696904862245,7.7016384781311,33.7076585292816,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.46169114112854,,SingleGroup,1,0.152445793151855,1,0,ILP,69.6312592029572,7.75038139566856,7.75038139566866,7.7016384781311,69.78657507896428,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.458435773849487,,SingleGroup,1,0.148883581161499,1,0,HubRouting,4393.8531730175,5.24992027716485,6.98207994618155,7.7016384781311,4394.004682302473,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.47012996673584,,SingleGroup,1,0.148152589797974,1,0,CG,33.8959035873413,7.71696904862245,7.71696904862245,7.7016384781311,34.046624898910515,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.47508692741394,,SingleGroup,1,0.152287006378174,1,0,ILP,68.4678676128387,7.75038139566856,7.75038139566866,7.7016384781311,68.62257242202755,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.493370294570923,,SingleGroup,1,0.152934312820435,1,0,HubRouting,4276.68794369698,5.24992027716485,6.98207994618155,7.7016384781311,4276.842610359196,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.485592842102051,,SingleGroup,1,0.148744821548462,1,0,CG,33.8691022396088,7.71696904862245,7.71696904862245,7.7016384781311,34.01960396766666,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.43400502204895,,SingleGroup,1,0.154802083969116,1,0,ILP,70.5669639110565,7.75038139566856,7.75038139566866,7.7016384781311,70.72375917434691,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.508434772491455,,SingleGroup,1,0.156529664993286,1,0,HubRouting,4330.46463871002,5.24992027716485,6.98207994618155,7.7016384781311,4330.623708248137,Feb 27 2020 16:17:27
1048,546,7474,3739,100,bay_100,0.412240028381348,,SingleGroup,1,0.153957843780518,1,0,CG,33.8110942840576,7.71696904862245,7.71696904862245,7.7016384781311,33.9667978286743,Feb 27 2020 16:17:27
1050,547,7474,3739,200,bay_200,6.46683931350708,,SingleGroup,1,0.685982704162598,1,0,ILP,136.128892421722,8.80088469031681,8.80088469031681,8.767294558244227,136.81746339797934,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.62120389938354,,SingleGroup,1,0.632952928543091,1,0,HubRouting,11166.9048447609,1.82528996103341,8.76700153165099,8.767294558244227,11167.541307210928,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.68626284599304,,SingleGroup,1,0.666402339935303,1,0,CG,109.564994573593,8.77056397969129,8.77056397969131,8.767294558244227,110.23445153236375,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.6887001991272,,SingleGroup,1,0.578234910964966,1,0,ILP,135.671782255173,8.80088469031681,8.80088469031681,8.767294558244227,136.2530665397647,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.6406192779541,,SingleGroup,1,0.58902382850647,1,0,HubRouting,11163.7313535213,1.82528996103341,8.76700153165099,8.767294558244227,11164.322981595946,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.60181021690369,,SingleGroup,1,0.590728998184204,1,0,CG,109.996056556702,8.77056397969129,8.77056397969131,8.767294558244227,110.5893239974979,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.6814546585083,,SingleGroup,1,0.590544462203979,1,0,ILP,135.439245700836,8.80088469031681,8.80088469031681,8.767294558244227,136.03291177749617,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.74965071678162,,SingleGroup,1,0.577938795089722,1,0,HubRouting,11168.4470961094,1.93186940798697,8.76607786108788,8.767294558244227,11169.027494192133,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.81323003768921,,SingleGroup,1,0.579222917556763,1,0,CG,108.12141251564,8.77056397969129,8.77056397969131,8.767294558244227,108.70330142974828,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.65729069709778,,SingleGroup,1,0.586239576339722,1,0,ILP,135.835338830948,8.80088469031681,8.80088469031681,8.767294558244227,136.42509865760815,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.58009433746338,,SingleGroup,1,0.58269214630127,1,0,HubRouting,11158.066437006,1.93186940798697,8.76607786108788,8.767294558244227,11158.652250051502,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.54709386825562,,SingleGroup,1,0.570889949798584,1,0,CG,108.372953176498,8.77056397969129,8.77056397969131,8.767294558244227,108.94634628295857,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.47111511230469,,SingleGroup,1,0.581654071807861,1,0,ILP,135.674472093582,8.80088469031681,8.80088469031681,8.767294558244227,136.25962567329393,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.63496470451355,,SingleGroup,1,0.576203346252441,1,0,HubRouting,11173.3211679459,1.92455997282571,8.76700153165099,8.767294558244227,11173.899889230766,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.50376200675964,,SingleGroup,1,0.59237003326416,1,0,CG,108.73899769783,8.77056397969129,8.77056397969131,8.767294558244227,109.3345468044279,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.6572093963623,,SingleGroup,1,0.583649873733521,1,0,ILP,135.159130811691,8.80088469031681,8.80088469031681,8.767294558244227,135.74594640731783,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.366854429245,,SingleGroup,1,0.575963258743286,1,0,HubRouting,11170.6961915493,1.93186940798697,8.76607786108788,8.767294558244227,11171.275256633757,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.54165530204773,,SingleGroup,1,0.58619236946106,1,0,CG,108.768275976181,8.77056397969129,8.77056397969131,8.767294558244227,109.35718727111814,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.58960652351379,,SingleGroup,1,0.596906661987305,1,0,ILP,136.9771027565,8.80088469031681,8.80088469031681,8.767294558244227,137.57662892341588,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.48090243339539,,SingleGroup,1,0.598571062088013,1,0,HubRouting,11173.1111834049,1.82528996103341,8.76700153165099,8.767294558244227,11173.712630033471,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.61549782752991,,SingleGroup,1,0.594756841659546,1,0,CG,108.632436513901,8.77056397969129,8.77056397969131,8.767294558244227,109.22969174385095,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.59080171585083,,SingleGroup,1,0.603028059005737,1,0,ILP,137.370336771011,8.80088469031681,8.80088469031681,8.767294558244227,137.97614359855618,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.40539884567261,,SingleGroup,1,0.583988666534424,1,0,HubRouting,11173.9428167343,1.92455997282571,8.76700153165099,8.767294558244227,11174.529512405381,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.84549450874329,,SingleGroup,1,0.5943603515625,1,0,CG,110.36550784111,8.77056397969129,8.77056397969131,8.767294558244227,110.96303272247292,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.50695157051086,,SingleGroup,1,0.585416078567505,1,0,ILP,135.934548377991,8.80088469031681,8.80088469031681,8.767294558244227,136.52259016037016,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.75204586982727,,SingleGroup,1,0.58564567565918,1,0,HubRouting,11163.7262940407,1.92455997282571,8.76700153165099,8.767294558244227,11164.314608097096,Feb 27 2020 16:19:01
1050,547,7474,3739,200,bay_200,1.70460367202759,,SingleGroup,1,0.571896076202393,1,0,CG,108.989946603775,8.77056397969129,8.77056397969131,8.767294558244227,109.56435608863828,Feb 27 2020 16:19:01
1052,548,7474,3739,300,bay_300,8.84857988357544,,SingleGroup,1,1.53234601020813,1,0,ILP,213.747215986252,9.14015724654638,9.14015724654648,9.130324519100402,215.2832770347597,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.18933987617493,,SingleGroup,1,1.50995373725891,1,0,HubRouting,11412.3738203049,0.488010342787259,9.13032451910032,9.130324519100402,11413.88744521144,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.48539543151855,,SingleGroup,1,1.52234435081482,1,0,CG,224.543917894363,9.13194887168868,9.13194887168864,9.130324519100402,226.07047057151755,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.54668307304382,,SingleGroup,1,1.40778779983521,1,0,ILP,212.762741804123,9.14015724654638,9.14015724654648,9.130324519100402,214.17409300804147,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.50716137886047,,SingleGroup,1,1.43320417404175,1,0,HubRouting,11379.0194458961,0.531328831378475,9.13032451910032,9.130324519100402,11380.45618081088,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.50001168251038,,SingleGroup,1,1.41032600402832,1,0,CG,224.363784790039,9.13194887168868,9.13194887168864,9.130324519100402,225.77774381637568,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.6224422454834,,SingleGroup,1,1.40340948104858,1,0,ILP,214.566954851151,9.14015724654638,9.14015724654648,9.130324519100402,215.97394156456042,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.59783244132996,,SingleGroup,1,1.41678023338318,1,0,HubRouting,11379.2041454315,0.531328831378475,9.13032451910032,9.130324519100402,11380.624509334546,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.63431692123413,,SingleGroup,1,1.40767431259155,1,0,CG,221.814417123795,9.13194887168868,9.13194887168864,9.130324519100402,223.22567605972336,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.55258512496948,,SingleGroup,1,1.41435766220093,1,0,ILP,264.760529994965,9.14015724654638,9.14015724654648,9.130324519100402,266.17873334884683,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.63626623153687,,SingleGroup,1,1.4116792678833,1,0,HubRouting,11358.8428225517,0.543817044731454,9.13032451910032,9.130324519100402,11360.258134841892,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.5989785194397,,SingleGroup,1,1.43725442886353,1,0,CG,223.942989587784,9.13194887168868,9.13194887168864,9.130324519100402,225.3837811946871,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.72826480865479,,SingleGroup,1,1.43023920059204,1,0,ILP,264.524221420288,9.14015724654638,9.14015724654648,9.130324519100402,265.95818638801563,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.59208726882935,,SingleGroup,1,1.43135833740234,1,0,HubRouting,11399.0452928543,0.531328831378475,9.13032451910032,9.130324519100402,11400.480525493613,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.59387063980103,,SingleGroup,1,1.41350913047791,1,0,CG,225.301776170731,9.13194887168868,9.13194887168864,9.130324519100402,226.71892309188883,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.63573479652405,,SingleGroup,1,1.42265677452087,1,0,ILP,222.409190177917,9.14015724654638,9.14015724654648,9.130324519100402,223.83553218841504,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.68892025947571,,SingleGroup,1,1.40478849411011,1,0,HubRouting,11415.1874136925,0.51882419752745,9.12948902894709,9.130324519100402,11416.595969676997,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.50221514701843,,SingleGroup,1,1.48297882080078,1,0,CG,225.381814479828,9.13194887168868,9.13194887168864,9.130324519100402,226.8684675693513,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.44167709350586,,SingleGroup,1,1.40398025512695,1,0,ILP,217.327738046646,9.14015724654638,9.14015724654648,9.130324519100402,218.73565125465382,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.5717887878418,,SingleGroup,1,1.43842458724976,1,0,HubRouting,11399.5774860382,0.543817044731454,9.13032451910032,9.130324519100402,11401.019632816307,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.66743874549866,,SingleGroup,1,1.41295862197876,1,0,CG,225.971617221832,9.13194887168868,9.13194887168864,9.130324519100402,227.38947677612276,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.58985424041748,,SingleGroup,1,1.44266510009766,1,0,ILP,214.264008045197,9.14015724654638,9.14015724654648,9.130324519100402,215.7104828357701,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.63206553459167,,SingleGroup,1,1.43697381019592,1,0,HubRouting,11396.4385561943,0.543817044731454,9.13032451910032,9.130324519100402,11397.879447937006,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.72235631942749,,SingleGroup,1,1.42981719970703,1,0,CG,226.112912654877,9.13194887168868,9.13194887168864,9.130324519100402,227.5464081764224,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.56834244728088,,SingleGroup,1,1.41915059089661,1,0,ILP,215.411512374878,9.14015724654638,9.14015724654648,9.130324519100402,216.83444213867193,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.64086532592773,,SingleGroup,1,1.40333986282349,1,0,HubRouting,11395.0359840393,0.543817044731454,9.13032451910032,9.130324519100402,11396.443297147744,Feb 28 2020 18:27:18
1052,548,7474,3739,300,bay_300,2.67176938056946,,SingleGroup,1,1.4252758026123,1,0,CG,224.643462657928,9.13194887168868,9.13194887168864,9.130324519100402,226.072404146194,Feb 28 2020 18:27:18
