id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
994,512,15748,6668,10,swe_10,0.0524022579193115,,SingleGroup,1,0.0032651424407959,1,0,HubRouting,286.660178661346,1.64994170490832,1.93058998041537,2.034003148965679,286.6639304161067,Jan 29 2020 21:07:22
994,512,15748,6668,10,swe_10,0.0542714595794678,,SingleGroup,1,0.0046238899230957,1,0,CG,5.17810201644897,2.03655197601278,2.0365519760128,2.034003148965679,5.183240890502925,Jan 29 2020 21:07:22
994,512,15748,6668,20,swe_20,0.643943071365356,,SingleGroup,1,0.0425975322723389,1,0,ILP,27.2659685611725,3.22840141166978,3.22840141166975,3.0984535465829013,27.30922126770021,Jan 29 2020 21:07:22
994,512,15748,6668,20,swe_20,0.187703371047974,,SingleGroup,1,0.0112326145172119,1,0,BestPair,10800.4180941582,4.14184198356417,3.0984535465829,3.0984535465829013,10800.429857969311,Jan 29 2020 21:07:22
994,512,15748,6668,20,swe_20,0.150101661682129,,SingleGroup,1,0.0118486881256104,1,0,HubRouting,588.245950698853,3.02475931302303,3.12124795246736,3.0984535465829013,588.2586038112645,Jan 29 2020 21:07:22
994,512,15748,6668,20,swe_20,0.0973994731903076,,SingleGroup,1,0.012171745300293,1,0,CG,9.89865970611572,3.16095718288549,3.16095718288546,3.0984535465829013,9.911733627319334,Jan 29 2020 21:07:22
994,512,15748,6668,30,swe_30,0.785646438598633,,SingleGroup,1,0.0441358089447021,1,0,ILP,39.995591878891,4.32376029574422,4.32376029574426,4.285874422649268,40.04080748558045,Jan 29 2020 21:07:22
994,512,15748,6668,30,swe_30,0.186858654022217,,SingleGroup,1,0.0306346416473389,1,0,BestPair,10800.4116380215,4.15184693201278,4.28587442264926,4.285874422649268,10800.44326210025,Jan 29 2020 21:07:22
994,512,15748,6668,30,swe_30,0.137511730194092,,SingleGroup,1,0.0292155742645264,1,0,HubRouting,975.969820737839,3.27013173558439,4.05300668100147,4.285874422649268,975.9997622966769,Jan 29 2020 21:07:22
994,512,15748,6668,30,swe_30,0.126821994781494,,SingleGroup,1,0.020672082901001,1,0,CG,20.9810266494751,4.32071723794783,4.32071723794788,4.285874422649268,21.002858161926273,Jan 29 2020 21:07:22
994,512,15748,6668,50,swe_50,1.62124609947205,,SingleGroup,1,0.0789327621459961,1,0,ILP,97.0459268093109,4.81971783460031,4.81971783460031,4.507893324262476,97.12589383125304,Jan 29 2020 21:07:22
994,512,15748,6668,50,swe_50,0.488986492156982,,SingleGroup,1,0.0542762279510498,1,0,BestPair,10800.4007353783,3.83953745852102,4.50789332426285,4.507893324262476,10800.456442117726,Jan 29 2020 21:07:22
994,512,15748,6668,50,swe_50,0.357614755630493,,SingleGroup,1,0.0423233509063721,1,0,HubRouting,2248.05623602867,3.78558681424884,4.56857274452616,4.507893324262476,2248.0999679565416,Jan 29 2020 21:07:22
994,512,15748,6668,50,swe_50,0.37438178062439,,SingleGroup,1,0.0458798408508301,1,0,CG,35.9165873527527,4.56384071787609,4.56384071787611,4.507893324262476,35.96368265151979,Jan 29 2020 21:07:22
996,514,15748,6668,10,swe_10,0.517008543014526,,SingleGroup,1,0.118953704833984,1,0,ILP,11.410138130188,2.07325950630716,2.07325950630716,2.0340031489660295,11.529733419418347,Jan 31 2020 00:06:54
996,514,15748,6668,10,swe_10,0.143479585647583,,SingleGroup,1,0.0197200775146484,1,0,BestPair,10800.6334352493,5.10555403919045,2.03400314896573,2.0340031489660295,10800.653781652421,Jan 31 2020 00:06:54
996,514,15748,6668,10,swe_10,0.0690240859985352,,SingleGroup,1,0.0133304595947266,1,0,HubRouting,282.452676296234,1.64994170490833,1.93058998041539,2.0340031489660295,282.46662831306446,Jan 31 2020 00:06:54
996,514,15748,6668,10,swe_10,0.0697493553161621,,SingleGroup,1,0.00571990013122559,1,0,CG,5.31749176979065,2.0365519760128,2.0365519760128,2.0340031489660295,5.323890686035157,Jan 31 2020 00:06:54
996,514,15748,6668,20,swe_20,0.635101318359375,,SingleGroup,1,0.0480144023895264,1,0,ILP,26.4086265563965,3.22840141166981,3.22840141166979,3.0984535465829013,26.457165718078627,Jan 31 2020 00:06:54
996,514,15748,6668,20,swe_20,0.232990503311157,,SingleGroup,1,0.023594856262207,1,0,BestPair,10800.3941824436,4.14184198356416,3.09845354658294,3.0984535465829013,10800.41868877409,Jan 31 2020 00:06:54
996,514,15748,6668,20,swe_20,0.127559185028076,,SingleGroup,1,0.0125217437744141,1,0,HubRouting,593.763958930969,3.02475931302305,3.12124795246741,3.0984535465829013,593.7769889831541,Jan 31 2020 00:06:54
996,514,15748,6668,20,swe_20,0.109623908996582,,SingleGroup,1,0.011713981628418,1,0,CG,9.7775866985321,3.16095718288551,3.16095718288551,3.0984535465829013,9.790117740631098,Jan 31 2020 00:06:54
996,514,15748,6668,30,swe_30,0.88608717918396,,SingleGroup,1,0.0573291778564453,1,0,ILP,40.6589314937592,4.32376029574421,4.32376029574423,4.285874422649394,40.72292780876164,Jan 31 2020 00:06:54
996,514,15748,6668,30,swe_30,0.26153302192688,,SingleGroup,1,0.0281407833099365,1,0,BestPair,10800.4039232731,4.15184693201281,4.28587442264922,4.285874422649394,10800.433170795453,Jan 31 2020 00:06:54
996,514,15748,6668,30,swe_30,0.178422451019287,,SingleGroup,1,0.0215795040130615,1,0,HubRouting,972.311029195786,3.27013173558439,4.05300668100145,4.285874422649394,972.3336439132695,Jan 31 2020 00:06:54
996,514,15748,6668,30,swe_30,0.143183946609497,,SingleGroup,1,0.0216310024261475,1,0,CG,16.7393400669098,4.32065108509156,4.32065108509155,4.285874422649394,16.76210880279542,Jan 31 2020 00:06:54
996,514,15748,6668,50,swe_50,1.64101409912109,,SingleGroup,1,0.0702788829803467,1,0,ILP,93.0185296535492,4.81971783460032,4.81971783460031,4.507893324262476,93.09040546417236,Jan 31 2020 00:06:54
996,514,15748,6668,50,swe_50,0.476157426834106,,SingleGroup,1,0.0545635223388672,1,0,BestPair,10800.362051487,3.83953745852104,4.50789332426287,4.507893324262476,10800.417952775986,Jan 31 2020 00:06:54
996,514,15748,6668,50,swe_50,0.319664001464844,,SingleGroup,1,0.0452380180358887,1,0,HubRouting,2213.56085586548,3.78558681424884,4.56857274452618,4.507893324262476,2213.6070518493666,Jan 31 2020 00:06:54
996,514,15748,6668,50,swe_50,0.335923194885254,,SingleGroup,1,0.0429420471191406,1,0,CG,27.0849208831787,4.5638407178761,4.56384071787611,4.507893324262476,27.128817796707143,Jan 31 2020 00:06:54
1004,515,15748,6668,10,swe_10,0.371208667755127,,SingleGroup,1,0.0384135246276855,1,0,ILP,11.3963105678558,2.07325950630714,2.07325950630713,2.0340031489660295,11.435168266296351,Jan 31 2020 23:14:08
1004,515,15748,6668,10,swe_10,0.105863809585571,,SingleGroup,1,0.0114538669586182,1,0,BestPair,10800.3436644077,5.10555403919042,2.03400314896568,2.0340031489660295,10800.355731725662,Jan 31 2020 23:14:08
1004,515,15748,6668,10,swe_10,0.0842788219451904,,SingleGroup,1,0.0107107162475586,1,0,HubRouting,282.268434047699,1.64994170490832,1.93058998041535,2.0340031489660295,282.27976727485657,Jan 31 2020 23:14:08
1004,515,15748,6668,10,swe_10,0.055600643157959,,SingleGroup,1,0.00440406799316406,1,0,CG,5.43758821487427,2.03655197601275,2.03655197601278,2.0340031489660295,5.442454338073733,Jan 31 2020 23:14:08
1004,515,15748,6668,20,swe_20,0.665407180786133,,SingleGroup,1,0.0558445453643799,1,0,ILP,26.9005131721497,3.22840141166981,3.22840141166978,3.0984535465829013,26.957173824310345,Jan 31 2020 23:14:08
1004,515,15748,6668,20,swe_20,0.158820629119873,,SingleGroup,1,0.00977206230163574,1,0,BestPair,10800.3594520092,4.14184198356414,3.09845354658292,3.0984535465829013,10800.369762659071,Jan 31 2020 23:14:08
1004,515,15748,6668,20,swe_20,0.153119087219238,,SingleGroup,1,0.0122003555297852,1,0,HubRouting,597.427220582962,3.02475931302305,3.12124795246741,3.0984535465829013,597.4403190612793,Jan 31 2020 23:14:08
1004,515,15748,6668,20,swe_20,0.108041048049927,,SingleGroup,1,0.0119233131408691,1,0,CG,10.4005973339081,3.16095718288551,3.16095718288547,3.0984535465829013,10.413113832473774,Jan 31 2020 23:14:08
1004,515,15748,6668,30,swe_30,0.856221914291382,,SingleGroup,1,0.0521304607391357,1,0,ILP,40.76189494133,4.3237602957442,4.32376029574421,4.285874422649135,40.822222471237225,Jan 31 2020 23:14:08
1004,515,15748,6668,30,swe_30,0.255995035171509,,SingleGroup,1,0.027918815612793,1,0,BestPair,10800.3635766506,4.15184693201279,4.28587442264921,4.285874422649135,10800.392518758754,Jan 31 2020 23:14:08
1004,515,15748,6668,30,swe_30,0.136254787445068,,SingleGroup,1,0.0248954296112061,1,0,HubRouting,977.543975830078,3.27013173558438,4.05300668100143,4.285874422649135,977.5698680877684,Jan 31 2020 23:14:08
1004,515,15748,6668,30,swe_30,0.135152578353882,,SingleGroup,1,0.0189409255981445,1,0,CG,17.5191721916199,4.32071723794781,4.32071723794781,4.285874422649135,17.539153575897245,Jan 31 2020 23:14:08
1004,515,15748,6668,50,swe_50,1.6692852973938,,SingleGroup,1,0.0709047317504883,1,0,ILP,94.5236587524414,4.81971783460032,4.81971783460031,4.507893324262476,94.59544920921326,Jan 31 2020 23:14:08
1004,515,15748,6668,50,swe_50,0.521368741989136,,SingleGroup,1,0.0494241714477539,1,0,BestPair,10800.3601076603,3.83953745852106,4.50789332426285,4.507893324262476,10800.411029338844,Jan 31 2020 23:14:08
1004,515,15748,6668,50,swe_50,0.485584735870361,,SingleGroup,1,0.044003963470459,1,0,HubRouting,2238.54824995995,3.78558681424884,4.56857274452616,4.507893324262476,2238.593725919728,Jan 31 2020 23:14:08
1004,515,15748,6668,50,swe_50,0.291650056838989,,SingleGroup,1,0.0420076847076416,1,0,CG,36.8211116790771,4.56384071787613,4.5638407178761,4.507893324262476,36.863964319229076,Jan 31 2020 23:14:08
1021,528,15748,6668,10,swe_10,0.541711568832397,,SingleGroup,1,0.1866135597229,1,0,ILP,11.2163398265839,2.07325950630713,2.07325950630713,2.034003148965679,11.403584480285682,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.110158205032349,,SingleGroup,1,0.0202925205230713,1,0,BestPair,10800.6319725513,5.10555403919043,2.0340031489657,2.034003148965679,10800.652912378266,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0687081813812256,,SingleGroup,1,0.00478816032409668,1,0,HubRouting,286.818308115005,1.6499417049083,1.93058998041535,2.034003148965679,286.8235499858851,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.066359281539917,,SingleGroup,1,0.00518703460693359,1,0,CG,5.31598997116089,2.03655197601275,2.0365519760128,2.034003148965679,5.321822166442872,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.06406569480896,,SingleGroup,1,0.00468349456787109,1,0,ILP,10.9572961330414,2.07325950630713,2.07325950630713,2.034003148965679,10.962426424026507,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0612187385559082,,SingleGroup,1,0.00446462631225586,1,0,BestPair,10800.3725647926,5.10555403919043,2.0340031489657,2.034003148965679,10800.377637863126,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0605669021606445,,SingleGroup,1,0.0039527416229248,1,0,HubRouting,281.048022508621,1.6499417049083,1.93058998041535,2.034003148965679,281.05239248275734,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0564336776733398,,SingleGroup,1,0.00591611862182617,1,0,CG,5.1904399394989,2.03655197601275,2.0365519760128,2.034003148965679,5.196772336959837,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0574860572814941,,SingleGroup,1,0.00331521034240723,1,0,ILP,11.2301268577576,2.07325950630713,2.07325950630713,2.034003148965679,11.233896970748933,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0545482635498047,,SingleGroup,1,0.0028994083404541,1,0,BestPair,10800.3564248085,5.10555403919043,2.0340031489657,2.034003148965679,10800.359944105146,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0575332641601562,,SingleGroup,1,0.00390148162841797,1,0,HubRouting,282.068937301636,1.6499417049083,1.93058998041535,2.034003148965679,282.07346367836027,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.056598424911499,,SingleGroup,1,0.00307297706604004,1,0,CG,5.20636963844299,2.03655197601275,2.0365519760128,2.034003148965679,5.210043430328366,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0588123798370361,,SingleGroup,1,0.00458049774169922,1,0,ILP,10.9154558181763,2.07325950630713,2.07325950630713,2.034003148965679,10.920656681060821,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.050917387008667,,SingleGroup,1,0.00305628776550293,1,0,BestPair,10800.3436901569,5.10555403919043,2.0340031489657,2.034003148965679,10800.34736323353,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.054969310760498,,SingleGroup,1,0.00356030464172363,1,0,HubRouting,282.87842297554,1.6499417049083,1.93058998041535,2.034003148965679,282.88264894485457,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.054938793182373,,SingleGroup,1,0.00419068336486816,1,0,CG,5.2015380859375,2.03655197601275,2.0365519760128,2.034003148965679,5.20633864402771,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0570633411407471,,SingleGroup,1,0.00311732292175293,1,0,ILP,11.1300103664398,2.07325950630713,2.07325950630713,2.034003148965679,11.133739233016948,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0560445785522461,,SingleGroup,1,0.00372624397277832,1,0,BestPair,10800.340729475,5.10555403919043,2.0340031489657,2.034003148965679,10800.344926595666,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0568301677703857,,SingleGroup,1,0.00369358062744141,1,0,HubRouting,284.454996109009,1.6499417049083,1.93058998041535,2.034003148965679,284.4591081142428,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0483970642089844,,SingleGroup,1,0.00477790832519531,1,0,CG,5.09434771537781,2.03655197601275,2.0365519760128,2.034003148965679,5.099575281143191,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0530514717102051,,SingleGroup,1,0.00471186637878418,1,0,ILP,10.9709031581879,2.07325950630713,2.07325950630713,2.034003148965679,10.97622132301334,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0593295097351074,,SingleGroup,1,0.00459456443786621,1,0,BestPair,10800.3382434845,5.10555403919043,2.0340031489657,2.034003148965679,10800.343460798267,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0510141849517822,,SingleGroup,1,0.00339818000793457,1,0,HubRouting,283.968023061752,1.6499417049083,1.93058998041535,2.034003148965679,283.972018241882,Feb 09 2020 01:13:56
1021,528,15748,6668,10,swe_10,0.0558602809906006,,SingleGroup,1,0.00277924537658691,1,0,CG,5.26301789283752,2.03655197601275,2.0365519760128,2.034003148965679,5.266257524490352,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.673671722412109,,SingleGroup,1,0.0452520847320557,1,0,ILP,26.4428336620331,3.22840141166979,3.22840141166978,3.0984535465829013,26.48899698257448,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.223177433013916,,SingleGroup,1,0.0218331813812256,1,0,BestPair,10800.3559474945,4.14184198356416,3.09845354658294,3.0984535465829013,10800.378634452813,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.115208625793457,,SingleGroup,1,0.0111827850341797,1,0,HubRouting,609.327835559845,3.02475931302305,3.12124795246741,3.0984535465829013,609.3395547866821,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.115407943725586,,SingleGroup,1,0.0124561786651611,1,0,CG,9.97228217124939,3.16095718288554,3.16095718288549,3.0984535465829013,9.985321760177612,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.111973762512207,,SingleGroup,1,0.0126080513000488,1,0,ILP,26.3548586368561,3.22840141166979,3.22840141166978,3.0984535465829013,26.368035793304465,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.104762554168701,,SingleGroup,1,0.012092113494873,1,0,BestPair,10800.3299980164,4.14184198356416,3.09845354658294,3.0984535465829013,10800.342944383663,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.0957863330841064,,SingleGroup,1,0.0130636692047119,1,0,HubRouting,596.859124422073,3.02475931302305,3.12124795246741,3.0984535465829013,596.8729727268216,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.104008913040161,,SingleGroup,1,0.0123531818389893,1,0,CG,9.88745141029358,3.16095718288554,3.16095718288549,3.0984535465829013,9.900610446929933,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.100562572479248,,SingleGroup,1,0.0116806030273438,1,0,ILP,26.4239242076874,3.22840141166979,3.22840141166978,3.0984535465829013,26.43878245353701,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.106243371963501,,SingleGroup,1,0.0125827789306641,1,0,BestPair,10800.3529160023,4.14184198356416,3.09845354658294,3.0984535465829013,10800.366280555752,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.107915639877319,,SingleGroup,1,0.0132665634155273,1,0,HubRouting,596.743886470795,3.02475931302305,3.12124795246741,3.0984535465829013,596.7579438686374,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.102047920227051,,SingleGroup,1,0.0131683349609375,1,0,CG,9.80696702003479,3.16095718288554,3.16095718288549,3.0984535465829013,9.820963144302368,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.105163812637329,,SingleGroup,1,0.0112631320953369,1,0,ILP,26.2640488147736,3.22840141166979,3.22840141166978,3.0984535465829013,26.27610731124882,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.096696138381958,,SingleGroup,1,0.0119693279266357,1,0,BestPair,10800.3421792984,4.14184198356416,3.09845354658294,3.0984535465829013,10800.35495710373,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.0995845794677734,,SingleGroup,1,0.00966191291809082,1,0,HubRouting,618.277301073074,3.02475931302305,3.12124795246741,3.0984535465829013,618.2891678810116,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.111344814300537,,SingleGroup,1,0.0103259086608887,1,0,CG,9.82212400436401,3.16095718288554,3.16095718288549,3.0984535465829013,9.83306002616882,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.103065490722656,,SingleGroup,1,0.0092322826385498,1,0,ILP,26.3665986061096,3.22840141166979,3.22840141166978,3.0984535465829013,26.376681327819806,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.100404500961304,,SingleGroup,1,0.0116336345672607,1,0,BestPair,10800.3444359303,4.14184198356416,3.09845354658294,3.0984535465829013,10800.356905698824,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.0994772911071777,,SingleGroup,1,0.0120358467102051,1,0,HubRouting,593.234937906265,3.02475931302305,3.12124795246741,3.0984535465829013,593.2477715015409,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.0934596061706543,,SingleGroup,1,0.00805211067199707,1,0,CG,9.7464656829834,3.16095718288554,3.16095718288549,3.0984535465829013,9.755415439605715,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.108679533004761,,SingleGroup,1,0.0130677223205566,1,0,ILP,26.470849275589,3.22840141166979,3.22840141166978,3.0984535465829013,26.484514951705943,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.0937199592590332,,SingleGroup,1,0.00792956352233887,1,0,BestPair,10800.3251981735,4.14184198356416,3.09845354658294,3.0984535465829013,10800.334058999992,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.10613226890564,,SingleGroup,1,0.00916743278503418,1,0,HubRouting,601.497166872025,3.02475931302305,3.12124795246741,3.0984535465829013,601.5068657398228,Feb 09 2020 01:13:56
1021,528,15748,6668,20,swe_20,0.104529619216919,,SingleGroup,1,0.0107400417327881,1,0,CG,9.7945659160614,3.16095718288554,3.16095718288549,3.0984535465829013,9.806204080581663,Feb 09 2020 01:13:56
1025,530,15748,6668,30,swe_30,1.22326803207397,,SingleGroup,1,0.12918496131897,1,0,ILP,41.3845734596252,4.32376029574422,4.32376029574426,4.28587442264913,41.51444411277767,Feb 10 2020 23:32:20
1025,530,15748,6668,30,swe_30,0.330424308776855,,SingleGroup,1,0.0370006561279297,1,0,BestPair,10800.612821579,4.15184693201279,4.28587442264926,4.28587442264913,10800.650444030782,Feb 10 2020 23:32:20
1025,530,15748,6668,30,swe_30,0.312031030654907,,SingleGroup,1,0.0307762622833252,1,0,HubRouting,1005.23996591568,3.27013173558439,4.05300668100149,4.28587442264913,1005.2716071605684,Feb 10 2020 23:32:20
1025,530,15748,6668,30,swe_30,0.322502374649048,,SingleGroup,1,0.0315561294555664,1,0,CG,17.314017534256,4.32065108509156,4.32065108509158,4.28587442264913,17.346590995788592,Feb 10 2020 23:32:20
1025,530,15748,6668,50,swe_50,1.66537404060364,,SingleGroup,1,0.0755033493041992,1,0,ILP,94.8746848106384,4.81971783460029,4.81971783460032,4.507893324262476,94.95165014266965,Feb 10 2020 23:32:20
1025,530,15748,6668,50,swe_50,0.507636785507202,,SingleGroup,1,0.056736946105957,1,0,BestPair,10800.4072117805,3.83953745852101,4.50789332426287,4.507893324262476,10800.465483665419,Feb 10 2020 23:32:20
1025,530,15748,6668,50,swe_50,0.506892204284668,,SingleGroup,1,0.045659065246582,1,0,HubRouting,2246.92739963531,3.78558681424881,4.56857274452618,4.507893324262476,2246.9746477603862,Feb 10 2020 23:32:20
1025,530,15748,6668,50,swe_50,0.322163820266724,,SingleGroup,1,0.0527682304382324,1,0,CG,41.5606637001038,4.5638407178761,4.56384071787611,4.507893324262476,41.61468815803532,Feb 10 2020 23:32:20
1053,549,15748,6668,30,swe_30,1.31664395332336,,SingleGroup,1,0.12631893157959,1,0,ILP,41.3439466953278,4.32376029574418,4.32376029574422,4.285874422649268,41.47095274925236,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.341369867324829,,SingleGroup,1,0.0398628711700439,1,0,BestPair,10800.7381482124,4.15184693201279,4.28587442264922,4.285874422649268,10800.7789623737,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.2742018699646,,SingleGroup,1,0.0259125232696533,1,0,HubRouting,1004.76296830177,3.27013173558438,4.05300668100144,4.285874422649268,1004.790070772168,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.269383668899536,,SingleGroup,1,0.0286149978637695,1,0,CG,19.629656791687,4.32071723794783,4.32071723794783,4.285874422649268,19.659013032913197,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.133021116256714,,SingleGroup,1,0.0195026397705078,1,0,ILP,41.9481225013733,4.32376029574418,4.32376029574422,4.285874422649268,41.9683644771576,Feb 29 2020 13:23:42
