id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1013,522,360,100,100,grid10_100,0.167970180511475,,SingleGroup,1,0.139848232269287,1,0,HubRouting,165.637627124786,5.65996445128488,6.7472482970419,5.970818547748809,165.77980995178186,Feb 04 2020 01:11:15
1013,522,360,100,200,grid10_200,3.37907266616821,,SingleGroup,1,0.592422008514404,1,0,HubRouting,1296.29163813591,6.47648601757816,7.87374758914698,7.752150656507033,1296.8864612579346,Feb 04 2020 01:11:15
1013,522,360,100,200,grid10_200,1.03152203559875,,SingleGroup,1,0.580039024353027,1,0,HubRouting,1294.2414932251,6.47648601757816,7.87374758914698,7.752150656507033,1294.8251454830192,Feb 04 2020 01:11:15
1013,522,360,100,200,grid10_200,0.727631807327271,,SingleGroup,1,0.577283382415771,1,0,HubRouting,1281.30660867691,6.47648601757816,7.87374758914698,7.752150656507033,1281.8868088722224,Feb 04 2020 01:11:15
1013,522,360,100,300,grid10_300,4.74383187294006,,SingleGroup,1,1.35281896591187,1,0,HubRouting,4298.89308404922,6.84938990145145,8.40275266777783,8.355221014384464,4300.249731302257,Feb 04 2020 01:11:15
1013,522,360,100,300,grid10_300,1.44532346725464,,SingleGroup,1,1.44376659393311,1,0,HubRouting,4484.13313055038,6.84938990145145,8.40275266777783,8.355221014384464,4485.580289602275,Feb 04 2020 01:11:15
1013,522,360,100,300,grid10_300,1.17431902885437,,SingleGroup,1,1.44216275215149,1,0,HubRouting,4330.45170593262,6.84938990145145,8.40275266777783,8.355221014384464,4331.897237777713,Feb 04 2020 01:11:15
1012,521,360,100,100,grid10_100,2.13160538673401,,SingleGroup,1,0.306228399276733,1,0,HubRouting,172.016214132309,5.65996445128488,6.74724829704186,5.970818547748809,172.32387661933902,Feb 04 2020 01:01:48
1012,521,360,100,200,grid10_200,3.57320761680603,,SingleGroup,1,0.6201171875,1,0,HubRouting,1362.72730350494,6.47648601757815,7.87374758914696,7.752150656507186,1363.3508281707725,Feb 04 2020 01:01:48
1012,521,360,100,300,grid10_300,5.07568335533142,,SingleGroup,1,1.49491953849792,1,0,HubRouting,4587.7412135601,6.84938990145142,8.40275266777782,8.355221014384568,4589.2401998043015,Feb 04 2020 01:01:48
1014,524,360,100,100,grid10_100,1.73900985717773,,SingleGroup,1,0.244179725646973,1,0,ILP,1.69731998443604,7.6498607603878,7.64986076038771,5.970818547748809,1.9438707828521782,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.41343092918396,,SingleGroup,1,0.165108442306519,1,0,BestPair,10634.5224018097,4.0465743547648,5.97081854774889,5.970818547748809,10634.69007682801,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.290228128433228,,SingleGroup,1,0.151915550231934,1,0,HubRouting,177.074499130249,5.65996445128487,6.74724829704186,5.970818547748809,177.22878408432004,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.138348579406738,,SingleGroup,1,0.152732849121094,1,0,ILP,1.64944171905518,7.6498607603878,7.64986076038771,5.970818547748809,1.8038034439086958,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.135297060012817,,SingleGroup,1,0.155224323272705,1,0,BestPair,10598.7007315159,4.0465743547648,5.97081854774889,5.970818547748809,10598.857541799562,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.131435394287109,,SingleGroup,1,0.1564040184021,1,0,HubRouting,179.792407989502,5.65996445128487,6.74724829704186,5.970818547748809,179.95114326477056,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.119496583938599,,SingleGroup,1,0.156293153762817,1,0,ILP,1.65435218811035,7.6498607603878,7.64986076038771,5.970818547748809,1.813009262084959,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.136796236038208,,SingleGroup,1,0.143532991409302,1,0,BestPair,10613.2224650383,4.0465743547648,5.97081854774889,5.970818547748809,10613.368890285492,Feb 04 2020 23:25:02
1014,524,360,100,100,grid10_100,0.131529569625854,,SingleGroup,1,0.150860786437988,1,0,HubRouting,177.100305557251,5.65996445128487,6.74724829704186,5.970818547748809,177.25375199317935,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,3.40064430236816,,SingleGroup,1,0.623584985733032,1,0,ILP,3.68613362312317,8.4204273498082,8.42042734980825,7.752150656507186,4.313028812408447,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.867428064346313,,SingleGroup,1,0.624898195266724,1,0,BestPair,10800.0295808315,0.0,7.75215065650709,7.752150656507186,10800.658483982059,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.722441673278809,,SingleGroup,1,0.623235702514648,1,0,HubRouting,1385.71782636642,6.47648601757816,7.87374758914697,7.752150656507186,1386.3440554141953,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.455601930618286,,SingleGroup,1,0.623175144195557,1,0,ILP,3.71065545082092,8.4204273498082,8.42042734980825,7.752150656507186,4.336372375488279,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.358411312103271,,SingleGroup,1,0.618933916091919,1,0,BestPair,10800.0349857807,0.0,7.75215065650709,7.752150656507186,10800.65793704985,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.280078172683716,,SingleGroup,1,0.614822864532471,1,0,HubRouting,1423.19235301018,6.47648601757816,7.87374758914697,7.752150656507186,1423.8102824687983,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.287697315216064,,SingleGroup,1,0.601982355117798,1,0,ILP,3.6625669002533,8.4204273498082,8.42042734980825,7.752150656507186,4.2675640583038374,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.24091649055481,,SingleGroup,1,0.587794065475464,1,0,BestPair,10800.031929493,0.0,7.75215065650709,7.752150656507186,10800.622702121784,Feb 04 2020 23:25:02
1014,524,360,100,200,grid10_200,0.27904200553894,,SingleGroup,1,0.589190483093262,1,0,HubRouting,1430.64091277122,6.47648601757816,7.87374758914697,7.752150656507186,1431.2348194122264,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,4.90455722808838,,SingleGroup,1,1.50538301467896,1,0,ILP,6.84327363967896,8.78086526540595,8.78086526540585,8.355221014384568,8.353162288665782,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,1.46673941612244,,SingleGroup,1,1.42441153526306,1,0,BestPair,10800.0322067738,4.46929471138171e-14,8.35522101438482,8.355221014384568,10801.46012401585,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,1.4665470123291,,SingleGroup,1,1.3980565071106,1,0,HubRouting,4673.48543262482,6.8495309018943,8.40280452716051,8.355221014384568,4674.8871686458615,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,1.39093255996704,,SingleGroup,1,1.48168110847473,1,0,ILP,6.88974332809448,8.78086526540595,8.78086526540585,8.355221014384568,8.37639999389648,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,1.30417013168335,,SingleGroup,1,1.47647404670715,1,0,BestPair,10800.0278339386,4.46929471138171e-14,8.35522101438482,8.355221014384568,10801.507787227632,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,1.19050550460815,,SingleGroup,1,1.48312783241272,1,0,HubRouting,4731.19044756889,6.8495309018943,8.40280452716051,8.355221014384568,4732.677098274227,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,0.915950298309326,,SingleGroup,1,1.48702120780945,1,0,ILP,6.74284052848816,8.78086526540595,8.78086526540585,8.355221014384568,8.23353719711304,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,0.931833028793335,,SingleGroup,1,1.49165892601013,1,0,BestPair,10800.0371646881,4.46929471138171e-14,8.35522101438482,8.355221014384568,10801.53356051444,Feb 04 2020 23:25:02
1014,524,360,100,300,grid10_300,0.685169458389282,,SingleGroup,1,1.49585127830505,1,0,HubRouting,4749.93506574631,6.8495309018943,8.40280452716051,8.355221014384568,4751.435297727588,Feb 04 2020 23:25:02
1018,526,360,100,100,grid10_100,1.59331345558167,,SingleGroup,1,0.237969875335693,1,0,ILP,1.83443713188171,7.64986076038773,7.64986076038771,5.970818547748809,2.0750288963317827,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.513484001159668,,SingleGroup,1,0.155798435211182,1,0,BestPair,10800.028087616,3.95472247012818,5.97081854774889,5.970818547748809,10800.185717105898,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.35467267036438,,SingleGroup,1,0.16248893737793,1,0,HubRouting,163.898607730865,5.65996445128481,6.74724829704185,5.970818547748809,164.06330823898267,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.14583158493042,,SingleGroup,1,0.147660255432129,1,0,ILP,1.82845115661621,7.64986076038773,7.64986076038771,5.970818547748809,1.9777019023895255,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.140159606933594,,SingleGroup,1,0.154921770095825,1,0,BestPair,10800.0250062943,4.00071796343946,5.97081854774889,5.970818547748809,10800.18144917493,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.128327131271362,,SingleGroup,1,0.154338836669922,1,0,HubRouting,169.84295630455,5.65996445128481,6.74724829704185,5.970818547748809,169.99985480308516,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.12382435798645,,SingleGroup,1,0.146367311477661,1,0,ILP,1.80644083023071,7.64986076038773,7.64986076038771,5.970818547748809,1.9544959068298309,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.116517305374146,,SingleGroup,1,0.144347906112671,1,0,BestPair,10800.0262081623,4.00071796343946,5.97081854774889,5.970818547748809,10800.17317414283,Feb 06 2020 22:00:53
1018,526,360,100,100,grid10_100,0.133532524108887,,SingleGroup,1,0.149474143981934,1,0,HubRouting,164.010994672775,5.65996445128481,6.74724829704185,5.970818547748809,164.16287231445287,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,3.30967354774475,,SingleGroup,1,0.635838985443115,1,0,ILP,3.91756367683411,8.42042734980819,8.42042734980826,7.752150656507186,4.558145761489872,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.929369449615479,,SingleGroup,1,0.680000782012939,1,0,BestPair,10800.0239794254,0.0,7.75215065650707,7.752150656507186,10800.70764350888,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.980125427246094,,SingleGroup,1,0.65989875793457,1,0,HubRouting,1301.16616034508,6.46911848139286,7.87374758914696,7.752150656507186,1301.8300762176539,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.589250087738037,,SingleGroup,1,0.609649181365967,1,0,ILP,3.92565655708313,8.42042734980819,8.42042734980826,7.752150656507186,4.5389626026153564,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.397977828979492,,SingleGroup,1,0.600892782211304,1,0,BestPair,10800.0306026936,0.0,7.75215065650707,7.752150656507186,10800.634503841442,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.317550897598267,,SingleGroup,1,0.599428176879883,1,0,HubRouting,1309.67944788933,6.46911848139286,7.87374758914696,7.752150656507186,1310.2813096046468,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.284553050994873,,SingleGroup,1,0.583860158920288,1,0,ILP,3.91387844085693,8.42042734980819,8.42042734980826,7.752150656507186,4.500330209732052,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.270898580551147,,SingleGroup,1,0.602244853973389,1,0,BestPair,10800.023121357,0.0,7.75215065650707,7.752150656507186,10800.628020286596,Feb 06 2020 22:00:53
1018,526,360,100,200,grid10_200,0.266199350357056,,SingleGroup,1,0.598264455795288,1,0,HubRouting,1312.16039514542,6.46911848139286,7.87374758914696,7.752150656507186,1312.7630846500433,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,4.67725491523743,,SingleGroup,1,1.50623655319214,1,0,ILP,6.91249370574951,8.77973457211753,8.77973457211741,8.355221014384568,8.422239780426025,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,1.71547603607178,,SingleGroup,1,1.41011261940002,1,0,BestPair,10800.0365817547,1.34078841341451e-13,8.35522101438477,8.355221014384568,10801.451184988038,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,1.51890134811401,,SingleGroup,1,1.4071934223175,1,0,HubRouting,4403.08877801895,6.84938990145153,8.40275266777777,8.355221014384568,4404.499672889708,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,1.26396465301514,,SingleGroup,1,1.46427536010742,1,0,ILP,6.93546581268311,8.77973457211753,8.77973457211741,8.355221014384568,8.403354644775394,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,1.30237698554993,,SingleGroup,1,1.48035407066345,1,0,BestPair,10800.0418150425,1.34078841341451e-13,8.35522101438477,8.355221014384568,10801.526029109958,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,1.00707173347473,,SingleGroup,1,1.48263478279114,1,0,HubRouting,4490.06382751465,6.84938990145153,8.40275266777777,8.355221014384568,4491.5509326458,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,0.964297294616699,,SingleGroup,1,1.46738171577454,1,0,ILP,7.00614976882935,8.77973457211753,8.77973457211741,8.355221014384568,8.47753095626832,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,0.805296182632446,,SingleGroup,1,1.46988248825073,1,0,BestPair,10800.0358788967,1.34078841341451e-13,8.35522101438477,8.355221014384568,10801.50955724715,Feb 06 2020 22:00:53
1018,526,360,100,300,grid10_300,0.779374837875366,,SingleGroup,1,1.45748400688171,1,0,HubRouting,4448.54530000687,6.84938990145153,8.40275266777777,8.355221014384568,4450.007235765461,Feb 06 2020 22:00:53
