id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
572,251,360,100,50,custom_nodes,12.39331007003782, MI0.5 HI0.5,SingleGroup,1,0.0436348915100098,1,0,BestPair,2387.60742473602,2.97809365981252,3.89179473778687,3.8917947377873,2387.65247416496,Dec 13 2019 17:00:50
572,251,360,100,50,custom_nodes,12.34816455841063, MI0.5 HI0.5,SingleGroup,1,0.047274112701416,1,0,HubRouting,24.5128517150879,4.02980690440672,4.93363114438326,3.8917947377873,24.561585187911998,Dec 13 2019 17:00:50
910,456,360,100,10,grid10_10,0.541215658187866, MI0.5 HI0.5,SingleGroup,1,0.00582623481750488,1,0,BestPair,72.6578013896942,1.7619662678224,1.7619662678224,0.0,72.66414093971251,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.52385401725769, MI0.5 HI0.5,SingleGroup,1,0.00596022605895996,1,0,HubRouting,0.907606840133667,1.75686262603803,1.75686262603805,0.0,0.9140534400939941,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.48630976676940896, MI0.5 HI0.5,SingleGroup,1,0.00479936599731445,1,0,ILP,0.145649671554565,2.24472630663367,2.24472630663368,0.0,0.15087389945983845,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.478840112686157, MI0.5 HI0.5,SingleGroup,1,0.00503754615783691,1,0,BestPair,72.7670655250549,1.7619662678224,1.7619662678224,0.0,72.77274084091184,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.481329917907715, MI0.5 HI0.5,SingleGroup,1,0.00550675392150879,1,0,HubRouting,0.88953161239624,1.75686262603803,1.75686262603805,0.0,0.8956582546234129,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.484841585159302, MI0.5 HI0.5,SingleGroup,1,0.00446963310241699,1,0,ILP,0.135831594467163,2.24472630663367,2.24472630663368,0.0,0.14079785346984855,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.472452402114868, MI0.5 HI0.5,SingleGroup,1,0.00527381896972656,1,0,BestPair,72.3747320175171,1.7619662678224,1.7619662678224,0.0,72.38063788414003,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.46397590637207, MI0.5 HI0.5,SingleGroup,1,0.00538134574890137,1,0,HubRouting,0.894338369369507,1.75686262603803,1.75686262603805,0.0,0.9003446102142335,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.473640203475952, MI0.5 HI0.5,SingleGroup,1,0.00493025779724121,1,0,ILP,0.140043497085571,2.24472630663367,2.24472630663368,0.0,0.14559245109558078,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4539647102355957, MI0.5 HI0.5,SingleGroup,1,0.00443124771118164,1,0,BestPair,72.471640586853,1.7619662678224,1.7619662678224,0.0,72.47657513618466,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.469517469406127, MI0.5 HI0.5,SingleGroup,1,0.00452899932861328,1,0,HubRouting,0.879933834075928,1.75686262603803,1.75686262603805,0.0,0.8851211071014407,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.469754934310913, MI0.5 HI0.5,SingleGroup,1,0.00461077690124512,1,0,ILP,0.13475227355957,2.24472630663367,2.24472630663368,0.0,0.13985133171081512,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4586966037750241, MI0.5 HI0.5,SingleGroup,1,0.00453853607177734,1,0,BestPair,71.392772436142,1.7619662678224,1.7619662678224,0.0,71.39795374870303,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4535686969757083, MI0.5 HI0.5,SingleGroup,1,0.00470876693725586,1,0,HubRouting,0.883837699890137,1.75686262603803,1.75686262603805,0.0,0.8891642093658451,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4582400321960447, MI0.5 HI0.5,SingleGroup,1,0.00463271141052246,1,0,ILP,0.133429765701294,2.24472630663367,2.24472630663368,0.0,0.13868474960327154,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4522409439086913, MI0.5 HI0.5,SingleGroup,1,0.00420665740966797,1,0,BestPair,71.0406918525696,1.7619662678224,1.7619662678224,0.0,71.04535245895387,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.46065759658813443, MI0.5 HI0.5,SingleGroup,1,0.00394916534423828,1,0,HubRouting,0.892539262771606,1.75686262603803,1.75686262603805,0.0,0.8971636295318599,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4421286582946782, MI0.5 HI0.5,SingleGroup,1,0.00297355651855469,1,0,ILP,0.136086225509644,2.24472630663367,2.24472630663368,0.0,0.13954782485961958,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.446761846542358, MI0.5 HI0.5,SingleGroup,1,0.00328898429870605,1,0,BestPair,71.790944814682,1.7619662678224,1.7619662678224,0.0,71.79468631744385,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.45186972618102983, MI0.5 HI0.5,SingleGroup,1,0.00438594818115234,1,0,HubRouting,0.89243483543396,1.75686262603803,1.75686262603805,0.0,0.8972897529602051,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.44795227050781283, MI0.5 HI0.5,SingleGroup,1,0.00326132774353027,1,0,ILP,0.138782024383545,2.24472630663367,2.24472630663368,0.0,0.14266252517700204,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4487850666046142, MI0.5 HI0.5,SingleGroup,1,0.00389814376831055,1,0,BestPair,71.9892935752869,1.7619662678224,1.7619662678224,0.0,71.99362540245059,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4511537551879885, MI0.5 HI0.5,SingleGroup,1,0.0044093132019043,1,0,HubRouting,0.90693211555481,1.75686262603803,1.75686262603805,0.0,0.9119682312011723,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4443955421447751, MI0.5 HI0.5,SingleGroup,1,0.00409197807312012,1,0,ILP,0.136441946029663,2.24472630663367,2.24472630663368,0.0,0.14115405082702628,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4426074028015141, MI0.5 HI0.5,SingleGroup,1,0.00418353080749512,1,0,BestPair,70.7978999614716,1.7619662678224,1.7619662678224,0.0,70.80271935462956,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.442540884017944, MI0.5 HI0.5,SingleGroup,1,0.00429964065551758,1,0,HubRouting,0.883347272872925,1.75686262603803,1.75686262603805,0.0,0.8882610797882082,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.4519731998443605, MI0.5 HI0.5,SingleGroup,1,0.00405097007751465,1,0,ILP,0.13837742805481,2.24472630663367,2.24472630663368,0.0,0.14306926727294964,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.44255304336547807, MI0.5 HI0.5,SingleGroup,1,0.00410723686218262,1,0,BestPair,71.29749584198,1.7619662678224,1.7619662678224,0.0,71.30223774909975,Jan 12 2020 20:09:16
910,456,360,100,10,grid10_10,0.441126346588135, MI0.5 HI0.5,SingleGroup,1,0.00439047813415527,1,0,HubRouting,0.880547523498535,1.75686262603803,1.75686262603805,0.0,0.885385751724243,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,2.212947607040403, MI0.5 HI0.5,SingleGroup,1,0.0263717174530029,1,0,ILP,0.295017004013062,4.90086946387469,4.90086946387466,1.8550564491411372,0.32231926918029835,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.910584688186645, MI0.5 HI0.5,SingleGroup,1,0.0512614250183105,1,0,BestPair,324.406730890274,2.48053264585838,2.48053264585838,1.8550564491411372,324.45891904830927,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.894324779510495, MI0.5 HI0.5,SingleGroup,1,0.0140509605407715,1,0,HubRouting,2.64841270446777,3.33681896197328,4.05065650791559,1.8550564491411372,2.663256168365475,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.890848159790038, MI0.5 HI0.5,SingleGroup,1,0.00900006294250488,1,0,ILP,0.285732507705688,4.90086946387469,4.90086946387466,1.8550564491411372,0.2955951690673823,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.874362707138065, MI0.5 HI0.5,SingleGroup,1,0.0131614208221436,1,0,BestPair,321.284397602081,2.48053264585838,2.48053264585838,1.8550564491411372,321.298379898071,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.861109256744387, MI0.5 HI0.5,SingleGroup,1,0.0119080543518066,1,0,HubRouting,2.65390229225159,3.33681896197328,4.05065650791559,1.8550564491411372,2.6668310165405305,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.89787888526917, MI0.5 HI0.5,SingleGroup,1,0.0128262042999268,1,0,ILP,0.286767721176147,4.90086946387469,4.90086946387466,1.8550564491411372,0.30047440528869584,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.933085441589356, MI0.5 HI0.5,SingleGroup,1,0.0100817680358887,1,0,BestPair,325.917424678802,2.48053264585838,2.48053264585838,1.8550564491411372,325.9283149242396,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.888747215270993, MI0.5 HI0.5,SingleGroup,1,0.0123541355133057,1,0,HubRouting,2.61979103088379,3.33681896197328,4.05065650791559,1.8550564491411372,2.632751464843751,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.859971046447757, MI0.5 HI0.5,SingleGroup,1,0.00919938087463379,1,0,ILP,0.28642725944519,4.90086946387469,4.90086946387466,1.8550564491411372,0.29644393920898393,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.888180971145629, MI0.5 HI0.5,SingleGroup,1,0.0127334594726562,1,0,BestPair,324.365811109543,2.48053264585838,2.48053264585838,1.8550564491411372,324.37947583198564,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.8847110271453822, MI0.5 HI0.5,SingleGroup,1,0.0133125782012939,1,0,HubRouting,2.67248153686523,3.33681896197328,4.05065650791559,1.8550564491411372,2.6867225170135454,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.876791000366207, MI0.5 HI0.5,SingleGroup,1,0.0132753849029541,1,0,ILP,0.287121057510376,4.90086946387469,4.90086946387466,1.8550564491411372,0.3009371757507324,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.892562866210939, MI0.5 HI0.5,SingleGroup,1,0.0131564140319824,1,0,BestPair,321.200708627701,2.48053264585838,2.48053264585838,1.8550564491411372,321.2147622108461,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.898317813873292, MI0.5 HI0.5,SingleGroup,1,0.0105254650115967,1,0,HubRouting,2.64260315895081,3.33681896197328,4.05065650791559,1.8550564491411372,2.653939247131352,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.884620428085324, MI0.5 HI0.5,SingleGroup,1,0.0125501155853271,1,0,ILP,0.290341138839722,4.90086946387469,4.90086946387466,1.8550564491411372,0.30348682403564486,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.877516984939571, MI0.5 HI0.5,SingleGroup,1,0.0126767158508301,1,0,BestPair,321.87188410759,2.48053264585838,2.48053264585838,1.8550564491411372,321.8851568698886,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.8704700469970739, MI0.5 HI0.5,SingleGroup,1,0.0123453140258789,1,0,HubRouting,2.65316295623779,3.33681896197328,4.05065650791559,1.8550564491411372,2.6664631366729705,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.856198310852052, MI0.5 HI0.5,SingleGroup,1,0.012951135635376,1,0,ILP,0.290539503097534,4.90086946387469,4.90086946387466,1.8550564491411372,0.3043355941772459,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.888363599777225, MI0.5 HI0.5,SingleGroup,1,0.0122807025909424,1,0,BestPair,322.551444530487,2.48053264585838,2.48053264585838,1.8550564491411372,322.5645508766174,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.8776838779449498, MI0.5 HI0.5,SingleGroup,1,0.0133316516876221,1,0,HubRouting,2.68359851837158,3.33681896197328,4.05065650791559,1.8550564491411372,2.697521924972532,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.888531446456911, MI0.5 HI0.5,SingleGroup,1,0.0114662647247314,1,0,ILP,0.288378715515137,4.90086946387469,4.90086946387466,1.8550564491411372,0.3004646301269534,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.878421068191529, MI0.5 HI0.5,SingleGroup,1,0.0127220153808594,1,0,BestPair,319.224002599716,2.48053264585838,2.48053264585838,1.8550564491411372,319.23754048347456,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.895473241806033, MI0.5 HI0.5,SingleGroup,1,0.0130712985992432,1,0,HubRouting,2.63288187980652,3.33681896197328,4.05065650791559,1.8550564491411372,2.6468958854675306,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.8888041973114058, MI0.5 HI0.5,SingleGroup,1,0.00976753234863281,1,0,ILP,0.290225982666016,4.90086946387469,4.90086946387466,1.8550564491411372,0.3006265163421635,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.873329877853398, MI0.5 HI0.5,SingleGroup,1,0.00997805595397949,1,0,BestPair,318.90422129631,2.48053264585838,2.48053264585838,1.8550564491411372,318.9147548675533,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.933036565780638, MI0.5 HI0.5,SingleGroup,1,0.0105268955230713,1,0,HubRouting,2.66064143180847,3.33681896197328,4.05065650791559,1.8550564491411372,2.6720917224884015,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.89883065223694, MI0.5 HI0.5,SingleGroup,1,0.0117015838623047,1,0,ILP,0.284393072128296,4.90086946387469,4.90086946387466,1.8550564491411372,0.2969224452972413,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.906950235366817, MI0.5 HI0.5,SingleGroup,1,0.00940084457397461,1,0,BestPair,320.977673053741,2.48053264585838,2.48053264585838,1.8550564491411372,320.987904310226,Jan 12 2020 20:09:16
910,456,360,100,20,grid10_20,1.911337375640869, MI0.5 HI0.5,SingleGroup,1,0.0134062767028809,1,0,HubRouting,2.62674999237061,3.33681896197328,4.05065650791559,1.8550564491411372,2.641081571578984,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.69755864143371, MI0.5 HI0.5,SingleGroup,1,0.0479941368103027,1,0,ILP,0.471266508102417,5.47113429513577,5.4711342951358,2.943795923120966,0.5204379558563232,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.222284555435177, MI0.5 HI0.5,SingleGroup,1,0.0223739147186279,1,0,BestPair,792.108184337616,3.17857876535357,3.17857876535357,2.943795923120966,792.1317403316498,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.254024505615234, MI0.5 HI0.5,SingleGroup,1,0.0270571708679199,1,0,HubRouting,6.37174296379089,4.25206866386682,4.64328901737922,2.943795923120966,6.39987230300903,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.236292123794551, MI0.5 HI0.5,SingleGroup,1,0.0232372283935547,1,0,ILP,0.469280958175659,5.47113429513577,5.4711342951358,2.943795923120966,0.49324178695678694,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.225079298019412, MI0.5 HI0.5,SingleGroup,1,0.0168683528900146,1,0,BestPair,799.987412452698,3.17857876535357,3.17857876535357,2.943795923120966,800.0052771568301,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.251984357833862, MI0.5 HI0.5,SingleGroup,1,0.0238714218139648,1,0,HubRouting,6.45917677879333,4.25206866386682,4.64328901737922,2.943795923120966,6.484104871749873,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.192121267318729, MI0.5 HI0.5,SingleGroup,1,0.0210177898406982,1,0,ILP,0.471277952194214,5.47113429513577,5.4711342951358,2.943795923120966,0.4930524826049806,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.188419342041018, MI0.5 HI0.5,SingleGroup,1,0.0215151309967041,1,0,BestPair,793.613651514053,3.17857876535357,3.17857876535357,2.943795923120966,793.6361768245694,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.208923101425176, MI0.5 HI0.5,SingleGroup,1,0.0216305255889893,1,0,HubRouting,6.4475679397583,4.25206866386682,4.64328901737922,2.943795923120966,6.470212221145629,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.168946266174314, MI0.5 HI0.5,SingleGroup,1,0.0222511291503906,1,0,ILP,0.464525938034058,5.47113429513577,5.4711342951358,2.943795923120966,0.48780298233032265,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.193923950195315, MI0.5 HI0.5,SingleGroup,1,0.0198874473571777,1,0,BestPair,792.251598119736,3.17857876535357,3.17857876535357,2.943795923120966,792.2725014686587,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.158831357955928, MI0.5 HI0.5,SingleGroup,1,0.0206124782562256,1,0,HubRouting,6.48247122764587,4.25206866386682,4.64328901737922,2.943795923120966,6.504104852676387,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.29475879669189, MI0.5 HI0.5,SingleGroup,1,0.0203795433044434,1,0,ILP,0.468170166015625,5.47113429513577,5.4711342951358,2.943795923120966,0.4892730712890625,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.306845903396603, MI0.5 HI0.5,SingleGroup,1,0.0221016407012939,1,0,BestPair,803.471116065979,3.17857876535357,3.17857876535357,2.943795923120966,803.4938893318176,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.3137125968933105, MI0.5 HI0.5,SingleGroup,1,0.0207064151763916,1,0,HubRouting,6.43284893035889,4.25206866386682,4.64328901737922,2.943795923120966,6.454484462738041,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.180348634719852, MI0.5 HI0.5,SingleGroup,1,0.0192255973815918,1,0,ILP,0.465638399124146,5.47113429513577,5.4711342951358,2.943795923120966,0.48558831214904835,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.215714931488038, MI0.5 HI0.5,SingleGroup,1,0.0226876735687256,1,0,BestPair,796.64292550087,3.17857876535357,3.17857876535357,2.943795923120966,796.6666142940524,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.20979118347168, MI0.5 HI0.5,SingleGroup,1,0.0230586528778076,1,0,HubRouting,6.49230432510376,4.25206866386682,4.64328901737922,2.943795923120966,6.516096353530884,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.201488256454468, MI0.5 HI0.5,SingleGroup,1,0.02162766456604,1,0,ILP,0.468050479888916,5.47113429513577,5.4711342951358,2.943795923120966,0.490692138671875,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.21992683410645, MI0.5 HI0.5,SingleGroup,1,0.0238852500915527,1,0,BestPair,800.682402849197,3.17857876535357,3.17857876535357,2.943795923120966,800.7073023319241,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.196899652481076, MI0.5 HI0.5,SingleGroup,1,0.0219428539276123,1,0,HubRouting,6.55616211891174,4.25206866386682,4.64328901737922,2.943795923120966,6.57903957366943,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.185976743698121, MI0.5 HI0.5,SingleGroup,1,0.0222244262695312,1,0,ILP,0.465726375579834,5.47113429513577,5.4711342951358,2.943795923120966,0.48896217346191406,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.302589893341063, MI0.5 HI0.5,SingleGroup,1,0.0203635692596436,1,0,BestPair,799.578227758408,3.17857876535357,3.17857876535357,2.943795923120966,799.5992715358739,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.287000656127926, MI0.5 HI0.5,SingleGroup,1,0.0203299522399902,1,0,HubRouting,6.6243040561676,4.25206866386682,4.64328901737922,2.943795923120966,6.645434856414792,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.232651233673092, MI0.5 HI0.5,SingleGroup,1,0.0196669101715088,1,0,ILP,0.471149444580078,5.47113429513577,5.4711342951358,2.943795923120966,0.49186253547668446,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.19194793701172, MI0.5 HI0.5,SingleGroup,1,0.0208289623260498,1,0,BestPair,792.888867378235,3.17857876535357,3.17857876535357,2.943795923120966,792.9103782176973,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.224407911300661, MI0.5 HI0.5,SingleGroup,1,0.0188949108123779,1,0,HubRouting,6.34285092353821,4.25206866386682,4.64328901737922,2.943795923120966,6.362382650375368,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.22450518608093, MI0.5 HI0.5,SingleGroup,1,0.0221691131591797,1,0,ILP,0.467279672622681,5.47113429513577,5.4711342951358,2.943795923120966,0.49019026756286654,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.197484731674191, MI0.5 HI0.5,SingleGroup,1,0.0199196338653564,1,0,BestPair,793.076011180878,3.17857876535357,3.17857876535357,2.943795923120966,793.0965986251834,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.18008995056152, MI0.5 HI0.5,SingleGroup,1,0.0192832946777344,1,0,HubRouting,6.48016905784607,4.25206866386682,4.64328901737922,2.943795923120966,6.500458478927613,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.820254087448149, MI0.5 HI0.5,SingleGroup,1,0.0764434337615967,1,0,ILP,1.11727547645569,5.96453724078934,5.96453724078938,3.8917947377873,1.1952214241027848,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.99069261550902, MI0.5 HI0.5,SingleGroup,1,0.0534477233886719,1,0,BestPair,2350.41501522064,2.97809365981249,3.89179473778687,3.8917947377873,2350.470102548597,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.97333526611328, MI0.5 HI0.5,SingleGroup,1,0.0512821674346924,1,0,HubRouting,22.6240603923798,4.0298069044067,4.93363114438326,3.8917947377873,22.67679190635685,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.85078191757203, MI0.5 HI0.5,SingleGroup,1,0.0423722267150879,1,0,ILP,1.05798029899597,5.96453724078934,5.96453724078938,3.8917947377873,1.1017985343933088,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.9464168548584, MI0.5 HI0.5,SingleGroup,1,0.0391101837158203,1,0,BestPair,2379.91513609886,2.97809365981249,3.89179473778687,3.8917947377873,2379.95562815666,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.041938543319741, MI0.5 HI0.5,SingleGroup,1,0.0425231456756592,1,0,HubRouting,22.7117700576782,4.0298069044067,4.93363114438326,3.8917947377873,22.75529646873472,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.99121093750001, MI0.5 HI0.5,SingleGroup,1,0.0450007915496826,1,0,ILP,1.05680799484253,5.96453724078934,5.96453724078938,3.8917947377873,1.1027061939239509,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.98798775672912, MI0.5 HI0.5,SingleGroup,1,0.0433499813079834,1,0,BestPair,2368.20136904716,2.97809365981249,3.89179473778687,3.8917947377873,2368.246237754817,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.89459753036499, MI0.5 HI0.5,SingleGroup,1,0.044044017791748,1,0,HubRouting,22.9343605041504,4.0298069044067,4.93363114438326,3.8917947377873,22.97922205924989,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.178391695022581, MI0.5 HI0.5,SingleGroup,1,0.0433499813079834,1,0,ILP,1.05478882789612,5.96453724078934,5.96453724078938,3.8917947377873,1.0995481014251727,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.95697903633118, MI0.5 HI0.5,SingleGroup,1,0.0440828800201416,1,0,BestPair,2371.93440103531,2.97809365981249,3.89179473778687,3.8917947377873,2371.979882001878,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.96595978736876, MI0.5 HI0.5,SingleGroup,1,0.0446696281433105,1,0,HubRouting,22.4439468383789,4.0298069044067,4.93363114438326,3.8917947377873,22.489691734313958,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.86171126365662, MI0.5 HI0.5,SingleGroup,1,0.0440330505371094,1,0,ILP,1.05915307998657,5.96453724078934,5.96453724078938,3.8917947377873,1.104177951812742,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.94106674194334, MI0.5 HI0.5,SingleGroup,1,0.0416781902313232,1,0,BestPair,2354.64290738106,2.97809365981249,3.89179473778687,3.8917947377873,2354.685609817507,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.851139545440668, MI0.5 HI0.5,SingleGroup,1,0.0422191619873047,1,0,HubRouting,22.77104139328,4.0298069044067,4.93363114438326,3.8917947377873,22.81448006629941,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.03032398223879, MI0.5 HI0.5,SingleGroup,1,0.0463347434997559,1,0,ILP,1.06039786338806,5.96453724078934,5.96453724078938,3.8917947377873,1.1081314086914047,Jan 12 2020 20:09:16
