id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
684,321,7474,3739,10,custom_nodes,0.5873098373413079, MI0.5 HI0.5,SingleGroup,1,0.00420737266540527,1,0,HubRouting,84.8038730621338,1.93731106736858,1.95501428799855,2.33973004301308,84.80870532989503,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.580487012863159, MI0.5 HI0.5,SingleGroup,1,0.00428223609924316,1,0,CG,2.55773901939392,2.34034177910408,2.34034177910408,2.33973004301308,2.562645435333251,Dec 22 2019 19:35:48
880,435,7474,3739,30,bay_30,5.62300372123718, MI0.5 HI0.5,SingleGroup,1,0.0500192642211914,1,0,BestPair,10800.2916359901,10.3999107105293,5.31747246851392,5.317472468513802,10800.36582112308,Jan 09 2020 21:44:13
880,435,7474,3739,50,bay_50,14.74511694908138, MI0.5 HI0.5,SingleGroup,1,0.0736236572265625,1,0,BestPair,10800.2550194263,8.7562390378619,6.71114992481817,6.711149924817659,10800.329515933945,Jan 09 2020 21:44:13
879,434,7474,3739,20,bay_20,2.684631824493409, MI0.5 HI0.5,SingleGroup,1,0.0469653606414795,1,0,BestPair,10800.454628706,4.34424158188525,4.34424158188525,4.344241581884997,10800.528775692008,Jan 09 2020 14:27:08
1006,517,7474,3739,10,bay_10,0.460153341293335,,SingleGroup,1,0.151607275009155,1,0,ILP,5.72032403945923,2.34034177910403,2.34034177910406,2.3397300430124024,5.872392654418947,Feb 02 2020 03:06:21
1006,517,7474,3739,20,bay_20,0.708734273910522,,SingleGroup,1,0.0569336414337158,1,0,ILP,15.2812106609344,4.40224473156979,4.40224473156976,4.344241581884997,15.33903765678401,Feb 02 2020 03:06:21
1006,517,7474,3739,30,bay_30,0.890593290328979,,SingleGroup,1,0.0382225513458252,1,0,ILP,24.0989651679993,5.36716818266545,5.36716818266543,5.317472468513974,24.137880563735994,Feb 02 2020 03:06:21
1006,517,7474,3739,50,bay_50,1.53232455253601,,SingleGroup,1,0.0775120258331299,1,0,ILP,55.5707454681396,6.7240131453256,6.72401314532562,6.711149924817659,55.64971971511836,Feb 02 2020 03:06:21
1008,519,7474,3739,20,bay_20,0.638293266296387,,SingleGroup,1,0.0496954917907715,1,0,ILP,15.6646118164062,4.40224473156979,4.40224473156976,4.344241581884997,15.715113401412914,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.189162731170654,,SingleGroup,1,0.0200412273406982,1,0,BestPair,10800.4736328125,9.7553601667285,4.34424158188523,4.344241581884997,10800.494495153427,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.0980417728424072,,SingleGroup,1,0.0105247497558594,1,0,HubRouting,186.018471956253,2.5781568140565,3.60173232975765,4.344241581884997,186.02965831756586,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.0763523578643799,,SingleGroup,1,0.0120713710784912,1,0,CG,6.1207902431488,4.39970903658826,4.39970903658824,4.344241581884997,6.133687734603878,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.0795128345489502,,SingleGroup,1,0.0119328498840332,1,0,ILP,15.6104054450989,4.40224473156979,4.40224473156976,4.344241581884997,15.62314343452456,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.068979024887085,,SingleGroup,1,0.0116584300994873,1,0,BestPair,10800.2215390205,9.7553601667285,4.34424158188523,4.344241581884997,10800.234172821007,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.0790293216705322,,SingleGroup,1,0.0124258995056152,1,0,HubRouting,186.395337581635,2.5781568140565,3.60173232975765,4.344241581884997,186.4083135128026,Feb 02 2020 14:18:34
1008,519,7474,3739,20,bay_20,0.0760951042175293,,SingleGroup,1,0.0123355388641357,1,0,CG,6.04977416992188,4.39970903658826,4.39970903658824,4.344241581884997,6.062925577163702,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.884725332260132,,SingleGroup,1,0.0543427467346191,1,0,ILP,24.3670563697815,5.36716818266548,5.36716818266543,5.317472468513974,24.42232847213746,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.228780746459961,,SingleGroup,1,0.0262000560760498,1,0,BestPair,10800.2113251686,10.3999107105292,5.31747246851394,5.317472468513974,10800.2386085987,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.173880338668823,,SingleGroup,1,0.0236177444458008,1,0,HubRouting,338.222958803177,3.24099002491636,4.59749352863412,5.317472468513974,338.24780130386364,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.121229887008667,,SingleGroup,1,0.0197916030883789,1,0,CG,8.69008708000183,5.32022564086463,5.32022564086463,5.317472468513974,8.710891008377073,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.118850946426392,,SingleGroup,1,0.0244810581207275,1,0,ILP,24.2309279441833,5.36716818266548,5.36716818266543,5.317472468513974,24.256033897399853,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.120443820953369,,SingleGroup,1,0.0214872360229492,1,0,BestPair,10800.2160763741,10.3999107105292,5.31747246851394,5.317472468513974,10800.238284349487,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.117569446563721,,SingleGroup,1,0.0233492851257324,1,0,HubRouting,342.440060377121,3.24099002491636,4.59749352863412,5.317472468513974,342.46454668045044,Feb 02 2020 14:18:34
1008,519,7474,3739,30,bay_30,0.102957487106323,,SingleGroup,1,0.0204358100891113,1,0,CG,8.86572003364563,5.32022564086463,5.32022564086463,5.317472468513974,8.886913061141968,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,1.57681274414062,,SingleGroup,1,0.0690999031066895,1,0,ILP,54.7696015834808,6.7240131453256,6.72401314532559,6.711149924817659,54.83957362174984,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.440590858459473,,SingleGroup,1,0.052234411239624,1,0,BestPair,10800.2452001572,8.75623903786192,6.71114992481813,6.711149924817659,10800.29887747768,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.310170888900757,,SingleGroup,1,0.04974365234375,1,0,HubRouting,855.896672487259,4.5993775657479,6.32842690654876,6.711149924817659,855.9478979110719,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.262400388717651,,SingleGroup,1,0.047473669052124,1,0,CG,16.6145303249359,6.714121663805,6.71412166380494,6.711149924817659,16.663427829742417,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.197384595870972,,SingleGroup,1,0.0450899600982666,1,0,ILP,54.5454864501953,6.7240131453256,6.72401314532559,6.711149924817659,54.59209823608397,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.20176362991333,,SingleGroup,1,0.0491325855255127,1,0,BestPair,10800.2078409195,8.75623903786192,6.71114992481813,6.711149924817659,10800.258453130728,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.199535369873047,,SingleGroup,1,0.0479402542114258,1,0,HubRouting,871.494582176208,4.5993775657479,6.32842690654876,6.711149924817659,871.5440032482143,Feb 02 2020 14:18:34
1008,519,7474,3739,50,bay_50,0.217509031295776,,SingleGroup,1,0.0459794998168945,1,0,CG,16.783707857132,6.714121663805,6.71412166380494,6.711149924817659,16.831130504608197,Feb 02 2020 14:18:34
1042,541,7474,3739,20,bay_20,0.862418413162231,,SingleGroup,1,0.125654458999634,1,0,ILP,15.4789459705353,4.4022447315698,4.4022447315698,4.3442415818852655,15.605188369750998,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.189381122589111,,SingleGroup,1,0.0274617671966553,1,0,BestPair,10800.5122263432,9.75536016672849,4.34424158188527,4.3442415818852655,10800.540546417282,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0884935855865479,,SingleGroup,1,0.0193440914154053,1,0,HubRouting,187.750318288803,2.5781568140565,3.6017323297577,4.3442415818852655,187.77019357681263,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0850362777709961,,SingleGroup,1,0.0142486095428467,1,0,CG,6.05582141876221,4.39970903658828,4.39970903658828,4.3442415818852655,6.070898056030276,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0837531089782715,,SingleGroup,1,0.0128002166748047,1,0,ILP,15.3370077610016,4.4022447315698,4.4022447315698,4.3442415818852655,15.350614309310926,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0730609893798828,,SingleGroup,1,0.0118818283081055,1,0,BestPair,10800.2213904858,9.75536016672849,4.34424158188527,4.3442415818852655,10800.234252691305,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.079871654510498,,SingleGroup,1,0.0137202739715576,1,0,HubRouting,186.480076313019,2.5781568140565,3.6017323297577,4.3442415818852655,186.49473690986653,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0770108699798584,,SingleGroup,1,0.00964045524597168,1,0,CG,5.89139795303345,4.39970903658828,4.39970903658828,4.3442415818852655,5.9018831253051784,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0726122856140137,,SingleGroup,1,0.0134191513061523,1,0,ILP,14.9694278240204,4.4022447315698,4.4022447315698,4.3442415818852655,14.987073659896865,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0743505954742432,,SingleGroup,1,0.012641429901123,1,0,BestPair,10800.2117722034,9.75536016672849,4.34424158188527,4.3442415818852655,10800.225234031632,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.082921028137207,,SingleGroup,1,0.00927829742431641,1,0,HubRouting,183.57044172287,2.5781568140565,3.6017323297577,4.3442415818852655,183.58053278923046,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0776321887969971,,SingleGroup,1,0.0123832225799561,1,0,CG,5.89826560020447,4.39970903658828,4.39970903658828,4.3442415818852655,5.91149973869324,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.074371337890625,,SingleGroup,1,0.0128440856933594,1,0,ILP,15.1018149852753,4.4022447315698,4.4022447315698,4.3442415818852655,15.115478277206453,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0759429931640625,,SingleGroup,1,0.0116119384765625,1,0,BestPair,10800.2146887779,9.75536016672849,4.34424158188527,4.3442415818852655,10800.227113485313,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.073556661605835,,SingleGroup,1,0.0120577812194824,1,0,HubRouting,186.334340572357,2.5781568140565,3.6017323297577,4.3442415818852655,186.34732604026777,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.076373815536499,,SingleGroup,1,0.0122263431549072,1,0,CG,5.76288175582886,4.39970903658828,4.39970903658828,4.3442415818852655,5.775924921035769,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0760579109191895,,SingleGroup,1,0.0101168155670166,1,0,ILP,15.2491993904114,4.4022447315698,4.4022447315698,4.3442415818852655,15.260231494903588,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0737094879150391,,SingleGroup,1,0.0117404460906982,1,0,BestPair,10800.2196621895,9.75536016672849,4.34424158188527,4.3442415818852655,10800.232226371782,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0760087966918945,,SingleGroup,1,0.0117659568786621,1,0,HubRouting,189.67457985878,2.5781568140565,3.6017323297577,4.3442415818852655,189.68694901466378,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0733323097229004,,SingleGroup,1,0.00906205177307129,1,0,CG,5.72708749771118,4.39970903658828,4.39970903658828,4.3442415818852655,5.736764669418333,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0735273361206055,,SingleGroup,1,0.0117690563201904,1,0,ILP,15.3921542167664,4.4022447315698,4.4022447315698,4.3442415818852655,15.404513835907025,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0760250091552734,,SingleGroup,1,0.0118241310119629,1,0,BestPair,10800.1856863499,9.75536016672849,4.34424158188527,4.3442415818852655,10800.198363542588,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0773248672485352,,SingleGroup,1,0.0113801956176758,1,0,HubRouting,185.212512731552,2.5781568140565,3.6017323297577,4.3442415818852655,185.2248373031615,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0835976600646973,,SingleGroup,1,0.0130743980407715,1,0,CG,5.69540214538574,4.39970903658828,4.39970903658828,4.3442415818852655,5.709319114685057,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0733256340026855,,SingleGroup,1,0.0118587017059326,1,0,ILP,15.000803232193,4.4022447315698,4.4022447315698,4.3442415818852655,15.01321983337403,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0724153518676758,,SingleGroup,1,0.0115549564361572,1,0,BestPair,10800.1828398705,9.75536016672849,4.34424158188527,4.3442415818852655,10800.195225477266,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0644054412841797,,SingleGroup,1,0.00832366943359375,1,0,HubRouting,188.770012140274,2.5781568140565,3.6017323297577,4.3442415818852655,188.77915525436396,Feb 24 2020 11:41:34
1042,541,7474,3739,20,bay_20,0.0695414543151855,,SingleGroup,1,0.0129380226135254,1,0,CG,5.76021480560303,4.39970903658828,4.39970903658828,4.3442415818852655,5.773972034454348,Feb 24 2020 11:41:34
1043,543,7474,3739,30,bay_30,0.899298906326294,,SingleGroup,1,0.0541954040527344,1,0,ILP,24.0577354431152,5.36716818266545,5.36716818266543,5.317472468513974,24.113073825836146,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.253548860549927,,SingleGroup,1,0.0214085578918457,1,0,BestPair,10800.1885101795,10.3999107105292,5.31747246851395,5.317472468513974,10800.210995674113,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.117035627365112,,SingleGroup,1,0.0212852954864502,1,0,HubRouting,341.113527059555,3.24099002491635,4.59749352863413,5.317472468513974,341.1356191635131,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.111473321914673,,SingleGroup,1,0.0237181186676025,1,0,CG,8.39668297767639,5.32022564086463,5.32022564086464,5.317472468513974,8.42143416404724,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.10715389251709,,SingleGroup,1,0.0210285186767578,1,0,ILP,24.0966169834137,5.36716818266545,5.36716818266543,5.317472468513974,24.11864256858826,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.107518434524536,,SingleGroup,1,0.022716760635376,1,0,BestPair,10800.1811468601,10.3999107105292,5.31747246851395,5.317472468513974,10800.204885721185,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.109461784362793,,SingleGroup,1,0.0237088203430176,1,0,HubRouting,338.862958908081,3.24099002491635,4.59749352863413,5.317472468513974,338.8873090744018,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.117381811141968,,SingleGroup,1,0.0228903293609619,1,0,CG,8.56311988830566,5.32022564086463,5.32022564086464,5.317472468513974,8.586813688278195,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.112655878067017,,SingleGroup,1,0.023282527923584,1,0,ILP,24.1780114173889,5.36716818266545,5.36716818266543,5.317472468513974,24.202310085296613,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.116864681243896,,SingleGroup,1,0.0187935829162598,1,0,BestPair,10800.1883635521,10.3999107105292,5.31747246851395,5.317472468513974,10800.208194732673,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.115567684173584,,SingleGroup,1,0.0231344699859619,1,0,HubRouting,337.076766014099,3.24099002491635,4.59749352863413,5.317472468513974,337.1037230491637,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.112684488296509,,SingleGroup,1,0.020463228225708,1,0,CG,8.52834057807922,5.32022564086463,5.32022564086464,5.317472468513974,8.549894571304318,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.114041805267334,,SingleGroup,1,0.021550178527832,1,0,ILP,23.9795582294464,5.36716818266545,5.36716818266543,5.317472468513974,24.00213837623595,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.108017921447754,,SingleGroup,1,0.0196707248687744,1,0,BestPair,10800.1797492504,10.3999107105292,5.31747246851395,5.317472468513974,10800.200437545764,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.114161014556885,,SingleGroup,1,0.0204102993011475,1,0,HubRouting,339.522364139557,3.24099002491635,4.59749352863413,5.317472468513974,339.54341888427746,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.110752582550049,,SingleGroup,1,0.0223987102508545,1,0,CG,8.45591378211975,5.32022564086463,5.32022564086464,5.317472468513974,8.479321241378782,Feb 25 2020 10:48:08
1043,543,7474,3739,30,bay_30,0.110507011413574,,SingleGroup,1,0.0229871273040771,1,0,ILP,23.9336793422699,5.36716818266545,5.36716818266543,5.317472468513974,23.95742225646973,Feb 25 2020 10:48:08
