id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
544,280551,133174,100,custom_nodes,62.030016422271686,AI0.0 MI0.5 HI0.5,SGVNS,18,1.23968076705933,0.001,0,ILP,3378.15900826454,3.14727274037662,3441.4317855834943,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.99567675590519,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.198774099349976,0.001,0,ILP,2295.3541264534,2.84481494129198,2356.550595760346,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.93522930145262,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.8811991214752,0.001,0,ILP,3381.00958538055,3.14727274037662,3465.8288028240163,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.599257707595825,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.04134368896484,0.001,0,ILP,4226.77465820312,2.13321478214831,4288.423356533046,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.71358442306517,AI0.0 MI0.5 HI0.5,SGVNS,18,1.19812107086182,0.001,0,ILP,3399.63883852959,3.14727274037662,3461.552260398868,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.17831873893737,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.218723058700562,0.001,0,ILP,2313.47615671158,2.84481494129198,2373.8749804496783,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,61.2959980964661,AI0.0 MI0.5 HI0.5,CPPOptimal,18,24.6825909614563,0.001,0,ILP,3386.18017935753,3.14727274037662,3472.160338401796,Dec 01 2019 16:55:39
549,280551,133174,200,custom_nodes,264.7968497276302, MI0.5 HI0.5,AlphaCut,400,4.15623807907104,0.001,0,ILP,9011.72217535973,2.32332160847159,9280.687922000889,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,244.90178084373503, MI0.5 HI0.5,SGVNS,30,9.73980402946472,0.001,0,ILP,11126.7832019329,3.49278171431934,11381.427772283547,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,244.7165830135341, MI0.5 HI0.5,GreedyBronKerbosch,33,0.790169715881348,0.001,0,ILP,11661.3398134708,3.12551603806858,11906.849984168966,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,246.2866184711457, MI0.5 HI0.5,CPPOptimal,31,1748.9915933609,0.001,0,ILP,11433.5764620304,3.52079949953719,13428.857818365086,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,250.3478028774262, MI0.5 HI0.5,AlphaCut,400,4.12280964851379,0.001,0,ILP,8987.03424739838,2.32332160847159,9241.516777515415,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,248.1511580944057, MI0.5 HI0.5,SGVNS,30,9.70334982872009,0.001,0,ILP,11908.8280315399,3.43894350801927,12166.685514688475,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,250.3755457401279, MI0.5 HI0.5,GreedyBronKerbosch,33,0.776196956634521,0.001,0,ILP,11723.1982438564,3.12551603806858,11974.355792283981,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,245.05798125267, MI0.5 HI0.5,CPPOptimal,31,1742.59142231941,0.001,0,ILP,11376.6821238995,3.52079949953719,13364.334484338799,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,246.0297534465788, MI0.5 HI0.5,AlphaCut,400,4.07328081130981,0.001,0,ILP,9053.0248644352,2.32332160847159,9303.139499902729,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,245.1766567230224, MI0.5 HI0.5,SGVNS,30,9.42605924606323,0.001,0,ILP,10661.7216608524,3.4387902129736,10916.327357292143,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,246.3477199077605, MI0.5 HI0.5,GreedyBronKerbosch,33,0.800333738327026,0.001,0,ILP,11734.0987017155,3.12551603806858,11981.250129938157,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,247.10062742233242, MI0.5 HI0.5,CPPOptimal,31,1739.30901098251,0.001,0,ILP,11329.1811492443,3.52079949953719,13315.593713998782,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,245.46958541870148, MI0.5 HI0.5,AlphaCut,400,4.11481380462646,0.001,0,ILP,9040.8858962059,2.32332160847159,9290.482080221174,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,244.4208090305326, MI0.5 HI0.5,SGVNS,29,10.4320726394653,0.001,0,ILP,11506.482779026,3.4813882364348,11761.338604688613,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,243.7072267532344, MI0.5 HI0.5,GreedyBronKerbosch,33,0.812107086181641,0.001,0,ILP,11725.5948698521,3.12551603806858,11970.1178107262,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,245.9750835895537, MI0.5 HI0.5,CPPOptimal,31,1741.04835724831,0.001,0,ILP,11374.2662818432,3.52079949953719,13361.292762994784,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,251.68251705169712, MI0.5 HI0.5,AlphaCut,400,4.16973066329956,0.001,0,ILP,9026.55702400208,2.32332160847159,9282.421412467962,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,244.2577724456786, MI0.5 HI0.5,SGVNS,29,8.39321327209473,0.001,0,ILP,11467.6531732082,3.49364531183227,11720.307203054392,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,248.8387994766233, MI0.5 HI0.5,GreedyBronKerbosch,33,0.797529935836792,0.001,0,ILP,11745.575107336,3.12551603806858,11995.214508056597,Dec 07 2019 14:46:50
549,280551,133174,200,custom_nodes,245.12234449386608, MI0.5 HI0.5,CPPOptimal,31,1742.90475583076,0.001,0,ILP,11360.6365628242,3.52079949953719,13348.666572093909,Dec 07 2019 14:46:50
594,280551,133174,300,custom_nodes,562.1590864658353, MI0.5 HI0.5,AlphaCut,600,8.27638125419617,0.001,0,ILP,11253.9595029354,1.99392073261075,11824.41567850112,Dec 17 2019 00:35:47
594,280551,133174,300,custom_nodes,551.9734725952145, MI0.5 HI0.5,SGVNS,37,26.76025390625,0.001,0,ILP,45694.089384079,4.3039320909972,46272.82747650149,Dec 17 2019 00:35:47
594,280551,133174,300,custom_nodes,541.9197332859042, MI0.5 HI0.5,GreedyBronKerbosch,40,1.79967188835144,0.001,0,ILP,21645.0714535713,4.01937278486355,22188.795211791974,Dec 17 2019 00:35:47
697,280551,133174,300,custom_nodes,575.4921793937683, MI0.5 HI0.5,CPPOptimal,38,11130.5915718079,0.001,0,ILP,50864.107521534,4.28829381468621,62570.19578671463,Dec 26 2019 03:08:56
