id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
486,806,298,10,custom_nodes,0.593034267425537,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0175912380218506,1,"[0, 0]",ILP,0.318833112716675,3.34523443773198,0.9299578666687013,Nov 16 2019 14:20:56
486,806,298,10,custom_nodes,0.5865948200225833,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041041374206543,1,0,ILP,0.336425542831421,3.75948597274175,0.3409600257873536,Nov 16 2019 14:20:56
486,806,298,20,custom_nodes,2.7624022960662864,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.112125873565674,1,0,ILP,2.5022394657135,2.20905196400061,5.378534555435182,Nov 16 2019 14:20:56
486,806,298,20,custom_nodes,2.409008264541627,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0640888214111328,0.001,0,ILP,0.640468597412109,4.03522905681427,3.114538192749024,Nov 16 2019 14:20:56
486,806,298,20,custom_nodes,2.4092667102813707,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0245845317840576,1,"[0, 0]",ILP,0.552495241165161,2.34698321293188,2.986882686614989,Nov 16 2019 14:20:56
486,806,298,20,custom_nodes,2.4137029647827113,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0130505561828613,1,0,ILP,0.646269083023071,4.03522905681427,0.6601853370666501,Nov 16 2019 14:20:56
486,806,298,30,custom_nodes,5.9849126338958705,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.155367136001587,1,0,ILP,4.86331224441528,3.18921775305189,11.005747556686394,Nov 16 2019 14:20:56
486,806,298,30,custom_nodes,5.524351596832271,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0332834720611572,0.001,0,ILP,1.14173746109009,6.62963337849271,6.700548410415647,Nov 16 2019 14:20:56
486,806,298,30,custom_nodes,5.3723874092102095,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0314569473266602,1,"[0, 0]",ILP,1.0266056060791,5.30527312907236,6.4311261177063015,Nov 16 2019 14:20:56
486,806,298,30,custom_nodes,5.40908670425415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220541954040527,1,0,ILP,1.08580374717712,6.62963337849271,1.1102039813995321,Nov 16 2019 14:20:56
486,806,298,50,custom_nodes,16.26748466491704,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.339234590530396,1,0,ILP,7.06882381439209,3.1115615768529,23.67847132682805,Nov 16 2019 14:20:56
486,806,298,50,custom_nodes,15.24778056144719,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0898470878601074,0.001,0,ILP,1.83640623092651,7.13551399254517,17.175552129745526,Nov 16 2019 14:20:56
486,806,298,50,custom_nodes,15.694281101226826,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0649447441101074,1,"[0, 0]",ILP,1.50340390205383,5.66182709561859,17.2641706466675,Nov 16 2019 14:20:56
486,806,298,50,custom_nodes,15.18116450309751,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0468986034393311,1,0,ILP,1.83898997306824,7.13551399254521,1.8870842456817654,Nov 16 2019 14:20:56
487,806,298,10,custom_nodes,0.798246622085571,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0652205944061279,1,0,ILP,1.74235582351685,2.69723536751491,2.607358694076542,Nov 16 2019 14:31:32
487,806,298,10,custom_nodes,0.5934550762176515,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00814914703369141,0.001,0,ILP,0.338137149810791,3.75948597274175,0.9403550624847413,Nov 16 2019 14:31:32
487,806,298,10,custom_nodes,0.5748505592346193,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0166254043579102,1,"[0, 0]",ILP,0.313938617706299,3.34523443773198,0.9058451652526858,Nov 16 2019 14:31:32
487,806,298,10,custom_nodes,0.5949571132659917,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00322103500366211,1,0,ILP,0.352622270584106,3.75948597274174,0.35627388954162553,Nov 16 2019 14:31:32
487,806,298,20,custom_nodes,2.7498426437377907,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.115378141403198,1,0,ILP,2.594895362854,2.20905196400062,5.461881399154656,Nov 16 2019 14:31:32
487,806,298,20,custom_nodes,2.3788232803344735,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0509321689605713,0.001,0,ILP,0.654269456863403,4.03522905681429,3.0847923755645756,Nov 16 2019 14:31:32
487,806,298,20,custom_nodes,2.3751602172851562,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0269460678100586,1,"[0, 0]",ILP,0.52877140045166,2.34698321293188,2.9318337440490723,Nov 16 2019 14:31:32
487,806,298,20,custom_nodes,2.4056732654571573,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0134356021881104,1,0,ILP,0.638717889785767,4.03522905681429,0.6529462337493901,Nov 16 2019 14:31:32
487,806,298,30,custom_nodes,5.941321134567263,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.158734560012817,1,0,ILP,4.84992671012878,3.18921775305189,10.952786684036253,Nov 16 2019 14:31:32
487,806,298,30,custom_nodes,5.389747858047482,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0365836620330811,0.001,0,ILP,1.10734391212463,6.62963337849271,6.534361362457268,Nov 16 2019 14:31:32
487,806,298,30,custom_nodes,5.479901313781735,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.029918909072876,1,"[0, 0]",ILP,1.00260901451111,5.30527312907236,6.51320171356201,Nov 16 2019 14:31:32
487,806,298,30,custom_nodes,5.371361255645756,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204172134399414,1,0,ILP,1.0737738609314,6.62963337849269,1.0950973033905065,Nov 16 2019 14:31:32
487,806,298,50,custom_nodes,16.19624233245845,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.346871614456177,1,0,ILP,7.41479206085205,3.1115615768529,23.962064743041946,Nov 16 2019 14:31:32
487,806,298,50,custom_nodes,15.182303428649947,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0891773700714111,0.001,0,ILP,1.8307945728302,7.13551399254517,17.10342335700993,Nov 16 2019 14:31:32
487,806,298,50,custom_nodes,15.285724878311157,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.063481330871582,1,"[0, 0]",ILP,1.47332978248596,5.66182709561859,16.82341337203979,Nov 16 2019 14:31:32
487,806,298,50,custom_nodes,15.113192319870027,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0456182956695557,1,0,ILP,1.82984018325806,7.13551399254518,1.8768715858459506,Nov 16 2019 14:31:32
488,806,298,10,custom_nodes,0.8151440620422367,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0672166347503662,1,0,ILP,1.79050421714783,2.69723536751492,2.6743967533111603,Nov 16 2019 14:41:12
488,806,298,10,custom_nodes,0.594328165054321,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0071406364440918,0.001,0,ILP,0.339527130126953,3.75948597274175,0.9414844512939449,Nov 16 2019 14:41:12
488,806,298,10,custom_nodes,0.585146427154541,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0174984931945801,1,"[0, 0]",ILP,0.31039023399353,3.34523443773198,0.9134757518768308,Nov 16 2019 14:41:12
488,806,298,10,custom_nodes,0.5850083827972415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00420475006103516,1,0,ILP,0.346825122833252,3.75948597274174,0.3516132831573487,Nov 16 2019 14:41:12
488,806,298,20,custom_nodes,2.9664351940155074,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.112901210784912,1,0,ILP,2.54231548309326,2.20905196400062,5.624339103698733,Nov 16 2019 14:41:12
488,806,298,20,custom_nodes,2.4303777217865026,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0497372150421143,0.001,0,ILP,0.630549907684326,4.03522905681427,3.111488580703739,Nov 16 2019 14:41:12
488,806,298,20,custom_nodes,2.425960302352907,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0276999473571777,1,"[0, 0]",ILP,0.53831148147583,2.34698321293188,2.992727518081667,Nov 16 2019 14:41:12
488,806,298,20,custom_nodes,2.4190084934234632,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0114436149597168,1,0,ILP,0.626233816146851,4.03522905681429,0.6383039951324467,Nov 16 2019 14:41:12
488,806,298,30,custom_nodes,6.044765472412104,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.151712894439697,1,0,ILP,4.8739607334137,3.18921775305188,11.072552680969237,Nov 16 2019 14:41:12
488,806,298,30,custom_nodes,5.4899616241455105,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0433518886566162,0.001,0,ILP,1.10246658325195,6.62963337849271,6.636954069137573,Nov 16 2019 14:41:12
488,806,298,30,custom_nodes,5.474624872207637,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.029627799987793,1,"[0, 0]",ILP,1.01620745658875,5.30527312907236,6.521182060241699,Nov 16 2019 14:41:12
488,806,298,30,custom_nodes,5.415400266647339,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0208592414855957,1,0,ILP,1.13703465461731,6.62963337849268,1.159380674362183,Nov 16 2019 14:41:12
488,806,298,50,custom_nodes,17.289896011352564,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.334518432617188,1,0,ILP,7.00645709037781,3.1115615768529,24.63390254974368,Nov 16 2019 14:41:12
488,806,298,50,custom_nodes,15.525279998779304,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0892951488494873,0.001,0,ILP,1.83271884918213,7.13551399254523,17.448683977127082,Nov 16 2019 14:41:12
488,806,298,50,custom_nodes,15.279109954834011,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0618901252746582,1,"[0, 0]",ILP,1.47307419776917,5.66182709561858,16.815648555755647,Nov 16 2019 14:41:12
488,806,298,50,custom_nodes,15.273793220519998,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0440230369567871,1,0,ILP,1.83402538299561,7.13551399254524,1.878862857818608,Nov 16 2019 14:41:12
489,806,298,10,custom_nodes,0.7218151092529292,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0641188621520996,1,0,ILP,1.64519810676575,2.69723536751491,2.432099580764773,Nov 16 2019 14:50:13
489,806,298,10,custom_nodes,0.584753274917603,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00817084312438965,0.001,0,ILP,0.349403619766235,3.75948597274175,0.9430391788482667,Nov 16 2019 14:50:13
489,806,298,10,custom_nodes,0.5766677856445317,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0165278911590576,1,"[0, 0]",ILP,0.308610439300537,3.34523443773198,0.9025428295135501,Nov 16 2019 14:50:13
489,806,298,10,custom_nodes,0.579174518585205,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00287318229675293,1,0,ILP,0.343011856079102,3.75948597274174,0.34663534164428755,Nov 16 2019 14:50:13
489,806,298,20,custom_nodes,2.755923271179197,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.112921476364136,1,0,ILP,2.39128255844116,2.20905196400061,5.261735439300534,Nov 16 2019 14:50:13
489,806,298,20,custom_nodes,2.389847040176396,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0423238277435303,0.001,0,ILP,0.640084743499756,4.03522905681427,3.0732722282409712,Nov 16 2019 14:50:13
489,806,298,20,custom_nodes,2.375217437744143,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0233044624328613,1,"[0, 0]",ILP,0.519709825515747,2.34698321293188,2.919198751449587,Nov 16 2019 14:50:13
489,806,298,20,custom_nodes,2.37046980857849,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0122873783111572,1,0,ILP,0.634426832199097,4.03522905681427,0.6475813388824466,Nov 16 2019 14:50:13
489,806,298,30,custom_nodes,5.866834878921512,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.139103412628174,1,0,ILP,4.69891810417175,3.18921775305189,10.706802368164062,Nov 16 2019 14:50:13
489,806,298,30,custom_nodes,5.316627502441402,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0354635715484619,0.001,0,ILP,1.10011124610901,6.6296333784927,6.453415632247921,Nov 16 2019 14:50:13
489,806,298,30,custom_nodes,5.276764392852787,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0318512916564941,1,"[0, 0]",ILP,1.03387641906738,5.30527312907238,6.3431551456451425,Nov 16 2019 14:50:13
489,806,298,30,custom_nodes,5.346271514892576,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219154357910156,1,0,ILP,1.09539556503296,6.6296333784927,1.1180686950683605,Nov 16 2019 14:50:13
489,806,298,50,custom_nodes,16.445214748382618,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.340913057327271,1,0,ILP,7.36719679832458,3.1115615768529,24.156890869140668,Nov 16 2019 14:50:13
489,806,298,50,custom_nodes,15.156981468200726,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0871841907501221,0.001,0,ILP,1.85316228866577,7.13551399254523,17.09878253936772,Nov 16 2019 14:50:13
489,806,298,50,custom_nodes,14.604250192642251,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0836586952209473,1,"[0, 0]",ILP,1.46866369247437,5.66182709561859,16.15809464454655,Nov 16 2019 14:50:13
489,806,298,50,custom_nodes,15.17823171615599,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0453412532806396,1,0,ILP,1.84039282798767,7.13551399254523,1.8865780830383292,Nov 16 2019 14:50:13
490,806,298,10,custom_nodes,0.7752993106842045,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0562808513641357,1,0,ILP,1.6720917224884,2.69723536751492,2.5047190189361546,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5849795341491701,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00609517097473145,0.001,0,ILP,0.330273628234863,3.75948597274175,0.9219813346862793,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.574307918548584,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0156106948852539,1,"[0, 0]",ILP,0.30809760093689,3.34523443773198,0.8986346721649173,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5781571865081787,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00403046607971191,1,0,ILP,0.333770751953125,3.75948597274174,0.3384542465209961,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5799930095672613,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0362007617950439,1,0,ILP,1.5543749332428,2.69723536751492,2.1716094017028835,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5724792480468754,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00757813453674316,0.001,0,ILP,0.328746795654297,3.75948597274175,0.9092359542846685,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5769317150115969,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00893259048461914,1,"[0, 0]",ILP,0.310634613037109,3.34523443773198,0.8971354961395261,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5802388191223141,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00415945053100586,1,0,ILP,0.333595514297485,3.75948597274174,0.33845329284667935,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5800993442535396,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0353174209594727,1,0,ILP,1.69601774215698,2.69723536751492,2.313057899475095,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.576862573623657,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00819849967956543,0.001,0,ILP,0.337024211883545,3.75948597274175,0.9225776195526121,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5898265838623045,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0102055072784424,1,"[0, 0]",ILP,0.311769723892212,3.34523443773198,0.9125201702117919,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5783863067626956,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041046142578125,1,0,ILP,0.334992170333862,3.75948597274174,0.3397812843322751,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5771250724792485,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0360836982727051,1,0,ILP,1.50497579574585,2.69723536751492,2.119377613067628,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.575883626937866,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00750923156738281,0.001,0,ILP,0.336170673370361,3.75948597274175,0.920061588287353,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5761671066284183,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00948429107666016,1,"[0, 0]",ILP,0.310872793197632,3.34523443773198,0.8970041275024419,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5793058872222905,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00413751602172852,1,0,ILP,0.338379621505737,3.75948597274174,0.34296226501464816,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5802228450775145,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0332107543945312,1,0,ILP,1.6565568447113,2.69723536751492,2.2713077068328817,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.58284854888916,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00763201713562012,0.001,0,ILP,0.341658353805542,3.75948597274175,0.9326090812683104,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5801124572753902,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.00577712059020996,1,"[0, 0]",ILP,0.295770645141602,3.34523443773198,0.8822908401489258,Nov 16 2019 15:07:20
490,806,298,10,custom_nodes,0.5759699344635004,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00424432754516602,1,0,ILP,0.335037708282471,3.75948597274174,0.33996462821960477,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.7175137996673584,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.122263431549072,1,0,ILP,2.57781505584717,2.20905196400061,5.418671131134035,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.402001142501828,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0476760864257812,0.001,0,ILP,0.637637376785278,4.03522905681429,3.088255643844601,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.379166364669795,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.022247314453125,1,"[0, 0]",ILP,0.53347635269165,2.34698321293187,2.93554282188415,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3785874843597368,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00937962532043457,1,0,ILP,0.618613481521606,4.0352290568143,0.628719568252563,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.394034624099735,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0928053855895996,1,0,ILP,2.34376692771912,2.20905196400061,4.832408666610725,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3638355731964076,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0184881687164307,0.001,0,ILP,0.630858421325684,4.03522905681429,3.0139994621276824,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.376317739486698,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0151479244232178,1,"[0, 0]",ILP,0.534907579421997,2.34698321293187,2.9273238182067907,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.396349430084228,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0131785869598389,1,0,ILP,0.616151809692383,4.0352290568143,0.6299266815185549,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.381919860839845,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0994739532470703,1,0,ILP,2.59404110908508,2.20905196400061,5.077126026153563,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.386001825332646,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0192704200744629,0.001,0,ILP,0.634054183959961,4.03522905681429,3.039925098419194,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3922741413116433,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0169699192047119,1,"[0, 0]",ILP,0.535066843032837,2.34698321293187,2.945245265960691,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3892805576324476,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0135304927825928,1,0,ILP,0.614482164382935,4.0352290568143,0.6288549900054936,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3839788436889693,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.112392425537109,1,0,ILP,2.29573464393616,2.20905196400061,4.793854951858528,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3783895969390914,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0228562355041504,0.001,0,ILP,0.636665344238281,4.03522905681429,3.038880825042729,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3906419277191207,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0164213180541992,1,"[0, 0]",ILP,0.537614107131958,2.34698321293187,2.9456312656402632,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3837015628814675,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0100481510162354,1,0,ILP,0.620651006698608,4.0352290568143,0.6313185691833492,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.380637168884274,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0907537937164307,1,0,ILP,2.513747215271,2.20905196400061,4.986956596374512,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.387902975082395,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0179388523101807,0.001,0,ILP,0.638309478759766,4.03522905681429,3.0449657440185525,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3812441825866726,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0162661075592041,1,"[0, 0]",ILP,0.541486024856567,2.34698321293187,2.939570188522341,Nov 16 2019 15:07:20
490,806,298,20,custom_nodes,2.3800039291381796,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0133109092712402,1,0,ILP,0.619417190551758,4.0352290568143,0.6333501338958742,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,6.02410459518432,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.1451096534729,1,0,ILP,4.84060478210449,3.18921775305188,11.011798143386834,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.299764156341549,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0351331233978271,0.001,0,ILP,1.09741020202637,6.62963337849271,6.433371305465697,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.289916276931758,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0313801765441895,1,"[0, 0]",ILP,1.00334000587463,5.30527312907237,6.325685739517204,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.347209215164181,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0218579769134521,1,0,ILP,1.07071995735168,6.6296333784927,1.093324422836299,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.297712802886959,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.136882543563843,1,0,ILP,4.81807827949524,3.18921775305188,10.255476713180538,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.324747323989865,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0328299999237061,0.001,0,ILP,1.09212589263916,6.62963337849271,6.451904058456417,Nov 16 2019 15:07:20
