id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
557,1520,400,200,custom_nodes,217.4909703731535, MI0.5 HI0.5,CPPOptimal,10,232.404262065887,0.001,0,ILP,0.461156845092773,8.27661864106845,450.35971140861443,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.6900744438167, MI0.5 HI0.5,AlphaCut,400,1.39880466461182,0.001,0,ILP,5.29906582832336,4.42431615277898,223.40182065963702,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.2430791854862, MI0.5 HI0.5,SGVNS,10,6.44996237754822,0.001,0,ILP,0.559844970703125,8.19146785970265,222.2567236423496,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.07358193397488, MI0.5 HI0.5,GreedyBronKerbosch,10,0.796992778778076,0.001,0,ILP,0.62148904800415,8.08955001422053,217.49537181854214,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.24723076820402, MI0.5 HI0.5,SingleGroup,1,0.655216693878174,1,0,ILP,11.0670268535614,8.49736823331111,11.724661588668821,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,217.86567544937108, MI0.5 HI0.5,CPPOptimal,10,229.438056468964,0.001,0,ILP,0.552954912185669,8.27661864106845,447.8595566749574,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.7774500846864, MI0.5 HI0.5,AlphaCut,400,1.4106080532074,0.001,0,ILP,4.87822198867798,4.42431615277898,222.08028221130382,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.7027435302735, MI0.5 HI0.5,SGVNS,10,6.48218965530396,0.001,0,ILP,0.556595087051392,8.19146785970265,222.7453403472901,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.0153157711033, MI0.5 HI0.5,GreedyBronKerbosch,10,0.77833366394043,0.001,0,ILP,0.609662771224976,8.08955001422053,216.40664505958597,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.37739562988247, MI0.5 HI0.5,SingleGroup,1,0.659573793411255,1,0,ILP,10.9749085903168,8.49736823331111,11.637535095214872,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,220.9107089042666, MI0.5 HI0.5,CPPOptimal,10,228.730813741684,0.001,0,ILP,0.51291298866272,8.27661864106845,450.157163858414,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.4471654891971, MI0.5 HI0.5,AlphaCut,400,1.40220856666565,0.001,0,ILP,4.97664570808411,4.42431615277898,222.8407084941867,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,218.0551862716678, MI0.5 HI0.5,SGVNS,10,6.38000059127808,0.001,0,ILP,0.507242441177368,8.19146785970265,224.9457106590274,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,217.7648141384121, MI0.5 HI0.5,GreedyBronKerbosch,10,0.791033744812012,0.001,0,ILP,0.560003757476807,8.08955001422053,219.1191661357876,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.62183785438492, MI0.5 HI0.5,SingleGroup,1,0.665208101272583,1,0,ILP,11.0434148311615,8.49736823331111,11.711637973785402,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,214.2018973827364, MI0.5 HI0.5,CPPOptimal,10,227.567064523697,0.001,0,ILP,0.476346492767334,8.27661864106845,442.2479410171512,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.1419174671176, MI0.5 HI0.5,AlphaCut,400,1.49698305130005,0.001,0,ILP,5.06773686408997,4.42431615277898,221.72066354751615,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,214.3343508243563, MI0.5 HI0.5,SGVNS,10,6.43085646629333,0.001,0,ILP,0.563093900680542,8.19146785970265,221.33308768272423,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,218.01216983795211, MI0.5 HI0.5,GreedyBronKerbosch,10,0.797241926193237,0.001,0,ILP,0.64045786857605,8.08955001422053,219.4531724452977,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.8463964462278, MI0.5 HI0.5,SingleGroup,1,0.685098171234131,1,0,ILP,10.9882614612579,8.49736823331111,11.676937580108609,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.5137212276456, MI0.5 HI0.5,CPPOptimal,10,227.657368183136,0.001,0,ILP,0.571672677993774,8.27661864106845,444.7454071044919,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,496.7289998531338, MI0.5 HI0.5,AlphaCut,600,4.11393165588379,0.001,0,ILP,7.52950692176819,1.29767132015595,508.3929243087765,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,484.311277389526, MI0.5 HI0.5,SGVNS,11,20.8782222270966,0.001,0,ILP,0.900697469711304,8.69915641709004,506.0941801071164,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,482.842105388641, MI0.5 HI0.5,GreedyBronKerbosch,11,1.7959623336792,0.001,0,ILP,0.915999889373779,8.69915641709004,485.55830407142605,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,486.1069099903103, MI0.5 HI0.5,SingleGroup,1,1.62767672538757,1,0,ILP,16.7474162578583,8.98814552889661,18.380020618438746,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,483.5161290168761, MI0.5 HI0.5,CPPOptimal,11,11129.8948476315,0.001,0,ILP,0.65854811668396,8.82914387204295,11614.074325799987,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,481.7548065185549, MI0.5 HI0.5,AlphaCut,600,4.25801467895508,0.001,0,ILP,8.39433407783508,1.29767132015595,494.4283528327944,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,490.3351016044614, MI0.5 HI0.5,SGVNS,12,21.1045541763306,0.001,0,ILP,0.772609710693359,8.76871287042118,512.2163856029508,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,486.892900466919, MI0.5 HI0.5,GreedyBronKerbosch,11,1.81470656394958,0.001,0,ILP,0.919594049453735,8.69915641709004,489.63195371627813,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,487.5788173675538, MI0.5 HI0.5,SingleGroup,1,1.53787851333618,1,0,ILP,17.0671527385712,8.98814552889661,18.609472990036043,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,490.3520517349241, MI0.5 HI0.5,CPPOptimal,11,11141.1891572475,0.001,0,ILP,0.693897247314453,8.82914387204295,11632.238924026446,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,487.6547632217411, MI0.5 HI0.5,AlphaCut,600,4.09811949729919,0.001,0,ILP,7.69773483276367,1.29767132015595,499.47089743614237,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,488.6677336692808, MI0.5 HI0.5,SGVNS,11,20.6001448631287,0.001,0,ILP,0.835134506225586,8.69915641709004,510.1078400611876,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,488.3135104179384, MI0.5 HI0.5,GreedyBronKerbosch,11,1.86732387542725,0.001,0,ILP,0.94538426399231,8.69915641709004,491.13030767440813,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,487.5656826496128, MI0.5 HI0.5,SingleGroup,1,1.52935218811035,1,0,ILP,16.8659038543701,8.98814552889661,18.399146080017072,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,486.67350125312805, MI0.5 HI0.5,CPPOptimal,11,11130.0481567383,0.001,0,ILP,0.680653095245361,8.82914387204295,11617.407119750995,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,485.5069291591649, MI0.5 HI0.5,AlphaCut,600,4.26024675369263,0.001,0,ILP,7.11998963356018,1.29767132015595,496.90790557861374,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,505.75397229194647, MI0.5 HI0.5,SGVNS,11,20.5318195819855,0.001,0,ILP,1.03555130958557,8.69915641709004,527.3251476287843,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,490.35644698142966, MI0.5 HI0.5,GreedyBronKerbosch,11,1.82654285430908,0.001,0,ILP,0.940886259078979,8.69915641709004,493.12850093841513,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,483.8579156398772, MI0.5 HI0.5,SingleGroup,1,1.53603410720825,1,0,ILP,16.8031847476959,8.98814552889661,18.34344148635862,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,483.7097458839413, MI0.5 HI0.5,CPPOptimal,11,11132.1129930019,0.001,0,ILP,0.64879035949707,8.82914387204295,11616.476347207985,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,487.8052458763126, MI0.5 HI0.5,AlphaCut,600,4.25345158576965,0.001,0,ILP,7.25237703323364,1.29767132015595,499.33159422874485,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,485.1640021800995, MI0.5 HI0.5,SGVNS,13,20.8222169876099,0.001,0,ILP,0.834434270858765,8.76871287042118,506.8244535923005,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,485.2588672637936, MI0.5 HI0.5,GreedyBronKerbosch,11,1.86708045005798,0.001,0,ILP,0.943199872970581,8.69915641709004,488.0729324817654,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,487.2065424919132, MI0.5 HI0.5,SingleGroup,1,1.5264995098114,1,0,ILP,17.0504786968231,8.98814552889661,18.581278562545755,Dec 09 2019 20:33:16
557,1520,400,300,custom_nodes,489.6009230613704, MI0.5 HI0.5,CPPOptimal,11,11131.7820217609,0.001,0,ILP,0.570146322250366,8.82914387204295,11621.956961631735,Dec 09 2019 20:33:16
689,1520,400,300,custom_nodes,508.3165862560271, MI0.5 HI0.5,CPPOptimal,10,11136.3057923317,0.001,0,ILP,0.861351251602173,8.84224312593592,11645.487805843357,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,505.1975083351134, MI0.5 HI0.5,CPPOptimal,10,11139.3977489471,0.001,0,ILP,0.759835004806519,8.84224312593592,11645.35967469211,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,507.5539164543152, MI0.5 HI0.5,CPPOptimal,10,11139.8431932926,0.001,0,ILP,0.72712516784668,8.84224312593592,11648.128972291928,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,510.5529618263247, MI0.5 HI0.5,CPPOptimal,10,11144.6691691875,0.001,0,ILP,0.693200588226318,8.84224312593592,11655.919389963105,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,514.2756791114809, MI0.5 HI0.5,CPPOptimal,10,11138.0596642494,0.001,0,ILP,0.689321517944336,8.84224312593592,11653.029437303523,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,508.3165862560271, MI0.5 HI0.5,CPPOptimal,10,11136.3057923317,0.001,0,ILP,0.861351251602173,8.84224312593592,11645.487805843357,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,505.1975083351134, MI0.5 HI0.5,CPPOptimal,10,11139.3977489471,0.001,0,ILP,0.759835004806519,8.84224312593592,11645.35967469211,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,507.5539164543152, MI0.5 HI0.5,CPPOptimal,10,11139.8431932926,0.001,0,ILP,0.72712516784668,8.84224312593592,11648.128972291928,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,510.5529618263247, MI0.5 HI0.5,CPPOptimal,10,11144.6691691875,0.001,0,ILP,0.693200588226318,8.84224312593592,11655.919389963105,Dec 24 2019 02:15:48
689,1520,400,300,custom_nodes,514.2756791114809, MI0.5 HI0.5,CPPOptimal,10,11138.0596642494,0.001,0,ILP,0.689321517944336,8.84224312593592,11653.029437303523,Dec 24 2019 02:15:48
691,1520,400,300,custom_nodes,502.1165268421173, MI0.5 HI0.5,AlphaCut,600,4.3652720451355,0.001,0,ILP,9.5616774559021,1.29767132015595,516.063800573349,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.02058577537537, MI0.5 HI0.5,SGVNS,11,21.032484292984,0.001,0,ILP,1.00258374214172,8.69915641709005,522.0622522830963,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,501.9488785266877, MI0.5 HI0.5,GreedyBronKerbosch,11,1.88178491592407,0.001,0,ILP,0.998335838317871,8.69915641709005,504.8328728675843,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,499.7065496444701, MI0.5 HI0.5,SingleGroup,1,1.58590793609619,1,0,ILP,19.0244956016541,8.9881455288966,20.61433672904973,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.1349751949309, MI0.5 HI0.5,AlphaCut,600,4.38507890701294,0.001,0,ILP,9.10593104362488,1.29767132015595,513.6500952243804,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,504.0123691558837, MI0.5 HI0.5,SGVNS,11,21.8713221549988,0.001,0,ILP,0.992139577865601,8.69915641709005,526.8809735774993,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.39486956596375, MI0.5 HI0.5,GreedyBronKerbosch,11,1.92413926124573,0.001,0,ILP,0.907442569732666,8.69915641709005,503.23145508766174,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,497.46150445938133, MI0.5 HI0.5,SingleGroup,1,1.65988373756409,1,0,ILP,19.1087093353271,8.9881455288966,20.772576093673656,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,499.14780163764965, MI0.5 HI0.5,AlphaCut,600,4.39307689666748,0.001,0,ILP,9.17235922813416,1.29767132015595,512.7352490425111,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,496.04249143600475, MI0.5 HI0.5,SGVNS,11,21.2104661464691,0.001,0,ILP,0.968864440917969,8.69915641709005,518.2269966602327,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.52950716018677, MI0.5 HI0.5,GreedyBronKerbosch,11,1.82266998291016,0.001,0,ILP,1.0080771446228,8.69915641709005,503.3650906085968,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.838679075241, MI0.5 HI0.5,SingleGroup,1,1.54584121704102,1,0,ILP,19.0469832420349,8.9881455288966,20.59732198715209,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,497.05629563331615, MI0.5 HI0.5,AlphaCut,600,4.46064472198486,0.001,0,ILP,8.6159393787384,1.29767132015595,510.1552848815919,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,508.5401966571808, MI0.5 HI0.5,SGVNS,11,21.1420979499817,0.001,0,ILP,0.988690853118896,8.69915641709005,530.6756682395935,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,503.9911115169522, MI0.5 HI0.5,GreedyBronKerbosch,11,1.79527568817139,0.001,0,ILP,0.974400520324707,8.69915641709005,506.7650258541104,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,500.8331809043886, MI0.5 HI0.5,SingleGroup,1,1.54628610610962,1,0,ILP,18.9750037193298,8.9881455288966,20.527415513992274,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,504.0155525207519, MI0.5 HI0.5,AlphaCut,600,4.34710192680359,0.001,0,ILP,8.9772617816925,1.29767132015595,517.3613152503966,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,499.56641340255686, MI0.5 HI0.5,SGVNS,11,21.6389486789703,0.001,0,ILP,1.04355049133301,8.69915641709005,522.2531843185419,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,496.71755814552347, MI0.5 HI0.5,GreedyBronKerbosch,11,1.85766172409058,0.001,0,ILP,1.0153706073761,8.69915641709005,499.5955071449284,Dec 24 2019 19:36:36
691,1520,400,300,custom_nodes,499.39458560943615, MI0.5 HI0.5,SingleGroup,1,1.56332111358643,1,0,ILP,19.1152532100677,8.9881455288966,20.682535886764477,Dec 24 2019 19:36:36
693,1520,400,100,custom_nodes,59.5909223556519, MI0.5 HI0.5,AlphaCut,200,1.05008673667908,0.001,0,ILP,3.64652466773987,4.84825892619815,64.29757618904118,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.80732297897343, MI0.5 HI0.5,SGVNS,10,1.13492226600647,0.001,0,ILP,0.40166187286377,6.7934491987474,57.34663701057438,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.6524524688721, MI0.5 HI0.5,GreedyBronKerbosch,11,0.202930927276611,0.001,0,ILP,0.436139583587646,5.9523556747244,56.29424834251407,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.79859590530398, MI0.5 HI0.5,SingleGroup,1,0.152270317077637,1,0,ILP,5.47080373764038,7.04396766083097,5.625100851058959,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.76501083374022, MI0.5 HI0.5,CPPOptimal,9,18.8890161514282,0.001,0,ILP,0.257864713668823,6.87766606094,73.9139811992645,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.101082324981654, MI0.5 HI0.5,AlphaCut,200,0.959229230880737,0.001,0,ILP,3.12199997901917,4.84825892619815,59.18864178657529,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.75203418731687, MI0.5 HI0.5,SGVNS,9,1.11551094055176,0.001,0,ILP,0.375417709350586,6.74777055813526,56.24574875831602,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.781563282012975, MI0.5 HI0.5,GreedyBronKerbosch,11,0.180834770202637,0.001,0,ILP,0.413346290588379,5.9523556747244,55.378282785415685,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.929226398468074, MI0.5 HI0.5,SingleGroup,1,0.149315595626831,1,0,ILP,5.43200492858887,7.04396766083097,5.583904027938845,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.11151385307309, MI0.5 HI0.5,CPPOptimal,9,18.6785624027252,0.001,0,ILP,0.284741878509521,6.87766606094,74.07686471939081,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.553303241729715, MI0.5 HI0.5,AlphaCut,200,0.917556047439575,0.001,0,ILP,2.91510343551636,4.84825892619815,58.39339065551756,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.93729519844059, MI0.5 HI0.5,SGVNS,9,1.10900187492371,0.001,0,ILP,0.325664758682251,6.83374770115694,56.374712705612225,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.843073368072496, MI0.5 HI0.5,GreedyBronKerbosch,11,0.187396764755249,0.001,0,ILP,0.353940486907959,5.9523556747244,55.38625121116637,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.44649291038518, MI0.5 HI0.5,SingleGroup,1,0.150310516357422,1,0,ILP,5.3817880153656,7.04396766083097,5.534129619598388,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.00684380531308, MI0.5 HI0.5,CPPOptimal,9,19.1694421768188,0.001,0,ILP,0.234657287597656,6.87766606094,74.41353869438164,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,56.555696010589614, MI0.5 HI0.5,AlphaCut,200,0.939836978912354,0.001,0,ILP,2.66919016838074,4.84825892619815,60.1713366508484,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.72340440750117, MI0.5 HI0.5,SGVNS,9,1.11507940292358,0.001,0,ILP,0.342965602874756,6.79205803189292,56.18292641639704,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.310372352600154, MI0.5 HI0.5,GreedyBronKerbosch,11,0.178151845932007,0.001,0,ILP,0.339460372924805,5.9523556747244,55.82946252822882,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.939675569534266, MI0.5 HI0.5,SingleGroup,1,0.151166439056396,1,0,ILP,5.34617829322815,7.04396766083097,5.500036239624024,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.978017330169706, MI0.5 HI0.5,CPPOptimal,9,18.6443679332733,0.001,0,ILP,0.266892671585083,6.87766606094,73.89133119583131,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,53.924643754959135, MI0.5 HI0.5,AlphaCut,200,0.9328773021698,0.001,0,ILP,2.69295859336853,4.84825892619815,57.55987548828128,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,55.04480171203614, MI0.5 HI0.5,SGVNS,10,1.11580491065979,0.001,0,ILP,0.301642656326294,6.7934491987474,56.46368288993836,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.701822757720976, MI0.5 HI0.5,GreedyBronKerbosch,11,0.182316780090332,0.001,0,ILP,0.377667903900146,5.9523556747244,55.26472687721255,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.6604521274567, MI0.5 HI0.5,SingleGroup,1,0.150857210159302,1,0,ILP,5.40032958984375,7.04396766083097,5.5530431270599365,Dec 25 2019 11:15:51
693,1520,400,100,custom_nodes,54.31379485130306, MI0.5 HI0.5,CPPOptimal,9,18.6234312057495,0.001,0,ILP,0.235874652862549,6.87766606094,73.17488002777094,Dec 25 2019 11:15:51
694,1520,400,200,custom_nodes,228.35108017921468, MI0.5 HI0.5,AlphaCut,400,1.37892246246338,0.001,0,ILP,5.52388000488281,4.42431615277899,235.26780819892903,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,231.4869427680973, MI0.5 HI0.5,SGVNS,10,6.73572945594788,0.001,0,ILP,0.561354160308838,8.19146785970264,238.7888193130497,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,222.1518690586092, MI0.5 HI0.5,GreedyBronKerbosch,10,0.789069890975952,0.001,0,ILP,0.539689540863037,8.08955001422053,223.48552179336568,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,220.3362157344822, MI0.5 HI0.5,SingleGroup,1,0.666062831878662,1,0,ILP,11.1842865943909,8.4973682333112,11.852801561355621,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.28157114982568, MI0.5 HI0.5,CPPOptimal,10,251.235599040985,0.001,0,ILP,0.420578479766846,8.27661864106843,472.94105243682816,Dec 25 2019 11:57:08
