id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
494,7474,3739,30,custom_nodes,6.1373417377471835,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.18734073638916,1,0,ILP,34.8052995204926,3.19351260862049,41.13262963294987,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.35207605361938,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0477545261383057,0.001,0,ILP,20.818009853363,5.36716818266551,26.218526363372764,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.295825719833374,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.037954568862915,1,"[0, 0]",ILP,15.133202791214,4.9264900943219,20.468045473098766,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.228744029998783,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0211644172668457,1,0,ILP,24.5241160392761,5.36716818266551,24.54632019996641,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.209610939025879,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.14863657951355,1,0,ILP,34.8036653995514,3.19351260862049,40.16362404823304,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.286747932434084,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0313310623168945,0.001,0,ILP,21.3162910938263,5.36716818266551,26.63504052162171,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.2712647914886475,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0294110774993896,1,"[0, 0]",ILP,15.3170273303986,4.9264900943219,20.618777275085492,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.2182645797729466,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0215768814086914,1,0,ILP,24.4334051609039,5.36716818266551,24.455656766891448,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.391658782958986,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.168275356292725,1,0,ILP,35.2252426147461,3.19351260862049,40.786791801452644,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.233055591583253,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0337586402893066,0.001,0,ILP,21.6105268001556,5.36716818266551,26.87838339805599,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.224992752075197,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0338032245635986,1,"[0, 0]",ILP,15.0188999176025,4.9264900943219,20.27846169471737,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.236193895339964,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0189199447631836,1,0,ILP,24.5236079692841,5.36716818266551,24.543565273284955,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.3514072895050075,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.139622688293457,1,0,ILP,35.2383015155792,3.19351260862049,40.73164153099058,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.273597478866581,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0321438312530518,0.001,0,ILP,20.9007771015167,5.36716818266551,26.20761489868162,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.251766443252566,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0292959213256836,1,"[0, 0]",ILP,15.3351516723633,4.9264900943219,20.616870641708395,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.345708131790166,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0179760456085205,1,0,ILP,24.5499618053436,5.36716818266551,24.568602323532076,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.263467311859128,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.153598308563232,1,0,ILP,34.8139765262604,3.19351260862049,40.23383665084841,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.340732097625733,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0330641269683838,0.001,0,ILP,21.4897353649139,5.36716818266551,26.8643007278442,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.324658870697024,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0287861824035645,1,"[0, 0]",ILP,15.0571236610413,4.9264900943219,20.411336421966595,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.266842603683468,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0205068588256836,1,0,ILP,24.7324688434601,5.36716818266551,24.753728628158587,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.234896183013919,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.146069765090942,1,0,ILP,34.7571849822998,3.19351260862049,40.13984084129333,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.2335968017578125,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0285024642944336,0.001,0,ILP,21.3284049034119,5.36716818266551,26.591229677200353,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.229558229446411,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0265407562255859,1,"[0, 0]",ILP,15.1994078159332,4.9264900943219,20.456291913986178,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.207510471343991,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0218071937561035,1,0,ILP,24.6114575862885,5.36716818266551,24.63402199745183,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.257824659347532,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.152552604675293,1,0,ILP,34.7369031906128,3.19351260862049,40.15003204345704,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.239197015762331,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0290858745574951,0.001,0,ILP,21.0775098800659,5.36716818266551,26.34686446189879,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.25608062744141,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0295510292053223,1,"[0, 0]",ILP,15.205902338028,4.9264900943219,20.49266767501836,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.236570119857784,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.022127628326416,1,0,ILP,24.4379236698151,5.36716818266551,24.46109843254093,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.256921529769893,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.132669925689697,1,0,ILP,34.9352688789368,3.19351260862049,40.32774567604068,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.259239912033085,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0336534976959229,0.001,0,ILP,21.1233038902283,5.36716818266551,26.417349815368684,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.253700494766234,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0276923179626465,1,"[0, 0]",ILP,15.3314681053162,4.9264900943219,20.614000320434606,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.334204673767086,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0221366882324219,1,0,ILP,24.4646673202515,5.36716818266551,24.487939834594762,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.38022899627686,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.148772954940796,1,0,ILP,34.9395048618317,3.19351260862049,40.47124314308171,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.260836124420167,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0312020778656006,0.001,0,ILP,21.3807046413422,5.36716818266551,26.6734657287598,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.261780738830564,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0247900485992432,1,"[0, 0]",ILP,15.1937839984894,4.9264900943219,20.481440782547015,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.27066326141357,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0233044624328613,1,0,ILP,24.5199275016785,5.36716818266551,24.544002294540437,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.264208316802977,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.156512975692749,1,0,ILP,34.8551633358002,3.19351260862049,40.277538061141996,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.223772525787356,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0300705432891846,0.001,0,ILP,21.5183007717133,5.36716818266551,26.772841453552292,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.278940200805664,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0260438919067383,1,"[0, 0]",ILP,15.2586228847504,4.9264900943219,20.56453728675846,Nov 18 2019 13:13:31
494,7474,3739,30,custom_nodes,5.383539915084842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0179493427276611,1,0,ILP,24.5207521915436,5.36716818266551,24.53940224647524,Nov 18 2019 13:13:31
495,7474,3739,50,custom_nodes,16.082134246826218,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.248750686645508,1,0,ILP,97.116473197937,2.25453570368089,113.449901342392,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.96808576583865,AI0.0 MI0.5 HI0.5,SGVNS,3,0.23101282119751,0.001,0,ILP,46.0924336910248,6.68006491691281,61.2926533222199,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.538684844970728,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0709161758422852,1,"[0, 0]",ILP,34.447062253952,5.62687854415104,49.05820846557617,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.623030662536598,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0551578998565674,1,0,ILP,56.0012080669403,6.72401314532556,56.057284832000725,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.615483522415202,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.234889507293701,1,0,ILP,98.2475161552429,2.25453570368089,113.10054278373721,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.632926940918013,AI0.0 MI0.5 HI0.5,SGVNS,3,0.21910572052002,0.001,0,ILP,45.2932124137878,6.68006491691281,60.146687507629395,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.599565505981403,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0669777393341064,1,"[0, 0]",ILP,34.6196010112762,5.62687854415104,49.28761219978324,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.788829326629642,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0555660724639893,1,0,ILP,56.0675580501556,6.72401314532556,56.12448740005489,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.69423103332518,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.236253499984741,1,0,ILP,97.6972131729126,2.25453570368089,112.6307861804962,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.566406249999961,AI0.0 MI0.5 HI0.5,SGVNS,3,0.230682611465454,0.001,0,ILP,45.3616616725922,6.68006491691281,60.15973520278931,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.45801186561588,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0634467601776123,1,"[0, 0]",ILP,35.0355799198151,5.62687854415104,49.55854272842414,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.825754165649364,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0496730804443359,1,0,ILP,55.9446861743927,6.72401314532556,55.9951696395874,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.627808570861772,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.216492652893066,1,0,ILP,98.0226142406464,2.25453570368089,112.87039732933044,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.610167264938339,AI0.0 MI0.5 HI0.5,SGVNS,3,0.222503185272217,0.001,0,ILP,45.4027001857758,6.68006491691281,60.23648452758792,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.575270652771017,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0575287342071533,1,"[0, 0]",ILP,34.8406493663788,5.62687854415104,49.474314928054845,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.551290512084964,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0477776527404785,1,0,ILP,56.2669727802277,6.72401314532556,56.316226243972814,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.63317728042601,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.242407321929932,1,0,ILP,97.765873670578,2.25453570368089,112.6461899280548,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.683494329452483,AI0.0 MI0.5 HI0.5,SGVNS,3,0.221945762634277,0.001,0,ILP,45.4581084251404,6.68006491691281,60.36496305465697,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.88605928421016,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0655407905578613,1,"[0, 0]",ILP,34.8236184120178,5.62687854415104,49.77606153488153,Nov 18 2019 14:35:02
495,7474,3739,50,custom_nodes,14.58415651321415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0474557876586914,1,0,ILP,55.8476805686951,6.72401314532556,55.89603090286258,Nov 18 2019 14:35:02
496,7474,3739,50,custom_nodes,16.19992065429687,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.237360000610352,1,0,ILP,97.7662703990936,2.25453570368089,114.20613813400266,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.875070571899407,AI0.0 MI0.5 HI0.5,SGVNS,3,0.229365110397339,0.001,0,ILP,46.291627407074,6.68006491691285,61.39693784713747,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.739385128021265,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0679121017456055,1,"[0, 0]",ILP,34.4351210594177,5.62687854415105,49.24414134025574,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.506993770599363,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0467197895050049,1,0,ILP,55.4415009021759,6.7240131453256,55.489720582962036,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.82884621620181,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.223542451858521,1,0,ILP,98.1933822631836,2.25453570368089,113.2492473125458,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.672528266906767,AI0.0 MI0.5 HI0.5,SGVNS,3,0.226763010025024,0.001,0,ILP,45.9640755653381,6.68006491691285,60.86466908454894,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.65565371513367,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0657029151916504,1,"[0, 0]",ILP,35.251615524292,5.62687854415105,49.97386503219606,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.771381616592455,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0489315986633301,1,0,ILP,55.5885274410248,6.7240131453256,55.63897490501406,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.70802950859072,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.219955682754517,1,0,ILP,98.3607363700867,2.25453570368089,113.29227089881903,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.902134418487528,AI0.0 MI0.5 HI0.5,SGVNS,3,0.220911741256714,0.001,0,ILP,46.1548352241516,6.68006491691285,61.27870821952816,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.982496500015285,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0567333698272705,1,"[0, 0]",ILP,34.7812280654907,5.62687854415105,49.82165741920472,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.896567106246957,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.044654369354248,1,0,ILP,55.2685346603394,6.7240131453256,55.31460833549504,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.649245738983169,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.218688011169434,1,0,ILP,97.9266123771667,2.25453570368089,112.79928994178769,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.807929039001477,AI0.0 MI0.5 HI0.5,SGVNS,3,0.233289957046509,0.001,0,ILP,45.9940736293793,6.68006491691285,61.03619241714482,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.592954635620131,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0583803653717041,1,"[0, 0]",ILP,34.9308288097382,5.62687854415105,49.583719253540096,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.581712007522553,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0469908714294434,1,0,ILP,55.0193750858307,6.7240131453256,55.06786990165712,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.69020271301272,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.211842775344849,1,0,ILP,98.0407147407532,2.25453570368089,112.94726252555853,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.774924039840673,AI0.0 MI0.5 HI0.5,SGVNS,3,0.217625856399536,0.001,0,ILP,46.2908415794373,6.68006491691285,61.28491044044496,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.551810741424573,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0646822452545166,1,"[0, 0]",ILP,34.6889979839325,5.62687854415105,49.30708479881289,Nov 18 2019 16:08:29
496,7474,3739,50,custom_nodes,14.623947381973267,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0417213439941406,1,0,ILP,55.1870770454407,6.7240131453256,55.230340003967314,Nov 18 2019 16:08:29
566,7474,3739,20,custom_nodes,3.07828736305237, MI0.5 HI0.5,CPPOptimal,1,0.153315305709839,0.001,0,ILP,11.8093962669373,4.40224473156979,15.04151105880742,Dec 13 2019 08:17:36
566,7474,3739,30,custom_nodes,6.474374771118169, MI0.5 HI0.5,CPPOptimal,1,0.463127851486206,0.001,0,ILP,20.6100471019745,5.36716818266548,27.548551797866843,Dec 13 2019 08:17:36
566,7474,3739,50,custom_nodes,16.63243246078489, MI0.5 HI0.5,CPPOptimal,3,2.18619513511658,0.001,0,ILP,45.4391911029816,6.68006491691277,64.25880837440492,Dec 13 2019 08:17:36
683,7474,3739,10,custom_nodes,0.805002689361572, MI0.5 HI0.5,AlphaCut,20,0.0530383586883545,0.001,0,ILP,6.52991676330566,1.93509658414009,7.38874506950378,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.586100339889527, MI0.5 HI0.5,SGVNS,1,0.00909018516540527,0.001,0,ILP,3.22869658470154,2.34034177910403,3.824327945709231,Dec 22 2019 19:14:30
