id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
561,3480,900,10,custom_nodes,0.52018928527832, MI0.5 HI0.5,SGVNS,2,0.00769567489624023,0.001,0,ILP,1.90132904052734,5.11551785947165,2.4296836853027304,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5239095687866206, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0105607509613037,0.001,0,ILP,1.05857372283936,5.0947289223537,1.5936918258667032,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5132122039794923, MI0.5 HI0.5,SingleGroup,1,0.00419950485229492,1,0,ILP,2.99939608573914,5.11551785947164,3.00425243377686,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5110597610473628, MI0.5 HI0.5,CPPOptimal,1,0.0190920829772949,0.001,0,ILP,1.90576362609863,5.11551785947165,2.4365396499633754,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5103394985198976, MI0.5 HI0.5,AlphaCut,20,0.0316739082336426,0.001,0,ILP,2.79498982429504,3.7702585646927,3.3378684520721396,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5135419368743894, MI0.5 HI0.5,SGVNS,2,0.00812315940856934,0.001,0,ILP,1.92094254493713,5.11551785947165,2.4433228969573935,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.49807214736938443, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0082852840423584,0.001,0,ILP,1.06053185462952,5.0947289223537,1.5675308704376252,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5162460803985599, MI0.5 HI0.5,SingleGroup,1,0.0042870044708252,1,0,ILP,2.94135403633118,5.11551785947164,2.946113109588626,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5039367675781253, MI0.5 HI0.5,CPPOptimal,1,0.0216221809387207,0.001,0,ILP,1.90195560455322,5.11551785947165,2.4281444549560525,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5106453895568847, MI0.5 HI0.5,AlphaCut,20,0.0348138809204102,0.001,0,ILP,2.60041165351868,3.7702585646927,3.1473872661590607,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5050899982452389, MI0.5 HI0.5,SGVNS,2,0.00857853889465332,0.001,0,ILP,1.91582536697388,5.11551785947165,2.430122852325442,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.508296012878418, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00546526908874512,0.001,0,ILP,1.0570867061615,5.0947289223537,1.5713560581207284,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5193564891815183, MI0.5 HI0.5,SingleGroup,1,0.00432515144348145,1,0,ILP,2.92852115631104,5.11551785947164,2.9335134029388477,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.5126800537109372, MI0.5 HI0.5,CPPOptimal,1,0.0208985805511475,0.001,0,ILP,1.9078905582428,5.11551785947165,2.4420955181121844,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.489035129547116, MI0.5 HI0.5,AlphaCut,40,0.142332553863525,0.001,0,ILP,8.0888671875,2.70998620463268,10.721889019012448,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.141683578491215, MI0.5 HI0.5,SGVNS,1,0.0213220119476318,0.001,0,ILP,35.3001348972321,4.83027202187208,37.46408987045293,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.099571943283085, MI0.5 HI0.5,GreedyBronKerbosch,5,0.028226375579834,0.001,0,ILP,2.30847406387329,3.60933963177537,4.436871290206913,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.105474233627323, MI0.5 HI0.5,SingleGroup,1,0.0126221179962158,1,0,ILP,17.4623589515686,4.82955842875779,17.475576162338253,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.116938114166261, MI0.5 HI0.5,CPPOptimal,1,0.120327711105347,0.001,0,ILP,35.333557844162,4.83027202187208,37.571397781372085,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.115147829055787, MI0.5 HI0.5,AlphaCut,40,0.120123386383057,0.001,0,ILP,7.96805739402771,2.70998620463268,10.204644680023195,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.112398624420168, MI0.5 HI0.5,SGVNS,1,0.020082950592041,0.001,0,ILP,35.5411005020142,4.83027202187208,37.67424559593205,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1364464759826642, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0192551612854004,0.001,0,ILP,2.22772908210754,3.60933963177537,4.384446620941157,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.122406482696536, MI0.5 HI0.5,SingleGroup,1,0.00961780548095703,1,0,ILP,17.2070412635803,4.82955842875779,17.21761870384214,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.111729860305789, MI0.5 HI0.5,CPPOptimal,1,0.120548486709595,0.001,0,ILP,35.3664638996124,4.83027202187208,37.59957623481748,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.134267330169681, MI0.5 HI0.5,AlphaCut,40,0.102544784545898,0.001,0,ILP,8.05107879638672,2.70998620463268,10.289693593978885,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.123391389846806, MI0.5 HI0.5,SGVNS,1,0.0212461948394775,0.001,0,ILP,35.1624519824982,4.83027202187208,37.307675600051915,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1446676254272443, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0166330337524414,0.001,0,ILP,2.17982077598572,3.60933963177537,4.341930389404297,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1500527858734158, MI0.5 HI0.5,SingleGroup,1,0.0123076438903809,1,0,ILP,17.3181357383728,4.82955842875779,17.33101105690002,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.122380971908566, MI0.5 HI0.5,CPPOptimal,1,0.120736122131348,0.001,0,ILP,36.1085834503174,4.83027202187208,38.352549552917495,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.119510650634765, MI0.5 HI0.5,AlphaCut,40,0.106825828552246,0.001,0,ILP,7.9771842956543,2.70998620463268,10.205813169479374,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1212573051452592, MI0.5 HI0.5,SGVNS,1,0.0210318565368652,0.001,0,ILP,35.5223832130432,4.83027202187208,37.66550588607786,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.124679803848265, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0126063823699951,0.001,0,ILP,2.20952916145325,3.60933963177537,4.347436904907228,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1311016082763707, MI0.5 HI0.5,SingleGroup,1,0.00978541374206543,1,0,ILP,17.1897275447845,4.82955842875779,17.20017266273494,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.118618488311768, MI0.5 HI0.5,CPPOptimal,1,0.1190185546875,0.001,0,ILP,35.4924831390381,4.83027202187208,37.7309811115265,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.108749389648436, MI0.5 HI0.5,AlphaCut,40,0.100858449935913,0.001,0,ILP,7.89554381370544,2.70998620463268,10.107400655746455,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.1370487213134792, MI0.5 HI0.5,SGVNS,1,0.0163319110870361,0.001,0,ILP,36.1021771430969,4.83027202187208,38.25615715980528,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.109360694885257, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0143623352050781,0.001,0,ILP,2.21517086029053,3.60933963177537,4.339581727981573,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.130237340927125, MI0.5 HI0.5,SingleGroup,1,0.0102138519287109,1,0,ILP,17.3412508964539,4.82955842875779,17.35202765464787,Dec 11 2019 14:45:48
561,3480,900,20,custom_nodes,2.127828121185307, MI0.5 HI0.5,CPPOptimal,1,0.117685794830322,0.001,0,ILP,36.148665189743,4.83027202187208,38.39479565620419,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,5.3855447769165, MI0.5 HI0.5,AlphaCut,60,0.185322761535645,0.001,0,ILP,11.8834416866302,2.97700196590258,17.456477165222115,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.718868494033815, MI0.5 HI0.5,SGVNS,1,0.0335097312927246,0.001,0,ILP,183.192867994308,6.03446746210288,187.94645619392347,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.7014534473419225, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0327446460723877,0.001,0,ILP,71.7580585479736,4.85553933157987,76.49336981773374,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.821205377578733, MI0.5 HI0.5,SingleGroup,1,0.0224776268005371,1,0,ILP,210.282109498978,6.03446746210286,210.3056623935703,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.724786996841426, MI0.5 HI0.5,CPPOptimal,1,0.444810152053833,0.001,0,ILP,188.64168381691,6.03446746210288,193.8120355606081,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.727900743484495, MI0.5 HI0.5,AlphaCut,60,0.152367353439331,0.001,0,ILP,11.520839214325,2.97700196590258,16.403413057327317,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.858672857284549, MI0.5 HI0.5,SGVNS,1,0.0364267826080322,0.001,0,ILP,184.86773109436,6.03446746210288,189.76392650604214,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.750378131866455, MI0.5 HI0.5,GreedyBronKerbosch,7,0.041447639465332,0.001,0,ILP,72.0443389415741,4.85553933157987,76.83681583404541,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.724431276321415, MI0.5 HI0.5,SingleGroup,1,0.0242466926574707,1,0,ILP,208.605350971222,6.03446746210286,208.63064956665048,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.708518028259279, MI0.5 HI0.5,CPPOptimal,1,0.404032945632935,0.001,0,ILP,185.369333028793,6.03446746210288,190.48295378684963,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.754302978515627, MI0.5 HI0.5,AlphaCut,60,0.156919479370117,0.001,0,ILP,11.8773181438446,2.97700196590258,16.791015386581417,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.728774547576908, MI0.5 HI0.5,SGVNS,1,0.0350234508514404,0.001,0,ILP,185.54270863533,6.03446746210288,190.30767345428447,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.7587571144104, MI0.5 HI0.5,GreedyBronKerbosch,7,0.03338623046875,0.001,0,ILP,73.4086232185364,4.85553933157987,78.20155572891238,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.7577302455902135, MI0.5 HI0.5,SingleGroup,1,0.0211107730865479,1,0,ILP,213.702310323715,6.03446746210286,213.7244689464567,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.68519973754883, MI0.5 HI0.5,CPPOptimal,1,0.407130718231201,0.001,0,ILP,185.020764350891,6.03446746210288,190.11416888236988,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.699876546859744, MI0.5 HI0.5,AlphaCut,60,0.139807939529419,0.001,0,ILP,11.8479871749878,2.97700196590258,16.689707279205333,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.747826337814331, MI0.5 HI0.5,SGVNS,1,0.033369779586792,0.001,0,ILP,184.49057674408,6.03446746210288,189.27298426628153,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.782383441925044, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0314717292785645,0.001,0,ILP,71.9887456893921,4.85553933157987,76.8032913208008,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.848355770111087, MI0.5 HI0.5,SingleGroup,1,0.0218195915222168,1,0,ILP,212.9001557827,6.03446746210286,212.92304325103802,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.768577814102172, MI0.5 HI0.5,CPPOptimal,1,0.405326843261719,0.001,0,ILP,184.523263692856,6.03446746210288,189.69822192192095,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.703285932540892, MI0.5 HI0.5,AlphaCut,60,0.171201944351196,0.001,0,ILP,11.9270505905151,2.97700196590258,16.803561210632285,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.727688312530518, MI0.5 HI0.5,SGVNS,1,0.0301389694213867,0.001,0,ILP,184.133033037186,6.03446746210288,188.8920559883121,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.755264520645146, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0261380672454834,0.001,0,ILP,72.3229038715363,4.85553933157987,77.10510969161992,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.746902942657474, MI0.5 HI0.5,SingleGroup,1,0.0178840160369873,1,0,ILP,209.193974018097,6.03446746210286,209.21290278434762,Dec 11 2019 14:45:48
561,3480,900,30,custom_nodes,4.760240793228148, MI0.5 HI0.5,CPPOptimal,1,0.400887250900269,0.001,0,ILP,185.77272939682,6.03446746210288,190.93490147590632,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,14.24287867546077, MI0.5 HI0.5,AlphaCut,100,0.289475202560425,0.001,0,ILP,28.6716032028198,2.98085383786066,43.206854581832815,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.46678280830384, MI0.5 HI0.5,SGVNS,2,0.216036319732666,0.001,0,ILP,634.594303131104,6.89866452426495,648.2786550521855,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.38508296012882, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0700092315673828,0.001,0,ILP,266.615645170212,5.46363115209189,280.0718464851382,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.416621685028119, MI0.5 HI0.5,SingleGroup,1,0.048243522644043,1,0,ILP,853.524128913879,6.97476716401101,853.5732233524319,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.33524966239925, MI0.5 HI0.5,CPPOptimal,2,2.25791883468628,0.001,0,ILP,647.009405136108,6.89866452426495,662.6045219898219,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.41639733314514, MI0.5 HI0.5,AlphaCut,100,0.254363298416138,0.001,0,ILP,28.3176786899567,2.98085383786066,41.992636203765905,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.20926690101628, MI0.5 HI0.5,SGVNS,2,0.202138662338257,0.001,0,ILP,634.564496278763,6.89866452426495,647.9774789810183,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.29492950439455, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0539932250976562,0.001,0,ILP,265.982981920242,5.46363115209189,279.33346033096285,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.72334170341496, MI0.5 HI0.5,SingleGroup,1,0.0430128574371338,1,0,ILP,845.640586853027,6.97476716401101,845.6847887039181,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.370213985443112, MI0.5 HI0.5,CPPOptimal,2,2.1912899017334,0.001,0,ILP,636.76872253418,6.89866452426495,652.3318645954135,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.08480906486515, MI0.5 HI0.5,AlphaCut,100,0.243937492370605,0.001,0,ILP,28.4575715065002,2.98085383786066,41.79032826423644,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.323229312896729, MI0.5 HI0.5,SGVNS,2,0.205836296081543,0.001,0,ILP,634.997349023819,6.89866452426495,648.527307510376,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.29380464553829, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0552291870117188,0.001,0,ILP,265.805182695389,5.46363115209189,279.15584301948564,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.84492135047916, MI0.5 HI0.5,SingleGroup,1,0.0479569435119629,1,0,ILP,846.865391254425,6.97476716401101,846.914835691452,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.2450520992279, MI0.5 HI0.5,CPPOptimal,2,2.19787740707397,0.001,0,ILP,631.632646799088,6.89866452426495,647.0772783756261,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.4094383716583, MI0.5 HI0.5,AlphaCut,100,0.24667501449585,0.001,0,ILP,28.3944599628448,2.98085383786066,42.05469036102288,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.27843594551089, MI0.5 HI0.5,SGVNS,2,0.202897310256958,0.001,0,ILP,646.2001080513,6.89866452426495,659.6829404830933,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.383831262588549, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0577249526977539,0.001,0,ILP,267.375945329666,5.46363115209189,280.8184006214141,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.26946187019344, MI0.5 HI0.5,SingleGroup,1,0.0432209968566895,1,0,ILP,850.491661310196,6.97476716401101,850.5359182357789,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.31809711456297, MI0.5 HI0.5,CPPOptimal,2,2.21223545074463,0.001,0,ILP,644.961977481842,6.89866452426495,660.4940357208252,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.321420431137101, MI0.5 HI0.5,AlphaCut,100,0.244670629501343,0.001,0,ILP,28.0033884048462,2.98085383786066,41.57182455062868,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.33495283126831, MI0.5 HI0.5,SGVNS,2,0.200707912445068,0.001,0,ILP,636.054912090302,6.89866452426495,649.5915381908421,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.3546175956726, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0582423210144043,0.001,0,ILP,264.863056182861,5.46363115209189,278.2775099277493,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.32025122642515, MI0.5 HI0.5,SingleGroup,1,0.0434751510620117,1,0,ILP,852.373977899551,6.97476716401101,852.4185223579403,Dec 11 2019 14:45:48
561,3480,900,50,custom_nodes,13.24320697784424, MI0.5 HI0.5,CPPOptimal,2,2.28935861587524,0.001,0,ILP,636.148592948914,6.89866452426495,651.6831095218663,Dec 11 2019 14:45:48
