id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
771,280551,133174,20,us_20,3.11695170402527, MI0.5 HI0.5,AlphaCut,40,0.127564668655396,0.001,0,ILP,679.617529630661,1.35562537234369,682.8638319969177,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.4102988243103, MI0.5 HI0.5,SGVNS,6,0.0569639205932617,0.001,0,ILP,394.49272608757,1.70357239915954,396.9605863094328,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.369262933731076, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0379929542541504,0.001,0,ILP,130.349468708038,1.4391141775066,132.7573909759518,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1311.2702429294577,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.3288607597351083, MI0.5 HI0.5,CPPOptimal,5,0.12815523147583,0.001,0,ILP,396.723853349686,1.70357239915954,399.18149542808567,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.334896087646488, MI0.5 HI0.5,AlphaCut,40,0.119595766067505,0.001,0,ILP,681.50377702713,1.35562537234369,683.9594295024871,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.311114311218264, MI0.5 HI0.5,SGVNS,6,0.0482997894287109,0.001,0,ILP,395.680281639099,1.70357239915954,398.04028010368336,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.367146968841554, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0201151371002197,0.001,0,ILP,130.680312871933,1.4391141775066,133.06817674636844,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1309.8463459014893,Jan 02 2020 19:04:14
771,280551,133174,20,us_20,2.343790769577025, MI0.5 HI0.5,CPPOptimal,5,0.119739055633545,0.001,0,ILP,395.195497512817,1.70357239915954,397.6598696708675,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,18.000653743743868, MI0.5 HI0.5,AlphaCut,100,0.388851404190063,0.001,0,ILP,2285.7652490139,2.0404170679001,2304.1586606502524,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.94422459602359, MI0.5 HI0.5,SGVNS,8,0.245908737182617,0.001,0,ILP,1753.87021636963,2.37959645103981,1769.0612585544598,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.93391990661626, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0652439594268799,0.001,0,ILP,1133.45467829704,2.03874276223424,1148.4554982185334,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,16053.781980991349,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,15.193064212799069, MI0.5 HI0.5,CPPOptimal,8,2.10038018226624,0.001,0,ILP,1751.8259499073,2.37959645103981,1769.1202764511079,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2273.276066064835,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2427.176432132717,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,1142.1581230163586,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,16020.311037778847,Jan 02 2020 19:04:14
771,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,1760.1930782794964,Jan 02 2020 19:04:14
812,280551,133174,30,us_30,6.42369818687439, MI0.5 HI0.5,AlphaCut,60,0.188555955886841,0.001,0,ILP,1614.12491488457,2.01265115036239,1620.7395243644742,Jan 04 2020 12:28:53
812,280551,133174,30,us_30,4.892966985702512, MI0.5 HI0.5,SGVNS,5,0.10562801361084,0.001,0,ILP,801.900559186935,2.23019569950432,806.9003207683559,Jan 04 2020 12:28:53
812,280551,133174,30,us_30,4.874142408370974, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0426235198974609,0.001,0,ILP,454.909814119339,2.14620633130135,459.82781052589417,Jan 04 2020 12:28:53
812,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,5067.957999944682,Jan 04 2020 12:28:53
812,280551,133174,30,us_30,4.85714244842529, MI0.5 HI0.5,CPPOptimal,5,0.429459095001221,0.001,0,ILP,800.154747724533,2.23019569950432,805.4420585632323,Jan 04 2020 12:28:53
