id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
537,66173,31132,50,custom_nodes,15.04730463027958,AI0.0 MI0.5 HI0.5,SGVNS,5,0.246315479278564,0.001,0,ILP,588.702850103378,3.28732181074768,603.9979007244107,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.801463842391975,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.07308030128479,0.001,0,ILP,272.002236366272,2.42869910639974,286.87763690948486,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.969032764434774,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.14977264404297,0.001,0,ILP,588.133751392365,3.28732181074768,605.2540047168736,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.904960393905597,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.339935064315796,0.001,0,ILP,229.223647594452,2.33414466407738,244.47079181671148,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.701765060424853,AI0.0 MI0.5 HI0.5,SGVNS,5,0.24071478843689,0.001,0,ILP,587.387217521667,3.1024862950481,602.3311743736263,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.800687551498452,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0636420249938965,0.001,0,ILP,272.842868089676,2.42869910639974,287.70879888534563,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.98697566986083,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.16280102729797,0.001,0,ILP,599.793762683868,3.28732181074768,616.9445540904994,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.87939453124998,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.361786842346191,0.001,0,ILP,228.895471811295,2.33414466407738,244.14072751998944,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,15.015415430068934,AI0.0 MI0.5 HI0.5,SGVNS,5,0.24343204498291,0.001,0,ILP,577.830466508865,3.1024862950481,593.0909547805783,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.963574647903442,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0632014274597168,0.001,0,ILP,272.437019586563,2.42869910639974,287.4649825096129,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,15.076345205306971,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.13954424858093,0.001,0,ILP,596.674096107483,3.28732181074768,613.8914341926576,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.942637205123926,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.311105489730835,0.001,0,ILP,228.197449922562,2.33414466407738,243.4542300701145,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,15.092095136642488,AI0.0 MI0.5 HI0.5,SGVNS,5,0.231212615966797,0.001,0,ILP,588.216857910156,3.28732181074768,603.5416276454923,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,15.026931524276748,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0532519817352295,0.001,0,ILP,272.572019100189,2.42869910639974,287.65328288078285,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.89092254638671,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.16162896156311,0.001,0,ILP,586.222543478012,3.28732181074768,603.2765324115752,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.8157687187195,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.346979856491089,0.001,0,ILP,228.733620643616,2.33414466407738,243.89845538139375,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.934607505798308,AI0.0 MI0.5 HI0.5,SGVNS,5,0.233543157577515,0.001,0,ILP,579.748547077179,3.1943754442098,594.9181289672852,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.981870174407975,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0539281368255615,0.001,0,ILP,272.822345495224,2.42869910639974,287.8590145111084,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,14.934460401535079,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.118408203125,0.001,0,ILP,586.407186508179,3.28732181074768,603.4615597724918,Nov 28 2019 13:48:57
539,66173,31132,10,custom_nodes,1.0020618438720708,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0627124309539795,0.001,0,ILP,71.5285646915436,1.31603998249285,72.5945327281952,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.6283543109893794,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0231983661651611,0.001,0,ILP,47.5072610378265,1.4346707669719,48.159500837326014,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5742180347442631,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0165767669677734,0.001,0,ILP,15.0468783378601,0.973342693706806,15.638392686843865,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5809061527252195,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00498867034912109,1,0,ILP,142.90016746521,1.43467076697195,142.90577626228335,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5751643180847166,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0181174278259277,0.001,0,ILP,47.6477603912354,1.4346707669719,48.24164915084844,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5795109272003165,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.037280797958374,0.001,0,ILP,71.8417670726776,1.31603998249285,72.45937633514403,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.583836317062378,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00798296928405762,0.001,0,ILP,47.4793994426727,1.4346707669719,48.07167696952817,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5872244834899902,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0102190971374512,0.001,0,ILP,15.3853733539581,0.973342693706806,15.98344898223874,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5758562088012699,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0039372444152832,1,0,ILP,143.083056926727,1.43467076697195,143.08744788169832,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5746853351593016,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0211453437805176,0.001,0,ILP,48.5963087081909,1.4346707669719,49.19254875183103,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5866739749908451,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0370416641235352,0.001,0,ILP,72.3093481063843,1.31603998249285,72.93380331993106,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.573487520217895,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00747013092041016,0.001,0,ILP,47.3862657546997,1.4346707669719,47.96787500381469,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5843675136566158,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00977826118469238,0.001,0,ILP,14.9561641216278,0.973342693706806,15.550767660140984,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5971338748931888,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00452446937561035,1,0,ILP,142.834758520126,1.43467076697195,142.8399207592007,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5923106670379636,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0179047584533691,0.001,0,ILP,47.5198707580566,1.4346707669719,48.130716562271076,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.6072714328765865,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0385568141937256,0.001,0,ILP,71.7057871818542,1.31603998249285,72.35236120223995,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5967979431152344,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00795865058898926,0.001,0,ILP,47.5508897304535,1.4346707669719,48.15627646446229,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5929934978485109,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00799942016601562,0.001,0,ILP,15.0111789703369,0.973342693706806,15.61278653144835,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5814423561096188,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00342822074890137,1,0,ILP,142.481439352036,1.43467076697195,142.48549222946215,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5841732025146478,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0137736797332764,0.001,0,ILP,47.7419667243958,1.4346707669719,48.340574741363575,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5754373073577873,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0377035140991211,0.001,0,ILP,71.6267638206482,1.31603998249285,72.24061846733093,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5838427543640141,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00767230987548828,0.001,0,ILP,47.3928763866425,1.4346707669719,47.984820127487225,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5980207920074465,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00819587707519531,0.001,0,ILP,15.0461871623993,0.973342693706806,15.652831077575692,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.585348129272461,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00381231307983398,1,0,ILP,143.020960569382,1.43467076697195,143.02518439292936,Nov 29 2019 00:50:46
539,66173,31132,10,custom_nodes,0.5803487300872799,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0180034637451172,0.001,0,ILP,48.1343343257904,1.4346707669719,48.73311018943786,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,3.2075700759887686,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.150838613510132,0.001,0,ILP,66.6704285144806,2.11384127901827,70.0299849510193,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.512123346328739,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0542616844177246,0.001,0,ILP,95.0725200176239,2.1726314641761,97.63992166519165,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3528397083282506,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0310349464416504,0.001,0,ILP,38.3556196689606,2.13750673033871,40.740128755569486,Nov 29 2019 00:50:46
