id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
497,7474,3739,100,custom_nodes,60.21524190902709,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.209492206573486,1,"[0, 0]",ILP,51.6080350875854,6.40560994291377,112.03422999382013,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.10196065902714,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.156872749328613,1,0,ILP,68.6964211463928,7.7503813956685,68.85486555099484,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.34294533729552,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.837178230285645,1,0,ILP,116.286228656769,3.43283716125776,177.47375941276567,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.95612049102787,AI0.0 MI0.5 HI0.5,SGVNS,5,1.12873363494873,0.001,0,ILP,51.331568479538,7.15659725376194,112.41910767555244,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.13365721702578,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.225753784179688,1,"[0, 0]",ILP,51.9399077892303,6.40560994291377,112.30113673210141,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.742671251296954,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.159373998641968,1,0,ILP,70.5610315799713,7.7503813956685,70.7232801914215,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.656362533569364,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.851709604263306,1,0,ILP,116.339364290237,3.43283716125776,176.8548195362087,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.34846735000611,AI0.0 MI0.5 HI0.5,SGVNS,5,1.15620994567871,0.001,0,ILP,52.8744051456451,7.15659725376194,114.38100194931027,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.165674209594734,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.193879842758179,1,"[0, 0]",ILP,52.3707857131958,6.40560994291377,112.73180770874023,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.64298176765438,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.149526357650757,1,0,ILP,68.4189858436584,7.7503813956685,68.57135748863216,Nov 18 2019 17:57:02
501,7474,3739,200,custom_nodes,244.6392097473141,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.14126968383789,1,0,ILP,275.627895355225,2.99040516450513,522.4208390712738,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.29217743873627,AI0.0 MI0.5 HI0.5,SGVNS,7,6.88627433776855,0.001,0,ILP,111.02895116806,8.32859379487729,358.2100520133972,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,238.2349529266358,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.895200967788696,1,"[0, 0]",ILP,100.440230846405,7.87440464279176,339.573757648468,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.66530990600606,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.655315399169922,1,0,ILP,144.25698184967,8.80088469031686,144.91557908058127,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,242.06982731819113,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.08383750915527,1,0,ILP,280.113485336304,2.99040516450513,524.2802093029021,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,241.47164535522498,AI0.0 MI0.5 HI0.5,SGVNS,7,7.07316207885742,0.001,0,ILP,110.958792209625,8.32859379487729,359.50623893737804,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,243.02781605720526,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.923982381820679,1,"[0, 0]",ILP,96.6020946502686,7.87440464279176,340.5574061870576,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.86834168434126,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.634215116500854,1,0,ILP,143.453373432159,8.80088469031686,144.09010601043659,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.8196070194246,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.05362892150879,1,0,ILP,276.123401641846,2.99040516450513,518.0092861652379,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.9564785957334,AI0.0 MI0.5 HI0.5,SGVNS,7,6.93916916847229,0.001,0,ILP,135.725195169449,8.32859379487729,382.6244783401488,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.40502309799245,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.905951738357544,1,"[0, 0]",ILP,97.9523572921753,7.87440464279176,339.26618933677724,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.94987154006984,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.64043402671814,1,0,ILP,140.683183908463,8.80088469031686,141.32631587982226,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,238.64943647384686,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.03868627548218,1,0,ILP,277.363604545593,2.99040516450513,518.0643532276155,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.7768380641935,AI0.0 MI0.5 HI0.5,SGVNS,7,6.92869186401367,0.001,0,ILP,111.541211843491,8.32859379487729,358.24928498268144,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.7918910980226,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.884324312210083,1,"[0, 0]",ILP,99.8739869594574,7.87440464279176,341.55285024642956,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,241.8773126602175,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.620931625366211,1,0,ILP,144.642317056656,8.80088469031686,145.26609897613537,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.9310023784642,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.03741788864136,1,0,ILP,279.512979030609,2.99040516450513,522.4943404197696,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.4871044158938,AI0.0 MI0.5 HI0.5,SGVNS,7,6.88945746421814,0.001,0,ILP,129.012383699417,8.32859379487729,375.3916995525361,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,239.59786248207095,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.893178701400757,1,"[0, 0]",ILP,98.1246585845947,7.87440464279176,338.61943888664246,Nov 19 2019 18:40:42
501,7474,3739,200,custom_nodes,240.83801221847503,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.650931358337402,1,0,ILP,143.944882392883,8.80088469031686,144.59890341758697,Nov 19 2019 18:40:42
503,7474,3739,200,custom_nodes,246.89894008636446,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.0980339050293,1,0,ILP,274.997702598572,2.99040516450514,524.0058569908142,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,235.87773227691676,AI0.0 MI0.5 HI0.5,SGVNS,7,6.79324531555176,0.001,0,ILP,111.221989631653,8.32859379487725,353.8955402374272,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,238.99646115303054,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.913549900054932,1,"[0, 0]",ILP,99.7505958080292,7.87440464279177,339.6634907722475,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,242.61356496810924,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.635580539703369,1,0,ILP,143.175739049911,8.80088469031691,143.81436038017222,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.37362074852027,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.04253435134888,1,0,ILP,275.001715421677,2.99040516450514,516.4310681819923,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.61408567428555,AI0.0 MI0.5 HI0.5,SGVNS,7,6.81359004974365,0.001,0,ILP,109.273129701614,8.32859379487725,355.70346856117175,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.33178281784055,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.918870449066162,1,"[0, 0]",ILP,99.0153753757477,7.87440464279177,339.26943469047546,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,238.743822813034,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.626583099365234,1,0,ILP,142.945485115051,8.80088469031691,143.57516407966588,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,237.96815228462233,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.02577877044678,1,0,ILP,272.738992214203,2.99040516450514,512.7460923194888,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.6283586025239,AI0.0 MI0.5 HI0.5,SGVNS,7,6.86924958229065,0.001,0,ILP,108.316214799881,8.32859379487725,354.81773734092724,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,237.12484836578346,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.891894578933716,1,"[0, 0]",ILP,98.3662161827087,7.87440464279177,336.3867762088773,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,237.80122375488267,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.640304088592529,1,0,ILP,144.154074430466,8.80088469031691,144.79699206352265,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,244.59731054306081,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.02059412002563,1,0,ILP,274.494780540466,2.99040516450514,521.1244664192202,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,238.1422619819641,AI0.0 MI0.5 HI0.5,SGVNS,7,6.83149695396423,0.001,0,ILP,109.539866924286,8.32859379487725,354.5168421268464,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.2611849308011,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.894304990768433,1,"[0, 0]",ILP,97.0530030727386,7.87440464279177,337.21135950088467,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,244.21817255020113,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.626700162887573,1,0,ILP,144.217993021011,8.80088469031691,144.84725379943814,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,238.6945362091063,AI0.0 MI0.5 HI0.5,AlphaCut,400,2.02950572967529,1,0,ILP,278.245143651962,2.99040516450514,518.9809877872462,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,239.33634328842123,AI0.0 MI0.5 HI0.5,SGVNS,7,6.84458088874817,0.001,0,ILP,110.080332279205,8.32859379487725,356.2640824317925,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,236.41335129737826,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.882609128952026,1,"[0, 0]",ILP,98.7668702602386,7.87440464279177,336.0661664009091,Nov 20 2019 09:42:17
503,7474,3739,200,custom_nodes,237.56239295005844,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.640886545181274,1,0,ILP,142.572218894958,8.80088469031691,143.2168745994563,Nov 20 2019 09:42:17
506,7474,3739,300,custom_nodes,548.2895689010619,AI0.0 MI0.5 HI0.5,AlphaCut,600,6.55057573318481,1,0,ILP,407.042807102203,2.73193388703354,961.9064259529109,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,536.7285206317903,AI0.0 MI0.5 HI0.5,SGVNS,8,20.9994561672211,0.001,0,ILP,184.94075345993,8.67604547068163,742.6727311611172,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,532.482702493668,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,13,2.48478221893311,1,"[0, 0]",ILP,168.682678222656,8.36702014791385,703.6541006565095,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,540.7863667011263,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.44304609298706,1,0,ILP,214.416896343231,9.14015724654644,215.86355686187724,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,536.431020498276,AI0.0 MI0.5 HI0.5,AlphaCut,600,6.65592956542969,1,0,ILP,407.373297691345,2.73193388703354,950.4819214344025,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,536.4253132343297,AI0.0 MI0.5 HI0.5,SGVNS,9,21.198272228241,0.001,0,ILP,180.495990514755,8.63022615301469,738.1237151622774,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,552.2239813804628,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,13,2.51301741600037,1,"[0, 0]",ILP,165.260174274445,8.36702014791385,720.0018074512487,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,534.4779064655304,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.51806569099426,1,0,ILP,206.606206417084,9.14015724654644,208.12789797782924,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,541.2514193058009,AI0.0 MI0.5 HI0.5,AlphaCut,600,6.65281510353088,1,0,ILP,405.106279611588,2.73193388703354,953.032190322876,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,539.3776235580441,AI0.0 MI0.5 HI0.5,SGVNS,9,21.0042366981506,0.001,0,ILP,178.88821387291,8.63022615301469,739.2739613056184,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,536.1368801593782,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,13,2.52022385597229,1,"[0, 0]",ILP,163.697880506516,8.36702014791385,702.3590056896215,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,535.7643151283265,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.47679257392883,1,0,ILP,211.988569498062,9.14015724654644,213.46922802925096,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,543.6860108375549,AI0.0 MI0.5 HI0.5,AlphaCut,600,6.75120735168457,1,0,ILP,409.247462034225,2.73193388703354,959.7087314128871,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,537.6142520904544,AI0.0 MI0.5 HI0.5,SGVNS,9,21.1051230430603,0.001,0,ILP,177.9676425457,8.63022615301469,736.6911909580233,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,537.3260419368744,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,13,2.5081512928009,1,"[0, 0]",ILP,164.013788938522,8.36702014791385,703.8519999980923,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,541.8228011131284,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.48805236816406,1,0,ILP,212.502218723297,9.14015724654644,213.99397873878468,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,537.3010320663457,AI0.0 MI0.5 HI0.5,AlphaCut,600,6.77984762191772,1,0,ILP,409.21568107605,2.73193388703354,953.3210570812232,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,532.0118627548222,AI0.0 MI0.5 HI0.5,SGVNS,9,21.8866302967072,0.001,0,ILP,177.794244766235,8.64395286188437,731.6967980861665,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,546.372470140457,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,13,2.50691628456116,1,"[0, 0]",ILP,165.005360841751,8.36702014791385,713.8886256217954,Nov 21 2019 00:24:53
506,7474,3739,300,custom_nodes,537.9731121063235,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.47523069381714,1,0,ILP,209.709631443024,9.14015724654644,211.18874311447175,Nov 21 2019 00:24:53
566,7474,3739,100,custom_nodes,62.8368008136749, MI0.5 HI0.5,CPPOptimal,6,46.6900403499603,0.001,0,ILP,57.366480588913,6.86861874956461,166.89504599571225,Dec 13 2019 08:17:36
566,7474,3739,200,custom_nodes,246.2080931663513, MI0.5 HI0.5,CPPOptimal,10,2230.16254854202,0.001,0,ILP,105.38103723526,8.08556617537733,2581.754703283307,Dec 13 2019 08:17:36
566,7474,3739,300,custom_nodes,548.2391881942751, MI0.5 HI0.5,CPPOptimal,150,11151.3788442612,0.001,0,ILP,59.2382137775421,0.551902807595083,11758.8632731438,Dec 13 2019 08:17:36
692,7474,3739,300,custom_nodes,527.0308778285977, MI0.5 HI0.5,CPPOptimal,150,11212.9995062351,0.001,0,ILP,56.2534584999084,0.421606933595459,11796.291036128976,Dec 25 2019 02:14:40
692,7474,3739,300,custom_nodes,524.4838235378265, MI0.5 HI0.5,CPPOptimal,150,11215.5984640121,0.001,0,ILP,55.4836180210114,0.421606933595459,11795.573072433426,Dec 25 2019 02:14:40
692,7474,3739,300,custom_nodes,517.6626694202423, MI0.5 HI0.5,CPPOptimal,150,11202.2621028423,0.001,0,ILP,55.8043477535248,0.421606933595459,11775.736097335785,Dec 25 2019 02:14:40
692,7474,3739,300,custom_nodes,528.7110702991482, MI0.5 HI0.5,CPPOptimal,150,11243.5702705383,0.001,0,ILP,55.7858860492706,0.421606933595459,11828.074373960464,Dec 25 2019 02:14:40
692,7474,3739,300,custom_nodes,519.7109746932983, MI0.5 HI0.5,CPPOptimal,150,11269.7037119865,0.001,0,ILP,55.2405641078949,0.421606933595459,11844.663606643635,Dec 25 2019 02:14:40
696,7474,3739,300,custom_nodes,550.521642923355, MI0.5 HI0.5,CPPOptimal,151,11285.3517618179,0.001,0,ILP,56.8877575397491,0.511464728580944,11892.768259525266,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,535.4088013172146, MI0.5 HI0.5,CPPOptimal,151,11301.4656500816,0.001,0,ILP,56.598858833313,0.511464728580944,11893.480019569362,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,534.6969580650327, MI0.5 HI0.5,CPPOptimal,151,11325.2327666283,0.001,0,ILP,57.0661189556122,0.511464728580944,11917.002709865605,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,537.8365564346311, MI0.5 HI0.5,CPPOptimal,151,11284.4978775978,0.001,0,ILP,56.9314801692963,0.511464728580944,11879.272765159598,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,550.521642923355, MI0.5 HI0.5,CPPOptimal,151,11285.3517618179,0.001,0,ILP,56.8877575397491,0.511464728580944,11892.768259525266,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,535.4088013172146, MI0.5 HI0.5,CPPOptimal,151,11301.4656500816,0.001,0,ILP,56.598858833313,0.511464728580944,11893.480019569362,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,534.6969580650327, MI0.5 HI0.5,CPPOptimal,151,11325.2327666283,0.001,0,ILP,57.0661189556122,0.511464728580944,11917.002709865605,Dec 25 2019 19:48:10
696,7474,3739,300,custom_nodes,537.8365564346311, MI0.5 HI0.5,CPPOptimal,151,11284.4978775978,0.001,0,ILP,56.9314801692963,0.511464728580944,11879.272765159598,Dec 25 2019 19:48:10
698,7474,3739,300,custom_nodes,534.8894207477574, MI0.5 HI0.5,AlphaCut,600,6.3795371055603,0.001,0,ILP,402.5384516716,2.73193388703354,943.8294034004213,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,526.3888490200046, MI0.5 HI0.5,SGVNS,12,26.0136954784393,0.001,0,ILP,164.111341953278,8.44652759395199,716.5179727077491,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,540.0888752937317, MI0.5 HI0.5,GreedyBronKerbosch,13,2.52926111221313,0.001,0,ILP,170.520312786102,8.36702014791385,713.1428267955778,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,534.478528261185, MI0.5 HI0.5,SingleGroup,1,1.44534778594971,1,0,ILP,213.211899995804,9.14015724654639,214.66100430488603,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,527.4378120899197, MI0.5 HI0.5,AlphaCut,600,6.13565874099731,0.001,0,ILP,402.074595451355,2.73193388703354,935.6761100292202,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,528.4403848648074, MI0.5 HI0.5,SGVNS,12,26.6929316520691,0.001,0,ILP,163.538480520248,8.44652759395199,718.6756877899168,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,525.9767563343048, MI0.5 HI0.5,GreedyBronKerbosch,13,2.64081573486328,0.001,0,ILP,165.369364261627,8.36702014791385,693.9906895160673,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,529.8736484050752, MI0.5 HI0.5,SingleGroup,1,1.59752011299133,1,0,ILP,212.733699321747,9.14015724654639,214.3348464965822,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,530.3571414947507, MI0.5 HI0.5,AlphaCut,600,6.25740098953247,0.001,0,ILP,402.427507638931,2.73193388703354,939.0651209354396,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,528.5705430507657, MI0.5 HI0.5,SGVNS,12,24.9083182811737,0.001,0,ILP,198.361841917038,8.44652759395199,751.8445367813107,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,523.0816955566411, MI0.5 HI0.5,GreedyBronKerbosch,13,2.62922930717468,0.001,0,ILP,168.080288887024,8.36702014791385,693.7949905395513,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,526.1225564479832, MI0.5 HI0.5,SingleGroup,1,1.57126188278198,1,0,ILP,213.900728702545,9.14015724654639,215.47565317153914,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,525.4619886875156, MI0.5 HI0.5,AlphaCut,600,6.26874756813049,0.001,0,ILP,403.892849683762,2.73193388703354,935.6838672161109,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,539.9404830932614, MI0.5 HI0.5,SGVNS,12,28.1642184257507,0.001,0,ILP,164.856718301773,8.44652759395199,732.9654119014735,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,532.6261112689967, MI0.5 HI0.5,GreedyBronKerbosch,13,2.53945112228394,0.001,0,ILP,166.876301050186,8.36702014791385,702.045819282531,Dec 26 2019 10:53:49
698,7474,3739,300,custom_nodes,530.4789540767673, MI0.5 HI0.5,SingleGroup,1,1.49404501914978,1,0,ILP,218.490321159363,9.14015724654639,219.98799538612386,Dec 26 2019 10:53:49
716,7474,3739,100,custom_nodes,63.1213603019714, MI0.5 HI0.5,CPPOptimal,6,41.7703936100006,0.001,0,ILP,59.8693974018097,6.86861874956462,164.76317548751828,Dec 30 2019 12:01:01
716,7474,3739,100,custom_nodes,60.54708600044252, MI0.5 HI0.5,CPPOptimal,6,40.9449110031128,0.001,0,ILP,58.3180012702942,6.86861874956462,159.81172275543216,Dec 30 2019 12:01:01
716,7474,3739,100,custom_nodes,61.04554414749149, MI0.5 HI0.5,CPPOptimal,6,41.3503572940826,0.001,0,ILP,58.3076736927032,6.86861874956462,160.70532298088068,Dec 30 2019 12:01:01
716,7474,3739,100,custom_nodes,60.283788204193144, MI0.5 HI0.5,CPPOptimal,6,41.3541698455811,0.001,0,ILP,57.8594009876251,6.86861874956462,159.49915575981146,Dec 30 2019 12:01:01
717,7474,3739,100,custom_nodes,61.4775798320771, MI0.5 HI0.5,AlphaCut,200,0.820301294326782,0.001,0,ILP,115.546607971191,3.43283716125776,177.8516304492947,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.47395348548885, MI0.5 HI0.5,SGVNS,7,1.17500710487366,0.001,0,ILP,59.1356997489929,6.86861874956461,119.78609943389887,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.617285013198895, MI0.5 HI0.5,GreedyBronKerbosch,11,0.248736619949341,0.001,0,ILP,52.1128408908844,6.40560994291377,111.98157334327702,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.6264550685883, MI0.5 HI0.5,SingleGroup,1,0.170920848846436,1,0,ILP,71.6005671024323,7.75038139566852,71.77319645881657,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.870926380157414, MI0.5 HI0.5,CPPOptimal,6,42.6372246742249,0.001,0,ILP,58.4687781333923,6.86861874956461,160.97869920730588,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.925768136978164, MI0.5 HI0.5,AlphaCut,200,0.893048286437988,0.001,0,ILP,115.554204702377,3.43283716125776,175.38071775436373,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.76883935928349, MI0.5 HI0.5,SGVNS,6,1.17271566390991,0.001,0,ILP,58.9221992492676,6.86861874956461,118.86660504341131,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.07291340827942, MI0.5 HI0.5,GreedyBronKerbosch,11,0.21288537979126,0.001,0,ILP,52.6729807853699,6.40560994291377,111.96093821525577,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.52354788780209, MI0.5 HI0.5,SingleGroup,1,0.17277455329895,1,0,ILP,70.9193413257599,7.75038139566852,71.09489178657533,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.41831612586979, MI0.5 HI0.5,CPPOptimal,6,42.5402131080627,0.001,0,ILP,58.3827722072601,6.86861874956461,160.3433480262756,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.97379398345951, MI0.5 HI0.5,AlphaCut,200,0.921070575714111,0.001,0,ILP,115.848639011383,3.43283716125776,175.74869751930234,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.92213320732114, MI0.5 HI0.5,SGVNS,7,1.17511677742004,0.001,0,ILP,58.3551759719849,6.86861874956461,119.45385241508484,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.818129539489696, MI0.5 HI0.5,GreedyBronKerbosch,11,0.201271772384644,0.001,0,ILP,51.7281265258789,6.40560994291377,111.7499570846557,Dec 30 2019 12:25:15
